roc_auc,pr_auc,brier_score,labels
1.0,1.0,3.4157106309992024e-05,LAT-1 Substrate
1.0,1.0,1.1842627735960636e-05,HCC Tumor
0.9998326687257016,0.4850787718029097,8.159245637649043e-05,Cognition Activation
0.9989047032352284,0.41474338773824787,0.00012380336077356195,HIF Stabilizer
0.9868682832621598,0.5003167564143174,3.221626427441117e-05,15-Hydroxyprostaglandin Dehydrogenase Inhibitor
0.986797525992891,0.5003150598613737,3.3230562834819345e-05,PGE2 Inducer
1.0,1.0,6.935350476913068e-05,Topical
0.9983873806590333,0.3567681580470583,7.959427154479117e-05,Metastasis
1.0,1.0,1.1040465017219344e-05,ChoKAlpha Inhibitor
0.9999941725426861,0.9588235294117647,2.473552161956259e-05,Urotensin II Modulator
0.9955158941573433,0.004071156336050477,6.718971741430992e-05,Negative Chronotropic
0.0,0.0,3.739452090199934e-05,TORKi
0.9662835998568182,0.5002152824237237,3.970578840470324e-05,TTR Tetramer Stabilizer
1.0,1.0,1.4625568240694827e-05,c-KIT/PDGFRAlpha Inhibitor
1.0,1.0,2.0259773976475192e-05,D2 DAR Antagonist
1.0,1.0,1.3114383070290468e-05,hERG Affinity
1.0,1.0,3.090311591218571e-05,h5-HT(2A) Receptor Antagonist
0.0,0.0,2.7809207149761107e-05,Aminoglycoside
0.9998279612857397,0.09436709436709437,2.99282031375682e-05,MRSA Re-sensitizer
1.0,1.0000000000000002,9.157186551248911e-06,FKBP51 Inhibitor
0.9993527467678962,0.08311806030443372,9.632652641811205e-05,Adrenergic Agonist
0.9998938623290351,0.18303571428571427,8.235902122626054e-05,Dopamine Release
0.0,0.0,2.652436987812218e-05,Mu-Agonist
0.9999960353802665,0.9846390168970816,7.337016136835959e-05,Prokinetic
0.0,0.0,0.00023540901474886165,APE1/Ref-1 Inhibitor
0.9924250623865141,0.8367860431965919,7.091191666603976e-05,hIDO1/hTDO Inhibitor
0.9999958378076901,0.8333333333333333,7.262484396343634e-05,Adipogenesis Inducer
0.9943186074969408,0.5007315288953914,4.347538498920064e-05,Non-Apoptotic Cell Death
0.0,0.0,1.602927464920541e-05,Influenza HA Inhibitor
0.9932399806856591,0.5160206999152905,0.00016632591238836833,PCAF Inhibitor
0.9771604732729533,0.5001214771622935,6.746638174391199e-05,DNA Groove Binder
0.9926428874704306,0.5710186323730235,9.92709615983494e-05,Prenylation Inhibitor
1.0,1.0,4.765590071042981e-05,Glucose-6-Phosphatase Inhibitor
0.9997680020424701,0.2575067460253318,0.00015309590928254158,Retinoid Receptor Agonist
0.9999067645638746,0.2561896884477529,7.92450744331569e-05,Prolyl-tRNA Synthetase Inhibitor
1.0,1.0,6.730654966728422e-06,Cytochrome bc1 Reductase Inhibitor
0.9852797319235733,0.37435162470859956,0.0001337210043268636,Nurr1 Activator
0.9999850138621775,0.9158017898945268,0.00018744781819043298,PSC Inhibitor
0.9999805762741965,0.7666666666666666,7.862522350623045e-05,TGF-Beta1/Smad3 Inhibitor
0.9362788558394313,0.34085261382501125,9.625812747398961e-05,NUAK Inhibitor
0.9999854320843774,0.8409090909090909,2.8288688587275728e-05,V(2) Receptor Agonist
0.0,0.0,1.7879870381809618e-05,Resistance-Modifying
0.9999103792573526,0.4354963259671827,0.00012550129213342924,PAC1R Antagonist
1.0,1.0,1.6792621757739015e-05,Rho/MKL1/SRF Inhibitor
0.99868056307075,0.02429778783504949,0.0001630809985545581,CNS Drug Partitioning
0.9999562962531321,0.6476449275362318,4.3433734322006775e-05,NSCLC Inhibitor
1.0,1.0,6.066704954614596e-06,AMP Mimic
0.9999750270540249,0.25,3.311908170673898e-05,CYP4F2 Inhibitor
1.0,1.0,9.080008356223067e-06,Maxi-K Opener
0.9999958378076901,0.8333333333333333,1.5884590719439028e-05,Peripheral COMT Inhibitor
0.9999771075611645,0.8166666666666667,8.905328744419634e-05,Airway Inflammation
0.9999171461641588,0.7756444012815303,0.00017616846781254034,Influenza RdRp Inhibitor
0.9999861259101402,0.7916666666666666,8.037430118950583e-05,Orexigenic
0.997307061575473,0.004566709365659595,4.2592185371754176e-05,MMP7 Inhibitor
0.0,0.0,6.578590953817054e-05,GPR103 Ligand
0.9999500528607225,0.6181818181818182,0.00011150664590934488,HGFA Inhibitor
0.5998917839007741,2.080472683393667e-05,0.0001013576376189521,Kallikrein Inhibitor
0.0,0.0,7.156849024341763e-05,Thrombin Receptor Ligand
1.0,1.0,1.652723635339364e-05,Epigenetic Drug
1.0,1.0,2.3852956708618134e-05,Sodium Channel Ligand
1.0,1.0,2.6690727842595664e-06,hGPR91 Antagonist
1.0,1.0,2.2903472061166724e-05,Hematoregulatory
1.0,1.0,3.863595074379351e-05,5-HT1A
0.0,0.0,1.0466003686802187e-05,Peripheral Opioid Agonist
1.0,1.0,6.543048801433677e-05,Antigiardial
1.0,1.0,2.0552526354496903e-05,Atriopeptidase Inhibitor
0.9996720110550588,0.4194670614359734,4.637767722336501e-05,Wake Promoting
0.9928158766628373,0.40172109063302336,7.277119307286389e-05,NO-donor
0.9998543184183143,0.313627730294397,6.36557467448348e-05,Carcinogen
1.0,1.0,1.133503358866238e-05,RUNX3 Modulator
1.0,1.0,1.608974240992266e-05,HsClpP Agonist
0.0,0.0,1.5109907540403192e-05,Melanoma Therapy
0.9999916751995871,0.852281746031746,3.152957386210822e-05,GPR84 Inhibitor
0.9999389540046173,0.7066666666666666,3.33967756863789e-05,Alpha6Beta4 nAChR Ligand
1.0,1.0,1.335039652213276e-05,Tryptophanyl tRNA Synthetase Inhibitor
1.0,0.9999999999999999,4.567642441945959e-05,Anticholinergic Bronchodilator
0.9770517361426452,0.6512304189533372,0.0001101654580631685,Acetylcholine Binding Protein Ligand
0.9999500528607225,0.7857142857142857,4.519513587690592e-05,Mitochondrial Apoptotic Inducer
0.9999916755460843,0.8333333333333333,3.372659530549454e-05,A2AAR Ligand
1.0,1.0,4.142739082285979e-06,PTGES Inhibitor
1.0,1.0,1.0514751942390115e-05,-MYC Reducer
1.0,1.0,7.379784105682108e-05,Pim Inhibitor
0.9998917839007742,0.07142857142857142,8.140319596222196e-05,Abeta Fibril Inhibitor
1.0,1.0,1.4758730215794371e-05,MEK1/2 Degrader
1.0,1.0,1.4267830783747388e-05,VHL-Recruiting
1.0,1.0,4.7188511352917356e-05,ASCT2 Inhibitor
0.9989981813229358,0.12114182907474941,0.0002504380214097985,Dopamine Receptor Stimulator
0.9999791890384504,0.6428571428571428,4.471161222978461e-05,Estrogen-Dependent Diseases
0.0,0.0,2.8361439141534678e-05,ABeta Disaggregator
0.9999694770023086,0.5575757575757575,5.40140431147367e-05,Blood-Brain Barrier Permeable
0.999991675684675,0.5,3.207513759378032e-05,AGT Inhibitor
0.9999833513693499,0.3333333333333333,1.6930198424451233e-05,BBOX Inhibitor
0.9999750270540249,0.25,1.7149457519016164e-05,Carnitine Biosynthesis Inhibitor
0.0,0.0,1.7422015654492365e-05,Substance Abuse Treatment
0.7889915588631937,0.20008649707408518,5.268736578434575e-05,VRSA
1.0,1.0,3.0238369087034692e-05,S1PL Inhibitor
1.0,1.0,2.1643515772165993e-05,Glycine Site
0.9999958378076901,0.8333333333333333,5.20765182404475e-05,Sirt3 Activator
0.9999875134230702,0.7,3.415149159025899e-05,Tau Hyperphosphorylation Inhibitor
0.9997891138341325,0.6793248945147679,4.064587149003621e-05,DNA Alkylation
0.9999833513693499,0.3333333333333333,3.350664516607945e-05,Cancer Preventive
1.0,1.0,7.554846200810799e-05,GluR6-Antagonist
1.0,1.0,7.449083082576691e-05,Kainate Receptor Inhibitor
0.9989547663579065,0.7131992030885432,6.888378276438357e-05,Cushing's Syndrome
0.9011682275407562,0.004572386248002345,0.00020195812896668417,KDM Inhibitor
0.9999250805384212,0.1625,8.174912460139537e-05,Photodynamic Therapy Photosensitizer
1.0,0.9999999999999998,4.8957609720942156e-06,Tsg101-Binding
1.0,1.0,1.3951363543781954e-05,Hypertriglyceridemia
1.0,1.0,1.4290552844812148e-05,HDL Formation
1.0,1.0,1.3779772658672855e-05,Pre-Beta HDL
0.9999604585147386,0.6976190476190476,6.577749782353927e-05,TNF-alpha Antagonist
1.0,1.0,3.454942715645429e-05,Peripheral Vasodilator
0.9999916756153802,0.5833333333333333,3.625681207008475e-05,Colon Carcinoma Inhibitor
0.0,0.0,1.199852077203747e-05,IDH2 R140Q Inhibitor
0.0,0.0,9.125771811161359e-05,PPIase Inhibitor
0.5271916023607954,0.2500088030493763,4.113559984537073e-05,Y1R Agonist
0.9999991942198705,0.9971537001897532,3.543664666791943e-05,DR Treatment
0.943824036228325,0.5004140728395056,7.634293041942298e-05,TAOK2 Inhibitor
0.998111310906321,0.045929254574517256,0.00015048063840746853,Anti-Chagasic
0.9480286216168966,0.3348925405711646,0.00011819235058996777,Inflammation Modulator
1.0,1.0,1.1046453643542689e-05,EPAC1 Agonist
0.0,0.0,1.2961537715343855e-05,DNA-Docking Scoring Function
0.9999916756153802,0.75,2.5702091432743052e-05,LTD(4) Antagonist
1.0,1.0,5.5566216144188545e-06,CoA Regenerator
1.0,1.0,5.535137837561136e-06,PANK2 Activator
0.0,0.0,7.523774333956907e-05,Drug Efflux Pump Inhibitor
0.9999958376690947,0.9150793650793649,3.9620457297268564e-05,Wnt Signaling Modulator
1.0,1.0,2.057630533983713e-05,CAR Inverse Agonist
0.9998723551855706,0.4568181818181818,5.5133642080267625e-05,Direct Renin Inhibitor
0.9999833513693499,0.3333333333333333,8.424008127305516e-05,Psychotherapeutic
0.9044469002605663,0.12533706770472608,8.294482174648352e-05,Smad3 Inhibitor
0.9996238867193813,0.18882457798545885,0.00013116812488840222,PPARdelta Partial Agonist
0.9999979188691968,0.95,2.807659594188409e-05,S1P3-Sparing
0.0,0.0,3.5637510628224347e-05,14Alpha-Demethylase Inhibitor
1.0,1.0,1.5656015350001354e-05,GDEPT
0.9999719037986063,0.8230947293447293,0.00010158940692002704,DAPK Inhibitor
0.0,0.0,3.105294238954802e-05,Anti-Estrogen
0.9904879246759517,0.14576127662110136,0.00010719312379018172,Cytodifferentiation
0.9995707238896058,0.4177640978197589,0.00013184660833968098,AMPA/Kainate Receptor Antagonist
0.954066428036294,0.0001811922449719152,6.609327956540073e-05,Topoisomerase Poison
1.0,1.0,3.1083692648705956e-05,Slack Channel Inhibitor
0.0,0.0,1.4934698878643172e-05,iNKT-Cell Agonist
0.0,0.0,1.2165332850482346e-05,ACER3 Inhibitor
0.9986867988849523,0.1076750466795862,0.0001831497912532202,Alpha-l-rhamnosidase Inhibitor
0.0,0.0,5.4386821180871726e-05,D3R Antagonist
1.0,1.0,2.7181561049474826e-05,GAA Activator
1.0,1.0,1.3123797129328172e-05,Fungal Hsp90 Inhibitor
1.0,1.0,3.609716481026072e-05,Synergist
0.99990343472687,0.20635369532428355,5.09779720974513e-05,hiCE Inhibitor
1.0,1.0000000000000002,6.499071940795533e-06,TAS2R8 Antagonist
1.0,1.0,6.52782072630736e-06,Bitter Taste Blocker
0.0,0.0,1.030271031926183e-05,OX(1) Receptor Ligand
1.0,1.0,5.420063872324138e-06,15-hLO-1 Inhibitor
0.0,0.0,6.397106161962082e-05,APL Cell Growth Inhibitor
0.9999964322580952,0.947845804988662,2.172553389005526e-05,Idiopathic Pulmonary Fibrosis
0.9577349683785802,0.16801126717854853,0.0001153765974326384,Tubulin-HDAC Dual Inhibitor
0.7665959775903834,0.0031890699052612398,0.00022456375698954995,ERG2 Ligand
0.762626220583216,0.002872835687368639,0.00022473309212950763,EBP Ligand
0.9999750268461405,0.3333333333333333,6.430798075478413e-05,Neurogenesis Promoter
0.9995421550346297,0.11028265107212476,0.00012129603394370021,D5 Receptor Ligand
0.999975024975025,0.7376714194896014,6.834419604016554e-05,Alpha7 Selective
1.0,1.0,7.23228544235434e-05,Neuropathic Pain Inhibitor
1.0,1.0,2.999651399113599e-05,ER Degrader
1.0,1.0,1.6954205514249475e-05,Tumor Regressor
0.9998557058619493,0.17223380068207655,7.661946221834028e-05,NAD⁺ Catabolizing Inhibitor
0.9883747228442905,0.7353393279147856,6.516309954368712e-05,Centrosome Clustering Inhibitor
0.9998879907970817,0.48774539766259817,9.85756991146095e-05,hPAT1 Substrate
0.9355497836458859,0.15516928968523558,0.0001389331182449111,Akt Activator
1.0,1.0,1.1955419240642356e-05,alpha(4)beta(1) Integrin Ligand
0.9901520070592544,0.002929887030065789,9.047332157122305e-05,CHB Therapeutic
0.9950303837509364,0.0016722408026755853,2.835625773134391e-05,PKC Modulator
0.9996337270767258,0.5111111111111111,3.113056787003792e-05,Phospholipase C Inhibitor
1.0,0.9999999999999998,6.695207908682195e-06,FcRn Antagonist
0.9999833513693499,0.3333333333333333,2.0439419997999817e-05,PvdQ Inhibitor
0.9999708646538304,0.6111111111111112,5.2215554727857454e-05,hAChE Inhibitor
0.0,0.0,9.334835116831939e-06,Benzodiazepine Affinity
1.0,1.0,1.6655628385321285e-05,NAE Reducer
0.9999700314669597,0.6933333333333334,4.2976216574829607e-05,CXCR3 Agonist
0.9994480927679932,0.8938293093691446,9.24532264053941e-05,LIN28 Inhibitor
1.0,1.0,2.4296328236672284e-05,Malarial ENR Inhibitor
0.9997555954373057,0.7801613668723304,6.19610343288585e-05,JMJD3 Inhibitor
0.9999500541080496,0.14285714285714285,3.4051676585962443e-05,ERK Phosphorylation Inhibitor
0.0,0.0,1.3547275463966654e-05,Tetanus Toxin Inhibitor
1.0,1.0000000000000002,9.771072012297662e-06,GRP Antagonist
0.9991946023791487,0.260101880877743,5.47792554982743e-05,Nerve Agent Antidote
0.9997104795309953,0.8657793209876543,2.0776265357608e-05,Neuroprotection
0.972465481264429,0.0006186718610513409,6.665797304824369e-05,Carnitine Transporter
0.9957900645523435,0.2961424977672789,0.00010360505667340193,Beta-Lactamase
1.0,1.0,3.7296715931728245e-05,Venous Antithrombotic
0.869481881675227,0.03155884368080744,5.917699676427052e-05,CYP2B1 Inducer
0.9999916755460841,0.6388888888888888,3.7713162680781596e-05,Keratinocyte Differentiation Inducer
0.9999767760616407,0.8637940210729278,6.66183578593007e-05,Local Anaesthetic
0.9866107254049914,0.21409556805511537,5.984895019595008e-05,Immune-chemotherapy
0.9999042679830512,0.565883190883191,3.9682794550945814e-05,Topoisomerase IIBeta Inhibitor
0.8075765648022509,0.0014762626044722837,6.55753977696687e-05,PLAP Inhibitor
0.8277818940661622,0.57872420517188,8.529724739930553e-05,MRP1 Modulator
0.999997225182028,0.9166666666666665,3.7171045063731284e-05,PMI Inhibitor
0.9980006937218175,0.6699256615353011,3.6992484091985825e-05,Gene Expression Regulator
0.0,0.0,1.4047150410888849e-05,Transdermal Permeation Enhancer
1.0,1.0,2.426404531397443e-05,Human Beta3 Agonist
1.0,1.0,2.779250853487932e-05,EV-A71 Entry Inhibitor
1.0,1.0,2.431452115132995e-05,LHRH Agonist
0.0,0.0,1.477257865228235e-05,DA Uptake Inhibitor
1.0,1.0,2.541747435328279e-05,sst1 Agonist
1.0,1.0,1.0196935874340723e-05,Alpha4beta2 nAChR Potentiator
1.0,1.0,7.703551489583283e-06,L-2-hydroxy Acid Oxidase Inhibitor
1.0,1.0,9.800768668314527e-06,Salmonella
1.0,0.9999999999999998,1.709448536368028e-05,Neuroinflammation Modulator
1.0,1.0,4.3470498713642766e-05,Calcium Channel Agonist
1.0,1.0,2.6750920558775387e-05,"HDACs 1, 2, 3 Inhibitor"
0.0,0.0,3.89921912967508e-05,NF-KappaB Pathway Inhibitor
1.0,1.0,1.964986610522499e-05,PPAR-delta Ligand
0.9999916751995871,0.9260416666666667,4.947420678064177e-05,Anti-Aggregating
0.8077134389984016,0.00011750276736105458,0.0001315921463257739,HD
0.9995948765760967,0.0407171444907294,8.029491399333895e-05,TNKS1/2 Inhibitor
1.0,1.0,3.156135546702384e-05,Dyslipidemia Treatment
1.0,1.0,4.235263063655828e-05,Immunoregulatory
0.9999375587987978,0.5935201290945767,9.893231092313455e-05,SERT Binding
0.9999417215455446,0.6095390805377665,9.802723358138888e-05,Cocaine Abuse Therapy
0.0,0.0,2.9517501324223503e-05,AM2-S31N Inhibitor
0.999991675684675,0.5,9.028961089849152e-05,A(3)AR Agonist
0.7259260668737543,0.002305122081261458,0.00011019881395911504,Radioligand
0.9999167561538014,0.5454545454545454,0.00010214077816829619,hMAO Inhibitor
0.9996753517023225,0.025,2.4639142754066962e-05,Cholinomimetic
1.0,1.0,3.2078256952183747e-05,PPARgamma Partial Agonist
1.0,1.0,1.2874824957066464e-05,HB-EGF Shedding Inhibitor
0.8228069090511234,0.20185303252468298,0.0001232929161145604,Fatty Acid Synthesis
0.9734624655596791,0.07857285844668446,0.00016627809454232805,Mitochondrial Function Enhancer
1.0,1.0,1.7814706722594023e-05,Radio-sensitizing
0.9936305496818975,0.6339285424044999,8.83680951584191e-05,Protein-Protein Interaction Disruptor
1.0,1.0,2.0161143052405197e-05,Mycotoxin
0.9999875134230702,0.7,6.519461353968737e-05,GSH Depletor
0.9989969116533062,0.08753501400560224,0.0001541378705572875,VHR Inhibitor
0.9998751342307021,0.53125,4.4133472771049196e-05,Alpha-Adrenolytic
0.9322945715784128,0.016871122304666406,0.000102539951627813,Plant Growth Inhibitor
0.9905017190140435,0.5016704298259939,3.457681533180945e-05,Phytoene Desaturase Inhibitor
0.9827461818504706,0.0481499599670621,7.196756806204216e-05,VEGF Inducer
0.7820186245782277,0.6666793957909029,7.096382539990568e-05,DNA Damage Inducer
0.0,0.0,6.404327016459485e-05,DNA Damage Repair
0.9999167561538014,0.17763157894736842,3.739327424719414e-05,Colitis Treatment
1.0,1.0,3.0938551910687854e-05,Estrogen Biosynthesis Promoter
1.0,1.0,6.999567521789365e-05,Pteridine Reductase 1 Inhibitor
0.9948638546895421,0.03415166393889798,5.6592652954594354e-05,MDR1-Selective
0.0,0.0,2.9777773261034983e-05,Ethanol Metabolism Inhibitor
0.9999833510921683,0.6333333333333333,6.730082158195467e-05,Hyperproliferation
0.9614909831269594,0.8367655704638356,4.599772077864668e-05,Wnt3a/Beta-catenin Activator
0.9999933400487842,0.9330555555555555,2.9780743320194075e-05,Weight Loss Agent
1.0,1.0,2.1858857203907425e-05,RAD51-BRCA2 Inhibitor
0.9695255378965545,0.0012225866417496728,0.00033599409664554725,Complement Modulator
0.9998473850115432,0.42,7.734693977265087e-05,Cysteine Cathepsin Inhibitor
1.0,1.0,2.2307987556503924e-05,Appetite-Inducing
0.9999833510921683,0.5,3.1939721851667836e-05,UPR Activator
0.9999430503055634,0.6571561851953549,0.00012046824898802421,DMD Therapy
0.9997128087306146,0.5140845070422535,2.6566416968522524e-05,hENT1 Inhibitor
0.9988125510852783,0.3517999993181602,0.00010868022196961105,Mitotic Spindle Inhibitor
0.9998834576451785,0.40398550724637683,3.8379973184370505e-05,Organ Protection
0.9998723583732907,0.3984615384615384,3.865991631409511e-05,Mineralocorticoid Receptor Modulator
0.7978190293848331,4.117090040759191e-05,2.6624124742618966e-05,AR Dimerization Disruptor
0.7575210188961958,3.432887058015791e-05,2.615301795167255e-05,AR Ligand-Binding Inhibitor
0.8349351103415552,0.2500851898638541,7.259831573787463e-05,Intestinal Toxicity
0.9996840422609087,0.6577842717848104,0.0001253832571839908,Anti-Allodynic
0.0,0.0,2.5010621800948915e-05,Telomerase Activator
1.0,1.0,2.1858820972291983e-05,NTR Ligand
0.9999937566075903,0.8041666666666667,2.26814081773494e-05,Beta-Catenin/BCL9 Inhibitor
1.0,1.0,7.4308166005026015e-06,Na(V)1.7 Inhibitor
0.0,0.0,3.837868140436294e-05,Oncogenic Kinase Inhibitor
0.0,0.0,3.243130970438219e-05,Systemic Sclerosis
0.0,0.0,1.2543248030303395e-05,HIV-1 Entry Antagonist
0.0,0.0,4.7359511728582284e-05,AED
0.0,0.0,2.1924526618482697e-05,Lipopeptide
0.9410018202805897,0.3335706204709107,9.846865133570494e-05,PPI Disruptor
0.9821899791057946,0.2502336448598131,9.928993717544611e-05,Renal Drug Carrier
0.0,0.0,8.268184170352213e-06,NS3 Protease Substrate
1.0,1.0,3.650846668075388e-05,N-Myristoyltransferase Inhibitor
1.0,1.0,1.0696455465665399e-05,SIRS Treatment
0.9738612147043153,0.0013521634180944661,0.00012733157389968543,Metallocarboxypeptidase Inhibitor
1.0,1.0,7.822724447933936e-06,Amyloid-Beta Clearance
0.9999458887973162,0.8916666666666666,5.8498462936638616e-05,MLK1/3 Inhibitor
0.3212353283942396,1.2263769146809581e-05,5.681187203907598e-05,Mer Tyrosine Kinase Inhibitor
0.9999958376690947,0.9305555555555556,8.489872807780527e-05,Cognitive Disorder Treatment
0.9999944502254595,0.9107142857142856,8.93198472096776e-05,5-HT4R Partial Agonist
1.0,1.0,1.8037207828867875e-05,Nitroreductase Activated Prodrug
1.0,1.0,1.3002874065252643e-05,NS4B Protein Inhibitor
1.0,1.0,2.450271915048421e-05,Anti-Rheumatoid Arthritis
0.9995113779142818,0.25063530891004204,0.00016323865781613849,P2X3 Receptor Agonist
0.0,0.0,1.3495979254207512e-05,iNKT Cell Activator
0.9997398586495958,0.6018145161290323,7.023210323926853e-05,Acid Sphingomyelinase Inhibitor
0.0,0.0,2.8178356705022094e-05,AT2 Receptor Antagonist
0.9632731207858154,0.00022660321776569228,5.9603767736173346e-05,DNA Nuclease
