roc_auc,pr_auc,brier_score,labels
0.9662110415556739,0.5001231527093596,7.321426826674269e-05,Wnt Signaling Modulator
0.0,0.0,1.4107956856021174e-05,CAR Inverse Agonist
0.9842665201538384,0.2508750944669706,4.4584040198922254e-05,Direct Renin Inhibitor
0.8656059310999449,0.10425240602560391,0.00029197895057881025,Psychotherapeutic
0.9141484355055332,0.16808463281923866,6.179500644266872e-05,Smad3 Inhibitor
0.0,0.0,1.1769848037720173e-05,PPARdelta Partial Agonist
1.0,1.0,2.5916646097541557e-05,S1P3-Sparing
0.0,0.0,6.255320528977756e-05,14Alpha-Demethylase Inhibitor
0.9781057650031806,0.46451488759572457,0.00029958781808372075,GDEPT
0.0,0.0,7.094813544791777e-05,DAPK Inhibitor
0.9998920152708621,0.6326384872554112,0.0001614227875032933,Anti-Estrogen
0.9999916755460841,0.5833333333333333,5.4758805784269326e-05,Cytodifferentiation
1.0,1.0,6.339242810273838e-05,AMPA/Kainate Receptor Antagonist
0.9999389534964385,0.20502645502645503,8.296475728385268e-05,Topoisomerase Poison
1.0,1.0,3.551167237595611e-05,Slack Channel Inhibitor
0.9994878584990506,0.2645500188971111,0.0003135777021116778,iNKT-Cell Agonist
0.9999993061684401,0.9965972222222221,8.109798114910158e-05,ACER3 Inhibitor
0.0,0.0,1.701859118594574e-05,Alpha-l-rhamnosidase Inhibitor
0.9999833510921684,0.6666666666666666,7.613630246479699e-05,D3R Antagonist
0.0,0.0,3.319430725445504e-05,GAA Activator
1.0,1.0,1.766726404180808e-05,Fungal Hsp90 Inhibitor
0.0,0.0,4.363902869398977e-05,Synergist
0.0,0.0,3.1201916467153206e-05,hiCE Inhibitor
1.0,1.0,9.267269210882185e-06,TAS2R8 Antagonist
1.0,1.0,9.036702071900722e-06,Bitter Taste Blocker
0.0,0.0,1.1232678931856204e-05,OX(1) Receptor Ligand
0.0,0.0,6.916426773480484e-06,15-hLO-1 Inhibitor
0.0,0.0,7.864902439265352e-05,APL Cell Growth Inhibitor
1.0,1.0,1.958672293166245e-05,Idiopathic Pulmonary Fibrosis
1.0,1.0,2.8643294676556888e-05,Tubulin-HDAC Dual Inhibitor
0.989644379328716,0.018263151789339363,0.00019858403252082053,ERG2 Ligand
0.9888951784762919,0.018896733344539698,0.00019869921448386057,EBP Ligand
0.0,0.0,8.96527786817722e-05,Neurogenesis Promoter
0.999628171296489,0.08139857712996702,9.9758005548228e-05,D5 Receptor Ligand
0.9999958375651421,0.9502840909090909,3.6444223367882844e-05,Alpha7 Selective
0.979883247355213,0.47370417990809716,0.00012128818060701815,Neuropathic Pain Inhibitor
0.9999667016299553,0.8,3.660265148112385e-05,ER Degrader
0.0,0.0,1.2422998782487337e-05,Tumor Regressor
0.9997114165286183,0.10382854764877236,5.719140846342756e-05,NAD⁺ Catabolizing Inhibitor
0.9999778012714322,0.7575757575757576,5.3666114799014523e-05,Centrosome Clustering Inhibitor
0.9991196743419409,0.06686975890985326,0.0001270652775525536,hPAT1 Substrate
0.9780033136567619,0.3989194241578321,0.0001944675908118338,Akt Activator
1.0,1.0,1.7198843180090836e-05,alpha(4)beta(1) Integrin Ligand
0.9999979188518723,0.95,3.116677182151428e-05,CHB Therapeutic
0.995673193271465,0.598034089265184,0.00018065715569186308,PKC Modulator
0.7896810126912199,0.00046249142141747995,0.00030566933167731935,Phospholipase C Inhibitor
1.0,1.0,4.87853289844046e-06,FcRn Antagonist
0.9993228880489741,0.6068080268562092,9.051973626316723e-05,PvdQ Inhibitor
0.9999556003252276,0.6302234802234803,8.60015017533315e-05,hAChE Inhibitor
0.3278011297794931,0.00032570204403279974,0.000475877177284894,Benzodiazepine Affinity
0.9990662426603621,0.4598958333333333,9.813584174743257e-05,NAE Reducer
1.0,1.0,3.492837374082004e-05,CXCR3 Agonist
0.0,0.0,3.105220331542739e-05,LIN28 Inhibitor
1.0,1.0,3.3543372974617046e-05,Malarial ENR Inhibitor
0.0,0.0,1.9861216998139142e-05,JMJD3 Inhibitor
0.9996142791649034,0.3730728618723445,0.000250357026573931,ERK Phosphorylation Inhibitor
0.9993606790911389,0.33732636001088134,0.00014882909406479207,Tetanus Toxin Inhibitor
1.0,1.0,7.2596927846858386e-06,GRP Antagonist
0.9999972251589291,0.9166666666666665,5.9859667681173266e-05,Nerve Agent Antidote
1.0,1.0,9.267760371704832e-06,Neuroprotection
0.9865689825028792,0.006652369148061406,0.00024044220124672192,Carnitine Transporter
0.9996865696567104,0.2478021525132608,0.00014301230629063254,Beta-Lactamase
0.0,0.0,3.801289092761758e-05,Venous Antithrombotic
0.4860911091317245,0.3333512014986426,5.183598777053268e-05,CYP2B1 Inducer
0.9999972251589291,0.9166666666666665,3.723576958968374e-05,Keratinocyte Differentiation Inducer
0.9999833509535742,0.6428571428571428,3.2256865927488125e-05,Local Anaesthetic
0.9752597229621737,0.12516826518593302,3.855705121803525e-05,Immune-chemotherapy
1.0,1.0,3.091752054639788e-05,Topoisomerase IIBeta Inhibitor
0.8409182101977107,0.06711290601608434,0.00010587822955165766,PLAP Inhibitor
1.0,1.0,5.878714150351255e-05,MRP1 Modulator
0.996378892690358,0.0022935779816513763,5.416671164418112e-05,PMI Inhibitor
0.9006102223729939,0.49670405980175414,0.00022406425503830916,Gene Expression Regulator
0.0,0.0,4.17635796763272e-05,Transdermal Permeation Enhancer
0.9999979188518723,0.95,3.650631475707553e-05,Human Beta3 Agonist
0.9999976214855963,0.9682539682539681,4.93815738340039e-05,EV-A71 Entry Inhibitor
1.0,1.0,2.787816489670049e-05,LHRH Agonist
0.0,0.0,1.5497747882583077e-05,DA Uptake Inhibitor
0.9999334027055151,0.3937878787878788,6.070917425346675e-05,sst1 Agonist
1.0,1.0,1.6892581670721108e-05,Alpha4beta2 nAChR Potentiator
1.0,1.0,8.828702515368672e-06,L-2-hydroxy Acid Oxidase Inhibitor
0.0,0.0,8.066246060293438e-06,Salmonella
1.0,1.0,6.447608440915497e-05,Neuroinflammation Modulator
0.999762753063399,0.5169491525423728,4.661386128873847e-05,Calcium Channel Agonist
1.0,1.0,2.03354181144782e-05,"HDACs 1, 2, 3 Inhibitor"
0.9999843908692829,0.8503787878787878,5.842416508058524e-05,NF-KappaB Pathway Inhibitor
1.0,1.0,4.761120823158204e-05,PPAR-delta Ligand
0.9993363944813709,0.6608515051163643,4.802492557001584e-05,Anti-Aggregating
0.8055224886994597,8.677405044887028e-05,0.00016612253862041297,HD
0.9998751311123321,0.765625,4.692440631660494e-05,TNKS1/2 Inhibitor
1.0,1.0,2.128144915762604e-05,Dyslipidemia Treatment
1.0,1.0,2.580631530834882e-05,Immunoregulatory
1.0,1.0,2.4307822426475527e-05,SERT Binding
1.0,1.0,2.584362992387387e-05,Cocaine Abuse Therapy
0.9999700312174818,0.4351948051948052,6.759133564563281e-05,AM2-S31N Inhibitor
0.9998709709643048,0.5303030303030303,4.5911341215185496e-05,A(3)AR Agonist
0.9995393648785145,0.25670390861813724,8.185861981596147e-05,Radioligand
0.5858329832094236,0.0002649162324486752,0.00036332784536113237,hMAO Inhibitor
1.0,1.0,1.700527197962866e-05,Cholinomimetic
1.0,1.0,1.2606883675396999e-05,PPARgamma Partial Agonist
0.9998562488726082,0.4749344103768003,0.00010467703139969486,HB-EGF Shedding Inhibitor
0.9164006177053329,0.03203534466974131,0.00019309319571923517,Fatty Acid Synthesis
0.6516715503462973,0.019242721660100492,7.141691414566743e-05,Mitochondrial Function Enhancer
0.0,0.0,1.6147584931363097e-05,Radio-sensitizing
0.4394021377197656,2.2231544221927415e-05,5.802366462938614e-05,Protein-Protein Interaction Disruptor
1.0,1.0,2.8950333486419783e-05,Mycotoxin
0.9388600303015168,0.41670072081275894,0.00010571751201077955,GSH Depletor
0.6697772376132125,0.5000126039828586,0.00012469292543437034,VHR Inhibitor
0.9973267695814128,0.49330818291894873,6.91703587340789e-05,Alpha-Adrenolytic
0.9789735264735265,0.04436599802153575,0.00015637306811406987,Plant Growth Inhibitor
1.0,1.0,7.07470429176091e-05,Phytoene Desaturase Inhibitor
0.9999892966851834,0.8163265306122449,6.773860195849966e-05,VEGF Inducer
0.0,0.0,6.958942839477223e-05,DNA Damage Inducer
0.9928158168574401,0.4205079841798154,0.00010103895100276362,DNA Damage Repair
0.8388221060459747,0.31673221688763986,7.72649306091333e-05,Colitis Treatment
0.0,0.0,2.0808306839077965e-05,Estrogen Biosynthesis Promoter
0.8690896377197657,0.025031811674884684,7.992557934770709e-05,Pteridine Reductase 1 Inhibitor
0.9995057840722265,0.6530045638233463,0.00024505787541198343,MDR1-Selective
0.9983691308691308,0.3659266182482897,0.00018512898060325862,Ethanol Metabolism Inhibitor
0.9992729553256022,0.8901467505241092,4.930873192892743e-05,Hyperproliferation
1.0,1.0,3.574484534831398e-05,Wnt3a/Beta-catenin Activator
0.0,0.0,2.6650347167693577e-05,Weight Loss Agent
0.0,0.0,2.4253423037750853e-05,RAD51-BRCA2 Inhibitor
0.9847747005302634,0.000546448087431694,0.00036347256329803684,Complement Modulator
0.9997086271343063,0.29333048043017546,0.00023146187762570868,Cysteine Cathepsin Inhibitor
0.9999933402705514,0.911111111111111,4.6268796090505046e-05,Appetite-Inducing
0.9999972251589291,0.9166666666666665,5.546729334553213e-05,UPR Activator
1.0,1.0,1.576098490964066e-05,DMD Therapy
1.0,1.0,1.139034627680061e-05,hENT1 Inhibitor
1.0,1.0,6.493280320779983e-05,Mitotic Spindle Inhibitor
1.0,1.0,1.5323146971354793e-05,Organ Protection
1.0,1.0,1.5258377639559757e-05,Mineralocorticoid Receptor Modulator
0.984566488050475,0.39178687343791885,7.508707312880802e-05,AR Dimerization Disruptor
0.9852879827655262,0.3886633244046255,7.516684595704166e-05,AR Ligand-Binding Inhibitor
0.7745614984391259,0.0009547770920756934,9.835734963628407e-05,Intestinal Toxicity
0.9999768751693894,0.880636604774536,5.736934780629908e-05,Anti-Allodynic
0.9761209046441683,0.1441418183762521,7.972407742677987e-05,Telomerase Activator
1.0,1.0,2.351736250124487e-05,NTR Ligand
1.0,1.0,1.1522486601943544e-05,Beta-Catenin/BCL9 Inhibitor
0.9562272632674298,0.8000380285975054,1.421969803866405e-05,Na(V)1.7 Inhibitor
0.0,0.0,2.2258313325416745e-05,Oncogenic Kinase Inhibitor
1.0,1.0,4.777736098357466e-05,Systemic Sclerosis
0.9999769913241954,0.965911889077279,0.0001037324643971974,HIV-1 Entry Antagonist
0.9984968074187776,0.14457512251541402,0.0002486072009534201,AED
0.855344184045845,0.0006089145312218683,0.00015832363518993085,Lipopeptide
0.9198534859521332,0.0018632279341699268,0.00012706486445622535,PPI Disruptor
0.8372311355402842,0.15937501945441082,0.0003156840913057007,Renal Drug Carrier
1.0,1.0,1.8601460828840948e-05,NS3 Protease Substrate
1.0,1.0,3.39921209453281e-05,N-Myristoyltransferase Inhibitor
0.9999556649902632,0.9311370017448936,0.0001072857721676998,SIRS Treatment
0.9880741287799053,0.4203219312053037,0.00014758209805052925,Metallocarboxypeptidase Inhibitor
1.0,1.0,1.2834625166257232e-05,Amyloid-Beta Clearance
1.0,1.0,2.7880115833253438e-05,MLK1/3 Inhibitor
0.0,0.0,4.3666179494876385e-05,Mer Tyrosine Kinase Inhibitor
0.9939980687266916,0.046151895524280465,4.415834010404457e-05,Cognitive Disorder Treatment
0.9948180274374001,0.07223437320133533,4.563086953271635e-05,5-HT4R Partial Agonist
0.9996553802059959,0.5795454880275465,0.0002530347813218747,Nitroreductase Activated Prodrug
1.0,1.0,1.4411665689575325e-05,NS4B Protein Inhibitor
1.0,0.9999999999999998,2.7528764791277432e-05,Anti-Rheumatoid Arthritis
0.999994450317858,0.8055555555555556,6.26660397205693e-05,P2X3 Receptor Agonist
0.9994997424357606,0.28309789606327146,0.00034023000443286864,iNKT Cell Activator
0.9979104750963596,0.15538795537037103,0.00010276890859456579,Acid Sphingomyelinase Inhibitor
1.0,1.0,3.302092315283098e-05,AT2 Receptor Antagonist
0.9960698794478579,0.6536076645363601,0.00018256240179402358,DNA Nuclease
0.780450852424081,0.5000189573459716,2.1666592892978923e-05,ODC Activator
0.0,0.0,8.098539772223133e-05,PtpA Inhibitor
1.0,0.9999999999999998,2.454200091026722e-05,PARP1 Degrader
0.0,0.0,2.6250986997904387e-05,Multi-targeted RTK Inhibitor
0.9772946739257113,0.0009628624682317664,7.634757087604611e-05,D-2 Dopamine Receptor Imaging Agent
0.0,0.0,5.982460703545427e-05,c-Met/ALK Inhibitor
0.9969282509344277,0.01551839464882943,0.00013586938612975282,Potential Cancer Therapeutic
0.9999611522250063,0.5380952380952381,3.6762449536508866e-05,Pestivirus Inhibitor
0.9581327006327006,0.20159082982673301,0.00016341175262288483,Imidazoline I2 Receptor Ligand
0.999995837773042,0.8333333333333333,8.475420190386183e-05,Nucleocytoplasmic Transport Inhibitor
0.9999916756153802,0.5,2.8034129638228585e-05,HA Protein Inhibitor
0.999937564516666,0.8529411764705882,6.413022140034951e-05,RNA Binder
0.9980770351378125,0.33810945443865603,7.365828695523223e-05,hBChE Inhibitor
0.0,0.0,2.1037445551001728e-05,EGFR Degradation Facilitator
0.0,0.0,2.22657754751347e-05,c-Met Degradation Facilitator
1.0,1.0,3.2313736951383666e-05,NAT1 Inhibitor
0.9999750268461404,0.25,6.206927468479107e-05,Glycine Receptor Modulator
0.9944907388137357,0.42770956846483865,8.229623894094018e-05,TRPV4 Agonist
0.8996653569525839,0.006798362748019499,0.00016898013050302947,Epigenetic Therapy
0.9995754563843868,0.019230769230769232,6.962323121372656e-05,CD39 Inhibitor
0.99489151758833,0.04990589643560216,0.0001194202334258746,Hydroxyl Radical Scavenger
0.9914154490835172,0.1306322039866592,0.00014369840342314623,CKLF1 Inhibitor
0.9812093135541016,0.0017336147027394652,0.0001541001073010249,Selective Kinase Inhibitor
0.9865582563641325,0.028161833507518517,0.0004471154668958332,Anti-Hemorrhagic
0.9187276798721353,0.33344652801686026,3.0294955508606033e-05,Tubulin Polymerization Disruptor
0.889766823495218,0.001997700398497868,0.00033454896006146744,Autophagy Regulator
0.7968335206928137,0.09241202794321733,0.000324347795427485,Mutagenesis Inhibitor
0.9663291044403377,0.7500617932398196,0.00013983097179724388,MNK Inhibitor
1.0,1.0,4.9002458624474385e-05,Motility Inhibitor
1.0,1.0,2.7958071160491483e-05,Sex-Hormone Disorder Treatment
1.0,1.0,3.4835577626645016e-05,Aminoglycoside Antibiotic
0.0,0.0,3.782181012266776e-05,NSD2 Inhibitor
0.9999518931435702,0.7833763325446612,0.00011073155450595593,PrrB-PrrA Inhibitor
1.0,1.0,1.66715959658154e-05,Glucose Consumption Improver
0.9999895935663263,0.9210343567251463,3.4473935097318534e-05,IBS
0.9998387186800466,0.6538865616566938,0.00017594113675366093,RNA Recognition
1.0,1.0,8.245399781278807e-06,Melanogenesis Activator
1.0,1.0,5.815661461942838e-05,GPR54 Agonist
0.9982129983126272,0.31572771408946443,0.0002100676183507535,Delta Selective
1.0,1.0,1.4790339163423992e-05,Fe-Homeostasis Perturbator
0.9995816752967817,0.08263363431527321,0.00036434771221481956,ErbB2/neu Inhibitor
1.0,1.0,2.644433266299988e-05,Sigma R Agonist
0.8450735881726159,0.00011786285980775753,5.707461673973684e-05,NRP-1 Inhibitor
0.999986680541103,0.8769230769230769,4.850218282881745e-05,Protein Kinase D Inhibitor
0.9999750264303612,0.6464646464646464,3.4609570612103595e-05,NPR-A Agonist
0.9940972251130186,0.04736317751724336,0.00018850236720582746,Bioreductive Alkylating Agent
0.9999833505377776,0.8888888888888888,1.876372183610689e-05,Trypanosomatid
0.988440918399627,0.15763278187609894,9.566919500001389e-05,PH1 Treatment
0.9874481776860192,0.1591719013321647,9.542509783096817e-05,Oxalate Production Inhibitor
0.9911696884937482,0.7502354603249353,0.00011802472416555225,PrP(C) Lowering
0.9999964322283944,0.9379251700680271,2.0328075757232423e-05,PROT Inhibitor
0.9999989593219775,0.9930555555555556,4.305691164395406e-05,Beta5i-Selective
0.9827279916753382,0.21268270353563487,0.00017852093629731742,Prodrug Activator
0.0,0.0,1.2067992653698607e-05,CCR9 Inhibitor
0.0,0.0,1.1034139524485515e-05,DNA DSBs
0.0,0.0,1.570826981957472e-05,S. aureus
1.0,1.0,6.463299203962658e-05,Retinal Disorder
0.0,0.0,8.996209416869883e-05,Microtubule-Disrupting
0.0,0.0,0.00012269490225546187,Anti-Insulin-Resistant
0.0,0.0,1.8100884886936196e-05,CD36 Ligand
0.0,0.0,1.8012757940238966e-05,GHS-R1a Ligand
0.0,0.0,7.805112172933415e-06,Yes Inhibitor
0.9999916756153802,0.5,2.6483359455687794e-05,Complex II Inhibitor
0.0,0.0,4.9313741084243804e-05,Anti-Zika Virus
1.0,1.0,2.1375069019131025e-05,EZH1 Inhibitor
0.0,0.0,2.6462105626644884e-05,Parkinson's
1.0,1.0,1.2316203268463856e-05,MsbA Inhibitor
0.0,0.0,5.0634369450957284e-05,CaSR Agonist
0.0,0.0,5.2184424422139314e-05,Calcium Chelator
0.0,0.0,4.137182816554189e-05,Psychostimulant Abuse Medication
0.9999750266382526,0.625,1.9548299715708066e-05,sAC Inhibitor
0.8652303850156088,0.22683315669357812,7.662703186129356e-05,Des1 Inhibitor
1.0,1.0,7.355229656679165e-05,Lysosomal Beta-Mannosidase Inhibitor
0.0,0.0,2.393665866848029e-05,Cationic AMP
0.0,0.0,1.801737542550414e-05,MDR-Selective
0.9999875133191263,0.7,7.513920914332886e-05,Peptidoleukotriene Antagonist
0.9584197045756639,0.3910628610002015,9.389314185984598e-05,SUMO E1 Inhibitor
1.0,1.0,5.1733604486145256e-05,NRP1 Antagonist
0.9990469290774068,0.6702354680781982,0.00024707320594887617,Ceramidase Inhibitor
0.9997874436616139,0.5281679384068099,0.0002493134602904572,Dual Antithrombotic
0.0,0.0,1.5851060359373747e-05,Lipid Droplet Inhibitor
1.0,1.0,1.2179806265012585e-05,Na(v)1.7 Inhibitor
0.0,0.0,0.00011409696803410844,NK3R Agonist
0.0,0.0,9.297114417948253e-06,Intestinal Alkaline Phosphatase Inhibitor
0.0,0.0,5.192995869427663e-05,Polyamine Metabolism
1.0,1.0,3.512514127388803e-05,Anti-Opportunistic Infection
0.9238083404639057,0.07418183654419232,0.00022813376419003855,Flavodoxin Inhibitor
0.9999694767482192,0.7380952380952381,5.568837221740295e-05,Ovicidal
0.9999916756153802,0.5,4.284934187708534e-05,Hippo Pathway Activator
1.0,1.0,0.00010737664848187385,Pgp-ATPase Stimulator
0.9995837773042089,0.029437229437229435,5.4401976743615225e-05,Vesicle Trafficking Inhibitor
0.9997252884471305,0.29821837561663145,9.0565570665872e-05,Chelator
0.9996566108582747,0.9338143944147553,0.0001310836644765561,RUVBL1/2 Inhibitor
1.0,1.0,2.1620686616204336e-05,c-MYC Transcription Inhibitor
0.0,0.0,5.603287617182113e-05,Antipneumococcal
0.8871841831425599,0.6000531198098716,3.4852747436050624e-05,CRLs Activation Inhibitor
0.8834830385015608,0.6000514190043265,3.407823770330417e-05,Neddylation Modulator
0.8994397595877697,0.6666942582015837,2.3055291982455987e-05,Cardiac-Slowing
0.9997252953075444,0.029411764705882353,3.6065846357507476e-05,Pan-Antagonist
0.9990259821346809,0.4740913735451059,5.5449993142410796e-05,Acetylcholine Receptor Ligand
0.9995060782893659,0.6721915285451197,5.531394750093135e-05,HK2 Inhibitor
0.8405091320779847,0.0012178635664493712,0.00024121894117419557,KAS III Inhibitor
0.9799687682858951,0.24379329655427756,0.00015641438120209765,Mitochondrial Pathway
0.9999472753862078,0.762914862914863,6.98029593783161e-05,Cancer Metastasis Inhibitor
0.9973241195570727,0.46572978626352335,0.000158400338645921,NMDAR Inhibitor
0.9892802730716397,0.014168251132378133,0.00033594733577146414,Hepatocarcinogenic
1.0,1.0,1.2568967105746325e-05,HDV Inhibitor
0.9997308404161152,0.07908937973826222,5.587919265821556e-05,17Beta-HSD14 Inhibitor
1.0,1.0,1.964921038312212e-05,Splicing Inhibitor
1.0,1.0,6.56177855979797e-05,cAMP Assay
0.951678917589995,0.004005023645588472,0.00016139203037421172,Beta2-Adrenoceptor Antagonist
0.9999177864362189,0.838624599871303,6.166784849373575e-05,GABAB Antagonist
1.0,1.0,1.81710738642009e-05,CXCL12 Ligand
0.9998806818339478,0.40480708412397215,8.221135820819741e-05,ARK5 Inhibitor
0.9673785578702492,0.16969162146912548,0.00027701317513449436,Phosphotyrosine Mimetic
0.9999907500677557,0.9053230719897387,4.1011778576462664e-05,Pan-JAK Inhibitor
0.9179916422482686,0.5000507485409794,0.00010024165917043532,Epigenetic Cancer Therapy
1.0,1.0,8.852743631742619e-06,Insulin Stimulator
0.9986569769216469,0.6687200547570157,2.809772970921911e-05,KCC2 Blocker
0.999992368615306,0.9310939060939063,2.8863651118104032e-05,CXCR3 Inhibitor
1.0,1.0,8.084826322360562e-06,Chek1 Inhibitor
0.9999937561397958,0.9085999648499649,5.121024263133474e-05,Bronchoconstriction
0.9999898907246805,0.8928123580434505,5.741716023276503e-05,IDP Inhibitor
1.0,1.0,1.619565272001701e-05,c-Abl Activator
0.7983227468740114,0.4107928684676494,0.00011135908492738492,Gene Regulator
