ground_truth,prediction,chat_response,TP,FP,FN
"['bronchitis', 'chronic obstructive pulmonary disease', 'chronic bronchitis', 'chronic obstructive pulmonary disease', 'chronic bronchitis', 'emphysema', 'asthma', 'emphysema']","['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'COPD', 'Beta-AR Agonist', 'Long-Acting']","The predicted attributes map to the true functional respiratory indications as follows:

- **COPD** matches **chronic obstructive pulmonary disease**
- **Bronchodilator**, **Beta(3)-Adrenergic Agonist**, **Beta-AR Agonist**, and **Long-Acting** are pharmacological/action descriptors, not direct matches to the listed true disease indications

So:

- **TP = 1**
- **FP = 4**
- **FN = 4** (bronchitis, chronic bronchitis, emphysema, asthma)

TP:1,FP:4,FN:4",1,4,4
"['cystic fibrosis', 'breast cancer', 'non-small cell lung carcinoma', 'neoplasm', ""pituitary-dependent cushing's disease""]",['CDK Inhibitor'],"TP:0,FP:1,FN:5",0,1,5
"['alzheimer disease', 'benign prostatic hyperplasia', 'menopause', 'breast cancer']",[],"TP:0,FP:0,FN:4",0,0,4
['hyperlipoproteinemia'],[],"TP:0,FP:0,FN:1",0,0,1
['type 2 diabetes mellitus'],['DPPIV Inhibitor'],"The predicted attribute “DPPIV Inhibitor” does not exactly match the true attribute “type 2 diabetes mellitus” as a functional label, so it counts as a false positive and the true attribute is a false negative.

TP:0,FP:1,FN:1",0,1,1
"['thrombocytopenia', 'liver disease']",['M1 mAChR PAM'],"TP:0,FP:1,FN:2",0,1,2
['huntington disease'],['Beta-Adrenoceptor Blocker'],"TP:0,FP:1,FN:1",0,1,1
['diabetes mellitus'],['Hypoglycemic'],"TP:1,FP:0,FN:0",1,0,0
"['type 1 diabetes mellitus', 'hemorrhage', 'stroke', 'lymphoma', 'beta-thalassemia intermedia', 'brain neoplasm']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'Vasodilator', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'H2S Donor', 'Carbonic Anhydrase', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'TASK Channel Modulator', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:31,FN:6",0,31,6
"['cancer', 'prostate carcinoma', 'neoplasm', 'prostate cancer', 'prostate adenocarcinoma', 'metastatic prostate cancer']","['Androgen Receptor Modulator', 'CYP17A1 Inhibitor', '17 alpha-hydroxylase/C17,20-lyase Inhibitor', 'Androgen Biosynthesis Inhibitor', 'Androgen Biosynthesis']","The predicted attributes are mechanistic/pharmacological, while the true attributes are disease indications. There is no overlap between the two sets.

TP:0,FP:5,FN:6",0,5,6
"['cocaine dependence', 'atrial fibrillation', 'atrial flutter']","['Dopamine Transporter Ligand', 'Dopamine Reuptake Inhibitor', 'VMAT2 Ligand', 'SERT Binding', 'Cocaine Abuse Therapy']","Comparing the predicted functional attributes to the true attributes:

- True positives (TP): none of the predicted labels exactly match the true labels
- False positives (FP): all 5 predicted attributes
- False negatives (FN): all 3 true attributes were missed

TP:0,FP:5,FN:3",0,5,3
"['schizophrenia', 'schizoaffective disorder', 'schizophrenia', 'cocaine dependence']","['PKM2 Activator', 'mGluR Agonist', 'NMDA Receptor Agonist', 'Glutamine Synthetase Inhibitor', 'PKM2 Inhibitor', 'Riboswitch Ligand', 'Amino Acid Transporter', 'Inhibitor', 'Glycine Agonist', 'hPAT1 Substrate']","The predicted attributes are mechanistic/pharmacological labels, while the true attributes are disease indications. Since there is no overlap between the predicted functional attributes and the true attributes, all predictions are false positives and all true attributes are false negatives.

TP:0,FP:10,FN:4",0,10,4
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['pulmonary arterial hypertension', 'pulmonary hypertension']","['Antiplatelet Aggregation Inhibitor', 'Thromboxane A2 Receptor Antagonist', 'Prostacyclin Receptor Agonist', 'DP1 Antagonist', 'Prostanoid Receptor Ligand']","The predicted attributes do not match the true attributes at the functional level. The true attributes indicate a disease indication/association (pulmonary arterial hypertension, pulmonary hypertension), while the predictions are pharmacological mechanisms/classes. Therefore, there are no true positives.

TP:0,FP:5,FN:2",0,5,2
"['hodgkins lymphoma', 'non-hodgkins lymphoma', 'multiple myeloma', 'prostate cancer']",['CXCR-4 Antagonist'],"The predicted attribute “CXCR-4 Antagonist” does not match any of the true therapeutic attributes listed.

TP:0,FP:1,FN:4",0,1,4
"['hepatocellular carcinoma', 'breast cancer', 'cancer', 'biliary tract neoplasm', 'soft tissue sarcoma', 'cholangiocarcinoma', 'neoplasm', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:8",0,0,8
"['prostate cancer', 'ovarian cancer', 'macular degeneration', 'age-related macular degeneration', 'diabetic retinopathy']",[],"TP:0,FP:0,FN:5",0,0,5
"['liver disease', 'cognitive impairment', 'alzheimer disease']",[],"TP:0,FP:0,FN:3",0,0,3
"['acute myeloid leukemia', 'myelodysplastic syndrome']",[],"TP:0,FP:0,FN:2",0,0,2
['diabetes mellitus'],['Aldose Reductase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['myelodysplastic syndrome', 'age-related macular degeneration', 'acute myeloid leukemia', 'anogenital venereal wart', 'psoriasis', 'atopic eczema', 'alopecia']",[],"TP:0,FP:0,FN:7",0,0,7
['alzheimer disease'],"[""Alzheimer's Disease"", 'Gamma Secretase Inhibitor', 'Notch-Sparing']","The true attribute is **alzheimer disease**, which matches the predicted **Alzheimer's Disease**. The other predicted attributes, **Gamma Secretase Inhibitor** and **Notch-Sparing**, are not present in the true attributes.

TP:1,FP:2,FN:0",1,2,0
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['subarachnoid hemorrhage'],['Endothelin A Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
['attention deficit hyperactivity disorder'],[],"TP:0,FP:0,FN:1",0,0,1
"['insomnia', 'anxiety', 'insomnia', 'dementia', 'depressive disorder', 'schizophrenia']",['Antianxiety'],"The predicted attribute set contains **Antianxiety**, which matches the true attribute **anxiety**.

- **TP** = 1
- **FP** = 0
- **FN** = 5

TP:1,FP:0,FN:5",1,0,5
"['seizure', 'kidney disease', 'type 2 diabetes mellitus', 'autism', 'autism spectrum disorder', 'congestive heart failure', 'nephrotic syndrome', 'heart failure', 'hypokalemic periodic paralysis', 'cardiovascular disease', 'hepatocellular carcinoma', 'chronic kidney disease']",['Diuretic'],"The predicted attribute **Diuretic** is not explicitly present in the true attribute list, so it counts as a false positive.

The true attributes listed do not include **Diuretic**, so there are no true positives.

All true attributes are therefore missed, giving false negatives for each of the 12 true attributes.

TP:0,FP:1,FN:12",0,1,12
"['leukemia', 'urinary bladder cancer', 'kidney cancer', 'chronic myeloproliferative disorder', 'lung cancer', ""sezary's disease"", 'chondrosarcoma', 'waldenstrom macroglobulinemia', 'neoplasm', 'diffuse large b-cell lymphoma', 'multiple myeloma', 'hodgkins lymphoma', 'medullary thyroid gland carcinoma', 'osteosarcoma', 'follicular lymphoma', 'gastric cancer', 'adult t-cell leukemia/lymphoma', 'lymphoblastic lymphoma', 'lymphoma, aids-related', 'angioimmunoblastic t-cell lymphoma', 'malt lymphoma', 'burkitts lymphoma', 'lymphoma', 'head and neck malignant neoplasia', 'papillary thyroid carcinoma', 'prostate adenocarcinoma', 'cancer', 'colorectal carcinoma', 'melanoma', 'chronic lymphocytic leukemia', 'anaplastic large cell lymphoma', 'prolymphocytic leukemia', 'mycosis fungoides', 'cutaneous melanoma', 'prostate cancer', 'breast cancer', 'ovarian cancer', 'mantle cell lymphoma']",['ErbB-2 Inhibitor'],"TP:0,FP:1,FN:37",0,1,37
"['irritable bowel syndrome', 'ileus']",[],"TP:0,FP:0,FN:2",0,0,2
"['ulcerative colitis', 'diabetes mellitus']","['Neuraminidase Inhibitor', 'Cholesterol Lowering', 'LDL Receptor Up-regulator', 'RXRAlpha Activator', 'MDR Pump Inhibitor']","TP:0,FP:5,FN:2",0,5,2
['schistosomiasis'],[],"TP:0,FP:0,FN:1",0,0,1
"['plasmodium falciparum malaria', 'kidney disease', 'muscle cramp', 'immunodeficiency', 'chronic pain', 'plasmodium falciparum malaria', 'covid-19', 'obesity', 'malaria']","['Cytotoxic', 'Antimalarial', 'Anti-Tuberculosis', 'Antimicrobial', 'Anti-mycobacterial', 'Antidepressant', 'HCV NS5b Polymerase Inhibitor', 'Anti-Leishmanial', 'Antiplasmodial', 'Anti-Trypanosomal', 'P-glycoprotein Inhibitor', 'HIV NNRTI', 'Neuraminidase Inhibitor', 'Antiarrhythmic', 'CYP3A4 Inhibitor', 'P-gp Modulator', 'hERG Inhibitor', 'Efflux Pump Inhibitor', 'CYP51 Inhibitor', 'Mycobacterium tuberculosis Inhibitor', '5-HT Ligand', 'MDR-Modulator', 'CYP450 Inhibitor', 'Cyp11B1 Inhibitor', '5-HT Agonist', 'Aldosterone Synthase Inhibitor', 'ATP Synthase Inhibitor', 'Antiamoebic', 'ABCB1 Inhibitor', 'Cytochrome P450 2D6 Inhibitor', 'Hypouricemic', 'P-glycoprotein Substrate', 'Chikungunya Inhibitor', 'Ebola Virus Inhibitor', 'HSA-Binding', 'Spermicidal', 'Anti-Dengue', 'DHPS Inhibitor', 'Heme-Binding', 'Bacteriostatic', 'Organic Cation Transporter', 'SKCa Channel Blocker', 'CYP3A4 Inducer', 'Pgp Substrate', 'CYP2J2 Inhibitor', 'mAChR5 Ligand', 'M5 Positive Allosteric Modulator', 'OATP Inhibitor', 'Chemotherapy', 'Microbicidal', 'Multitarget-Directed Ligand', 'CYP3A Substrate', 'Organic Cation Transporter 2 Inhibitor', 'Dopamine Agent', 'SerB653 Inhibitor', 'Anti-Ulcer', 'CNS Drug Partitioning', 'Tryptophanyl tRNA Synthetase Inhibitor', 'Benzodiazepine Affinity', 'hBChE Inhibitor', 'GIRK Channel Modulator', 'Gastric Acid Stimulator', 'Phospholipase Activator', 'Arachidonic Acid Release', 'OX2 Receptor Agonist', 'OX1 Receptor Agonist']","TP:1,FP:58,FN:8",1,58,8
"['prostate cancer', 'dementia', 'alzheimer disease']","['Anti-Inflammatory', 'Analgesic', 'Antioxidant', 'COX2 Inhibitor', ""Alzheimer's Disease"", 'Amyloid-Beta Aggregation Inhibitor', 'Gamma-Secretase Modulator', 'COX1⧹2 Inhibitor', ""Alzheimer's Treatment"", 'NSAID', 'IL-8 Inhibitor', 'HSA-Binding', 'Biometal Chelator', 'Amyloidogenesis Inhibitor', 'ABeta Inhibitor', 'Inflammatory Diseases', 'Notch Inhibitor', 'Skin Permeation', 'CXCL8 Inhibitor', 'TTR Inhibitor']","TP:1,FP:19,FN:2",1,19,2
['non-hodgkins lymphoma'],"['Plk2 Inhibitor', 'Nek1 Inhibitor']","The predicted functional attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
['neoplasm'],['FKBP12 Ligand'],"TP:0,FP:1,FN:1",0,1,1
['human papilloma virus infection'],"['IFN Inducer', 'TLR7/8/9 Antagonist']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
['tuberculosis'],[],"TP:0,FP:0,FN:1",0,0,1
"['cancer', 'myeloid leukemia']",[],"TP:0,FP:0,FN:2",0,0,2
"['pain', 'osteoarthritis']",[],"TP:0,FP:0,FN:2",0,0,2
"['hepatitis c virus infection', 'chronic hepatitis c virus infection', 'chronic hepatitis c virus infection']",['HCV NS5b Polymerase Inhibitor'],"The predicted attribute “HCV NS5b Polymerase Inhibitor” corresponds functionally to hepatitis C virus infection / chronic hepatitis C virus infection treatment, so it is a true positive.

TP:1,FP:0,FN:2",1,0,2
"['gastritis', 'gastroparesis', 'peptic ulcer', 'esophagitis', 'duodenal ulcer', 'gastroesophageal reflux disease']","['Anti-H. pylori', 'Histamine H2-Receptor Antagonist', 'H4 Receptor Antagonist', 'VDR-Coactivator Inhibitor', 'Nitroreductase Substrate', 'Cell Wall Synthesis Inhibitor', 'Gli1 Inhibitor', 'Membrane Permeability', 'Transcription Modulator', 'Gastric Mucosal Protectant', 'C. difficile', 'VRSA']","Comparing the predicted functional attributes to the true therapeutic/indication attributes, there is no exact overlap between the two sets.

- TP = 0
- FP = 12
- FN = 6

TP:0,FP:12,FN:6",0,12,6
"['empyema', 'infection', 'pseudomembranous enterocolitis', 'abscess', 'vulvovaginitis', 'endometritis', 'rosacea', 'pneumonia', 'acne', 'peritonitis', 'irritable bowel syndrome', 'bacterial vaginosis', 'sepsis', 'female reproductive system disease', 'abdominal abscess', 'parametritis', 'lung abscess', 'osteomyelitis', 'respiratory tract infectious disorder']",['Antibiotic'],"TP:0,FP:1,FN:19",0,1,19
"['tuberculosis', 'covid-19']",['Anti-Tuberculosis'],"The predicted attribute **Anti-Tuberculosis** matches the true attribute **tuberculosis**.

- **TP** = 1
- **FP** = 0
- **FN** = 1 (the true attribute **covid-19** was not predicted)

TP:1,FP:0,FN:1",1,0,1
"['major depressive disorder', 'eating disorder', 'attention deficit hyperactivity disorder']",[],"TP:0,FP:0,FN:3",0,0,3
['helminthiasis'],[],"TP:0,FP:0,FN:1",0,0,1
"['metastatic melanoma', 'bronchopulmonary dysplasia', 'schizophrenia', 'diabetes mellitus', 'edema', 'cardiovascular disease', 'hypercholesterolemia', 'bronchiolitis', 'cancer', 'chronic obstructive pulmonary disease', 'leukemia', 'tachypnea', 'nasal cavity polyp', 'congestive heart failure', 'kidney disease', 'acute myocardial infarction', 'essential hypertension', 'common wart', 'pulmonary edema', 'dyspnea', 'preeclampsia', 'kidney failure', 'pulmonary embolism', 'heart failure', 'acute lung injury', 'premature birth', 'coronary artery disease', 'acute myeloid leukemia', 'cirrhosis of liver', 'atherosclerosis', 'type 2 diabetes mellitus', 'hypertension, pregnancy-induced', 'hypertension', 'nephrotic syndrome', 'lung disease', 'acute kidney injury', 'actinic keratosis', 'chronic kidney disease', 'nephrolithiasis']","['Carbonic Anhydrase Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', ""Alzheimer's Disease Therapeutic"", 'Saluretic', 'Salidiuretic', 'Neuroinflammation Modulator']","TP:0,FP:6,FN:39",0,6,39
"['chronic kidney disease', 'peripheral vascular disease', 'injury', 'anemia', 'anemia (phenotype)']",[],"TP:0,FP:0,FN:5",0,0,5
"['anemia (phenotype)', 'anemia (phenotype)']","['HIF PHD Inhibitor', 'Anemia Treatment', 'Collagen Prolyl 4-Hydroxylase Inhibitor']","The predicted attributes include one correct match to the true phenotype category, while the other two are not present in the ground truth.

TP:1,FP:2,FN:1",1,2,1
"['atopic eczema', 'anemia, hemolytic, autoimmune', 'inflammation', 'asthma', 'urticaria', 'igg4-related disease', 'pemphigus', 'autoimmune thrombocytopenic purpura', 'type ii hypersensitivity reaction disease', 'pemphigus vulgaris']",['BTK Inhibitor'],"The predicted attribute **BTK Inhibitor** does not exactly match any of the listed true functional attributes, so it counts as a false positive. None of the true attributes were predicted, so all true attributes are false negatives.

TP:0,FP:1,FN:10",0,1,10
['eye infection'],"['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Anion Inhibitor']","TP:0,FP:7,FN:1",0,7,1
"['myalgia', 'rheumatic disease', 'arthralgia']",[],"TP:0,FP:0,FN:3",0,0,3
['migraine disorder'],"['CGRP Receptor Antagonist', 'Migraine Treatment']","The predicted attributes include one correct functional match to the true attribute set:

- Predicted: CGRP Receptor Antagonist, Migraine Treatment
- True: migraine disorder

Interpreting these functionally, both predicted labels relate to migraine, but only one is directly supported by the true attribute as a disease indication. So:

- TP: 1
- FP: 1
- FN: 0

TP:1,FP:1,FN:0",1,1,0
"['breast neoplasm', 'breast ductal adenocarcinoma']","['Breast Cancer', 'SERD', 'Estrogen Receptor Degrader', 'Estrogen Receptor Downregulator']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Breast Cancer, SERD, Estrogen Receptor Degrader, Estrogen Receptor Downregulator
- True: breast neoplasm, breast ductal adenocarcinoma

Only **Breast Cancer** matches the true disease context at a broad functional level. The other predicted items are mechanism/class claims not present in the true attributes.

TP:1,FP:3,FN:1",1,3,1
"['fibromyxoid tumor', 'neoplasm', 'clear cell sarcoma', 'fibrosarcoma', 'histiocytoma', 'ewing sarcoma', 'desmoplastic small round cell tumor', 'myxoid liposarcoma', 'neoplasm', 'myoepithelial tumor', 'ewing sarcoma']","['Anticancer', 'Apoptosis Inducer', 'LSD1 Inhibitor', 'Histone Demethylase Inhibitor']","The predicted attributes do not match the true attributes in a functional sense.

- Predicted: Anticancer, Apoptosis Inducer, LSD1 Inhibitor, Histone Demethylase Inhibitor
- True: tumor/neoplasm-related indications only

So:
- TP = 0
- FP = 4
- FN = 11

TP:0,FP:4,FN:11",0,4,11
"['parkinson disease', 'attention deficit hyperactivity disorder', 'orthostatic hypotension', 'multiple system atrophy', 'orthostatic hypotension', 'fibromyalgia']","['Norepinephrin Reuptake Inhibitor', '5-HT1R Partial Agonist']","The predicted attributes do not directly match the true therapeutic/functional attributes listed.

- Predicted: Norepinephrin Reuptake Inhibitor, 5-HT1R Partial Agonist
- True: parkinson disease, attention deficit hyperactivity disorder, orthostatic hypotension, multiple system atrophy, fibromyalgia

Since none of the predicted attributes exactly correspond to the true attributes, we have:
- TP = 0
- FP = 2
- FN = 6

TP:0,FP:2,FN:6",0,2,6
"['medullary thyroid gland carcinoma', 'neoplasm', 'cancer', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:4",0,0,4
"['neoplasm', 'glioma']",['FXR Partial Agonist'],"TP:0,FP:1,FN:2",0,1,2
"['prostate cancer', 'neoplasm', 'breast cancer']","['Aromatase Inhibitor', 'Mammary Tumor Inhibitor', 'Breast Cancer Treatment', 'Estrogen Biosynthesis Inhibitor', 'QR2 Inhibitor', '11Beta-hydroxylase Inhibitor', 'P450 17a Inhibitor']","Comparing predicted functional attributes to the true attributes:

- True positives (TP): **breast cancer** is captured by **Breast Cancer Treatment** → **1**
- False positives (FP): all other predicted attributes are not explicitly present in the true set → **7**
- False negatives (FN): **prostate cancer** and **neoplasm** are missing from predictions → **2**

TP:1,FP:7,FN:2",1,7,2
