ground_truth,prediction,chat_response,TP,FP,FN
"['atrial fibrillation', 'thromboembolism', 'venous thrombosis']","['Anticoagulant', 'CYP 2C9 Inhibitor']","The predicted attributes do not exactly match the true attributes as labeled.

- Predicted: Anticoagulant, CYP 2C9 Inhibitor
- True: atrial fibrillation, thromboembolism, venous thrombosis

Since none of the predicted labels exactly match any of the true labels:
- TP = 0
- FP = 2
- FN = 3

TP:0,FP:2,FN:3",0,2,3
"['pain', 'seizure', 'epilepsy', 'lennox-gastaut syndrome']",[],"TP:0,FP:0,FN:4",0,0,4
"['neoplasm', 'idiopathic pulmonary fibrosis', 'cancer']","['Anticancer', 'PI3 Kinase Inhibitor', 'Cancer Therapy']","The predicted attributes do not exactly match the true attributes as stated.

- Predicted: Anticancer, PI3 Kinase Inhibitor, Cancer Therapy
- True: neoplasm, idiopathic pulmonary fibrosis, cancer

Treating these as label-level matches, there are no exact overlaps.

TP:0,FP:3,FN:3",0,3,3
['dental caries'],"['Antimalarial', 'Antimicrobial', 'Trypanocidal', 'DHPS Inhibitor', 'Organic Cation Transporter', 'AGE Inhibitor', 'Anion Inhibitor', 'DNA Cleaving Agent']","TP:0,FP:8,FN:1",0,8,1
"['organophosphate poisoning', 'poisoning', 'poisoning', 'myasthenia gravis']","['AChE Inhibitor', 'Acetylcholinesterase Reactivator', 'Reactivator', 'Blood-Brain Barrier', 'AChE', 'Antidote', 'Blood-Brain Barrier Penetration', 'Neuroactive', 'Soman Intoxication Therapy', 'Reactivates AChE', 'Nerve Agent Antidote']","Comparing the predicted functional attributes to the true attributes:

- True attributes: organophosphate poisoning, poisoning, myasthenia gravis
- Predicted attributes: AChE inhibitor, acetylcholinesterase reactivator, reactivator, blood-brain barrier, AChE, antidote, blood-brain barrier penetration, neuroactive, soman intoxication therapy, reactivates AChE, nerve agent antidote

None of the predicted attributes exactly match the true functional attributes provided, so:

- TP = 0
- FP = 11
- FN = 3

TP:0,FP:11,FN:3",0,11,3
"['acute myeloid leukemia', 'chronic myelogenous leukemia', 'acute lymphoblastic leukemia']",['Deoxycytidine Kinase Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['x-linked alport syndrome', 'fish-eye disease', 'kidney failure', 'stroke', 'henoch-schoenlein purpura', 'diabetes mellitus', 'hypertension', 'kidney disease']","['Antihypertensive', 'ACE Inhibitor', 'Angiotensin Converting Enzyme Inhibitor']","The predicted attributes do not exactly match the true attributes, though there is a clear semantic overlap with **hypertension**.

- **TP**: 1 (Antihypertensive matches hypertension)
- **FP**: 2 (ACE Inhibitor, Angiotensin Converting Enzyme Inhibitor are not explicitly present in the true set)
- **FN**: 7 (all remaining true attributes not predicted)

TP:1,FP:2,FN:7",1,2,7
"['kidney disease', 'major depressive disorder', 'hypertension', 'drug dependence', 'hyperhidrosis', 'overactive bladder']",[],"TP:0,FP:0,FN:6",0,0,6
['attention deficit hyperactivity disorder'],[],"TP:0,FP:0,FN:1",0,0,1
"['multidrug-resistant tuberculosis', 'tuberculosis']","['Anti-Tuberculosis', 'Menaquinone Biosynthesis Inhibitor']","The predicted attributes do not exactly match the true attributes.

- Predicted: Anti-Tuberculosis, Menaquinone Biosynthesis Inhibitor
- True: multidrug-resistant tuberculosis, tuberculosis

There is no exact overlap between the predicted and true functional attributes, so:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"['liver disease', 'parkinson disease', 'cocaine dependence']","['A2A Adenosine Receptor Antagonist', 'Adenosine A2 Receptor Ligand']","TP:0,FP:2,FN:3",0,2,3
"['acute-on-chronic liver failure', 'sepsis']","['NO Production Inhibitor', 'NO-Inhibitor', 'Cytokine Inhibitor']","TP:0,FP:3,FN:2",0,3,2
['bacterial disease'],"['Antibiotic', 'PBP2 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
['endometriosis'],"['CCR1 Antagonist', 'Anti-Arthritis']","TP:0,FP:2,FN:1",0,2,1
"['non-hodgkins lymphoma', 'multiple myeloma']",['Proteasome Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['nasal congestion'],"['Antidepressant', 'Alpha 2-Adrenoceptor Antagonist', 'Alpha 1-Adrenoceptor Agonist']","TP:0,FP:3,FN:1",0,3,1
"['covid-19', 'severe acute respiratory syndrome']",['Toxic'],"TP:0,FP:1,FN:2",0,1,2
"['neuroblastoma', 'pancreatic carcinoma', 'autoimmune thrombocytopenic purpura', 'myelodysplastic syndrome', 'adenoid cystic carcinoma', 'neoplasm', 'non-small cell lung carcinoma', 'striae distensae', 'cutaneous melanoma', 'emphysema', 'sclerosing cholangitis', 'prostate adenocarcinoma', 'basal cell carcinoma', 'anemia', 'hematopoietic and lymphoid cell neoplasm', 'multiple myeloma', 'small cell lung carcinoma', 'lymphoma', 'freckles', 'anti-neutrophil antibody associated vasculitis', 'acute myeloid leukemia', 'rosacea', 'autism', 'amyotrophic lateral sclerosis', 'hyperpigmentation of the skin', 'lung cancer', 'acute promyelocytic leukemia', 'breast neoplasm', 'actinic keratosis', 'melanoma', 'breast cancer', 'squamous cell carcinoma', 'leukemia', 'kidney cancer', 'autoimmune thrombocytopenia', 'acne', 'myeloproliferative disorder', 'hypercholesterolemia', 'covid-19', 'myelodysplastic/myeloproliferative disease']","['RORGammat Inverse Agonist', 'Cancer Chemopreventive', 'Chemopreventive', 'LXRBeta Agonist', 'CYP26A1 Inhibitor', 'Retinoid', 'Cellular Differentiation', 'FASN Inhibitor', 'VDR Antagonist', 'RXR Modulator', 'Ornithine Decarboxylase Inhibitor', 'AKR1B1 Inhibitor', 'Cellular Differentiation Inducer', 'RXR Ligand', 'Differentiation-Inducing', 'Retinoid Analog', 'RARAlpha Agonist', 'RXRAlpha Activator', 'RAR Antagonist', 'Retinoidal', 'Nuclear Receptor Agonist', 'Retinoid Receptor Agonist', 'Cancer Preventive']","TP:0,FP:23,FN:39",0,23,39
"['obesity', 'type 2 diabetes mellitus', 'prader-willi syndrome', 'parkinson disease', 'alzheimer disease']",['Dopamine Transporter Ligand'],"TP:0,FP:1,FN:5",0,1,5
"['non-small cell lung carcinoma', 'cancer']","['VEGFR2 Inhibitor', 'Tyrosine Protein Kinase Inhibitor', 'cMET Inhibitor']","The predicted attributes are mechanistic/target-based, while the true attributes are disease indications. Since there is no overlap between the predicted and true attribute sets, all predictions are false positives and all true attributes are false negatives.

TP:0,FP:3,FN:2",0,3,2
"['parkinson disease', 'myeloid leukemia', 'dementia', 'chronic myelogenous leukemia', 'neurodegenerative disease']",[],"TP:0,FP:0,FN:5",0,0,5
['airway obstruction'],"['Muscarinic Receptor Antagonist', 'Bronchodilator', 'Antimuscarinic', 'M3 Receptor Antagonist', 'Anticholinergic', 'Spasmolytic', 'OCT1 Substrate', 'Cholinergic Receptor Antagonist', 'Organic Cation Transporter Substrate', 'MABA']","The predicted attributes do not match the true attribute set in a direct label-to-label sense.

- TP: 0
- FP: 10
- FN: 1

TP:0,FP:10,FN:1",0,10,1
"['cocaine dependence', 'attention deficit hyperactivity disorder', 'depressive disorder']",['Dopamine Transporter Ligand'],"The predicted attribute “Dopamine Transporter Ligand” is not an exact match to any of the true functional attributes listed, so it counts as a false positive. None of the true attributes were predicted, so they are all false negatives.

TP:0,FP:1,FN:3",0,1,3
"['non-small cell lung carcinoma', 'hepatocellular carcinoma', 'metastatic melanoma']",['Cytotoxic'],"TP:0,FP:1,FN:3",0,1,3
"['obesity', 'hyperglycemia', 'obesity', 'hyperglycemia', 'type 2 diabetes mellitus', 'type 2 diabetes mellitus']",[],"TP:0,FP:0,FN:6",0,0,6
['atopic eczema'],"['Spore Germination Inhibitor', 'TRPV2 Antagonist', 'Pancreatic Beta-cell Proliferation', 'OXE Receptor Antagonist']","The predicted attributes do not match the true attribute.

- True positive (TP): 0
- False positive (FP): 4
- False negative (FN): 1

TP:0,FP:4,FN:1",0,4,1
['synovial sarcoma'],[],"TP:0,FP:0,FN:1",0,0,1
['stress urinary incontinence'],[],"TP:0,FP:0,FN:1",0,0,1
"['malaria', 'plasmodium falciparum malaria']",['Antimalarial'],"TP:1,FP:0,FN:1",1,0,1
"['irritable bowel syndrome', 'dyspepsia']",[],"TP:0,FP:0,FN:2",0,0,2
"['prostate cancer', 'thoracic aortic aneurysm', 'pulmonary tuberculosis']","['Radiosensitizer', 'Cytotoxin']","The predicted attributes do not match the true attributes.

- TP = 0
- FP = 2
- FN = 3

TP:0,FP:2,FN:3",0,2,3
"['carbamoyl phosphate synthetase i deficiency disease', 'argininosuccinic aciduria', 'urinary tract infection', 'urea cycle disorder', 'citrullinemia', 'ornithine transcarbamylase deficiency']","['Metalloproteinase Inhibitor', 'CD47-SIRPAlpha Modulator', 'Phagocytosis Enhancer']","The predicted attributes do not match any of the true attributes.

TP:0,FP:3,FN:6",0,3,6
"['chronic hepatitis', 'hepatitis b virus infection', 'cytomegalovirus infection', 'viral disease', 'hiv infection', 'chronic hepatitis b virus infection']",['Antiviral'],"The predicted attribute **Antiviral** is a broad match to the true viral-related indications, so it counts as a true positive.

TP:1,FP:0,FN:5",1,0,5
"['obsessive-compulsive disorder', 'depressive disorder', 'anxiety', 'major depressive disorder', 'dementia', 'unipolar depression', 'schizophrenia']","['5-HT2A Receptor Ligand', 'Melatonin Receptor Ligand', 'Melatoninergic Ligand', 'MT2 Antagonist']","The predicted attributes are receptor/ligand pharmacology terms, while the true attributes are therapeutic/indication terms. There is no direct overlap between the two sets, so:

TP:0,FP:4,FN:7",0,4,7
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['myotonic syndrome', 'ventricular arrhythmia', 'peripheral nervous system disease']",['Antiarrhythmic'],"The predicted attribute **Antiarrhythmic** matches the true attribute **ventricular arrhythmia** only indirectly as a therapeutic class, but it is not an exact functional attribute match to the provided true labels. Therefore:

- **TP = 0**
- **FP = 1**
- **FN = 3**

TP:0,FP:1,FN:3",0,1,3
"['drug dependence', 'osteoarthritis, knee', 'low back pain', 'osteoarthritis, hip', 'pain', 'chronic pain']","['Analgesic', 'Opioid Receptor Ligand', 'Narcotic-Antagonist', 'OCT1 Substrate', 'Opiate Receptor', 'TLR4 Antagonist', 'MRGPRX2 Agonist', 'Opiate']","TP:0,FP:8,FN:6",0,8,6
['patent ductus arteriosus'],[],"TP:0,FP:0,FN:1",0,0,1
"['skin disease', 'squamous cell carcinoma', 'cheilitis', 'carcinoma', 'molluscum contagiosum', 'common wart', 'anogenital venereal wart', 'seborrheic keratosis', 'keratosis', 'actinic keratosis', 'basal cell carcinoma']","['PKC Activator', 'Actinic Keratosis Treatment']","TP:1,FP:1,FN:10",1,1,10
"['parkinson disease', 'neuropathic pain', 'huntington disease', 'epilepsy', 'social anxiety disorder', 'prader-willi syndrome', 'glioblastoma multiforme', 'arthralgia', 'anxiety', 'amyotrophic lateral sclerosis', 'obsessive-compulsive disorder', 'rett syndrome', 'schizoaffective disorder', 'interstitial cystitis', 'anorexia nervosa', 'post-traumatic stress disorder', 'toothache', 'autism spectrum disorder', 'opioid use disorder', ""crohn's disease"", 'status epilepticus', 'pericarditis', 'intellectual disability', 'acute graft vs. host disease', 'hepatic steatosis', 'autoimmune hepatitis', 'benign essential blepharospasm', 'hiv infection', 'diabetic neuropathy', 'cocaine dependence', 'pain', 'cannabis dependence', 'graft versus host disease', 'sturge-weber syndrome', 'schizophrenia', 'essential tremor', 'radiculopathy', 'psychosis', 'cognitive impairment', 'psoriatic arthritis', 'osteopenia', 'drug dependence', 'lennox-gastaut syndrome', 'childhood absence epilepsy', 'hiv-1 infection', 'autism', 'chronic pain', 'developmental and epileptic encephalopathy', 'hair-pulling', 'west syndrome', 'benign essential blepharospasm', 'hypertension', 'migraine disorder', 'injury', 'prostate adenocarcinoma', 'sleep disorder', 'alcohol dependence', 'ulcerative colitis', 'insomnia', 'osteoarthritis, knee', 'opioid dependence', 'fibromyalgia', 'kidney disease', 'fragile x syndrome', 'hamartoma', 'lung cancer', 'seizure', 'breast cancer', 'peripheral neuropathy', 'neoplasm', 'bipolar disorder', 'tourette syndrome', 'myocarditis', 'nicotine dependence', 'covid-19', 'heart failure']","['CB1 Agonist', 'PPAR Gamma Modulator', 'Antiseizure', 'CB(2) Receptor Ligand']","TP:1,FP:3,FN:79",1,3,79
"['hepatic steatosis', 'abnormality of the gastrointestinal tract', 'peroxisomal disease', 'smith-lemli-opitz syndrome', 'liver disease', 'inborn errors of metabolism']","['Pro-Apoptotic', 'FXR Partial Agonist', 'TGR5 Agonist', 'PPARAlpha/Delta Agonist', 'Migration Inhibitor', 'Spore Germination Inhibitor', 'Insulinotropic', 'VDR Antagonist', 'Mitotic Arrest', 'NASH', 'PXR Activator', 'Cholestatic Liver Diseases', 'Antisteatotic']","TP:0,FP:13,FN:6",0,13,6
"['pancreatic carcinoma', 'prostate cancer', 'gastrointestinal stromal tumor', 'erdheim-chester disease', 'epithelioid hemangioendothelioma', 'metastatic prostate cancer', 'rectum cancer', 'hepatocellular carcinoma', 'acute myeloid leukemia', 'amyotrophic lateral sclerosis', 'malignant glioma', 'lung cancer', 'leukemia', 'cancer', 'non-small cell lung carcinoma', 'melanoma', 'multiple myeloma', 'ameloblastoma', 'metastatic melanoma', 'soft tissue sarcoma', 'cholangiocarcinoma', 'colorectal carcinoma', 'malignant colon neoplasm', 'craniopharyngioma', 'histiocytosis', 'mouth neoplasm', 'cervical cancer', 'pancreatic ductal adenocarcinoma', 'bronchial neoplasm', 'rosacea', 'breast cancer', 'lung adenocarcinoma', 'gastric cancer', 'triple-negative breast cancer', 'neoplasm', 'cutaneous melanoma', 'follicular thyroid carcinoma', 'thyroid cancer', 'papillary thyroid carcinoma', 'meningioma', 'colorectal adenocarcinoma', 'undifferentiated carcinoma']",[],"TP:0,FP:0,FN:42",0,0,42
"['hypertension', 'hypertension', 'cardiovascular disease', 'hypertension']","['Ca2+ Antagonist', 'MR Antagonist']","The predicted attributes do not directly match the true attributes as stated.

- Predicted: Ca2+ Antagonist, MR Antagonist
- True: hypertension, cardiovascular disease

Since there is no exact overlap in functional attribute labels:
- TP = 0
- FP = 2
- FN = 3

TP:0,FP:2,FN:3",0,2,3
['alzheimer disease'],"[""Alzheimer's Disease"", 'Gamma-Secretase Modulator']","TP:1,FP:1,FN:0",1,1,0
"['gastroesophageal reflux disease', 'parkinson disease', 'premature birth', 'gastroparesis', 'relapsing-remitting multiple sclerosis', 'gastroparesis', 'chronic progressive multiple sclerosis', 'dyspepsia', 'gastroenteritis', 'gastrointestinal disease']",[],"TP:0,FP:0,FN:10",0,0,10
"['lung cancer', 'squamous cell lung carcinoma', 'non-hodgkins lymphoma', 'breast cancer', 'triple-negative breast cancer', 'multiple myeloma']",[],"TP:0,FP:0,FN:6",0,0,6
"['acute coronary syndrome', 'covid-19', 'cardiovascular disease', 'coronary artery disease', 'hyperlipidemia', 'peripheral arterial disease', 'disorder of lipid metabolism', 'abnormal circulating lipid concentration']","['CETP Inhibitor', 'Cholesterol Ester Transfer Protein Inhibitor', 'HDL-C Modulator']","The predicted attributes do not match any of the true attributes.

TP:0,FP:3,FN:8",0,3,8
['amyotrophic lateral sclerosis'],[],"TP:0,FP:0,FN:1",0,0,1
['staphylococcus aureus infection'],['Photodynamic'],"TP:0,FP:1,FN:1",0,1,1
"['familial amyloid neuropathy', 'amyloidosis', 'familial amyloid neuropathy']",['TTR Tetramer Stabilizer'],"The predicted attribute **TTR Tetramer Stabilizer** is functionally consistent with treatment of **familial amyloid neuropathy / amyloidosis**, since TTR stabilization is a therapeutic mechanism for these conditions.

- **TP = 1** (predicted attribute matches the true functional disease context)
- **FP = 0** (no incorrect predicted attributes)
- **FN = 2** (two true labels were not explicitly predicted, counting the duplicate familial amyloid neuropathy as listed)

TP:1,FP:0,FN:2",1,0,2
['atopic eczema'],[],"TP:0,FP:0,FN:1",0,0,1
"['dilated cardiomyopathy', 'parkinson disease', 'chronic hepatitis c virus infection', 'non-alcoholic fatty liver disease', 'ulcerative colitis']",[],"TP:0,FP:0,FN:5",0,0,5
"['spinal muscular atrophy', 'spinal muscular atrophy', 'huntington disease', 'huntington disease']","['SMA Treatment', 'Splicing Modulator']","The predicted attributes do not exactly match the true functional attributes.

- Predicted: SMA Treatment, Splicing Modulator
- True: spinal muscular atrophy, spinal muscular atrophy, huntington disease, huntington disease

Assuming exact attribute matching and counting duplicates in the true set:
- TP = 0
- FP = 2
- FN = 4

TP:0,FP:2,FN:4",0,2,4
['injury'],['MRP2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['plasmodium falciparum malaria', 'glucosephosphate dehydrogenase deficiency', 'malaria', 'plasmodium vivax malaria']",['Antimalarial'],"TP:1,FP:0,FN:3",1,0,3
"['prostate cancer', 'neoplasm', 'myelofibrosis', 'multiple myeloma', 'lymphoma', 'dedifferentiated liposarcoma', 'covid-19']",[],"TP:0,FP:0,FN:7",0,0,7
"['multiple sclerosis', 'inflammatory abnormality of the skin', 'rheumatoid arthritis', 'multiple sclerosis', 'rheumatoid arthritis', 'type ii hypersensitivity reaction disease', 'type ii hypersensitivity reaction disease', 'inflammatory bowel disease', 'atopic eczema', 'inflammatory bowel disease', 'inflammatory abnormality of the skin', 'ulcerative colitis']","['S1P1 Agonist', 'Partial Agonist', 'Autoimmune Disease', 'S1P1-R Modulator', 'Autoimmune Disorder', 'Lymphocyte Reducer']","The predicted attributes are broad functional classes, while the true attributes are specific autoimmune/inflammatory diseases. Matching by functional meaning:

- **Autoimmune Disease / Autoimmune Disorder** matches the true autoimmune/inflammatory disease set broadly → **TP**
- **S1P1 Agonist / Partial Agonist / S1P1-R Modulator / Lymphocyte Reducer** are mechanistic/pharmacologic claims not directly present in the true labels → **FP**

The true labels include several disease indications not captured specifically by the predictions, but they are covered only at a broad class level by “Autoimmune Disease/Disorder.” Since the prediction does not enumerate the specific diseases, those are still considered not directly predicted.

TP:2,FP:4,FN:10",2,4,10
['type 2 diabetes mellitus'],"['PPAR Alpha/Gamma Agonist', 'PPAR Gamma Modulator', 'Dyslipidemia']","The predicted attributes do not match the true attribute.

TP:0,FP:3,FN:1",0,3,1
