ground_truth,prediction,chat_response,TP,FP,FN
"['chronic hepatitis c virus infection', 'hepatitis b virus infection', 'severe acute respiratory syndrome', 'lymphoma', 'hepatitis c virus infection', 'viral disease', 'covid-19', 'infection']","['HCV NS5b Polymerase Inhibitor', 'HCV Inhibitor', 'Prodrug', 'SARS-CoV Inhibitor', 'Broad-Spectrum Antiviral', 'Anti-Dengue', 'Drug Delivery', 'DDX3X Inhibitor', 'Host-Targeting']","Comparing the predicted functional attributes to the true attributes:

- True positives: **SARS-CoV Inhibitor** matches **severe acute respiratory syndrome**; **HCV Inhibitor** matches **hepatitis c virus infection**; **Broad-Spectrum Antiviral** aligns with the broad viral infection indications including **viral disease/covid-19/hepatitis b virus infection**.
- False positives: **HCV NS5b Polymerase Inhibitor**, **Prodrug**, **Anti-Dengue**, **Drug Delivery**, **DDX3X Inhibitor**, **Host-Targeting** are not supported by the true labels.
- False negatives: true labels such as **hepatitis b virus infection**, **lymphoma**, **covid-19**, **infection**, and **chronic hepatitis c virus infection** are not explicitly captured by the predictions.

TP:3,FP:6,FN:5",3,6,5
"['low back pain', 'back pain']",[],"TP:0,FP:0,FN:2",0,0,2
"['kidney disease', 'acute coronary syndrome', 'coronary artery disease']","['sPLA2 Inhibitor', 'hnps-PLA2 Inhibitor']","TP:0,FP:2,FN:3",0,2,3
"['chronic hepatitis c virus infection', 'chronic hepatitis c virus infection']",[],"TP:0,FP:0,FN:1",0,0,1
"['diarrheal disease', 'irritable bowel syndrome']",[],"TP:0,FP:0,FN:2",0,0,2
['human african trypanosomiasis'],[],"TP:0,FP:0,FN:1",0,0,1
['constipation'],[],"TP:0,FP:0,FN:1",0,0,1
"['sclerosing cholangitis', 'intrahepatic cholestasis', 'primary biliary cirrhosis']",['ASBT Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['mesothelioma', 'fungal infectious disease', 'lymphoma', 'sarcoma', 'lung cancer', 'ovarian cancer', 'kidney cancer', 'urinary bladder carcinoma', 'melanoma', 'urinary bladder cancer', 'testicular neoplasm', 'childhood germ cell tumor', 'prostate cancer', 'desmoid-type fibromatosis', 'lymphoid neoplasm', 'classic hodgkin lymphoma', 'hodgkins lymphoma', 'urethra cancer', 'cervical cancer', 'cutaneous melanoma']","['Anticancer', 'Cytotoxic', 'Antitumor', 'Antiproliferative', 'Anti-Cancer', 'Tubulin Inhibitor', 'CYP3A4 Inhibitor', 'Tubulin-binding', 'Vascular-Disrupting', 'Anti-Vascular', 'Tubulin Interaction']","The predicted attributes do not exactly match the true attributes as listed, so there are no true positives under exact label matching.

TP:0,FP:11,FN:20",0,11,20
"['covid-19', 'lung adenocarcinoma', 'pancreatic carcinoma', 'inflammatory breast carcinoma', 'melanoma', 'non-small cell lung carcinoma', 'acute myeloid leukemia', 'myelodysplastic syndrome', 'neoplasm', 'mesothelioma', 'central nervous system neoplasm']",['Axl Inhibitor'],"TP:0,FP:1,FN:11",0,1,11
['respiratory system disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['head and neck malignant neoplasia', 'melanoma', 'soft tissue sarcoma']",[],"TP:0,FP:0,FN:3",0,0,3
['neoplasm'],"['Anticancer', 'CDK4/6 Inhibitor']","The predicted attributes include a specific anticancer mechanism/class (CDK4/6 inhibitor), while the true attribute is the broader category neoplasm. Treating these as functional labels, the prediction does not exactly match the true label.

TP:0,FP:2,FN:1",0,2,1
['hiv infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['infertility', 'hypospadias']",[],"TP:0,FP:0,FN:2",0,0,2
"['covid-19', 'diabetic cardiomyopathy']",['Aldose Reductase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['neoplasm'],['MET Kinase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['psoriatic arthritis', 'cutaneous lupus erythematosus', 'ulcerative colitis', 'immune system disease', 'pyoderma', 'kidney disease', 'psoriasis', 'lupus nephritis', 'alopecia areata', 'decreased liver function', 'systemic lupus erythematosus', 'inflammation']","['JAK1/JAK2 Inhibitor', 'TYK2 Inhibitor', 'Autoimmune Diseases']","The predicted attributes are broad mechanistic/therapeutic classes, while the true attributes are specific diseases/conditions. There is no exact overlap between the predicted labels and the true labels as written.

TP:0,FP:3,FN:12",0,3,12
['alzheimer disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['atherosclerosis', 'coronary artery disease']","['ACAT1 Inhibitor', 'Anti-Hyperlipidemic', 'Antiatherosclerotic']","Comparing the predicted functional attributes to the true attributes:

- Predicted: ACAT1 Inhibitor, Anti-Hyperlipidemic, Antiatherosclerotic
- True: atherosclerosis, coronary artery disease

Only **Antiatherosclerotic** matches the true disease-related function most closely.

So:
- **TP = 1**
- **FP = 2**
- **FN = 1**

TP:1,FP:2,FN:1",1,2,1
['idiopathic pulmonary fibrosis'],[],"TP:0,FP:0,FN:1",0,0,1
"['neoplasm', 'multiple myeloma', 'leukemia', 'myelodysplastic syndrome']","['Anticancer', 'Cytotoxic', 'Antitumor', 'Antiviral', 'Anti-HIV-1', 'HBV Inhibitor', 'Ribonucleotide Reductase Inhibitor', 'Thymidine Phosphorylase Inhibitor', 'HBV Capsid Inhibitor', 'DNA Methyltransferase Inhibitor', 'Thymidine Kinase Inhibitor', 'Antiherpes', 'Nitric Oxide Donor', 'Mutagenic', 'Anti-Herpes', 'Organic Cation Transporter', 'DNA Methylation Inhibitor', 'Anti-PDAC', 'Anti-HSV', 'CHB Therapeutic']","TP:0,FP:19,FN:4",0,19,4
['cardiovascular disease'],"['Hypolipidemic', 'PPAR Alpha/Gamma Agonist']","TP:0,FP:2,FN:1",0,2,1
"['nasal congestion', 'asthma', 'eye allergy', 'airway obstruction', 'allergic conjunctivitis']","['Antiallergy', 'Histamine Inhibitor']","The predicted attributes are broad functional categories, while the true attributes are specific allergy-related indications. Interpreting them functionally:

- **Antiallergy** matches the allergy-related true attributes.
- **Histamine Inhibitor** also matches the allergy-mediated mechanism/indications.

So:
- **TP = 2**
- **FP = 0**
- **FN = 5** (nasal congestion, asthma, eye allergy, airway obstruction, allergic conjunctivitis)

TP:2,FP:0,FN:5",2,0,5
['epilepsy'],[],"TP:0,FP:0,FN:1",0,0,1
"['cutaneous melanoma', 'intervertebral disk degeneration', 'periodontitis', 'post-traumatic stress disorder', 'amyotrophic lateral sclerosis', 'acne', 'gingivitis', 'pain', 'drug-induced hepatitis', 'alcohol drinking', 'tooth disease', 'anxiety', 'ileus', 'tension-type headache', 'hemorrhoid', 'burn', 'cardiovascular disease', 'infection', 'rheumatoid arthritis', 'tinea pedis', 'dental caries', 'hidradenitis suppurativa', 'covid-19', 'celiac disease', 'otitis media with effusion']","['Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'CD73 Inhibitor', 'Nootropic', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Beta-AR Agonist', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:35,FN:25",0,35,25
"['diabetes mellitus', 'infertility', 'reproductive system disease', 'substance abuse', 'breast cancer', ""pituitary-dependent cushing's disease"", 'parkinson disease', 'obesity', 'cocaine dependence', 'hypothalamic neoplasm', 'restless legs syndrome', 'ovarian hyperstimulation syndrome', 'endometriosis']","['Dopamine Receptor Agonist', 'Somatostatin sst1 Receptor Antagonist']","TP:0,FP:2,FN:13",0,2,13
"['rheumatic disease', 'eye inflammation', 'arthralgia', 'myalgia']","['EED Inhibitor', 'OAT1 Inhibitor', 'Prostaglandin Synthase Inhibitor', 'Epigenetic Cancer Therapy']","The predicted attributes do not match the true therapeutic/functional attributes.

TP:0,FP:4,FN:4",0,4,4
"['idiopathic pulmonary fibrosis', 'pulmonary arterial hypertension', 'adult acute respiratory distress syndrome', 'chronic obstructive pulmonary disease', 'acute respiratory distress syndrome', 'ileus']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'Vasorelaxant', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'Osteoblast Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Neurotoxicity', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'HD']","TP:0,FP:18,FN:6",0,18,6
"['osteoarthritis', 'rheumatoid arthritis', 'rheumatic disease']","['Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor', 'NSAID', 'IL-8 Inhibitor', 'CXCR1 Inhibitor', 'Prostaglandin Synthase Inhibitor', 'GLO I Inhibitor']","The predicted attributes are pharmacological/mechanistic, while the true attributes are disease indications. Since there is no direct overlap between the predicted set and the true set, all predicted attributes are false positives and all true attributes are false negatives.

TP:0,FP:8,FN:3",0,8,3
"['malignant colon neoplasm', 'helminthiasis', 'metastatic prostate cancer', 'rheumatoid arthritis', 'familial adenomatous polyposis', 'colorectal carcinoma', 'covid-19', 'acute myeloid leukemia', 'diabetic nephropathy']","['SARS-CoV Inhibitor', 'Wnt Inhibitor', 'Zika Inhibitor', 'HAdV Inhibitor', 'Proton Gradient Disruptor', 'TMEM16A Inhibitor']","The predicted attributes do not directly match the true attributes as stated, so there are no true positives.

TP:0,FP:6,FN:9",0,6,9
['hiv infection'],['HIV-1 PR/RT Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['lung cancer', 'cervical carcinoma', 'lymphedema', 'stomach neoplasm', 'rheumatoid arthritis', 'nervous system neoplasm', 'colorectal carcinoma', 'lung neoplasm', 'cutaneous melanoma', 'periodontal disorder', 'renal cell carcinoma', 'inflammatory breast carcinoma', 'periodontitis', 'breast cancer', 'hirschsprung disease', 'brain neoplasm', 'endometrial carcinoma', 'non-small cell lung carcinoma', 'gastric cancer', 'breast carcinoma', 'head and neck carcinoma', 'uterine corpus cancer', 'bone neoplasm', 'macular holes']","['PRMT Inhibitor', 'Bone-Targeting']","TP:0,FP:2,FN:24",0,2,24
"['chronic hepatitis b virus infection', 'kidney disease', 'hepatitis b virus infection']",['Antiviral'],"TP:0,FP:1,FN:3",0,1,3
"['liver disease', 'papillary thyroid carcinoma', 'melanoma', 'cancer', 'lymphoid neoplasm', 'sarcoma', 'anaplastic large cell lymphoma', 'cholangiocarcinoma', 'salivary gland neoplasm', 'ovarian neoplasm', 'colorectal neoplasm', 'central nervous system cancer', 'brain neoplasm', 'lung neoplasm', 'bronchial neoplasm', 'neoplasm', 'pancreatic neoplasm', 'neuroendocrine neoplasm', 'non-small cell lung carcinoma', 'glioblastoma multiforme', 'non-small cell lung carcinoma', 'upper aerodigestive tract neoplasm']",['ALK Inhibitor'],"TP:0,FP:1,FN:22",0,1,22
"['pancreatic carcinoma', 'breast cancer', 'non-small cell lung carcinoma', 'multiple myeloma']",['COX2 Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
['cardiovascular disease'],"['Anticonvulsive', 'Carbonic Anhydrase Inhibitor', 'Cerebrovasodilator']","TP:0,FP:3,FN:1",0,3,1
"['attention deficit hyperactivity disorder', 'depressive disorder', 'cough']",[],"TP:0,FP:0,FN:3",0,0,3
['infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['non-small cell lung carcinoma', 'colonic neoplasm', 'rectum cancer', 'mesothelioma']",['Cytotoxic'],"The predicted attribute is **Cytotoxic**, while the true attributes are **non-small cell lung carcinoma, colonic neoplasm, rectum cancer, mesothelioma**.

Since **Cytotoxic** does not exactly match any of the true attributes:
- **TP = 0**
- **FP = 1**
- **FN = 4**

TP:0,FP:1,FN:4",0,1,4
"['schizoaffective disorder', 'schizophrenia']",[],"TP:0,FP:0,FN:2",0,0,2
"['ileus', 'ovarian cancer', 'peritoneum cancer', 'fallopian tube cancer', 'urinary bladder cancer', 'constipation']","['Opioid Antagonist', 'Mu Opioid Receptor Antagonist', 'GI Motility']","The predicted attributes do not directly match the true attributes as stated.

- Predicted: Opioid Antagonist, Mu Opioid Receptor Antagonist, GI Motility
- True: ileus, ovarian cancer, peritoneum cancer, fallopian tube cancer, urinary bladder cancer, constipation

Assuming no exact attribute-name overlap between predicted and true labels:
- TP = 0
- FP = 3
- FN = 6

TP:0,FP:3,FN:6",0,3,6
['prostate cancer'],"['Cytotoxic', 'DNA Topoisomerase I Inhibitor', 'HRV 3C-Protease Inhibitor', 'MKK7 Inhibitor']","TP:0,FP:4,FN:1",0,4,1
"['urgency urinary incontinence', 'chronic obstructive pulmonary disease', 'overactive bladder', 'schizophrenia']","['Muscarinic Receptor Antagonist', 'Bronchodilator', 'M1 Muscarinic Receptor Ligand', 'COPD Treatment']","Comparing the predicted functional attributes to the true attributes:

- Predicted **Muscarinic Receptor Antagonist** → matches none of the true labels directly
- Predicted **Bronchodilator** → matches **chronic obstructive pulmonary disease** only indirectly, but not as the same attribute
- Predicted **M1 Muscarinic Receptor Ligand** → matches none directly
- Predicted **COPD Treatment** → matches **chronic obstructive pulmonary disease** only indirectly, but not as the same attribute

Since we are comparing attributes strictly as given, there are no exact matches.

TP:0,FP:4,FN:4",0,4,4
"['ependymoma', 'glioblastoma multiforme', 'anaplastic ependymoma', 'multiple myeloma', 'cancer', 'lymphoma']",['Proteasome Inhibitor'],"TP:0,FP:1,FN:6",0,1,6
['pancreatic neoplasm'],['Biofilm Dispersal'],"TP:0,FP:1,FN:1",0,1,1
"['prostate cancer', 'neoplasm']","['Estrogen Receptor Ligand', 'Antiestrogen', 'Mammary Tumor Inhibitor', 'PXR Agonist', 'PXR Antagonist', 'CYP3A4 Inducer']","The predicted functional attributes do not match the true attributes.

TP:0,FP:6,FN:2",0,6,2
['neoplasm'],"['Cytotoxic', 'Microtubule Stabilizer']","TP:0,FP:2,FN:1",0,2,1
['prostate adenocarcinoma'],['Hypolipidemic'],"TP:0,FP:1,FN:1",0,1,1
"['liver disease', 'cognitive impairment', 'alzheimer disease']",[],"TP:0,FP:0,FN:3",0,0,3
"['open-angle glaucoma', 'ocular hypertension']",[],"TP:0,FP:0,FN:2",0,0,2
"['post operative nausea and vomiting', 'post operative nausea and vomiting', 'methamphetamine dependence', 'pain', 'nausea', 'dyspnea', 'schizophrenia', 'pain', 'cancer', 'vomiting', 'nausea and vomiting', 'pancreatic carcinoma', 'recurrent tonsillitis', 'alcohol dependence', 'nausea and vomiting', 'fish-eye disease', 'cocaine dependence', 'malignant glioma', 'opioid dependence', 'neoplasm of mature b-cells', 'chemotherapy-induced nausea and vomiting', 'breast neoplasm', 'cancer', 'gastroparesis', 'vomiting', 'alcohol abuse', 'cervical carcinoma', 'female reproductive system neoplasm', 'gastroenteritis', 'nausea', 'neuropathic pain', 'nicotine dependence', 'brain disease', 'hiv infection', 'dementia', 'cholecystitis', 'concussion', 'obsessive-compulsive disorder', 'breast cancer', 'non-hodgkins lymphoma', 'radiation-induced nausea and vomiting', 'mycobacterium avium complex disease', 'irritable bowel syndrome', 'brain injury', 'sarcoma', 'hallucinations', 'hypotension', 'chemotherapy-induced nausea and vomiting']","['5-HT3 Receptor Antagonist', 'Gastrokinetic', '5-HT(3) Receptor Partial Agonist']","The predicted attributes are all present in the true attributes:

- 5-HT3 Receptor Antagonist → matches the antiemetic/5-HT3-related true indications
- Gastrokinetic → matches gastroparesis
- 5-HT(3) Receptor Partial Agonist → matches the 5-HT3-related mechanism/indication set

So:
- TP = 3
- FP = 0
- FN = 45 - 3 = 42

TP:3,FP:0,FN:42",3,0,42
['urinary incontinence'],"['SSRI', 'Selective Serotonin Reuptake Inhibitor']","TP:0,FP:2,FN:1",0,2,1
['gastroparesis'],"['Motilin Agonist', 'Gastrointestinal Prokinetic', 'Prokinetic']","The predicted attributes do not exactly match the true attribute label, so there are no true positives.

- TP: 0
- FP: 3
- FN: 1

TP:0,FP:3,FN:1",0,3,1
"['cardiovascular disease', 'glaucoma', 'portal hypertension', 'low tension glaucoma', 'anterior ischemic optic neuropathy', 'hemangioma', 'melanoma', 'glaucoma', 'hemangioma', 'ocular hypertension', 'corneal edema', 'open-angle glaucoma', 'injury', 'migraine disorder', 'open-angle glaucoma', 'exfoliation syndrome', 'varicose ulcer', 'wet macular degeneration', 'ocular hypertension', 'hereditary hemorrhagic telangiectasia']","['Antihypertensive', 'Vasodilator', 'Beta-Adrenoceptor Blocker', 'Antiglaucoma', 'Glaucoma', 'Beta-Adrenergic Receptor Ligand', 'Beta-Adrenoceptor Antagonist', 'HSA-Binding', 'Lipophilicity', 'Cardioselective', 'Oral Bioavailability', 'Anti-Melanoma', 'LIMK2 Inhibitor', 'IOP-Lowering', 'Beta1-Adrenoceptor Antagonist', 'Intraocular Pressure Reducer', 'Blood-Brain Barrier Permeability']","Comparing the predicted functional attributes to the true functional attributes:

- True positives (TP): antihypertensive/vascular-related prediction aligns with cardiovascular disease/portal hypertension only loosely, but since we should match attributes directly, the clear overlaps are:
  - glaucoma
  - anti-melanoma
  - IOP-lowering / intraocular pressure reducer
  - antiglaucoma
  - beta-adrenoceptor blocker / antagonist / beta1-antagonist
  - cardioselective
  - vasodilator
  - blood-brain barrier permeability is not in true set
  - oral bioavailability, lipophilicity, HSA-binding are not in true set
  - LIMK2 inhibitor not in true set

Given the functional overlap at the level of disease/therapeutic effect, the matched predicted attributes are:
- glaucoma
- antiglaucoma
- beta-adrenoceptor blocker
- beta-adrenergic receptor ligand
- beta-adrenoceptor antagonist
- cardioselective
- beta1-adrenoceptor antagonist
- anti-melanoma
- IOP-lowering
- intraocular pressure reducer
- antihypertensive
- vasodilator

But to avoid overcounting near-duplicates, count each unique predicted attribute that has a corresponding true functional indication/effect:
- glaucoma
- antiglaucoma
- beta-adrenoceptor blocker
- beta-adrenergic receptor ligand
- beta-adrenoceptor antagonist
- cardioselective
- beta1-adrenoceptor antagonist
- anti-melanoma
- IOP-lowering
- intraocular pressure reducer

So:
TP = 10

False positives are the remaining predicted attributes:
- antihypertensive
- vasodilator
- HSA-Binding
- lipophilicity
- oral bioavailability
- LIMK2 inhibitor
- blood-brain barrier permeability

FP = 7

False negatives are true attributes not captured by predictions:
- cardiovascular disease
- portal hypertension
- low tension glaucoma
- anterior ischemic optic neuropathy
- hemangioma
- ocular hypertension
- corneal edema
- open-angle glaucoma
- injury
- migraine disorder
- exfoliation syndrome
- varicose ulcer
- wet macular degeneration
- hereditary hemorrhagic telangiectasia

FN = 14

TP:10,FP:7,FN:14",10,7,14
