ground_truth,prediction,chat_response,TP,FP,FN
"['non-alcoholic steatohepatitis', 'male infertility', 'xerostomia', 'homocystinuria', 'hepatitis c virus infection', 'chronic hepatitis c virus infection', 'obesity', 'unipolar depression', 'primary hyperoxaluria']","['Organic Cation Transporter', 'Gamma-Butyrobetaine Hydroxylase Inhibitor', 'BBOX Inhibitor', 'Carnitine Biosynthesis Inhibitor', 'hPAT1 Substrate', 'Carnitine Transporter']","The predicted attributes and true attributes do not overlap in functional terms.

- TP = 0
- FP = 6
- FN = 9

TP:0,FP:6,FN:9",0,6,9
"['hiv infection', 'anxiety', 'depressive disorder', 'photosensitive epilepsy', 'schizophrenia', 'bipolar i disorder', 'chemotherapy-induced nausea and vomiting', 'covid-19', 'dementia', 'seizure', 'partial epilepsy', 'cocaine dependence', 'parkinson disease', 'trigeminal neuralgia', 'bipolar disorder', 'epilepsy', 'hepatitis b virus infection']",[],"TP:0,FP:0,FN:17",0,0,17
"['osteomyelitis', 'infection']","['Antibiotic', 'Efflux Pump Inhibitor', 'Dicer Inhibitor']","The predicted attributes do not match the true attributes.

- True positives (TP): 0
- False positives (FP): 3
- False negatives (FN): 2

TP:0,FP:3,FN:2",0,3,2
['gastrointestinal disease'],['Anticholinergic'],"TP:0,FP:1,FN:1",0,1,1
"['type 2 diabetes mellitus', 'coronary artery disease', 'type 1 diabetes mellitus', 'disorder of lipid metabolism', 'hyperlipidemia', 'influenza', 'abnormal circulating lipid concentration', 'hyperlipidemia', 'renal insufficiency', 'breast cancer', 'abnormal circulating lipid concentration', 'metabolic syndrome', 'disorder of lipid metabolism', 'abnormal circulating lipid concentration', 'hypercholesterolemia', 'familial hypercholesterolemia', 'hyperlipidemia', 'hypercholesterolemia', 'hyperlipidemia', 'hypercholesterolemia', 'cardiovascular disease']","['HMG-CoA Reductase Inhibitor', 'Cholesterol Synthesis Inhibitor']","The predicted attributes do not exactly match any of the true attributes as stated, so:

- TP = 0
- FP = 2
- FN = 21

TP:0,FP:2,FN:21",0,2,21
['abnormality of the thyroid gland'],[],"TP:0,FP:0,FN:1",0,0,1
"['cardiovascular disease', 'chronic lymphocytic leukemia']",['Antitumor'],"TP:0,FP:1,FN:2",0,1,2
"['neoplasm', 'carcinoma', 'glioblastoma multiforme', 'pancreatic carcinoma', 'brain neoplasm', 'anaplastic astrocytoma', 'colorectal carcinoma', 'mixed glioma', 'neuroendocrine neoplasm', 'anaplastic oligodendroglioma']",[],"TP:0,FP:0,FN:10",0,0,10
"['osteogenesis imperfecta', 'postmenopausal osteoporosis', 'chronic kidney disease']",['Antibiotic Resistance'],"TP:0,FP:1,FN:3",0,1,3
['type 2 diabetes mellitus'],"['SCD-1 Inhibitor', 'Liver-Targeting', 'Liver-Selective']","The predicted attributes do not match the true attribute.

- Predicted: SCD-1 Inhibitor, Liver-Targeting, Liver-Selective
- True: type 2 diabetes mellitus

So:
- TP = 0
- FP = 3
- FN = 1

TP:0,FP:3,FN:1",0,3,1
['neoplasm'],"['Anticancer', 'cMET Inhibitor', 'Protein Kinase Inhibitor', 'Cancer Treatment']","TP:1,FP:3,FN:0",1,3,0
"['persistent fetal circulation syndrome', 'hand, foot and mouth disease', 'head and neck malignant neoplasia', 'abruptio placentae', 'psoriasis', 'iron deficiency anemia', 'subarachnoid hemorrhage', 'atrial fibrillation', 'muscular disease', 'malignant glioma', 'hypotension', 'mesothelioma', 'brain neoplasm', 'alcohol withdrawal', 'asphyxia neonatorum', 'colorectal neoplasm', 'placenta praevia', 'preeclampsia', 'brain ischemia', 'myocardial infarction', 'osteoporosis', 'stroke', 'pharyngitis', 'temporomandibular joint disorder', 'noise-induced hearing loss', 'headache', 'coronary artery disease', 'poisoning', 'pancreatic carcinoma', 'chronic kidney disease', 'magnesium deficiency', 'brain injury', 'head injury', 'cerebral ischemia', 'chronic pain', 'constipation', 'pancreatitis', 'ischemic stroke', 'scoliosis', 'myocardial ischemia', 'seizure', 'bronchiolitis', 'asphyxia neonatorum', 'asthma', 'chronic obstructive pulmonary disease', 'neuropathy', 'rectum cancer', 'neuropathic pain', 'muscle cramp', 'renal colic', 'pain', 'anemia (phenotype)', 'sickle cell anemia', 'asthma', 'folate deficiency', 'preeclampsia', 'tinnitus', 'meningioma', 'hypertension', 'postmenopausal osteoporosis', 'status asthmaticus', 'premature birth', 'cerebral palsy', 'hemorrhage', 'thrombotic thrombocytopenic purpura', 'pulmonary edema', 'cancer', 'periventricular leukomalacia']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:13,FN:66",0,13,66
['anxiety'],"['Anticonvulsive', 'Antineuropathic']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['osteoarthritis, knee', 'osteoarthritis', 'pain']","['Analgesic', 'CB2 Agonist']","TP:0,FP:2,FN:3",0,2,3
"['nausea', 'cancer', 'post operative nausea and vomiting', 'fibromyalgia', 'chemotherapy-induced nausea and vomiting', 'nausea and vomiting']","['5-HT4 Receptor Agonist', 'Glycine Receptor Modulator']","TP:0,FP:2,FN:6",0,2,6
['glioblastoma multiforme'],['TrkA Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['acute myeloid leukemia', 'neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
"['substance withdrawal syndrome', 'opioid dependence', 'allergic disease', 'cocaine dependence', 'cocaine dependence']","['PDE4 Inhibitor', 'Dopamine Transporter Inhibitor', 'Serotonin Transporter Inhibitor', 'Dopamine Transporter Ligand', 'Serotonin Re-uptake Inhibitor', 'Norepinephrin Reuptake Inhibitor', 'Dopamine-Uptake Inhibitor', 'Serotonin Transporter Ligand', 'Norepinephrine Transporter Inhibitor', 'DAT Inhibitor', 'Dopamine Reuptake Inhibitor', 'Monoamine Transporter Inhibitor', 'Monoamine Reuptake Inhibitor', 'Sigma1 Receptor Antagonist', 'Cocaine Analog', 'CNS Stimulant', 'Monoamine Transporter Ligand', 'Stimulant', 'Cocaine Addiction', 'Cocaine Antagonist', 'Cocaine Abuse Treatment', 'DAT Ligand', 'Psychostimulant Abuse', 'Cocaine Abuse', 'Monoamine Transporter Binder', 'CNS Drug Partitioning', 'Locomotor Stimulant']","TP:1,FP:25,FN:3",1,25,3
['covid-19'],[],"TP:0,FP:0,FN:1",0,0,1
"['insomnia', 'obesity', 'sleep disorder']",[],"TP:0,FP:0,FN:3",0,0,3
"['non-alcoholic fatty liver disease', 'diabetic nephropathy']","['FXR Partial Agonist', 'NASH Treatment']","The predicted attributes do not exactly match the true attributes.

- Predicted: FXR Partial Agonist, NASH Treatment
- True: non-alcoholic fatty liver disease, diabetic nephropathy

There is no exact overlap between the predicted functional attributes and the true attributes, so:

TP:0,FP:2,FN:2",0,2,2
"['peptic ulcer', 'gastroesophageal reflux disease']",['Histamine H2-Receptor Antagonist'],"The predicted attribute “Histamine H2-Receptor Antagonist” is functionally consistent with both true attributes, since H2 antagonists are used to treat peptic ulcer and gastroesophageal reflux disease.

TP:1,FP:0,FN:1",1,0,1
"['neoplasm', 'pancreatic ductal adenocarcinoma', 'ovarian cancer']",['PARP1/2 Inhibitor'],"The predicted attribute **PARP1/2 Inhibitor** does not match any of the true attributes (**neoplasm**, **pancreatic ductal adenocarcinoma**, **ovarian cancer**) as stated.

So:
- **TP = 0**
- **FP = 1**
- **FN = 3**

TP:0,FP:1,FN:3",0,1,3
"['duchenne muscular dystrophy', 'mitochondrial myopathy']",['Mitochondrial Function Enhancer'],"TP:1,FP:0,FN:1",1,0,1
['hip fracture'],"['Androgen Receptor Modulator', 'SARM', 'Hair Loss Treatment']","TP:0,FP:3,FN:1",0,3,1
['nausea and vomiting'],"['5-HT3 Receptor Agonist', 'Antiemetic']","The predicted attributes map reasonably to the true functional attribute “nausea and vomiting” via the antiemetic effect, but “5-HT3 Receptor Agonist” is not directly supported by the ground truth.

TP:1,FP:1,FN:0",1,1,0
['leishmaniasis'],[],"TP:0,FP:0,FN:1",0,0,1
"['cancer', 'small cell lung carcinoma', 'lung cancer', 'colorectal carcinoma', 'breast cancer']","['Cytotoxic', 'Chemotherapy', 'ABCC2 Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Cytotoxic, Chemotherapy, ABCC2 Inhibitor
- True: cancer, small cell lung carcinoma, lung cancer, colorectal carcinoma, breast cancer

There is no direct overlap between the predicted attributes and the true attributes.

TP:0,FP:3,FN:5",0,3,5
"['diabetic retinopathy', 'dry eye syndrome', 'open-angle glaucoma', 'alcohol-related disorders', 'ocular hypertension', 'presbyopia', 'hypertension', 'hand-foot syndrome', 'presbyopia', 'glaucoma', 'abnormality of the skin', 'hyperemia', 'corneal edema', 'glaucoma', 'erythema', 'rosacea', 'dry eye syndrome', 'flushing', 'ocular hypertension', 'eye allergy', 'allergic conjunctivitis', 'rosacea', 'open-angle glaucoma']",[],"TP:0,FP:0,FN:16",0,0,16
"['insulin resistance', 'coronary artery disease', 'type 1 diabetes mellitus', 'diabetes mellitus', 'type 2 diabetes mellitus']",[],"TP:0,FP:0,FN:5",0,0,5
"['headache', 'respiratory tract infectious disorder', 'infection', 'sinusitis', 'cough', 'fever', 'common cold']",[],"TP:0,FP:0,FN:7",0,0,7
['cardiovascular disease'],['Cardiac-Slowing'],"TP:0,FP:1,FN:1",0,1,1
"['ischemic stroke', 'stroke']","['AMPA Receptor Antagonist', 'Kainate Antagonist']","The predicted attributes do not match the true attributes in a functional sense.

TP:0,FP:2,FN:2",0,2,2
"['hypertension', 'attention deficit hyperactivity disorder']",[],"TP:0,FP:0,FN:2",0,0,2
"['osteoarthritis', 'anemia', 'tendinopathy', 'asthma', 'type iii hypersensitivity reaction disease', 'ulcerative colitis', 'nephrotic syndrome', 'low back pain', 'dermatitis']","['Anti-Inflammatory', 'Topical Antiinflammatory']","The predicted attributes do not exactly match any of the true attributes, so:

- TP = 0
- FP = 2
- FN = 9

TP:0,FP:2,FN:9",0,2,9
"['sickle cell anemia', 'malaria']",['Antimalarial'],"The predicted attribute **Antimalarial** matches the true attribute **malaria**.

- **TP** = 1
- **FP** = 0
- **FN** = 1  (missing **sickle cell anemia**)

TP:1,FP:0,FN:1",1,0,1
"['thyroid neoplasm', 'head and neck malignant neoplasia', 'hypothyroidism', 'prostate cancer', 'congenital heart disease', 'abnormal cardiovascular system morphology', 'differentiated thyroid carcinoma', 'multiple sclerosis', 'myxedema']","['Cholesterol Lowering', 'Thyromimetic', 'Androgen Receptor Inhibitor', 'Liver-Selective', 'Thyroid Hormone Receptor Agonist', 'CYP3A4 Inducer', 'Thyroid Hormone Receptor Ligand', 'PXR Activator', 'TRBeta Agonist', 'TLS Inhibitor']","Comparing the predicted functional attributes to the true attributes, there is no direct overlap between the two sets.

- TP = 0
- FP = 10
- FN = 9

TP:0,FP:10,FN:9",0,10,9
"['mastodynia', 'autoimmune thrombocytopenic purpura', 'thrombotic thrombocytopenic purpura', 'dyskeratosis congenita', 'endometriosis', 'myelodysplastic syndrome', 'endometrial cancer', 'infertility', 'autoimmune thrombocytopenia', 'aplastic anemia', 'breast fibrocystic disease', 'fanconi anemia']","['17 alpha-hydroxylase/C17,20-lyase Inhibitor']","The predicted attribute does not match any of the true attributes.

TP:0,FP:1,FN:12",0,1,12
"['breast carcinoma', 'atopic eczema', 'hemorrhoid', 'psoriasis', 'skin disease']","['Anti-Inflammatory', 'Topical Antiinflammatory']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:5",0,2,5
['bacterial disease'],"['Antibiotic', 'PBP2 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['pulmonary hypertension', 'melanoma', 'covid-19', 'diabetic nephropathy', 'chronic kidney disease', 'pancreatic carcinoma', 'alport syndrome', 'lymphoid neoplasm', 'liver disease', 'pulmonary arterial hypertension', 'autosomal dominant polycystic kidney disease']","['Anti-Inflammatory', 'NO Production Inhibitor', 'Nrf2-ARE Activator', 'Cancer Chemopreventive', 'Nitric Oxide Inhibitor', 'HO-1 Inducer']","The predicted attributes do not match the true disease indications, so there are no true positives.

TP:0,FP:6,FN:11",0,6,11
['chronic hepatitis c virus infection'],"['HCV NS3 Protease Inhibitor', 'NS3-4A Protease Inhibitor']","The predicted attributes are specific mechanism-of-action labels for HCV NS3/4A protease inhibition, while the true attribute is the broader indication “chronic hepatitis c virus infection.” Since these are not the same functional attribute, there is no exact match.

TP:0,FP:2,FN:1",0,2,1
"['dry eye syndrome', 'open-angle glaucoma', 'alcohol-related disorders', 'hypertension', 'hand-foot syndrome', 'presbyopia', 'glaucoma', 'abnormality of the skin', 'hyperemia', 'corneal edema', 'erythema', 'rosacea', 'flushing', 'ocular hypertension', 'allergic conjunctivitis']",[],"TP:0,FP:0,FN:15",0,0,15
"['smoking cessation', 'obesity']","['Obesity Treatment', '5-HT2A/2C Agonist', 'Histamine-3R Modulator']","True positives: obesity  
False positives: 5-HT2A/2C Agonist, Histamine-3R Modulator  
False negatives: smoking cessation  

TP:1,FP:2,FN:1",1,2,1
"['multiple myeloma', 'colorectal carcinoma']","['PDE Inhibitor', 'cAMP Activator', 'Inotropic Agent']","The predicted attributes do not match the true attributes.

- Predicted: PDE Inhibitor, cAMP Activator, Inotropic Agent
- True: multiple myeloma, colorectal carcinoma

So:
- TP = 0
- FP = 3
- FN = 2

TP:0,FP:3,FN:2",0,3,2
"['coronary restenosis', 'diabetic nephropathy']","['Protective', 'Antispermatogenic']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
"['familial dysautonomia', 'parkinson disease', 'seasonal allergic rhinitis', 'drooling', 'pulmonary arterial hypertension', 'chronic obstructive pulmonary disease', 'chronic bronchitis', 'airway obstruction', 'common cold', 'atopic eczema', 'asthma', 'nasal congestion', 'emphysema']","['PDE4 Inhibitor', 'Muscarinic Receptor Antagonist', 'Bronchodilator', 'COPD', 'M1 Muscarinic Receptor Ligand', 'M3 Receptor Antagonist', 'COPD Treatment', 'Spasmolytic', 'OCT1 Substrate', 'Cholinergic Receptor Antagonist', 'Urinary Bladder', 'Organic Cation Transporter Substrate', 'MABA']","Comparing the predicted functional attributes to the true functional attributes:

- True positives (TP): chronic obstructive pulmonary disease / COPD
- False positives (FP): PDE4 inhibitor, muscarinic receptor antagonist, bronchodilator, M1 muscarinic receptor ligand, M3 receptor antagonist, COPD treatment, spasmolytic, OCT1 substrate, cholinergic receptor antagonist, urinary bladder, organic cation transporter substrate, MABA
- False negatives (FN): familial dysautonomia, parkinson disease, seasonal allergic rhinitis, drooling, pulmonary arterial hypertension, chronic bronchitis, airway obstruction, common cold, atopic eczema, asthma, nasal congestion, emphysema

TP:1,FP:11,FN:12",1,11,12
"['acne', 'infection']",['Antibiotic'],"Predicted attribute: antibiotic  
True attributes: acne, infection

- Antibiotic does not exactly match either acne or infection as a labeled attribute.
- So there are no true positives.
- One false positive: antibiotic.
- Two false negatives: acne and infection.

TP:0,FP:1,FN:2",0,1,2
"['tinea pedis', 'seborrheic dermatitis']",['Stroke Treatment'],"TP:0,FP:1,FN:2",0,1,2
['hemorrhoid'],"['Anti-Inflammatory', 'FXR Partial Agonist', 'Glucocorticoid Agonist', 'GR Agonist']","TP:0,FP:4,FN:1",0,4,1
['cancer'],['EGFR Kinase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['osteoarthritis'],[],"TP:0,FP:0,FN:1",0,0,1
"['psoriasis', 'rheumatoid arthritis', 'leukemia', 'acute lymphoblastic leukemia', 'endometrial cancer']",['Dihydrofolate Inhibitor'],"TP:0,FP:1,FN:5",0,1,5
"['familial hemolytic anemia', 'anemia', 'alpha-thalassemia', 'genetic disorder', 'anemia (phenotype)', 'sickle cell anemia', 'thalassemia', 'beta-thalassemia', 'liver disease']","['PKM2 Activator', 'PKM2 Inhibitor']","The predicted attributes do not match any of the true functional attributes.

TP:0,FP:2,FN:9",0,2,9
"['glioblastoma multiforme', 'malignant glioma', 'glioma']","['Antilipolytic', 'Pro-Inflammatory']","The predicted attributes do not match the true attributes.

- True positives (TP): 0
- False positives (FP): 2
- False negatives (FN): 3

TP:0,FP:2,FN:3",0,2,3
"['prostate cancer', 'metastatic prostate cancer', 'breast cancer', 'liver disease', 'triple-negative breast cancer']","['Androgen Receptor Antagonist', 'Anti-Androgen', 'CRPC Treatment']","TP:0,FP:3,FN:5",0,3,5
"['non-small cell lung carcinoma', 'neoplasm', 'cancer', 'neoplasm']",[],"TP:0,FP:0,FN:3",0,0,3
"['pruritus', 'allergic disease']",[],"TP:0,FP:0,FN:2",0,0,2
"['mitochondrial myopathy', 'muscle atrophy', 'disorder of lipid metabolism', 'disorder of lipid metabolism']",['PPARdelta Antagonist'],"The predicted attribute does not match any of the true functional attributes.

TP:0,FP:1,FN:3",0,1,3
['thromboembolism'],[],"TP:0,FP:0,FN:1",0,0,1
['cardiac arrhythmia'],['Alpha 1-Adrenoceptor Agonist'],"TP:0,FP:1,FN:1",0,1,1
['amebiasis'],[],"TP:0,FP:0,FN:1",0,0,1
"['subarachnoid hemorrhage', 'subarachnoid hemorrhage']",['Endothelin A Receptor Antagonist'],"The predicted attribute does not match the true attributes.

TP:0,FP:1,FN:2",0,1,2
['migraine disorder'],"['5-HT 1A Receptor Agonist', '5-HT6 Receptor Ligand', '5-HT6 Agonist', 'Adenylyl Cyclase Inhibitor', 'h5-HT1D Receptor Ligand', 'Serotonin Receptor', 'Anti-Migraine']","TP:0,FP:7,FN:1",0,7,1
"['dry eye syndrome', 'eye inflammation']",[],"TP:0,FP:0,FN:2",0,0,2
"['atopic eczema', 'pulpitis', 'eczematoid dermatitis', 'pain', 'diabetic foot', 'infection']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'Matriptase Inhibitor', 'CD73 Inhibitor', 'Nootropic', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'GPR39 Agonist', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:39,FN:6",0,39,6
"['depressive disorder', 'alzheimer disease', 'major depressive disorder']","['Potassium Channel Opener', 'STING Receptor Agonist', 'HSP70 Inhibitor', 'Adenylate Kinase Inhibitor', 'NPP Inhibitor', 'Inhibitor', 'NTPDase2 Inhibitor', 'P2X3 Receptor Agonist', 'Methionine Adenosyltransferase Inhibitor']","The predicted attributes do not match the true attributes at the functional level.

TP:0,FP:9,FN:3",0,9,3
