ground_truth,prediction,chat_response,TP,FP,FN
"['rectum cancer', 'ovarian cancer', 'prostate cancer', 'cancer', 'colorectal carcinoma', 'small cell lung carcinoma', 'male breast carcinoma', 'renal cell carcinoma', 'gliosarcoma', 'acute myeloid leukemia', 'ovarian neoplasm', 'cervical cancer', 'non-small cell lung carcinoma', 'malignant pleural mesothelioma', 'cervical cancer', 'lung cancer', 'renal cell carcinoma', 'breast carcinoma', 'prostate adenocarcinoma', 'lung cancer', 'colorectal carcinoma', 'biliary tract neoplasm', 'metastatic prostate cancer', 'mesothelioma', 'prostate adenocarcinoma', 'neoplasm', 'alveolar soft part sarcoma', 'fallopian tube cancer', 'brain neoplasm', 'cutaneous melanoma', 'endometrial cancer', 'clear cell renal carcinoma', 'non-small cell lung carcinoma', 'gastric cancer', 'glioblastoma multiforme', 'thyroid carcinoma', 'hepatocellular carcinoma', 'metastatic melanoma', 'breast cancer', 'chronic lymphocytic leukemia', 'prostate cancer', 'leukemia', 'glioblastoma multiforme', 'metastatic neoplasm', 'peritoneum cancer']",['VEGFR2 Inhibitor'],"The predicted attribute **VEGFR2 Inhibitor** does not appear in the true attribute list.

- **TP = 0**
- **FP = 1**
- **FN = 44**

TP:0,FP:1,FN:44",0,1,44
"['type 2 diabetes mellitus', 'diabetes mellitus']",[],"TP:0,FP:0,FN:2",0,0,2
"['coronary artery disease', 'renal insufficiency', 'total joint arthroplasty', 'atrial fibrillation', 'thromboembolism', 'non-alcoholic fatty liver disease', 'stroke', 'chronic kidney disease', 'atrial fibrillation', 'pulmonary embolism', 'stroke', 'acute pancreatitis', 'venous thromboembolism', 'deep vein thrombosis', 'venous thromboembolism', 'venous thrombosis', 'recurrent thrombophlebitis', 'abnormality of blood and blood-forming tissues', 'thrombotic disease', 'prostate adenocarcinoma']","['Thrombin-Inhibitor', 'Anticoagulant', 'Anti-Platelet']","The predicted attributes are functionally related to the true thrombotic/cardiovascular indications, but they do not exactly match any of the listed true attributes as stated.

TP:0,FP:3,FN:20",0,3,20
['hypertension'],[],"TP:0,FP:0,FN:1",0,0,1
"['nicotine dependence', 'lung cancer', 'chronic obstructive pulmonary disease', 'idiopathic pulmonary fibrosis', 'chronic myelogenous leukemia', 'sickle cell anemia', 'asthma', 'acne', 'inflammation']",['5-Lipoxygenase Inhibitor'],"TP:0,FP:1,FN:9",0,1,9
"['cerebral palsy', 'huntington disease', 'huntington disease', 'tourette syndrome', 'dystonic disorder', 'movement disorder', 'chorea', 'tourette syndrome', 'movement disorder', 'chorea']","['VMAT-2 Inhibitor', 'Neuronal nAChR Ligand', 'VMAT2 Ligand']","The predicted attributes do not match the true clinical/therapeutic attributes.

- Predicted: VMAT-2 Inhibitor, Neuronal nAChR Ligand, VMAT2 Ligand
- True: cerebral palsy, huntington disease, tourette syndrome, dystonic disorder, movement disorder, chorea

So:
- TP = 0
- FP = 3
- FN = 6

TP:0,FP:3,FN:6",0,3,6
"['allergic rhinitis', 'nausea and vomiting', 'infection']",[],"TP:0,FP:0,FN:3",0,0,3
['fetal hypoxia'],[],"TP:0,FP:0,FN:1",0,0,1
['migraine disorder'],"['5-HT(1B/1D) Agonist', 'Anti-Migraine']","The predicted attributes include a specific pharmacological mechanism and therapeutic use: **5-HT(1B/1D) agonist** and **anti-migraine**. The true attribute is **migraine disorder**, which aligns with the anti-migraine indication but not necessarily the receptor agonist mechanism as a direct ground-truth label.

- **TP**: anti-migraine matches migraine disorder
- **FP**: 5-HT(1B/1D) agonist is not explicitly supported by the true attribute
- **FN**: none, since the migraine-related function is captured

TP:1,FP:1,FN:0",1,1,0
['gastrointestinal disease'],"['Antiarrhythmic', 'Anticholinergic', 'IKr Channel Blocker', 'Organic Cation Transporter 2 Inhibitor']","The predicted functional attributes do not match the true attribute category.

- True positive (TP): 0
- False positive (FP): 4
- False negative (FN): 1

TP:0,FP:4,FN:1",0,4,1
"['hiv infection', 'hepatitis c virus infection', 'renal insufficiency', 'viral disease', 'chronic hepatitis c virus infection']","['HCV Inhibitor', 'NS3-4A Protease Inhibitor']","TP:1,FP:1,FN:4",1,1,4
['dry eye syndrome'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],['Aromatase Inhibitor'],"The predicted attribute “Aromatase Inhibitor” does not match the true attribute “neoplasm” as a functional attribute label.

TP:0,FP:1,FN:1",0,1,1
['parkinson disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['hepatitis c virus infection', 'lennox-gastaut syndrome', 'hepatocellular carcinoma']","['HO-1 Inhibitor', 'HO-2 Inhibitor']","TP:0,FP:2,FN:3",0,2,3
"['congenital adrenal hyperplasia', 'proteinuria', 'raynaud disease', 'diabetic nephropathy', 'premature birth', 'myocardial ischemia', 'drug dependence', 'partial epilepsy', 'anus disease', 'placenta praevia', 'anal fissure', 'pulmonary hypertension', 'cardiovascular disease', 'chronic kidney disease', 'coronary vasospasm', 'preeclampsia', 'hypertension', 'nephrolithiasis']","['Vasodilator', 'Ca2+ Antagonist', 'Hypertension', 'MR Antagonist', 'Indoleamine 2,3-Dioxygenase Inhibitor', 'L-Type Ca2+ Channel Blocker', 'CYP3A4 Inducer', 'PXR Activator', 'QT Prolongation', 'L-type Channel Inhibitor', 'CaL Channel Inhibitor', 'Alpha-Adrenolytic']","Comparing the predicted functional attributes to the true attributes:

- True positive (TP): **hypertension**
- False positive (FP): all other predicted attributes are not in the true list
- False negative (FN): all true attributes except hypertension were missed

So the counts are:

TP:1,FP:11,FN:17",1,11,17
"['injury', 'concussion', 'brain injury', 'fragile x syndrome', 'rett syndrome']",[],"TP:0,FP:0,FN:5",0,0,5
"['asthma', 'frozen shoulder', 'systemic lupus erythematosus', 'ischemia', 'classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency', 'influenza', 'myocarditis', 'pemphigus vulgaris', 'meningeal tuberculosis', 'seborrheic dermatitis', 'iritis', 'lateral epicondylitis', 'lymphoma', 'aplastic anemia', 'lymphoid neoplasm', 'mycosis fungoides', 'chorioretinitis', 'hemolytic anemia', 'thrombocytopenia', 'eosinophilic pneumonia', 'covid-19', 'herpes simplex infection', 'stevens-johnson syndrome', 'rotator cuff tear', 'plasmacytoma', 'contact dermatitis', 'inflammation', 'ulcerative colitis', 'pulmonary tuberculosis', 'allergic conjunctivitis', 'adrenocortical insufficiency', 'multiple myeloma', 'relapsing-remitting multiple sclerosis', 'peripheral arterial disease', 'spinal stenosis', 'brain edema', 'synovitis', 'subacute thyroiditis', 'osteoarthritis', 'ophthalmic herpes zoster', 'trichinosis', 'nephrotic syndrome', 'gout', 'primary adrenal insufficiency', 'dermatitis herpetiformis', 'posterior uveitis', 'psoriatic arthritis', 'ankylosing spondylitis', 'severe acute respiratory syndrome', 'leukemia', 'sarcoidosis', 'seasonal allergic rhinitis', 'pneumonia', 'rheumatoid arthritis', 'type iii hypersensitivity reaction disease', ""crohn's disease"", 'exfoliative dermatitis', 'peptic ulcer', 'hypercalcemia', 'psoriasis', 'juvenile idiopathic arthritis', 'optic neuritis', 'keratitis', 'allergic rhinitis', 'iridocyclitis', 'sympathetic ophthalmia', 'choroiditis', 'erythema multiforme', 'arthropathy', 'autoimmune thrombocytopenic purpura', 'tenosynovitis', 'atopic eczema']",['Anti-Inflammatory'],"TP:1,FP:0,FN:74",1,0,74
"['gastroesophageal reflux disease', 'peptic ulcer']","['Cytotoxic', '11betaHSD1 Inhibitor', 'Metabolic Disease Treatment']","TP:0,FP:3,FN:2",0,3,2
"['neuroendocrine neoplasm', 'ulcerative colitis', 'carcinoid syndrome', 'liver disease', 'kidney disease']","['TPH1 Inhibitor', 'Serotonin Modulator']","TP:0,FP:2,FN:5",0,2,5
['major depressive disorder'],"['Antidepressant', 'SERT Inhibitor']","The predicted attributes map to the true therapeutic indication as follows:

- **Antidepressant** → matches **major depressive disorder** as a related functional/therapeutic attribute
- **SERT Inhibitor** → not explicitly present in the true attributes

So:
- **TP = 1**
- **FP = 1**
- **FN = 0**

TP:1,FP:1,FN:0",1,1,0
['anxiety'],[],"TP:0,FP:0,FN:1",0,0,1
"['diffuse intrinsic pontine glioma', 'glioma', 'gastrointestinal stromal tumor', 'neoplasm', 'acute myeloid leukemia', 'acute myeloid leukemia', 'gastric adenocarcinoma', 'gastrointestinal stromal tumor', 'glioblastoma multiforme']",[],"TP:0,FP:0,FN:9",0,0,9
"['type 2 diabetes mellitus', 'diabetes mellitus']","['Anti-Diabetic', 'DPPIV Inhibitor']","The predicted attributes are functionally aligned with the true attributes: “Anti-Diabetic” corresponds to “type 2 diabetes mellitus” / “diabetes mellitus,” while “DPPIV Inhibitor” is a more specific mechanism that is not explicitly stated in the true labels.

TP:1,FP:1,FN:1",1,1,1
"['post operative nausea and vomiting', 'ischemia reperfusion injury', 'skin disease', 'thrombotic disease', 'myocardial ischemia', 'metabolic syndrome', 'hypercholesterolemia', 'drug dependence', 'hypertension', 'hypertension', 'anus disease', 'hypertrophic cardiomyopathy', 'heart failure', 'atrial fibrillation', 'colorectal carcinoma', 'hemorrhoid', 'coronary vasospasm', 'influenza', 'coronary artery disease', 'atherosclerosis', 'cancer', 'anal fissure', 'cardiovascular disease', 'type 2 diabetes mellitus', 'atrial fibrillation', 'hypotension', 'anal fissure', 'covid-19', 'angina pectoris', 'hiv infection', 'constipation']","['Antihypertensive', 'Vasorelaxant', 'Calcium Channel Blocker']","The predicted attributes are all present in the true attribute set:

- Antihypertensive → matches hypertension-related true attribute
- Vasorelaxant → consistent with vasorelaxation-related cardiovascular effects
- Calcium Channel Blocker → consistent with antihypertensive/cardiovascular activity

So:
- TP = 3
- FP = 0
- FN = 28 unique true attributes total minus 3 matched = 25

TP:3,FP:0,FN:25",3,0,25
['premature birth'],"['Antitumor', 'Antineoplastic', 'NMDA Receptor Ligand', 'Polyamine Transport Ligand', 'Deoxyhypusine Synthase Inhibitor', 'Polyamine Transport Inhibitor', 'Antibiotic Sensitizer', 'Growth Arrest', 'Polyamine Metabolism']","TP:0,FP:9,FN:1",0,9,1
"['dysmenorrhea', 'menopause']","['Progesterone Receptor Agonist', 'Selective Androgen Receptor Modulator', 'Progesterone Receptor Ligand', 'SHBG Ligand', 'P-glycoprotein Inducer', 'Osteoblast Stimulator', 'CYP3A4 Inducer', 'Pgp-ATPase Stimulator']","The predicted attributes do not match the true attributes, since the true attributes are clinical indications/uses rather than the predicted pharmacological activities.

TP:0,FP:8,FN:2",0,8,2
"['irritable bowel syndrome', 'gastrointestinal disease']",[],"TP:0,FP:0,FN:2",0,0,2
"['fallopian tube cancer', 'breast cancer', 'dedifferentiated liposarcoma', 'neoplasm', 'myelofibrosis', 'liposarcoma', 'glioblastoma multiforme', 'anaplastic astrocytoma', 'hepatocellular carcinoma', 'malignant rhabdoid tumour', 'acute lymphoblastic leukemia', 'soft tissue sarcoma', 'lymphoma', 'carcinoma', 'head and neck squamous cell carcinoma', 'ovarian carcinoma', 'breast carcinoma', 'metastatic prostate cancer', 'cancer', 'neuroendocrine neoplasm', 'thymus neoplasm', 'breast neoplasm', 'breast carcinoma', 'peritoneal neoplasm', 'melanoma', 'neoplasm', 'uterine neoplasm', 'fallopian tube carcinoma', 'breast neoplasm', 'teratoma', 'kidney disease', 'pulmonary neuroendocrine tumor', 'diffuse intrinsic pontine glioma', 'non-small cell lung carcinoma', 'prostate cancer', 'ovarian cancer', 'breast cancer', 'neuroblastoma']","['CDK9 Inhibitor', 'CDK4/D Inhibitor', 'Pancreatic Cancer', 'CDK4/6 Inhibitor', 'GBM Treatment']","TP:2,FP:3,FN:34",2,3,34
['obesity'],[],"TP:0,FP:0,FN:1",0,0,1
"['pelvic inflammatory disease', 'acne', 'otitis externa', 'urinary tract infection', 'chronic bronchitis', 'glaucoma', 'ocular hypertension', 'multidrug-resistant tuberculosis', 'bacterial conjunctivitis', 'open-angle glaucoma', 'infection', 'keratitis', 'bacterial disease', 'hearing loss', 'eye infection', 'diabetic foot', 'osteomyelitis', 'otitis media']","['Antibiotic', 'Anti-Tuberculosis', 'Antimicrobial', 'Anti-mycobacterial', 'BACE-1 Inhibitor', ""Alzheimer's"", 'AChE Inhibitor', 'DNA GyraseB Inhibitor', 'Antialzheimer', 'BuChE Inhibitor', 'Efflux Pump Inhibitor', 'MRSA', 'Metal Chelator', 'Bactericidal', 'Antibiotic Adjuvant', 'Mycobacterium tuberculosis Inhibitor', 'Peptide Deformylase Inhibitor', 'Synergistic', 'FabI-Inhibitor', 'ChEs Inhibitor', 'DNA Replication Inhibitor', 'Glutamate Racemase Inhibitor', 'Broad-spectrum Antibiotic', 'Antistaphylococcal', 'Pks13 Inhibitor', 'Bacteriostatic', 'Organic Cation Transporter', 'NAD Synthetase Inhibitor', 'Antipneumococcal']","The predicted attributes are mostly mechanism/class labels, while the true attributes are disease indications. There is no direct overlap between the two sets.

TP:0,FP:29,FN:18",0,29,18
"['sarcoidosis', 'scleredema adultorum', 'pterygium', 'rheumatoid arthritis']","['Anti-Fibrotic', 'TRPA1 Modulator', 'Ischemic Injury']","TP:0,FP:3,FN:4",0,3,4
"['achalasia', 'sickle cell anemia']",['sGC Stimulator'],"The predicted attribute **sGC Stimulator** does not match either of the true attributes **achalasia** or **sickle cell anemia**.

So:
- **TP = 0**
- **FP = 1**
- **FN = 2**

TP:0,FP:1,FN:2",0,1,2
"['dermatomyositis', 'diffuse scleroderma', 'systemic lupus erythematosus', 'cystic fibrosis']","['Analgesic', 'CB1 Agonist', 'Cannabinoid Agonist', 'Adenylyl Cyclase Inhibitor', 'Chronic Pain Treatment', 'Cancer Cell Proliferation Inhibitor', 'CB(2) Receptor Ligand']","The predicted attributes do not match any of the true attributes.

TP:0,FP:7,FN:4",0,7,4
"['bacterial disease', 'pyelonephritis', 'bacterial disease']",['Beta-lactamase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['cancer', 'leiomyosarcoma', 'neoplasm', 'ovarian cancer', 'diffuse intrinsic pontine glioma']",[],"TP:0,FP:0,FN:5",0,0,5
"[""crohn's disease""]",['IBD Therapeutic'],"TP:0,FP:1,FN:1",0,1,1
['essential tremor'],['T-Type Calcium Channel Inhibitor'],"The predicted attribute “T-Type Calcium Channel Inhibitor” does not exactly match the true attribute “essential tremor,” so it counts as a false positive, and the true attribute is a false negative.

TP:0,FP:1,FN:1",0,1,1
"['cancer', 'neoplasm']",['EGFR Kinase Inhibitor'],"The predicted attribute “EGFR Kinase Inhibitor” does not exactly match either true attribute (“cancer”, “neoplasm”) when comparing functional labels directly.

TP:0,FP:1,FN:2",0,1,2
"['neonatal abstinence syndrome', 'hepatitis c virus infection', 'overdose', 'substance abuse', 'low back pain', 'back pain', 'post-traumatic stress disorder', 'opioid dependence', 'hiv infection', 'opioid use disorder', 'toothache', 'rotator cuff tear', 'opioid dependence', 'pain', 'head and neck squamous cell carcinoma', 'depressive disorder', 'neuropathic pain', 'chronic pain', 'intervertebral disk degeneration', 'drug dependence', 'cocaine dependence', 'heroin dependence', 'methamphetamine dependence', 'major depressive disorder', 'drug dependence', 'substance withdrawal syndrome', 'schizophrenia', 'sickle cell anemia', 'osteoarthritis', 'morphine dependence']",['KOR Agonist'],"TP:0,FP:1,FN:29",0,1,29
['inflammation'],['JAK1/JAK2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['non-small cell lung carcinoma'],[],"TP:0,FP:0,FN:1",0,0,1
"['radiculopathy', 'postherpetic neuralgia']","['Analgesic', 'Neuropathic Pain', 'N-Type Calcium Channel Blocker']","The predicted attributes do not exactly match the true attributes.

- Predicted: Analgesic, Neuropathic Pain, N-Type Calcium Channel Blocker
- True: radiculopathy, postherpetic neuralgia

There are no exact attribute matches, so:
- TP = 0
- FP = 3
- FN = 2

TP:0,FP:3,FN:2",0,3,2
"['cardiac arrhythmia', 'ventricular fibrillation', 'congestive heart failure', 'supraventricular tachycardia', 'ebola hemorrhagic fever', 'covid-19', 'coronary artery disease', 'atrial fibrillation', 'chagas cardiomyopathy', 'atrial flutter', 'al amyloidosis', 'ventricular tachycardia', 'myocardial infarction', 'cardiac arrest', 'ventricular fibrillation', 'heart failure', 'ventricular tachycardia', 'sudden cardiac arrest', 'ventricular arrhythmia', 'atrial fibrillation', 'ventricular arrhythmia', 'cardiomyopathy']","['TNBC', 'Autophagy Modulator']","TP:0,FP:2,FN:21",0,2,21
['aplastic anemia'],"['Butylcholinesterase Inhibitor', 'Androgen Receptor Modulator', 'Androgen Receptor Ligand', 'Selective Androgen Receptor Modulator', 'Aldosterone Antagonist']","TP:0,FP:5,FN:1",0,5,1
"['drug-induced liver injury', 'metastatic prostate cancer']",['Metalloproteinase Inhibitor'],"The predicted attribute does not match either of the true attributes.

TP:0,FP:1,FN:2",0,1,2
"['anorexia', 'gastrointestinal hemorrhage', 'kidney failure', 'nausea and vomiting', 'gastroparesis', 'hypoglycemia', 'headache', 'vomiting', 'cancer', 'post operative nausea and vomiting', 'pain', 'orthostatic hypotension', 'sepsis', 'gastroschisis', 'myelodysplastic syndrome', 'gastroparesis', 'gastroenteritis', 'vomiting', 'nausea and vomiting', 'hiv infection', 'hyperemesis gravidarum', 'chemotherapy-induced nausea and vomiting', 'neoplasm', 'orthostatic intolerance', 'migraine disorder', 'gastrointestinal disease', 'intestinal obstruction', 'injury']",['Antiemetic'],"The predicted attribute **Antiemetic** matches the true functional attribute **chemotherapy-induced nausea and vomiting / nausea and vomiting / vomiting / post operative nausea and vomiting / hyperemesis gravidarum**, so it is a true positive.

- **TP = 1**
- **FP = 0**
- **FN = 27** (all other true attributes not predicted)

TP:1,FP:0,FN:27",1,0,27
"['prostate adenocarcinoma', 'prostate cancer', 'lymphedema', 'heart disease', 'breast neoplasm', 'cardiac arrest']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","The predicted attributes and true attributes do not overlap at the functional-attribute level.

TP:0,FP:14,FN:6",0,14,6
"['inborn error of immunity', 'aids', 'brain neoplasm', 'retinitis', 'cytomegalovirus retinitis', 'metastasis', 'anterior uveitis']","['Antiviral', 'Anti-Herpes']","TP:0,FP:2,FN:7",0,2,7
['tuberculosis'],[],"TP:0,FP:0,FN:1",0,0,1
['allergic disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['intermittent vascular claudication', 'schizophrenia', 'hypertension', 'pulmonary arterial hypertension', 'schizoaffective disorder', 'sickle cell anemia', 'hyperphenylalaninemia', 'phenylketonuria', 'head and neck squamous cell carcinoma', 'chronic kidney disease', 'coronary artery disease']",[],"TP:0,FP:0,FN:11",0,0,11
