ground_truth,prediction,chat_response,TP,FP,FN
"['breast cancer', 'cytomegalovirus infection', 'plasmodium vivax malaria', 'neoplasm', 'friedreich ataxia', 'hepatocellular carcinoma', 'fever', 'schistosomiasis', 'covid-19', 'urinary schistosomiasis', 'allergic conjunctivitis', 'colorectal carcinoma', ""crohn's disease"", 'malaria', 'plasmodium falciparum malaria']","['Anticancer', 'Antimalarial', 'Anti-Cancer', 'Antiplasmodial', 'Anti-Angiogenic', 'Biofilm Inhibitor', 'Anti-HCMV', 'Antileukemia', 'Cytochrome bc(1) Inhibitor', 'Drug Delivery', 'CYP3A4 Inducer', 'Dual-Stage', 'Hypercholesterolemia', 'ROS', 'Fast-Killing']","Comparing the predicted functional attributes to the true functional attributes:

- True positives: **Antimalarial / malaria**, **Anti-HCMV / cytomegalovirus infection**
- False positives: the remaining predicted attributes do not directly match the true attribute set
- False negatives: several true indications were not predicted, including breast cancer, neoplasm, hepatocellular carcinoma, colorectal carcinoma, schistosomiasis, etc.

TP:2,FP:13,FN:13",2,13,13
"['clostridium difficile infection', 'bacterial disease', 'infection']",[],"TP:0,FP:0,FN:3",0,0,3
['allergic rhinitis'],"['CCR2 Antagonist', 'Asthma']","TP:0,FP:2,FN:1",0,2,1
"['aids', 'hiv infection', 'hiv-1 infection', 'hiv-1 infection']","['Antiviral', 'HIV Integrase Inhibitor']","The predicted attributes map well to the true functional labels:
- **Antiviral** matches **aids / hiv infection / hiv-1 infection** at a broad functional level.
- **HIV Integrase Inhibitor** is a specific antiviral mechanism consistent with HIV-1 infection treatment.

So:
- **TP = 2** (both predicted attributes are supported)
- **FP = 0**
- **FN = 2** (the true labels include two distinct HIV-related annotations not explicitly predicted: **aids** and **hiv infection**; **hiv-1 infection** is covered by the predictions)

TP:2,FP:0,FN:2",2,0,2
"['postpartum depression', 'major depressive disorder', 'essential tremor', 'parkinson disease', 'depressive disorder', 'mood disorder']","['GABA A Modulator', 'Neuroactive Steroid']","TP:0,FP:2,FN:6",0,2,6
"['hepatitis b virus infection', 'chronic hepatitis c virus infection', 'non-alcoholic fatty liver disease', 'freckles', 'cancer', 'hepatitis c virus infection', 'proteinuria', 'hepatocellular carcinoma', 'immune system disease', 'depressive disorder', 'hepatitis e virus infection', 'hepatitis a virus infection']",[],"TP:0,FP:0,FN:12",0,0,12
"['arthralgia', 'myalgia', 'sprain']","['Anti-Inflammatory', 'Analgesic', 'Antioxidant', 'COX2 Inhibitor', ""Alzheimer's Disease"", 'Amyloid-Beta Aggregation Inhibitor', 'Gamma-Secretase Modulator', 'COX1⧹2 Inhibitor', ""Alzheimer's Treatment"", 'NSAID', 'IL-8 Inhibitor', 'HSA-Binding', 'Biometal Chelator', 'Amyloidogenesis Inhibitor', 'ABeta Inhibitor', 'Inflammatory Diseases', 'Notch Inhibitor', 'Skin Permeation', 'CXCL8 Inhibitor', 'TTR Inhibitor']","The predicted attributes are largely anti-inflammatory/analgesic/Alzheimer’s-related, while the true attributes are specific pain/injury indications: arthralgia, myalgia, sprain.

There is no exact overlap between the predicted attributes and the true attributes.

TP:0,FP:20,FN:3",0,20,3
['acute myeloid leukemia'],"['Spore Germination Inhibitor', 'Histidine Kinase Inhibitor', 'HSP70 Inhibitor', 'Cytotoxicity Protection']","TP:0,FP:4,FN:1",0,4,1
"['essential tremor', 'cerebellar ataxia']",[],"TP:0,FP:0,FN:2",0,0,2
['bone metastasis'],['Sialyltransferase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['bacterial disease', 'osteomyelitis']","['Antibiotic', 'PBP2 Inhibitor', 'Antibiotic Resistance']","The predicted attributes do not match the true attributes at the same functional level.

- Predicted: Antibiotic, PBP2 Inhibitor, Antibiotic Resistance
- True: bacterial disease, osteomyelitis

So:
- TP = 0
- FP = 3
- FN = 2

TP:0,FP:3,FN:2",0,3,2
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['glioblastoma multiforme', 'cancer', 'metastasis', 'prostate cancer', 'pulmonary neuroendocrine tumor', 'oligoastrocytoma', 'soft tissue sarcoma', 'rhabdomyosarcoma', 'anaplastic oligodendroglioma', 'glioma', 'choroid plexus neoplasm', 'pancreatic neuroendocrine tumor', 'lung cancer', 'neurofibromatosis type 1', 'colorectal neoplasm', 'prostate adenocarcinoma', 'non-hodgkins lymphoma', 'astrocytoma', 'hematopoietic and lymphoid system neoplasm', 'ependymoma', 'embryonal rhabdomyosarcoma', 'sarcoma', 'retinoblastoma', 'neoplasm', 'pineoblastoma', 'hepatocellular carcinoma', 'neuroendocrine neoplasm', 'optic nerve glioblastoma', 'skin cancer', 'rectum cancer', 'brain neoplasm', 'colorectal adenocarcinoma', 'central nervous system neoplasm', 'central nervous system cancer', 'leukemia', 'myelodysplastic syndrome', 'brain disease', 'metastatic prostate cancer', 'cytomegalovirus infection', 'colorectal carcinoma', 'pituitary gland adenoma', 'primary brain neoplasm', 'pancreatic carcinoma', 'diffuse intrinsic pontine glioma', 'desmoplastic small round cell tumor', 'spinal cord neoplasm', 'lymphoma', 'metastatic melanoma', 'fallopian tube cancer', 'anaplastic astrocytoma', 'neuroendocrine carcinoma', 'ovarian cancer', 'acute myeloid leukemia', 'gastrointestinal stromal tumor', 'pancreatic endocrine carcinoma', 'malignant glioma', 'gliosarcoma', 'ewing sarcoma', 'mixed glioma', 'alveolar rhabdomyosarcoma', 'aseptic meningitis', 'small cell lung carcinoma', 'neuroblastoma', 'melanoma', 'breast cancer', 'brain cancer', 'cutaneous melanoma', 'medulloblastoma', 'digestive system neuroendocrine neoplasm', 'adrenal gland pheochromocytoma', 'oligodendroglioma', 'peripheral primitive neuroectodermal tumor', 'ganglioneuroblastoma', 'hereditary breast and ovarian cancer syndrome', 'childhood brain stem neoplasm', 'non-small cell lung carcinoma', 'biliary tract cancer', 'wilms tumor']","['Antitumor', 'DNA Alkylating Agent', 'Growth-Inhibitory']","TP:3,FP:0,FN:76",3,0,76
['epilepsy'],"['Anticonvulsive', 'Sodium Channel Binder', 'Voltage-Gated Sodium Channel Ligand', 'Constitutive Androstane Receptor Agonist']","TP:1,FP:3,FN:0",1,3,0
"['delirium', 'nicotine dependence', 'alzheimer disease', 'insomnia', 'autism', 'sleep apnea', 'smoking cessation', 'restless legs syndrome', 'sleep disorder', 'alcohol dependence', 'opioid use disorder']","['Orexin-1 Receptor Antagonist', 'Insomnia Treatment']","The predicted attributes are:
- Orexin-1 Receptor Antagonist
- Insomnia Treatment

The true attributes are:
- delirium
- nicotine dependence
- alzheimer disease
- insomnia
- autism
- sleep apnea
- smoking cessation
- restless legs syndrome
- sleep disorder
- alcohol dependence
- opioid use disorder

Comparing predicted vs true functional attributes:
- TP: 0
- FP: 2
- FN: 11

TP:0,FP:2,FN:11",0,2,11
"['multiple sclerosis', 'anemia', 'uveitis', 'relapsing-remitting multiple sclerosis', 'inflammation', 'acanthamoeba keratitis', 'asthma', 'allergic conjunctivitis', 'uremia', 'idiopathic pulmonary fibrosis', 'chronic obstructive pulmonary disease', 'corneal scarring', 'pulmonary fibrosis', 'leukemia', 'herpes simplex virus keratitis', 'allergic rhinitis', 'nephrotic syndrome', 'otitis media with effusion']",['Anti-Inflammatory'],"The predicted attribute **Anti-Inflammatory** matches the true attribute **inflammation** at a functional level.

- **TP = 1**
- **FP = 0**
- **FN = 17**

TP:1,FP:0,FN:17",1,0,17
"['allergic conjunctivitis', 'eye allergy']",[],"TP:0,FP:0,FN:2",0,0,2
"['chronic obstructive pulmonary disease', 'bipolar disorder', 'insomnia', 'nicotine dependence', 'sleep disorder', 'migraine with aura', 'covid-19', 'burn', 'migraine without aura', 'drug dependence', 'depressive disorder', 'cannabis dependence', 'obstructive sleep apnea']","['Melatoninergic Agonist', 'Metabolic Disease Treatment', 'Sleep Disorder Treatment', 'MT2 Agonist']","The predicted attributes do not directly match the true attributes except for the broad sleep-related indication.

- **TP**: 1  
  - **Sleep Disorder Treatment** matches **sleep disorder**
- **FP**: 3  
  - **Melatoninergic Agonist**
  - **Metabolic Disease Treatment**
  - **MT2 Agonist**
- **FN**: 12  
  - chronic obstructive pulmonary disease
  - bipolar disorder
  - insomnia
  - nicotine dependence
  - migraine with aura
  - covid-19
  - burn
  - migraine without aura
  - drug dependence
  - depressive disorder
  - cannabis dependence
  - obstructive sleep apnea

TP:1,FP:3,FN:12",1,3,12
"['myalgia', 'arthralgia', 'rheumatic disease']",['Prostaglandin Synthase Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
['cancer'],['EGFR/HER2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['respiratory system disease', 'panic disorder', 'lung disease']",[],"TP:0,FP:0,FN:3",0,0,3
"['alagille syndrome', 'sclerosing cholangitis', 'pruritus', 'primary biliary cirrhosis']",['ASBT Inhibitor'],"The predicted attribute “ASBT Inhibitor” does not directly match any of the true clinical/therapeutic attributes listed.

TP:0,FP:1,FN:4",0,1,4
"['hepatitis c virus infection', 'chronic hepatitis c virus infection']","['HCV Inhibitor', 'HCV NS3 Protease Inhibitor', 'NS3-4A Protease Inhibitor']","The predicted attributes map to the same functional category as the true attributes (HCV-related antiviral activity), but they are more specific than the provided ground truth labels.

TP:1,FP:2,FN:1",1,2,1
"['autoimmune thrombocytopenic purpura', 'sjogren syndrome', 'lupus nephritis', 'rheumatoid arthritis']",[],"TP:0,FP:0,FN:4",0,0,4
['alzheimer disease'],[],"TP:0,FP:0,FN:1",0,0,1
['hypercholesterolemia'],"['Pro-Apoptotic', 'Hepatoprotective', 'FXR Partial Agonist', 'TGR5 Agonist', 'PPARAlpha/Delta Agonist', 'Migration Inhibitor', 'Spore Germination Inhibitor', 'Insulinotropic', 'VDR Antagonist', 'Mitotic Arrest', 'FXR Modulator', 'NASH', 'FXR Ligand', 'Cholestatic Liver Diseases', 'Antisteatotic']","TP:0,FP:15,FN:1",0,15,1
"['hypercholesterolemia', 'familial hypercholesterolemia', 'cardiovascular disease', 'hyperlipidemia', 'abnormal circulating lipid concentration', 'disorder of lipid metabolism', 'coronary artery disease', 'atherosclerosis', 'type 2 diabetes mellitus']",['Hypolipidemic'],"The predicted attribute **Hypolipidemic** is consistent with the true lipid-related therapeutic/functional profile, but it does not exactly match any of the listed true attributes as a label. Since the task is to compare predicted attributes against the provided true attributes strictly:

- **TP = 0** (no exact attribute match)
- **FP = 1** (predicted one attribute not present as an exact true attribute)
- **FN = 9** (all nine true attributes were missed)

TP:0,FP:1,FN:9",0,1,9
"['digestive system neoplasm', 'gastric cancer', 'chronic myelogenous leukemia', 'non-small cell lung carcinoma', 'colorectal carcinoma', 'breast cancer', 'neoplasm', 'hepatocellular carcinoma', 'breast neoplasm', 'triple-negative breast cancer']","['Anticancer', 'EGFR Kinase Inhibitor', 'Kinase Inhibitor', 'HER1/HER2 Inhibitor']","The predicted attributes are broad pharmacological/mechanistic classes, while the true attributes are disease indications. There is no direct overlap between the predicted set and the true set when comparing functional attributes as labels.

TP:0,FP:4,FN:10",0,4,10
"['schizophrenia', 'down syndrome', 'stroke']",[],"TP:0,FP:0,FN:3",0,0,3
"['infection', 'bacterial disease', 'keloid', 'cystic fibrosis', 'skin disease', 'diabetic foot', 'eye infection', 'infection', 'non-small cell lung carcinoma']",['Anti-mycobacterial'],"TP:0,FP:1,FN:9",0,1,9
['influenza'],"['PA Endonuclease Inhibitor', 'RdRp Inhibitor']","TP:0,FP:2,FN:1",0,2,1
['bacterial disease'],['Dihydropteroate Synthase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['alopecia areata'],['JAK1/JAK2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['rheumatoid arthritis'],[],"TP:0,FP:0,FN:1",0,0,1
['seasonal allergic rhinitis'],"['Histamine H4 R Antagonist', 'Atopic Dermatitis']","Predicted attributes: Histamine H4 R Antagonist, Atopic Dermatitis  
True attribute: seasonal allergic rhinitis

There is no exact overlap between the predicted attributes and the true attribute.

TP:0,FP:2,FN:1",0,2,1
['neoplasm'],"['Anticancer', 'Cancer Treatment', 'KRAS G12D Inhibitor']","The predicted attributes include a specific anticancer/cancer-treatment/KRAS G12D inhibitor claim, while the true attribute is the broader category “neoplasm.” Treating these as functionally overlapping at the disease/therapy level:

- TP: 1
- FP: 2
- FN: 0

TP:1,FP:2,FN:0",1,2,0
"['allergic conjunctivitis', 'dry eye syndrome']",[],"TP:0,FP:0,FN:2",0,0,2
"['kidney disease', 'covid-19', 'essential hypertension', 'severe acute respiratory syndrome', 'cardiovascular disease', 'hypertension']","['Angiotensin Receptor Antagonist', 'Hypertension']","TP:2,FP:0,FN:4",2,0,4
"['pharyngitis', 'osteoarthritis', 'dysmenorrhea', 'osteoarthritis, knee', 'rheumatoid arthritis', 'pain', 'pancreatitis', 'rheumatic disease']","['COX2 Inhibitor', 'COX1⧹2 Inhibitor']","The predicted attributes are pharmacological mechanism labels, while the true attributes are therapeutic indications. Since there is no overlap between the predicted and true attribute sets, all predictions are false positives and all true attributes are false negatives.

TP:0,FP:2,FN:8",0,2,8
['attention deficit hyperactivity disorder'],"['Serotonin Transporter Inhibitor', 'Dopamine Transporter Ligand', 'Serotonin Transporter Ligand', 'Norepinephrine Transporter Inhibitor', 'Dopamine Reuptake Inhibitor', 'Nootropic', 'Amnesia-Reversal', 'Norepinephrine Uptake Inhibitor', 'Cocaine Antagonist', 'CNS Drug Partitioning']","TP:0,FP:10,FN:1",0,10,1
"['multiple myeloma', 'adrenocortical insufficiency', 'synovial sarcoma', 'systemic lupus erythematosus', 'pain', 'sexual dysfunction', 'infertility', 'atrophic vaginitis', 'rheumatoid arthritis', 'substance withdrawal syndrome', 'anorexia nervosa', 'depressive disorder', 'dysmenorrhea', 'erectile dysfunction', 'asthma', 'menopause', 'primary ovarian insufficiency', 'skin aging', 'chronic primary adrenal insufficiency', 'female reproductive system neoplasm', 'hiv infection', 'type 1 diabetes mellitus', 'premature ovarian insufficiency', 'post-traumatic stress disorder', 'osteoarthritis', 'myotonic dystrophy', 'malaria', 'breast cancer', ""crohn's disease"", 'hot flashes']","['Aromatase Inhibitor', '17beta-HSD Inhibitor', 'TGR5 Agonist', '17 alpha-hydroxylase/C17,20-lyase Inhibitor', 'SHBG Ligand', 'Androgenic', 'Organic Anion Transporter 1 Substrate', 'CBG Binding Affinity']","The predicted attributes do not overlap with the true attributes, so:

TP:0,FP:8,FN:29",0,8,29
['brain neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['myocardial infarction', 'recurrent thrombophlebitis']","['Anti-Platelet', 'P2Y Receptor Antagonist', 'P2Y2 Agonist', 'Anti-Thrombotic', 'P2Y Receptor Ligand']","The predicted attributes do not directly match the true clinical attributes.

- True attributes: myocardial infarction, recurrent thrombophlebitis
- Predicted attributes: Anti-Platelet, P2Y Receptor Antagonist, P2Y2 Agonist, Anti-Thrombotic, P2Y Receptor Ligand

None of the predicted labels exactly correspond to the true labels, so:

TP:0,FP:5,FN:2",0,5,2
['hypertension'],"['Hypotensive', 'KATP Channel Opener', 'Potassium Channel Opener', 'Urge Urinary Incontinence']","The predicted attributes do not match the true attribute set except for a related but not exact term. Since we are instructed to focus on functional attributes and compare exact labels, none of the predicted labels exactly match **hypertension**.

TP:0,FP:4,FN:1",0,4,1
"['liver cancer', 'inflammatory breast carcinoma', 'gastric cancer', 'acute lymphoblastic leukemia', 'esophageal cancer', 'neoplasm', 'esophageal carcinoma', 'male breast carcinoma', 'leukemia', 'triple-negative breast cancer', 'sarcoma', 'pancreatic carcinoma', 'soft tissue sarcoma', 'lymphoma', 'carcinoma', 'peritoneum cancer', 'hepatocellular carcinoma', 'small cell lung carcinoma', 'cutaneous melanoma', 'mesothelioma', 'gastric adenocarcinoma', 'fallopian tube cancer', 'urinary bladder cancer', 'breast carcinoma', 'unspecified peripheral t-cell lymphoma', 'stomach neoplasm', 'breast neoplasm', 'ovarian cancer', 'lung cancer', 'endometrial cancer', 'adenocarcinoma', 'prostate cancer', 'breast cancer']","['Anticancer', 'Cytotoxic', 'Antitumor', 'Cytostatic', 'Anti-Cancer', 'DNA Topoisomerase II Inhibitor', 'DNA Intercalating', 'DNA Binding', 'Chemopreventive', 'Mitochondrial-Targeting', 'G-Quadruplex DNA Binder', 'DNA-Cleavage', 'Multidrug Resistance', 'Lysosome-Targeting', 'RNA Synthesis Inhibitor', 'p53 Activation', 'Resveratrol Analogues', 'CYP3A4 Inducer', 'UGT Inhibitor']","The predicted attributes are mostly broad mechanism/activity terms, while the true attributes are specific cancer indications. There is no direct overlap between the two sets as written.

TP:0,FP:19,FN:33",0,19,33
['ulcerative colitis'],['Sirt5 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['ventricular arrhythmia', 'st elevation myocardial infarction', 'angina pectoris', 'heart failure', 'obesity', 'non-st elevation myocardial infarction', 'hypercholesterolemia', 'stroke', 'premature birth', 'hypertension', 'psoriasis', 'cardiovascular disease', 'atrial fibrillation', 'myocardial infarction', 'aortic stenosis', 'angina pectoris', 'heart disease', 'congestive heart failure', 'heart disease', 'hypertrophic cardiomyopathy', 'fish-eye disease', 'duchenne muscular dystrophy', 'ventricular fibrillation', 'type 2 diabetes mellitus', 'stroke', 'malaria', 'beta-thalassemia', 'hiv infection', 'atrial fibrillation', 'atrial fibrillation', 'coronary artery disease', 'mitral regurgitation', 'myocardial infarction', 'takotsubo cardiomyopathy', 'neoplasm', 'atherosclerosis', 'acute myocardial infarction', 'atopic eczema', 'hypertension', 'chronic obstructive pulmonary disease', 'congestive heart failure', 'prader-willi syndrome', 'ventricular tachycardia', 'sudden cardiac arrest', 'heart failure', 'myocardial infarction', 'acute respiratory distress syndrome', 'breast cancer', 'heart failure', 'hypertension', 'orthostatic intolerance']",['Beta-Adrenoceptor Blocker'],"TP:1,FP:0,FN:31",1,0,31
"['prostate cancer', 'cancer', 'age-related macular degeneration']","['Antitumor', 'Polyamine Metabolism']","TP:0,FP:2,FN:3",0,2,3
"['seizure', 'epilepsy']","['Anticonvulsive', 'Muscle-Relaxant']","The predicted attributes do not exactly match the true attributes, but they are functionally aligned with seizure/epilepsy treatment.

TP:0,FP:2,FN:2",0,2,2
"['thyroid carcinoma', 'hyperthyroidism', 'acute myocardial infarction', 'thyroid cancer', 'st elevation myocardial infarction']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Insulin Secretagogue', 'Type 2 Diabetes Treatment', 'Matriptase Inhibitor', 'CD73 Inhibitor', 'Nootropic', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'GPR39 Agonist', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:39,FN:5",0,39,5
