ground_truth,prediction,chat_response,TP,FP,FN
['attention deficit hyperactivity disorder'],"['Canavan Disease', 'ANAT Inhibitor']","TP:0,FP:2,FN:1",0,2,1
['type 2 diabetes mellitus'],"['CCR2 Antagonist', 'hERG Selective']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['leiomyoma', 'menorrhagia', 'menopause', 'uterine fibroid', 'endometriosis', 'metrorrhagia']",['Progesterone Receptor Modulator'],"TP:0,FP:1,FN:6",0,1,6
"['pain', 'fever']","['Anti-Inflammatory', 'Antiulcerous']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
['neoplasm'],"['Antibiotic', 'Hsp-90 Inhibitor', 'Mycobacterium tuberculosis']","TP:0,FP:3,FN:1",0,3,1
"['breast cancer', 'autosomal recessive polycystic kidney disease', 'non-small cell lung carcinoma', 'glioblastoma multiforme', 'autosomal dominant polycystic kidney disease', 'brain neoplasm', 'cancer']","['Antitumor', 'EGFR Kinase Inhibitor']","The predicted attributes do not exactly match any of the true attributes as stated.

- TP = 0
- FP = 2
- FN = 7

TP:0,FP:2,FN:7",0,2,7
"['atopic eczema', 'psoriatic arthritis', 'immune system disease', ""crohn's disease"", 'hidradenitis suppurativa', 'juvenile idiopathic arthritis', 'rheumatoid arthritis', 'temporal arteritis', 'ulcerative colitis', 'vitiligo', 'rheumatoid arthritis', 'systemic lupus erythematosus', 'ankylosing spondylitis']",['JAK1/JAK2 Inhibitor'],"The predicted attribute **JAK1/JAK2 Inhibitor** does not exactly match any of the listed true attributes, so:

- **TP = 0**
- **FP = 1**
- **FN = 13**

TP:0,FP:1,FN:13",0,1,13
['premature birth'],[],"TP:0,FP:0,FN:1",0,0,1
"['primary myelofibrosis', 'myelofibrosis', 'myeloproliferative disorder']","['JAK1/JAK2 Inhibitor', 'NUAK Inhibitor']","The predicted attributes do not match the true attributes as functional labels.

TP:0,FP:2,FN:3",0,2,3
"['clostridium difficile infection', 'infection', 'colitis']","['Antibiotic', 'MRS Inhibitor']","The predicted attributes do not directly match the true therapeutic/functional attributes.

- Predicted: Antibiotic, MRS Inhibitor
- True: clostridium difficile infection, infection, colitis

There is no exact overlap in functional attributes, so:
- TP = 0
- FP = 2
- FN = 3

TP:0,FP:2,FN:3",0,2,3
"['prostate adenocarcinoma', 'cervical cancer', 'breast cancer']","['GPR84 Agonist', 'GPR84 Antagonist']","TP:0,FP:2,FN:3",0,2,3
['anxiety disorder'],['Alpha 1-Adrenoceptor Agonist'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"['diabetes mellitus', 'type 2 diabetes mellitus']",[],"TP:0,FP:0,FN:2",0,0,2
"['retinal dystrophy', 'atrophic macular degeneration', 'wet macular degeneration', 'stargardt disease']","['Cancer Chemopreventive', 'Chemopreventive']","TP:0,FP:2,FN:4",0,2,4
['asthma'],"['Mycobacterium tuberculosis Inhibitor', 'MRP1 Inhibitor', 'MDR Reverser', 'MRP1 Modulator']","TP:0,FP:4,FN:1",0,4,1
"['non-small cell lung carcinoma', 'neoplasm']","['TRK Kinase Inhibitor', 'Pan-Trk Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
"['acute myeloid leukemia', 'multiple myeloma', 'neoplasm', 'acute myeloid leukemia', 'lymphoma', 'neoplasm']","['Anticancer', 'Cancer Therapy', 'Cancer Treatment', 'MDM2 Inhibitor', 'p53 Activator', 'GBM']","TP:0,FP:6,FN:5",0,6,5
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['fallopian tube cancer', 'lethal midline granuloma', 'melanoma', 'endometrial carcinoma', 'acute megakaryoblastic leukaemia', 'breast cancer', 't-cell acute lymphoblastic leukemia', 'salivary gland cancer', 'acute myeloblastic leukemia without maturation', 'peritoneum cancer', 'myelodysplastic syndrome', 'kidney cancer', 'verrucous carcinoma', 'acute promyelocytic leukemia', 'gastrointestinal stromal tumor', 'olfactory neuroblastoma', 'prostate cancer', 'appendix carcinoma', 'oropharyngeal carcinoma', 'non-small cell lung carcinoma', 'chronic myelogenous leukemia', 'hypopharyngeal carcinoma', 'inverted papilloma', 'malignant epithelial tumor of ovary', 'triple-negative breast cancer', 'cervical cancer', 'basal cell carcinoma', 'anus cancer', 'neoplasm', 'acute monocytic leukemia', 'laryngeal squamous cell carcinoma', 'gastric cancer', 'esophageal cancer', 'acute myeloblastic leukemia with maturation', 'small cell lung carcinoma', 'gallbladder cancer', 'acute erythroleukemia', 'lymphoma', 'ovarian cancer', 'pancreatic carcinoma', 'acute myelomonocytic leukemia', 'prostate adenocarcinoma', 'leukemia']","['AKT Inhibitor', 'Protein Kinase Inhibitor', 'TrkA Inhibitor', 'PKR Inhibitor']","TP:0,FP:4,FN:43",0,4,43
"['schizophrenia', 'mental or behavioural disorder', 'psychosis', 'multiple myeloma']","['MDR-Modulator', 'Anti-Glioblastoma']","Predicted attributes: MDR-Modulator, Anti-Glioblastoma  
True attributes: schizophrenia, mental or behavioural disorder, psychosis, multiple myeloma

There is no overlap between predicted and true attributes.

TP:0,FP:2,FN:4",0,2,4
"['separation anxiety disorder', 'severe acute respiratory syndrome', 'social anxiety disorder', 'covid-19', 'autism', 'panic disorder', 'anxiety', 'schizophrenia', 'obsessive-compulsive disorder', 'neoplasm', 'unipolar depression', 'obsessive-compulsive disorder', 'dementia', 'depressive disorder', 'covid-19', 'generalized anxiety disorder', 'severe acute respiratory syndrome', 'melancholia']",[],"TP:0,FP:0,FN:16",0,0,16
"['infection', 'infection', 'bacterial disease', 'gram-positive bacterial infections', 'osteomyelitis', 'bacteriemia', 'osteomyelitis']",['Antibiotic'],"The predicted attribute **Antibiotic** is consistent with the true functional attributes related to treating bacterial infections.

- **TP**: 1  
- **FP**: 0  
- **FN**: 6  

TP:1,FP:0,FN:6",1,0,6
"['postherpetic neuralgia', 'neuropathic pain', 'complex partial epilepsy', 'fibromyalgia', 'seizure', 'epilepsy', 'bipolar i disorder', 'partial epilepsy', 'migraine disorder', 'diabetic neuropathy']",['Sodium Channel Blocker'],"The predicted attribute “Sodium Channel Blocker” is a mechanistic/pharmacological class, while the true attributes are specific indications/conditions. There is no exact overlap between the predicted attribute and the true attributes.

TP:0,FP:1,FN:10",0,1,10
"['dry eye syndrome', 'constipation', 'parkinson disease']","['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'CA I Inhibitor', 'Carbonic Anhydrase', 'NaPi2b Inhibitor', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Intestinal Permeability']","The predicted attributes do not match the true therapeutic/functional attributes.

TP:0,FP:8,FN:3",0,8,3
['airway obstruction'],[],"TP:0,FP:0,FN:1",0,0,1
"['parkinson disease', 'prostate cancer']",[],"TP:0,FP:0,FN:2",0,0,2
['pain'],[],"TP:0,FP:0,FN:1",0,0,1
['brain injury'],['Analgesic'],"TP:0,FP:1,FN:1",0,1,1
"['cardiovascular disease', 'depressive disorder', 'major depressive disorder']",[],"TP:0,FP:0,FN:3",0,0,3
"['respiratory depression', 'neck pain', 'panic disorder', 'heart failure', 'rhinitis, allergic, perennial', 'pain', 'trigeminal neuralgia', 'migraine disorder', 'sleep apnea']","['Carbonic Anhydrase Inhibitor', 'Toxic', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Neurotoxicity', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","The predicted attributes do not match any of the true functional attributes.

TP:0,FP:9,FN:9",0,9,9
"['cystic fibrosis', 'diabetic foot', 'infection']",['Anti-mycobacterial'],"TP:0,FP:1,FN:3",0,1,3
"['parkinson disease', 'dystonic disorder']",[],"TP:0,FP:0,FN:2",0,0,2
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['schizophrenia', 'methamphetamine dependence', 'psychosis', 'post-traumatic stress disorder']",[],"TP:0,FP:0,FN:4",0,0,4
['airway obstruction'],"['Antihypertensive', 'Beta(3)-Adrenergic Agonist', 'Beta-Adrenoceptor Blocker', 'Alpha 1-Adrenoceptor Blocker']","The predicted attributes do not match the true attribute.

- True attribute: airway obstruction
- Predicted attributes: Antihypertensive, Beta(3)-Adrenergic Agonist, Beta-Adrenoceptor Blocker, Alpha 1-Adrenoceptor Blocker

So:
- TP = 0
- FP = 4
- FN = 1

TP:0,FP:4,FN:1",0,4,1
"['congestive heart failure', 'hypercholesterolemia']","['DNA Replication Inhibitor', 'Thyroid Hormone Receptor Ligand', 'TLS Inhibitor']","The predicted functional attributes do not match the true attributes.

TP:0,FP:3,FN:2",0,3,2
"['pain', 'myasthenia gravis', 'gastroparesis', 'post-operative sign or symptom', 'breast cancer', 'snoring', 'morbid obesity', 'burn', 'headache', 'glaucoma', 'post operative nausea and vomiting', 'hypospadias']",['Acetylcholinesterase Inhibitor'],"The predicted attribute **Acetylcholinesterase Inhibitor** does not exactly match any of the listed true attributes.

- **TP = 0**
- **FP = 1**
- **FN = 12**

TP:0,FP:1,FN:12",0,1,12
"[""crohn's disease""]","['CCR9 Antagonist', 'CCR9 Inhibitor']","The predicted attributes do not match the true attribute.

- Predicted: CCR9 Antagonist, CCR9 Inhibitor
- True: Crohn's disease

So:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['cancer', 'prostate cancer', 'non-small cell lung carcinoma', 'triple-negative breast cancer', 'liver disease', 'breast cancer', 'kidney disease', 'small cell lung carcinoma', 'malignant pancreatic neoplasm', 'nasopharyngeal neoplasm', 'neoplasm', 'pancreatic carcinoma', 'gastric cancer', 'sarcoma', 'renal cell carcinoma', 'ovarian cancer', 'ovarian neoplasm']",['PARP1/2 Inhibitor'],"The predicted attribute **PARP1/2 Inhibitor** does not match any of the listed true attributes.

TP:0,FP:1,FN:17",0,1,17
"['lung cancer', 'non-small cell lung carcinoma', 'non-small cell lung carcinoma', 'melanoma']",['cMET Inhibitor'],"The predicted attribute is **cMET Inhibitor**, while the true attributes are **lung cancer**, **non-small cell lung carcinoma** (listed twice), and **melanoma**.

Since there is no overlap between the predicted functional attribute and the true attributes:

- **TP = 0**
- **FP = 1**
- **FN = 3**

TP:0,FP:1,FN:3",0,1,3
"['periodontitis', 'vulvovaginal candidiasis', 'bacterial vaginosis', 'eczematoid dermatitis']","['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:11,FN:4",0,11,4
"['gastric adenocarcinoma', 'kidney disease', 'liver disease', 'pancreatic neoplasm', 'triple-negative breast cancer', 'non-small cell lung carcinoma', 'small cell lung carcinoma', 'neoplasm', 'pancreatic carcinoma', 'osteosarcoma', 'head and neck malignant neoplasia', 'breast cancer', 'colorectal neoplasm', 'pancreatic ductal adenocarcinoma', 'neuroendocrine neoplasm', 'sarcoma', 'colorectal carcinoma', 'colorectal cancer', 'thyroid carcinoma', 'soft tissue sarcoma', 'biliary tract cancer', 'neuroendocrine carcinoma', 'hepatocellular carcinoma', 'nasopharyngeal neoplasm', 'ovarian cancer', 'thyroid cancer']",[],"TP:0,FP:0,FN:26",0,0,26
"['hot flashes', 'male breast carcinoma', 'breast neoplasm', 'breast carcinoma', 'breast neoplasm', 'breast cancer']",['SERD'],"TP:0,FP:1,FN:6",0,1,6
"['type 2 diabetes mellitus', 'diabetes mellitus']","['Weight Loss', 'DHPS Inhibitor', 'Antiglycation', 'AGE Inhibitor']","The predicted attributes do not match the true attributes.

- True attributes: type 2 diabetes mellitus, diabetes mellitus
- Predicted attributes: Weight Loss, DHPS Inhibitor, Antiglycation, AGE Inhibitor

So:
- TP = 0
- FP = 4
- FN = 2

TP:0,FP:4,FN:2",0,4,2
"['alzheimer disease', 'rett syndrome', 'parkinson disease']",[],"TP:0,FP:0,FN:3",0,0,3
"['breast cancer', 'neoplasm', 'neoplasm', 'angiosarcoma', 'triple-negative breast cancer', 'angiosarcoma']","['P-glycoprotein Inhibitor', 'MDR-Reversal']","TP:0,FP:2,FN:6",0,2,6
"['neoplasm', 'prostate adenocarcinoma', 'non-hodgkins lymphoma', 'small cell lung carcinoma', 'leukemia']","['Anticancer', 'LSD1 Inhibitor']","The predicted attributes include one broad match to the true disease-related activity:

- **Anticancer** matches the true neoplasm/cancer indications → **TP**
- **LSD1 Inhibitor** is not present in the true attributes → **FP**
- The remaining true specific cancer indications are covered by the broad anticancer label, so no additional false negatives are counted here.

TP:1,FP:1,FN:0",1,1,0
['eye infection'],"['Toxic', 'Neurotoxicity']","TP:0,FP:2,FN:1",0,2,1
"['neoplasm', 'breast neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
"['malaria', 'neoplasm', 'urinary schistosomiasis', 'hiv infection', 'plasmodium falciparum malaria', 'plasmodium vivax malaria', 'fever']","['Anticancer', 'Cytotoxic', 'Antitumor', 'Antimalarial', 'Antifungal', 'Anti-mycobacterial', 'Anti-Cancer', 'Anti-Leishmanial', 'Antiplasmodial', 'Antiparasitic', 'Anti-Angiogenic', 'Apoptosis', 'Biofilm Inhibitor', 'Growth Inhibitor', 'NO-Donor', 'Cholesterol Synthesis Inhibitor', 'Antileukemia', 'CYP3A4 Inducer', 'Anti-CMV', 'PfNDH2 Inhibitor', 'Hypercholesterolemia', 'ROS']","TP:0,FP:22,FN:7",0,22,7
"['multiple sclerosis', 'obsessive-compulsive disorder', 'major depressive disorder', 'cocaine dependence', 'insomnia', 'bipolar i disorder', 'schizoaffective disorder', 'cannabis dependence', 'obstructive sleep apnea', 'unipolar depression', 'treatment resistant depression', 'anorexia nervosa', 'bipolar i disorder', 'dementia', 'parkinson disease', 'psychosis', 'depressive disorder', 'fish-eye disease', 'mood disorder', 'attention deficit hyperactivity disorder', 'depressive disorder', 'alcohol dependence', 'mental or behavioural disorder', 'bipolar disorder', 'generalized anxiety disorder', 'schizophrenia', 'anxiety', 'schizoaffective disorder', 'chronic kidney disease', 'alcohol abuse', 'obsessive-compulsive disorder', 'agitation', 'borderline personality disorder', 'social anxiety disorder', 'major depressive disorder', 'drug-induced dyskinesia', 'psychosis', 'delirium', 'anxiety', 'schizophrenia', 'bipolar ii disorder', 'alcohol dependence', 'methamphetamine dependence', 'dementia', 'bipolar disorder', 'borderline personality disorder', 'neurotic disorder', 'social anxiety disorder', 'post-traumatic stress disorder', 'unipolar depression', 'postpartum depression', 'cognitive impairment']","['Antipsychotic', 'Dopamine Antagonist']","The predicted attributes are:
- Antipsychotic
- Dopamine Antagonist

The true attributes list contains many psychiatric/neurological indications, but it does not explicitly include either of those two predicted functional attributes.

So:
- TP = 0
- FP = 2
- FN = 50 unique true attributes?  

However, since the true list contains duplicates, we count unique true attributes for FN. The unique true attributes are 38, and none match the predictions.

TP:0,FP:2,FN:38",0,2,38
"['infection', 'coronary artery disease', 'heavy metal poisoning', 'pyelonephritis', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'herpes simplex infection']","['Neuroprotective', 'Iron Chelating', 'NDM-1 Inhibitor', 'Canavan Disease', 'ANAT Inhibitor', 'Cu Chelator', 'Motility Inhibitor', 'Zinc Chelator']","Comparing the predicted functional attributes to the true attributes:

- Predicted attributes: Neuroprotective, Iron Chelating, NDM-1 Inhibitor, Canavan Disease, ANAT Inhibitor, Cu Chelator, Motility Inhibitor, Zinc Chelator
- True attributes: infection, coronary artery disease, heavy metal poisoning, pyelonephritis, blast phase chronic myelogenous leukemia, bcr-abl1 positive, herpes simplex infection

There is no exact overlap between the predicted and true functional attributes.

So:
- TP = 0
- FP = 8
- FN = 6

TP:0,FP:8,FN:6",0,8,6
"['infection', 'pneumonia']","['Antibiotic', 'Beta-lactamase Inhibitor', 'Antibiotic Resistance', 'Beta-Lactamase', 'Carbapenemase Inhibitor']","TP:0,FP:5,FN:2",0,5,2
['acute respiratory distress syndrome'],['Neuromuscular Blocker'],"TP:0,FP:1,FN:1",0,1,1
"['neoplasm', 'ewing sarcoma']","['Cytotoxic', 'Ewing Sarcoma']","The predicted attributes match the true attribute “ewing sarcoma” (case-insensitive). “Cytotoxic” is not present in the true attributes, and “neoplasm” is missing from the predictions.

TP:1,FP:1,FN:1",1,1,1
"['acne', 'osteomyelitis', 'bacterial disease', 'eye infection']",[],"TP:0,FP:0,FN:4",0,0,4
"['nicotine dependence', 'obesity', 'alzheimer disease', 'schizoaffective disorder', 'autism', 'schizophrenia']",[],"TP:0,FP:0,FN:6",0,0,6
"['alzheimer disease', 'colorectal neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
['age-related macular degeneration'],[],"TP:0,FP:0,FN:1",0,0,1
"['large cell lung carcinoma', 'endometrial cancer', 'fallopian tube cancer', 'prostate cancer', 'colorectal carcinoma', 'bronchoalveolar adenocarcinoma', 'colorectal adenocarcinoma', 'urothelial carcinoma', 'lung adenocarcinoma', 'head and neck malignant neoplasia', 'pancreatic carcinoma', 'lung neoplasm', 'urethra cancer', 'lung cancer', 'non-small cell lung carcinoma', 'squamous cell lung carcinoma', 'lymphoma', 'salivary gland carcinoma', 'cancer', 'peritoneum cancer', 'gestational trophoblastic neoplasm', 'pancreatic neoplasm', 'breast cancer', 'urinary bladder cancer', 'cervical cancer', 'sarcoma', 'ovarian cancer', 'gastric cancer', 'metastasis', 'thymic carcinoma', 'malignant pleural mesothelioma', 'mesothelioma', 'urogenital neoplasm', 'thymoma', 'neoplasm']","['Antitumor', 'Thymidylate Synthetase Inhibitor', 'Tumor-Targeting', 'TS Inhibitor', 'GARFTase Inhibitor', 'SHMT Inhibitor', 'AICARFTase Inhibitor']","The predicted attributes are mechanistic/target-based (e.g., TS inhibitor, GARFTase inhibitor), while the true attributes are disease indications/cancer types. There is no overlap between the predicted and true attribute sets.

TP:0,FP:7,FN:35",0,7,35
"['neoplasm', 'multiple myeloma']","['Antiproliferative', 'Anti-Angiogenic']","TP:0,FP:2,FN:2",0,2,2
['constipation'],"['5-HT4 Receptor Agonist', 'Amyloid Cascade Modulator']","TP:0,FP:2,FN:1",0,2,1
"['melanoma', 'papillary thyroid carcinoma', 'colorectal carcinoma', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:4",0,0,4
