roc_auc,pr_auc,brier_score,labels
1.0,1.0,8.200574988568068e-06,Neuroprotection
0.9460625234150606,0.001900980987406169,0.00018895947884060464,Carnitine Transporter
0.9994490482246864,0.18558381302371119,0.00015483610023251044,Beta-Lactamase
0.0,0.0,2.880646184102348e-05,Venous Antithrombotic
0.7130842081019809,0.333365270808786,7.7930261236836e-05,CYP2B1 Inducer
1.0,1.0,4.270993587794182e-05,Keratinocyte Differentiation Inducer
0.9999278541321546,0.5051282051282051,6.0137843421813554e-05,Local Anaesthetic
0.8725151505061268,0.0004018093982605341,4.616293827116327e-05,Immune-chemotherapy
1.0,1.0,1.7872692896534356e-05,Topoisomerase IIBeta Inhibitor
0.9256191467221644,0.07244124745577434,0.00016712395557697712,PLAP Inhibitor
1.0,1.0,4.5986614433207875e-05,MRP1 Modulator
0.9960625660748029,0.002109704641350211,6.948540486061802e-05,PMI Inhibitor
0.9547217631475537,0.47258719677754396,0.00019685135552702316,Gene Expression Regulator
0.0,0.0,0.00015705771915782354,Transdermal Permeation Enhancer
0.999989594259361,0.7928571428571428,3.64382438032581e-05,Human Beta3 Agonist
0.9999809718847705,0.7621271585557299,8.634092524365719e-05,EV-A71 Entry Inhibitor
1.0,1.0,1.4335197811343927e-05,LHRH Agonist
0.0,0.0,1.9663914820160734e-05,DA Uptake Inhibitor
0.9999966701352757,0.9266666666666665,6.055062334259369e-05,sst1 Agonist
1.0,1.0,1.4114932469440207e-05,Alpha4beta2 nAChR Potentiator
1.0,1.0,1.328608228845647e-05,L-2-hydroxy Acid Oxidase Inhibitor
0.0,0.0,2.176995573928925e-05,Salmonella
1.0,1.0,9.542814970750321e-05,Neuroinflammation Modulator
0.9999833510921684,0.6666666666666666,6.0347626914141066e-05,Calcium Channel Agonist
1.0,1.0,3.7182755505821475e-05,"HDACs 1, 2, 3 Inhibitor"
0.9999895939128554,0.9305555555555556,7.095198601954868e-05,NF-KappaB Pathway Inhibitor
1.0,1.0,2.187461439035428e-05,PPAR-delta Ligand
0.9990176735512766,0.3073926610783476,9.480697604963144e-05,Anti-Aggregating
0.9202427430968891,0.006175613558789282,0.00016433853267084332,HD
0.9999916754074888,0.8303571428571428,8.691869438266599e-05,TNKS1/2 Inhibitor
1.0,1.0,2.8466478800270826e-05,Dyslipidemia Treatment
1.0,1.0,2.29234487653726e-05,Immunoregulatory
1.0,1.0,3.7105014223239677e-05,SERT Binding
1.0,1.0,3.648006265378011e-05,Cocaine Abuse Therapy
0.9999617065556712,0.42272727272727273,5.368852623491239e-05,AM2-S31N Inhibitor
0.9997585908364411,0.5166666666666667,5.3146951106644576e-05,A(3)AR Agonist
0.9999625387099996,0.5471861471861472,7.394269059775522e-05,Radioligand
0.8062426025649565,0.0005298061392910869,0.0004205328775681062,hMAO Inhibitor
1.0,1.0,2.333304902363619e-05,Cholinomimetic
1.0,1.0,1.251035772167866e-05,PPARgamma Partial Agonist
0.9999111962147387,0.5787381465346197,9.10385370800599e-05,HB-EGF Shedding Inhibitor
0.8377285176736984,0.01598023967304514,0.0002836532988354893,Fatty Acid Synthesis
0.9058004794885456,0.5000441813201378,3.5635011494628125e-05,Mitochondrial Function Enhancer
0.0,0.0,4.1796725957746395e-05,Radio-sensitizing
0.49843084043686736,2.611076043749679e-05,7.303109756570343e-05,Protein-Protein Interaction Disruptor
1.0,1.0,6.0303248687127486e-05,Mycotoxin
0.9836421757154987,0.5235651324186343,9.214697799681376e-05,GSH Depletor
0.5327983484283432,0.5000089086859688,0.00013707263942996624,VHR Inhibitor
0.997760591403668,0.5213523497329745,7.0222615356503e-05,Alpha-Adrenolytic
0.9768881118881119,0.023388473030301376,0.0001571118513403241,Plant Growth Inhibitor
1.0,1.0,0.00011383037090217884,Phytoene Desaturase Inhibitor
0.9999869181707797,0.8520408163265305,6.721140516102922e-05,VEGF Inducer
0.0,0.0,6.186294882839787e-05,DNA Damage Inducer
0.9980703433922996,0.41140491922446815,8.517313606066762e-05,DNA Damage Repair
0.9243018325508086,0.18056184273716866,7.612142841199368e-05,Colitis Treatment
0.0,0.0,3.514078892211145e-05,Estrogen Biosynthesis Promoter
0.9809911094832179,0.5002188662727074,5.417603421364386e-05,Pteridine Reductase 1 Inhibitor
0.999726569666047,0.6033261326608127,0.00021641287857542097,MDR1-Selective
0.9976273726273727,0.28486357882122626,0.00030299281815281994,Ethanol Metabolism Inhibitor
0.9981426136053554,0.8893846747094146,4.994148845187094e-05,Hyperproliferation
1.0,1.0,5.103777312757413e-05,Wnt3a/Beta-catenin Activator
0.0,0.0,1.7156970181212307e-05,Weight Loss Agent
0.0,0.0,2.158064325418044e-05,RAD51-BRCA2 Inhibitor
0.9732121302932681,0.00031065548306927616,0.00021149099154901637,Complement Modulator
0.999815001355115,0.39987401723974614,0.00022439928203398692,Cysteine Cathepsin Inhibitor
1.0,1.0,3.0284673073734514e-05,Appetite-Inducing
0.9999889006357161,0.7222222222222222,3.739243474865e-05,UPR Activator
1.0,1.0,1.3069484638963538e-05,DMD Therapy
1.0,1.0,2.9056252360162543e-05,hENT1 Inhibitor
1.0,1.0,6.767798643313797e-05,Mitotic Spindle Inhibitor
1.0,1.0,1.6264112814944312e-05,Organ Protection
1.0,1.0,1.608557262433953e-05,Mineralocorticoid Receptor Modulator
0.9849318603741228,0.5294442469378887,8.635652629382217e-05,AR Dimerization Disruptor
0.9848643358687398,0.537936978794236,8.540808764827218e-05,AR Ligand-Binding Inhibitor
0.9490563995837669,0.003533778127644604,9.593867819540264e-05,Intestinal Toxicity
0.9999889000813069,0.9365079365079365,4.905496143572201e-05,Anti-Allodynic
0.9892788463253737,0.14565501856487556,0.00011768089374786514,Telomerase Activator
1.0,1.0,2.2560029624484067e-05,NTR Ligand
1.0,1.0,1.6481801135108587e-05,Beta-Catenin/BCL9 Inhibitor
0.9409281997918835,0.8000281809215162,1.7163297218539912e-05,Na(V)1.7 Inhibitor
0.0,0.0,1.910397757677197e-05,Oncogenic Kinase Inhibitor
1.0,1.0,3.484805031157607e-05,Systemic Sclerosis
0.9999943026136102,0.9829817809804822,0.00012054034730677344,HIV-1 Entry Antagonist
0.9958083179683739,0.07081603871352984,0.00024779560190574414,AED
0.6864959968918675,0.0002343748701621581,0.0001954620251512835,Lipopeptide
0.7819771071800209,0.000557177432846352,0.00013151359269433292,PPI Disruptor
0.9122041906576985,0.18436387316920844,0.00021653589418741472,Renal Drug Carrier
1.0,1.0,1.7682195734006647e-05,NS3 Protease Substrate
0.9999979188518722,0.95,4.326978998199889e-05,N-Myristoyltransferase Inhibitor
0.9999952739329722,0.985210596457538,0.00010260017750900539,SIRS Treatment
0.9869633625533827,0.2630270423976571,0.000141143351354212,Metallocarboxypeptidase Inhibitor
1.0,1.0,2.1398457393560355e-05,Amyloid-Beta Clearance
1.0,1.0,2.9546350054894557e-05,MLK1/3 Inhibitor
0.0,0.0,4.7028665925661806e-05,Mer Tyrosine Kinase Inhibitor
0.9975692594565797,0.014979388361614419,5.6363551266156945e-05,Cognitive Disorder Treatment
0.9964121603622802,0.019051885987369857,5.616202411641605e-05,5-HT4R Partial Agonist
0.999395276423169,0.6046910255153874,0.00027264922518367485,Nitroreductase Activated Prodrug
1.0,1.0,1.732355521100759e-05,NS4B Protein Inhibitor
1.0,0.9999999999999998,3.877419584757987e-05,Anti-Rheumatoid Arthritis
0.999994450317858,0.8055555555555556,6.453968089991203e-05,P2X3 Receptor Agonist
0.9996301816002091,0.41283682653803944,0.0003518906884686431,iNKT Cell Activator
0.998074592590214,0.16980723004387435,6.809096383362167e-05,Acid Sphingomyelinase Inhibitor
1.0,1.0,6.70563412595355e-05,AT2 Receptor Antagonist
0.9851188246166143,0.6820279660589784,0.0002709247388580316,DNA Nuclease
0.6455281033564197,0.5000117417748867,2.692982567429096e-05,ODC Activator
0.0,0.0,5.7899585648216374e-05,PtpA Inhibitor
0.9999999999999999,1.0,2.6519278303521197e-05,PARP1 Degrader
0.0,0.0,2.4425886399820054e-05,Multi-targeted RTK Inhibitor
0.8885670046451226,0.00021938516579238476,9.104763625153956e-05,D-2 Dopamine Receptor Imaging Agent
0.0,0.0,3.595137926557354e-05,c-Met/ALK Inhibitor
0.9765248445395289,0.009656966096981374,0.00012858319845138302,Potential Cancer Therapeutic
0.9998057611250315,0.38,3.8975436505676154e-05,Pestivirus Inhibitor
0.8876714951714951,0.051813550053649106,0.00013708452525326088,Imidazoline I2 Receptor Ligand
0.9993798281832712,0.035240464344941956,8.678422466195702e-05,Nucleocytoplasmic Transport Inhibitor
0.9997918903845033,0.038461538461538464,1.5388278471796748e-05,HA Protein Inhibitor
1.0,1.0,0.0001040780755544236,RNA Binder
0.999883456675019,0.40485312899106,6.698153780835438e-05,hBChE Inhibitor
0.0,0.0,1.96587166179008e-05,EGFR Degradation Facilitator
0.0,0.0,2.0361572757347694e-05,c-Met Degradation Facilitator
1.0,1.0,3.749527077662137e-05,NAT1 Inhibitor
0.9998668098460821,0.058823529411764705,9.449071066202407e-05,Glycine Receptor Modulator
0.8976782518210198,0.4003194301725235,0.00011156801957152557,TRPV4 Agonist
0.7716477424080981,0.03847976900499096,0.00010897455410231502,Epigenetic Therapy
0.9998335123076026,0.047619047619047616,9.482198166079396e-05,CD39 Inhibitor
0.9960097785399342,0.03699549033744716,0.0001484924358772052,Hydroxyl Radical Scavenger
0.9655324758217819,0.319235232875263,0.00012851134060432338,CKLF1 Inhibitor
0.8419055824717381,0.0001252631259970984,0.0001554795584202843,Selective Kinase Inhibitor
0.9895100236128568,0.06536659863365613,0.0004525826834800485,Anti-Hemorrhagic
0.943115758044958,0.33349435171053227,3.8233539483545074e-05,Tubulin Polymerization Disruptor
0.9773060306330363,0.0059827575422546336,0.0003132772106238095,Autophagy Regulator
0.8072291614622367,0.10094090292464919,0.0003235727680302849,Mutagenesis Inhibitor
0.8469606912741621,0.750013598041882,0.00013719143457496122,MNK Inhibitor
0.9999500536922807,0.14285714285714285,0.00010040668971722776,Motility Inhibitor
1.0,1.0,2.287526615580623e-05,Sex-Hormone Disorder Treatment
1.0,1.0,3.42137442505573e-05,Aminoglycoside Antibiotic
0.0,0.0,5.1297966158937055e-05,NSD2 Inhibitor
0.9995994179070372,0.7800293764761224,0.00011018358161160802,PrrB-PrrA Inhibitor
1.0,1.0,2.9336901815484117e-05,Glucose Consumption Improver
0.9999972249510204,0.9707362082362082,2.329607440237685e-05,IBS
0.999703032674732,0.4118317462960751,0.00019756380178040332,RNA Recognition
1.0,1.0,9.692641647677446e-06,Melanogenesis Activator
1.0,1.0,5.035919533694955e-05,GPR54 Agonist
0.9992078506337626,0.322210980902027,0.00022773448789229807,Delta Selective
1.0,1.0,1.2434509824500465e-05,Fe-Homeostasis Perturbator
0.999347538336025,0.06561128657675971,0.00029255899322864283,ErbB2/neu Inhibitor
1.0,1.0,4.487077000209617e-05,Sigma R Agonist
0.7097679142248269,6.896680320975629e-05,6.119636948240214e-05,NRP-1 Inhibitor
0.9999966701352758,0.9428571428571428,3.597251409674209e-05,Protein Kinase D Inhibitor
0.999994450317858,0.8055555555555556,3.70335144226859e-05,NPR-A Agonist
0.9962354077361465,0.23569404915343692,0.0001818907127682761,Bioreductive Alkylating Agent
0.999986125448148,0.8958333333333334,2.0620215685939838e-05,Trypanosomatid
0.9876053096019047,0.08871317776440907,0.00015113108732665303,PH1 Treatment
0.9887281264048218,0.0894561260838961,0.0001553820952207908,Oxalate Production Inhibitor
0.9898211045069343,0.7502042900919306,0.00011969839855159932,PrP(C) Lowering
1.0,1.0,2.678379394102448e-05,PROT Inhibitor
0.9999927152538423,0.9628036437246963,5.033635608872442e-05,Beta5i-Selective
0.9848224765868887,0.4024745197619626,0.0001605421449887989,Prodrug Activator
0.0,0.0,1.73403030028169e-05,CCR9 Inhibitor
0.0,0.0,1.2317883606360558e-05,DNA DSBs
0.0,0.0,2.9609656338335942e-05,S. aureus
1.0,1.0,2.4466915536871317e-05,Retinal Disorder
0.0,0.0,4.7129450360407945e-05,Microtubule-Disrupting
0.0,0.0,0.00011597185041777613,Anti-Insulin-Resistant
0.0,0.0,2.375554468475727e-05,CD36 Ligand
0.0,0.0,2.3988665983958958e-05,GHS-R1a Ligand
0.0,0.0,1.0309943788936862e-05,Yes Inhibitor
1.0,1.0,2.5436834734047764e-05,Complex II Inhibitor
0.0,0.0,3.8795625859174616e-05,Anti-Zika Virus
1.0,1.0,1.4186784531798376e-05,EZH1 Inhibitor
0.0,0.0,3.185365136753927e-05,Parkinson's
1.0,1.0,1.2944249983759186e-05,MsbA Inhibitor
0.0,0.0,1.125102740588511e-05,CaSR Agonist
0.0,0.0,0.0001431139242389074,Calcium Chelator
0.0,0.0,6.65337453424764e-05,Psychostimulant Abuse Medication
1.0,1.0,1.57734990840385e-05,sAC Inhibitor
0.9124012486992716,0.24071577758973753,0.0001718734155268304,Des1 Inhibitor
1.0,1.0,3.527494161421147e-05,Lysosomal Beta-Mannosidase Inhibitor
0.0,0.0,2.3352939784722393e-05,Cationic AMP
0.0,0.0,3.238037818240915e-05,MDR-Selective
0.9999916755460841,0.75,6.952060196134978e-05,Peptidoleukotriene Antagonist
0.7982654527055589,0.3322043448984316,0.0001033993052263472,SUMO E1 Inhibitor
0.9999667021843367,0.6,4.9113178154642056e-05,NRP1 Antagonist
0.9985207276568612,0.5524973338964665,0.00029677890379125785,Ceramidase Inhibitor
0.9998786018438496,0.6326519180553263,0.00023294610802982227,Dual Antithrombotic
0.0,0.0,1.8085684729140874e-05,Lipid Droplet Inhibitor
1.0,1.0,1.7588355268085693e-05,Na(v)1.7 Inhibitor
0.0,0.0,8.302896779698989e-05,NK3R Agonist
0.0,0.0,8.52080155838589e-06,Intestinal Alkaline Phosphatase Inhibitor
0.0,0.0,3.616693156020269e-05,Polyamine Metabolism
0.99999167561538,0.5,4.701867487159243e-05,Anti-Opportunistic Infection
0.9353729972485385,0.07384059182476607,0.0002302936768890464,Flavodoxin Inhibitor
1.0,1.0,0.0001322831024455057,Ovicidal
1.0,1.0,2.4559839523112053e-05,Hippo Pathway Activator
1.0,1.0,6.324753485352436e-05,Pgp-ATPase Stimulator
0.9987846297282899,0.10344827586206898,8.524111789276439e-05,Vesicle Trafficking Inhibitor
0.9997877228909645,0.31132246376811595,6.350456306676342e-05,Chelator
0.9991535859617007,0.9325181418523398,0.00018428523640739636,RUVBL1/2 Inhibitor
0.9999958377037443,0.8875,2.883161396251005e-05,c-MYC Transcription Inhibitor
0.0,0.0,5.637500783515439e-05,Antipneumococcal
0.7664649323621228,0.6000256384219449,2.8575143822147605e-05,CRLs Activation Inhibitor
0.7918834547346514,0.6000287675337013,2.9066610500541843e-05,Neddylation Modulator
0.8081641373990305,0.6666811307018432,2.0917083567429303e-05,Cardiac-Slowing
0.9998668098460821,0.058823529411764705,2.379202858318807e-05,Pan-Antagonist
0.9998325762263792,0.34010381153238295,6.95118942770989e-05,Acetylcholine Receptor Ligand
0.9997891120786057,0.5683760683760684,4.7254343746567396e-05,HK2 Inhibitor
0.7650362952233488,0.0023436218193693646,0.00035754274112068866,KAS III Inhibitor
0.9889939724932566,0.31064251315700436,0.0001643187201482111,Mitochondrial Pathway
0.9997299019784681,0.48193155732013165,8.026503609488933e-05,Cancer Metastasis Inhibitor
0.9989597036050287,0.6320305056793504,0.0001372604009323566,NMDAR Inhibitor
0.983037366967767,0.04702932788394043,0.00036467846311527574,Hepatocarcinogenic
1.0,1.0,9.572820899828813e-06,HDV Inhibitor
1.0,1.0,5.243824025534634e-05,17Beta-HSD14 Inhibitor
1.0,1.0,4.77935760949454e-05,Splicing Inhibitor
1.0,1.0,2.6765867136361754e-05,cAMP Assay
0.9599035465243728,0.00220722947849867,0.00011927406355495554,Beta2-Adrenoceptor Antagonist
0.9999734627104252,0.8930418719211823,6.169343352640906e-05,GABAB Antagonist
1.0,1.0,2.749770853437764e-05,CXCL12 Ligand
0.9999334038142965,0.7037037037037037,4.7379147438971264e-05,ARK5 Inhibitor
0.9901315632983354,0.22668730458963277,0.0002288119733745686,Phosphotyrosine Mimetic
0.999987050094858,0.8722561389228056,4.704304674364528e-05,Pan-JAK Inhibitor
0.9624858484283431,0.5001109262340544,8.009158752977097e-05,Epigenetic Cancer Therapy
1.0,1.0,7.107187468168785e-06,Insulin Stimulator
0.9999972251589291,0.9166666666666665,1.8603263454923257e-05,KCC2 Blocker
1.0,0.9999999999999999,2.2584046547748186e-05,CXCR3 Inhibitor
1.0,0.9999999999999998,8.33326730132323e-06,Chek1 Inhibitor
0.9999701682234692,0.6720758193474913,6.706831486888687e-05,Bronchoconstriction
0.9999851334186477,0.8580646361108546,5.770915305723603e-05,IDP Inhibitor
1.0,1.0,1.9713523122030326e-05,c-Abl Activator
0.7109886199030985,0.4750476396203314,7.703824987337566e-05,Gene Regulator
0.9314392268182841,0.34448500745908767,4.879969604806279e-05,P-selectin Inhibitor
0.9999958377730421,0.8333333333333333,2.5306071925610736e-05,KSHV Inhibitor
0.9999100936524453,0.5477235772357723,4.109642895617434e-05,Pain Regulator
0.0,0.0,1.8031713596770057e-05,ILK Inhibitor
1.0,1.0,3.947966147336227e-05,Water Solubility Improvement
0.9987862643080125,0.1577616501145913,0.00012646152942784197,Penicillin-Binding Protein Inhibitor
0.0,0.0,9.420657637098611e-05,CBG Binding Affinity
0.0,0.0,8.862475885301749e-05,Procoagulant Inhibitor
0.9789204160973098,0.7144969061066572,8.940082259330336e-05,PfMIF Inhibitor
1.0,1.0,2.0735656191286408e-05,EphA2 Inhibitor
1.0,1.0,4.376375601062141e-05,Tph-1 Inhibitor
1.0,1.0,2.612644272098546e-05,NS Therapy
1.0,1.0,3.322993390412307e-05,Cdk4/6 Inhibitor
1.0,1.0,1.0320695700457132e-05,Pan-PIM Kinase Inhibitor
1.0,1.0,1.6507164498215278e-05,Cereblon E3 Ligase Modulator
0.0,0.0,2.7937208521096247e-05,Gastrin/CCK-B Receptor Antagonist
0.9998684593930817,0.8227085410435361,0.00011767983081742802,Hdmx Antagonist
0.0,0.0,4.019853607828791e-05,Cell Cycle
0.0,0.0,1.0282059529931612e-05,AccC Inhibitor
0.0,0.0,3.678859732168686e-05,FXR Activator
0.3076082613256081,2.875294247144023e-05,4.2087311618203117e-05,AF Treatment
1.0,1.0,3.895539835665768e-05,Chaperonin Inhibitor
0.9911915545490876,0.013175093550897708,0.00034519267018382957,Isoprenoid Biosynthesis Inhibitor
0.8637703116675546,0.00034002681181233567,7.884854472987589e-05,Lung Injury
0.0,0.0,1.8021306243510466e-05,Cytomegalovirus Protease Inhibitor
0.9996577268623359,0.7919166010412688,8.030125371546463e-05,Dengue
0.9923537946082256,0.0063145576532362985,0.00014437849763100562,APN/CD13 Inhibitor
0.9999833508149776,0.7784090909090909,2.6343388734367177e-05,Dual Function
1.0,1.0,2.8243754266314876e-05,Antihypercholesterolemic
0.9999405371399077,0.6430876040676403,7.937026784213644e-05,Ischemia Reperfusion
0.0,0.0,2.189988017500143e-05,Statin
0.0,0.0,4.048964247504341e-05,HSV1
0.9997669094693028,0.7403263403263404,8.048363981219476e-05,Abeta Aggregation
0.9998687035338604,0.6946491282658503,0.00016271622615672944,Polyomavirus Inhibitor
1.0,1.0,3.861625482429054e-05,Cancer Selective
1.0,1.0,3.036013860023043e-05,Amyloid Cascade Modulator
0.9611497735748534,0.5001071122536418,4.003594218726746e-05,DNA/RNA Inhibitor
0.8382295404030734,0.33339034434650777,2.8868725348968032e-05,P-gp/BCRP Inhibitor
0.9430407672263801,0.001155691515069511,0.0001687693132822685,Metabolic Reprogramming
0.9743692197554296,0.0003246753246753247,2.3660177710581138e-05,TSPO Binding
0.9999739847821382,0.8586309523809523,3.840485661737772e-05,Bronchospasmolytic
0.9978137618115972,0.4429010537506292,0.00013293463313509147,Glucose Consumption-Promoting
0.9999861257946451,0.6666666666666667,5.09284838853385e-05,A2BAR Agonist
0.9939231992274972,0.0013679890560875513,0.00010122548520285987,HIV-1 gp41 Inhibitor
1.0,1.0,1.6446400600818527e-05,Myeloma
0.9069545742165385,0.0009983845396927262,0.00021922806126061547,Anti-Aggregation
1.0,1.0,4.921759241399473e-06,Nectin-4-Targeted
0.9999750268461405,0.25,2.4996204315362723e-05,Glycogen Synthase Activator
0.9999916756153802,0.5,5.184080735745123e-05,Locomotor Stimulant
0.9599507188225794,0.12043973292846151,7.32419080521108e-05,Nonsense Mutation Suppressor
0.9970368531982619,0.32018160130542217,0.00023316528040521255,P5C Reductase Inhibitor
0.9975555740571144,0.5574615021925998,0.00013511823173794789,Na(v)1.4 Channel Blocker
0.9977726163155854,0.7793566612144074,0.00011056477895974627,Chemokine Antagonist
0.0,0.0,5.188741292833336e-05,Dopamine Synthesis
0.642148660573065,5.5210159893737866e-05,9.056534213721122e-05,D3 Dopamine Receptor Ligand
0.9999667021843367,0.6,6.002045726497094e-05,H1 Receptor Ligand
0.9152168957851088,0.017288839117002987,0.000292325281495634,GDEPT Prodrug
0.9782452460035351,0.0007326573451407841,6.995340305736212e-05,Non-nucleoside
0.9251348583986814,0.0008994366304070614,9.529135014939912e-05,OGT Inhibitor
