roc_auc,pr_auc,brier_score,labels
1.0,1.0,2.608946469084141e-05,Fast-Killing
0.9882145592411651,0.33420600074993306,7.150798065041624e-05,CYP19A1 Inhibitor
0.0,0.0,5.1860795807333044e-05,D(1)-Selective
1.0,1.0,3.655726702694755e-05,Sexual Dysfunction
0.7856064642159475,0.3548516566724218,3.9577637763274826e-05,Anti-Ulcer
1.0,1.0,4.2610571897090076e-05,Cancer Cell Apoptosis
1.0,1.0,2.468514481069436e-05,Cardiac NaV 1.5 Inhibitor
0.9198181924130295,0.7500259524551023,4.548808729494119e-05,MyD88 Inhibitor
1.0,1.0,7.280433529867694e-05,GH Secretagogue
0.9994437559443179,0.6348458217693126,0.0001708947288341123,C. difficile
1.0,1.0,1.7236438397519844e-05,CPT-I Activator
1.0,1.0,1.750637498581339e-05,Malonyl-CoA Decarboxylase Inhibitor
0.9999999999999999,1.0,1.7307225770122296e-05,Ischemic Heart Disease
0.0,0.0,2.7417465695495816e-05,Antimitotic Prodrug
0.9922814378236186,0.6891045920812962,7.478255684254232e-05,Zika Virus Protease Inhibitor
0.0,0.0,2.3598201998645173e-05,ACKR3 Ligand
0.9999306295507014,0.5384615384615384,9.16128628969425e-05,Ricin Inhibitor
1.0,1.0,6.039803212362477e-05,CYP51/HDAC Inhibitor
1.0,1.0,2.714468826585779e-05,EHMT1/EHMT2 Inhibitor
1.0,1.0,2.04454182565814e-05,ALKBH5 Inhibitor
0.964893019189943,0.4044749640772194,0.00014311635682832447,GSK3/ PK6 Inhibitor
1.0,1.0,4.207428080077167e-05,Filovirus Entry Inhibitor
0.9992516912854358,0.6440250293894795,0.00014689746188742688,Anti-HSV
0.9976893861611066,0.48531108207256374,7.018638919896117e-05,GLP-1/Glucagon Receptor Agonist
0.0,0.0,1.9814870568646025e-05,iNKT Cell Stimulator
1.0,1.0,3.372455986150462e-05,Tau Protein Inhibitor
0.0,0.0,2.805755979108279e-05,NSRI
0.9999583780769007,0.22619047619047616,8.603737179055402e-05,HG(X)PRT Inhibitor
1.0,1.0,3.335142628386164e-05,CXCL12 Neutraligand
0.999991675684675,0.5,3.459831379198501e-05,Monoamine Transporter Binder
0.987669866271503,0.833592479312555,6.973752808302707e-05,Imidazoline Ligand
0.9994713927759787,0.1522992700729927,0.0001132920286208128,Parasympatholytic
1.0,1.0,1.255119735812695e-05,Pan-Muscarinic Antagonist
0.9069876629538984,0.01751588756180482,8.909461801010992e-05,PP2A Activator
1.0,1.0,2.1571277887242294e-05,RON Inhibitor
1.0,1.0,9.10880082979273e-06,Hypobetalipoproteinemic
1.0,1.0,3.1231821361697094e-05,NOTUM Inhibitor
1.0,1.0,3.844516172886938e-05,Estrogen Receptor
0.9999733613039642,0.5033333333333333,6.80675504089669e-05,TLR2/4 Antagonist
0.9999562918869417,0.9180147058823529,5.007927879804506e-05,RORGamma Agonist
0.9993146199609305,0.042433862433862435,0.00022931701961071947,HIV-1-Inhibitory
0.9635878827666834,0.0016828568424291969,0.00016878682593875162,NGF Inducer
0.9996420455018439,0.3163978494623656,0.0001568922439385209,PIKK Inhibitor
0.9986514609173395,0.006134969325153374,5.6338762212143955e-05,Lipid Lowering Agent
1.0,1.0,9.421924103835227e-06,SH2 Domain-Binding
0.999991675684675,0.5,2.0172844736869568e-05,Autoimmune Disorder Treatment
0.9999680887963927,0.6699346405228758,9.300573852888549e-05,CDYL Inhibitor
1.0,0.9999999999999998,3.03465334946549e-05,TRH-R1 Agonist
1.0,1.0,2.99442287447414e-05,AC2 Agonist
0.0,0.0,1.3503575162390975e-05,AdoMet-DC Inhibitor
0.9999968781998452,0.959375,3.9639736687409844e-05,Diabetic Retinopathy
0.9999500536922808,0.19444444444444442,4.7914482425652366e-05,Reactivates AChE
0.0,0.0,1.0221421731200285e-05,Larvicide
0.9999958378076901,0.8333333333333333,1.5509551873221658e-05,AlphavBeta8-Selective Ligand
1.0,1.0,1.5244103046711836e-05,Integrin AlphavBeta8 Ligand
0.0,0.0,5.735636252848321e-05,NT Receptor Agonist
0.9993090588215707,0.36416865352624384,7.831631780124273e-05,ACL Inhibitor
0.0,0.0,4.840091173193285e-05,Prolactin-Inhibitor
1.0,1.0,5.212919484578637e-06,ADAM-TS4 Inhibitor
0.9998670462786388,0.8656153672448562,0.00011102965414684963,Urea Transporter Inhibitor
0.9999958377383935,0.9166666666666666,3.785621390869113e-05,Anti-AIV
1.0,1.0,9.779197464112424e-05,C5aR Agonist
0.9999569892473118,0.7226190476190476,4.268817459374384e-05,Hepcidin Production Inhibitor
0.9999953743792417,0.9723319524506437,7.44999911683632e-05,Colchicine-Site Ligand
0.9999950660045245,0.969482949601641,7.397109417027772e-05,AlphaBeta-Tubulin Degradation Agent
0.9999962995033934,0.9797614057134303,7.364326468729766e-05,Tumor-therapeutic
1.0,1.0,9.18729615785314e-06,HBV cccDNA Reducer
0.9999916756846748,0.5,6.0091290587354876e-05,hCNT2 Inhibitor
0.996681817425037,0.3036792761089437,5.111105842084528e-05,SMS2 Inhibitor
0.9999895943459839,0.7470238095238095,4.033141117992683e-05,Photochemotherapeutic
0.0,0.0,1.164014439360278e-05,Anti-Ovarian Cancer
0.0,0.0,5.115450688216895e-05,Termite Control
0.9999875134230702,0.7,6.328844088775897e-05,Retinoidal
1.0,1.0,6.664969822789822e-06,GPR54 Antagonist
0.9912308742487056,0.12065084788427105,7.705799583010282e-05,Metallo-Protease Inhibitor
0.9990726017931919,0.04370086241112909,0.00012578835376495957,COVID-19 Treatment
0.9999573353978839,0.547157722738218,6.083331482105126e-05,Proteolytic Stability
0.9977236106254936,0.7083176966618481,9.773814238408101e-05,Capsid Assembly Effector
1.0,1.0,6.727557844152536e-05,H4R Inverse Agonist
1.0,1.0,9.193871807242139e-06,MrgX1 Modulator
1.0,1.0,1.7701924460340787e-05,LPL Stabilizer
1.0,1.0,1.8270567296452367e-05,TG-Lowering
0.9999833505377776,0.9047619047619047,1.9944620885423398e-05,Cannabinoid Receptor NAM
0.9999278529309746,0.5434974747474747,8.705308475787854e-05,CB2 Receptor Modulator
1.0,1.0,2.747424369945023e-05,Splicing Modulator
0.9999764134582032,0.6832972582972582,9.623049871558175e-05,Vasopressin Receptor Ligand
1.0,1.0,2.3863502137927655e-05,M4 Positive Allosteric Modulator
0.0,0.0,3.078181751897962e-05,Growth Arrest
0.9999958378076901,0.8333333333333333,6.854478546099613e-05,Telomeric G-Quadruplex Stabilizer
0.9994963663456176,0.11555206415709175,6.409549840852002e-05,sNRI
0.9999875130072841,0.75515873015873,3.7685104891120735e-05,Anti-CF
0.0,0.0,4.8029597603431805e-05,Uterine Activity
1.0,1.0,6.461442352074771e-06,Anti-Hepatic Fibrosis
1.0,1.0,6.393963321105343e-06,PI3K/AKT/Smad Inhibitor
0.999997225182028,0.9166666666666665,2.0991574133258526e-05,Na(V)1.7 Channel Blocker
0.9999750266382526,0.75,1.597940210608374e-05,D4R Antagonist
1.0,1.0,2.5191655357513124e-05,AKT PROTAC
1.0,1.0,5.474508864759219e-05,Neurogenesis
0.8898840246031482,0.0005636724278540905,0.00019826221149093256,TASK Channel Modulator
0.0,0.0,1.239332809542728e-05,SST4 Agonist
0.9922499979189039,0.021376516386022087,0.00013183874711450918,Papain-like Protease Inhibitor
1.0,1.0,1.898864031370909e-05,PYCR1 Inhibitor
0.0,0.0,2.1686614098458708e-05,GABA-T Inhibitor
0.9918635266203222,0.8921173080241892,4.4002798682924514e-05,Testosterone-Lowering
0.9882035614089126,0.08444709565364941,0.00018970791568446755,Triple-Negative Breast Cancer
0.9991159282753109,0.045106963095595684,0.00015318197515823388,Adenosine Deaminase Substrate
0.0,0.0,6.997281876356419e-06,SAE Inhibitor
0.0,0.0,6.858690464271951e-06,SUMO-Activating Enzyme Inhibitor
1.0,1.0,2.1947097524333883e-05,Erythropoiesis Stimulator
0.0,0.0,7.568168489433048e-05,Anti-Hepatitis B
0.9971639943834878,0.7983088535901962,8.68139114936675e-05,PDEDelta Inhibitor
0.7242967980705652,0.0001918287661158721,0.00026431553169666894,Phospholipidosis Inducer
0.0,0.0,5.6068697842858836e-05,CB(2) Receptor Ligand
1.0,1.0,2.8287103207681474e-05,G-Protein Inhibitor
0.9998335123076026,0.0992063492063492,4.700438995647717e-05,Antidipsotropic
1.0,1.0,3.946784981251452e-05,MenA Inhibitor
0.9714261631827377,0.0031123946170166757,0.00022123089576220553,L-type Channel Inhibitor
0.9771817220682134,0.0033402450262227917,0.00019503773672129528,CaL Channel Inhibitor
0.0,0.0,5.359327252626546e-05,Neuropathic Pain Attenuator
0.0,0.0,4.357786222306209e-05,Hsc70 Down-regulator
0.9798834547346514,0.12493375866925474,0.0001310741129399036,Tumor Immunotherapy
0.9675684674935487,0.00025660764690787786,7.70608567864653e-05,Protein Kinase C Agonist
0.999992923212695,0.9522287537883516,3.558650417212232e-05,Alpha3 Integrin Ligand
1.0,1.0,1.514409638119845e-05,EED Ligand
0.5977392676084478,5.094730733638566e-05,0.00032778114757767287,Tissue Distribution
0.999955602912449,0.6111111111111112,9.744621913209515e-05,Cell Penetration
1.0,1.0,1.4502145585689689e-05,Cytolysis Inhibitor
0.9998732016081623,0.6612258928810653,9.101238075336727e-05,c-Jun N-terminal Kinase Inhibitor
0.9999979188691968,0.95,6.527747152817648e-05,CDK6/9 Inhibitor
0.9999417293076609,0.20192307692307693,7.898230999642695e-05,CAIX Inhibitor
0.9999975716097591,0.9905913978494623,1.6563563227337298e-05,T Cell Suppressor
0.9999334043686734,0.19266381766381768,0.00011399408194779442,Cell-Growth Inhibitor
0.9999631333336505,0.5603174603174603,7.569893042767244e-05,Anti-IAV
1.0,1.0,5.621890699993594e-05,GPR81 Agonist
0.9999970860287568,0.9859615384615386,3.755528848192374e-05,FtsZ Modulator
0.0,0.0,7.704994839783173e-05,Muscarinic Receptor Modulator
1.0,1.0,5.775131976648452e-05,Pulmonary Hypertension
0.9559246124902185,0.2241700044655977,0.00010284550319533418,Ototoxicity
0.9926824638236225,0.05481271686656364,0.00025739728014169877,K(Ca) Channel Blocker
0.0,0.0,2.548317283530411e-05,Antidiuretic Antagonist
0.9993215513581459,0.6280581039755352,4.644606128958737e-05,5-HT(3) Receptor Partial Agonist
0.9744907218554624,0.6178736499267156,6.489417016792048e-05,MABA
0.999997225182028,0.9166666666666665,2.8264833819613126e-05,CRC Treatment
0.0,0.0,2.512566249523181e-05,BPH/LUTS Treatment
0.9414550903188212,0.00014216661927779356,0.00011130794212764261,NO Scavenger
1.0,0.9999999999999998,2.2957423938469715e-05,Antineuropathic Pain
0.9999988107526984,0.982142857142857,2.7632553862916684e-05,CDK9 Degrader
0.9918074275105935,0.1889511275592172,9.783109460680119e-05,MAO-B Inactivator
1.0,1.0,2.6291242950687423e-05,C3aR Ligand
0.9999430047632648,0.6560947683119629,0.00010694629128895134,Na 1.7 Inhibitor
0.9999137226409953,0.6793834883651818,0.00011258503928844422,Pompe Disease
0.9999122090031182,0.6847977472484509,0.00011348151686372556,GAA Ligand
1.0,1.0,6.95136261510127e-06,S1P Export Inhibitor
1.0,1.0,7.472906469478941e-06,Spns2 Inhibitor
1.0,1.0,2.668066729324263e-05,Peripheral Selective
0.8863757032202446,0.001860551847920435,0.0003178632477408934,NAD Synthetase Inhibitor
1.0,1.0,1.4875283570118434e-05,CXCR6 Antagonist
0.0,0.0,4.362911563860579e-05,ER Stress Activator
0.0,0.0,2.1288078922068876e-05,Skeletal Muscle Relaxant
0.9816307050257503,0.6668176556444713,3.1643074582010586e-05,"17,20-Lyase Inhibitor"
0.9999833513693499,0.3333333333333333,4.369887271574191e-05,T2D Therapy
0.9655828047217089,0.03519634304326165,7.41336725601185e-05,QR Inducer
0.0,0.0,5.075653276219443e-05,Alpha4Beta2 nAChR
1.0,1.0,5.6854563845432295e-06,Anti-Filovirus Entry Inhibitor
1.0,1.0,5.092489840867922e-05,Wnt/Beta-catenin Agonist
0.9999916754074888,0.8261904761904761,3.9832243302640365e-05,Metabolism
0.9940022808813859,0.5006930006930007,4.7980212948912225e-05,JAK2-STAT3 Activator
1.0,1.0,3.842256338665727e-05,MshC Inhibitor
1.0,1.0,4.749631607611244e-05,Nuclear Receptor Agonist
0.9778821100650135,0.0006725367329299914,3.4550396343847756e-05,Beta-Adrenergic Blocking Agent
0.9995421626571215,0.017857142857142856,0.00013819767156100725,Mitochondrial Respiratory Chain Inhibitor
0.9975921316606592,0.4800302245250431,4.474767979398699e-05,CECR2 Inhibitor
0.9999990203996868,0.9967502104180306,8.724823486378843e-05,Mitochondrial Benzodiazepine Receptor Ligand
0.9859364334115845,0.34112463707538304,8.467021822133083e-05,Mitochondrial Depolarization
0.0,0.0,7.470046887617398e-05,HMGB1 Inhibitor
1.0,0.9999999999999999,2.9802205689729186e-05,Menaquinone Biosynthesis Inhibitor
0.9823353617421562,0.13244403769354723,7.463290804156734e-05,Antispasmodic
1.0,1.0,3.0233592132634896e-05,Antitoxoplasmosis
1.0,1.0,2.8845574542008942e-05,hM1 Agonist
0.9998907369945805,0.2464853896103896,8.278185240330112e-05,Steroidogenesis Stimulator
0.9999988107526985,0.9821428571428572,7.243718651059009e-05,Mushroom Tyrosinase Inhibitor
0.9986640922374298,0.5531709346977177,0.00020669145036191676,PPAT Inhibitor
0.999758588826825,0.30548088410991636,0.00017021937594041984,Cytotoxicity Protection
1.0,1.0,2.5034595700113414e-05,Cachexia
0.9998858322590467,0.6903318903318902,6.641716664334138e-05,Oxytocin Agonist
0.0,0.0,4.175896328295727e-05,BPTF-BRD Inhibitor
1.0,1.0,2.5243914997100598e-05,TRF2 Inhibitor
1.0,1.0,1.6701333840929495e-05,NF-KappaB/DNA Interaction Inhibitor
0.999991675684675,0.5,3.1143860346147904e-05,SYN Inhibitor
1.0,1.0,5.113375919337108e-05,Nucleotide Biosynthesis Inhibitor
1.0,1.0,1.313790678487976e-05,RT DNA Polymerase Inhibitor
0.9999417283375095,0.630787037037037,4.6999172112999906e-05,Redox Active
0.8077097571736579,0.25007211533587886,5.200436993894398e-05,Opioid Use Disorder
0.9999722518202805,0.5666666666666667,5.691473757444543e-05,LAT-1 Substrate
0.9999750268461404,0.625,2.296915978965419e-05,HCC Tumor
0.9995962404575386,0.6295001280916773,0.00011721377504465402,Cognition Activation
0.9993780236612643,0.3006692295406791,0.00013869354078576817,HIF Stabilizer
0.9625652423644582,0.5001111605157847,2.9953300422939153e-05,15-Hydroxyprostaglandin Dehydrogenase Inhibitor
0.9604674974402517,0.5001052631578947,2.9909441533173505e-05,PGE2 Inducer
1.0,1.0,5.235694267802597e-05,Topical
0.9922972452275506,0.1533407258406047,8.619233077653887e-05,Metastasis
1.0,1.0,1.1682229147622524e-05,ChoKAlpha Inhibitor
0.9999883450853723,0.9334782608695652,3.8018714889771066e-05,Urotensin II Modulator
0.9988151527259812,0.013718449128285196,7.710735977198219e-05,Negative Chronotropic
0.0,0.0,6.501029553494916e-05,TORKi
0.8071353650719655,0.37503775596393285,3.644111443317711e-05,TTR Tetramer Stabilizer
1.0,0.9999999999999999,2.4639054843139665e-05,c-KIT/PDGFRAlpha Inhibitor
1.0,1.0,2.9175202522373825e-05,D2 DAR Antagonist
1.0,1.0,2.1958126197291524e-05,hERG Affinity
1.0,0.9999999999999999,3.668325005572673e-05,h5-HT(2A) Receptor Antagonist
0.0,0.0,4.096080555649443e-05,Aminoglycoside
1.0,1.0,2.187777765190486e-05,MRSA Re-sensitizer
1.0,1.0000000000000002,1.277110889488827e-05,FKBP51 Inhibitor
0.9988272437418313,0.03670314306081774,0.00011645201407765194,Adrenergic Agonist
0.999848077451364,0.13035714285714284,0.00016943837721113177,Dopamine Release
0.0,0.0,5.578388762454884e-05,Mu-Agonist
0.9999972247661866,0.9839974882308982,6.619800792903212e-05,Prokinetic
0.0,0.0,0.00024519823722187454,APE1/Ref-1 Inhibitor
0.9979757023733745,0.8658529042417514,6.012918346987576e-05,hIDO1/hTDO Inhibitor
0.9999916756153802,0.5833333333333333,5.534362131357699e-05,Adipogenesis Inducer
0.9738905676397873,0.5001593625498008,5.0694407453409994e-05,Non-Apoptotic Cell Death
0.0,0.0,1.4752395398661556e-05,Influenza HA Inhibitor
0.9898164241060392,0.44952905215122413,0.0001329005564189946,PCAF Inhibitor
0.9978994627952406,0.3859504981000308,8.55493796761365e-05,DNA Groove Binder
0.9998792843644113,0.6430902060690655,9.549731281895134e-05,Prenylation Inhibitor
1.0,1.0,5.2945278241841224e-05,Glucose-6-Phosphatase Inhibitor
0.9982888763084574,0.14516558718043365,0.00018309618868089483,Retinoid Receptor Agonist
0.9998884504603499,0.526827242524917,5.361553796522674e-05,Prolyl-tRNA Synthetase Inhibitor
1.0,1.0,8.90150129954464e-06,Cytochrome bc1 Reductase Inhibitor
0.9947940515339466,0.3557820900848513,0.00015369932701109264,Nurr1 Activator
0.9999908418046639,0.9531300208852793,0.00012800510910239898,PSC Inhibitor
0.9999639273663647,0.7291666666666666,6.370894827137305e-05,TGF-Beta1/Smad3 Inhibitor
0.947368530589479,0.2912205389151653,0.00011046205612554485,NUAK Inhibitor
0.9999875132151806,0.85,2.7424129660149266e-05,V(2) Receptor Agonist
0.0,0.0,9.004518860126255e-06,Resistance-Modifying
0.999950537185752,0.7440984711882546,0.00012558946783594162,PAC1R Antagonist
0.9999986125563649,0.976190476190476,2.7817124938510355e-05,Rho/MKL1/SRF Inhibitor
0.9985848310538015,0.027324873038646353,0.0002927969191626758,CNS Drug Partitioning
1.0,1.0,2.277404498462016e-05,NSCLC Inhibitor
1.0,1.0,8.3402696354674e-06,AMP Mimic
0.9999750270540249,0.25,5.169876080102684e-05,CYP4F2 Inhibitor
1.0,1.0,1.415066758446845e-05,Maxi-K Opener
1.0,1.0,2.2548438704103364e-05,Peripheral COMT Inhibitor
0.9999562962531321,0.79,0.00014974565797535143,Airway Inflammation
0.9998802991065109,0.7262140740280012,0.00019545233223272835,Influenza RdRp Inhibitor
0.9999889007281123,0.7222222222222222,7.645711870871079e-05,Orexigenic
0.9997752416152635,0.053418803418803416,5.966922710250889e-05,MMP7 Inhibitor
0.0,0.0,3.147987247278824e-05,GPR103 Ligand
0.9998147793585123,0.559375,0.00013088020023096207,HGFA Inhibitor
0.3424706567884791,1.26598303582732e-05,7.7305330188919e-05,Kallikrein Inhibitor
0.0,0.0,2.5290640992454746e-05,Thrombin Receptor Ligand
1.0,1.0,2.476384560992274e-05,Epigenetic Drug
1.0,1.0,2.8400312147674884e-05,Sodium Channel Ligand
1.0,1.0,1.2002311296942115e-05,hGPR91 Antagonist
1.0,1.0,2.4949741168876985e-05,Hematoregulatory
1.0,1.0,3.080996728359859e-05,5-HT1A
0.0,0.0,9.36921863290114e-06,Peripheral Opioid Agonist
0.9999958378076901,0.8333333333333333,0.00011071999625148037,Antigiardial
1.0,1.0,3.0047937262218323e-05,Atriopeptidase Inhibitor
0.9999367330969149,0.4485714285714285,5.228030995470757e-05,Wake Promoting
0.9003229941894344,0.4001311746746738,7.825916119754483e-05,NO-donor
0.9999958376690947,0.9305555555555555,5.445405210995495e-05,Carcinogen
1.0,1.0,1.3024198563235125e-05,RUNX3 Modulator
1.0,1.0,9.442488249996882e-06,HsClpP Agonist
0.0,0.0,1.6082030323461962e-05,Melanoma Therapy
0.9999791879989677,0.6612959956709956,4.1919223134641186e-05,GPR84 Inhibitor
0.9999667021843367,0.7333333333333334,2.613156179779219e-05,Alpha6Beta4 nAChR Ligand
1.0,1.0,1.067479358581266e-05,Tryptophanyl tRNA Synthetase Inhibitor
1.0,0.9999999999999999,3.4580280524134545e-05,Anticholinergic Bronchodilator
0.986637604819423,0.3556606663083432,0.00014006925811003868,Acetylcholine Binding Protein Ligand
0.9930615099020204,0.7502995805871779,4.821973106637291e-05,Mitochondrial Apoptotic Inducer
0.9999944503640561,0.8055555555555556,8.901520125264915e-05,A2AAR Ligand
1.0,1.0,4.0482869297019e-06,PTGES Inhibitor
1.0,1.0,9.494118301589054e-06,-MYC Reducer
1.0,1.0,5.450785821400648e-05,Pim Inhibitor
1.0,1.0,2.849216727292894e-05,Abeta Fibril Inhibitor
1.0,1.0,1.9045873330967847e-05,MEK1/2 Degrader
1.0,1.0,1.8595413086498385e-05,VHL-Recruiting
1.0,1.0,3.4788053392713285e-05,ASCT2 Inhibitor
0.9986695943125008,0.07626156793240248,0.000293178939255078,Dopamine Receptor Stimulator
1.0,1.0,8.96148923030627e-05,Estrogen-Dependent Diseases
0.0,0.0,4.636247518233752e-05,ABeta Disaggregator
1.0,1.0,5.769066996343039e-05,Blood-Brain Barrier Permeable
0.9999833513693498,0.3333333333333333,4.822034441471109e-05,AGT Inhibitor
0.9999750270540249,0.25,2.089619847825495e-05,BBOX Inhibitor
0.9999750270540247,0.25,1.9779720931366317e-05,Carnitine Biosynthesis Inhibitor
0.0,0.0,1.4414947202927934e-05,Substance Abuse Treatment
0.726192497877229,0.20006688645271076,5.46393511378043e-05,VRSA
0.9998293472741349,0.5537593984962406,2.9669287690371603e-05,S1PL Inhibitor
