roc_auc,pr_auc,brier_score,labels
1.0,1.0,9.856196822403177e-06,ThrRS Inhibitor
0.9990025043347166,0.39124820081848677,0.0002181531354389611,FFAR2 Agonist
0.8242389431361287,4.735969689793985e-05,6.872334497754805e-05,Prostanoid Receptor Ligand
1.0,1.0,0.0001387122414208829,Anti-Aging
0.8546455001789772,0.6666857557362654,4.045277193554016e-05,YAP-TEAD Inhibitor
1.0,0.9999999999999999,3.820729198820565e-05,Anti-Migraine
0.999918418314256,0.5474358974358975,6.385634039126532e-05,Cell Adhesion
0.995321501115514,0.03302437312456449,0.0001597927148845875,Cancer Pro-Drug
0.99999167561538,0.5,3.614042130112278e-05,Leishmania
0.999806954226818,0.508900007039586,0.00015369137275838667,MurE Ligase Inhibitor
0.5437693757302761,0.1118357857553435,0.0002842883281931442,Insulin Signalling
0.9731552702995188,0.03624871303529834,5.683746297279395e-05,HCV IRES Ligand
0.999992368615306,0.9298280423280424,4.174818770394208e-05,Euglycemic
0.9409449265841676,0.22672737984388097,0.0001553124482770782,Neuroactive
0.5402608862139866,1.8106429593148526e-05,7.695130947823143e-05,PA-PB1 Interaction Inhibitor
1.0,1.0,1.4326649100691287e-05,Guanylate Cyclase Stimulator
0.9999629155632785,0.7744386803145118,6.928680973768771e-05,Mitochondrial Pyruvate Carrier Inhibitor
0.0,0.0,7.461700045273942e-06,CCR9 Antagonist
1.0,1.0,1.4980932295853687e-05,N/OFQ Receptor Antagonist
0.9651970741345054,0.20352974994106493,0.00010689718542307781,Neurological Disorder
0.8051256864263099,0.00013278241749086568,3.174774931094504e-05,Translocator Protein Ligand
1.0,1.0000000000000002,3.728531156794872e-05,PSA Inhibitor
0.9999866805411031,0.8242424242424242,6.147001715444077e-05,Myosin Light Chain Kinase Inhibitor
0.9999916755460841,0.75,3.4646703762383574e-05,Anti-Diabesity
0.9999833512307603,0.3333333333333333,3.441860907367038e-05,Akt2 Inhibitor
0.0,0.0,4.215880139268652e-05,5-HT2 Receptor Affinity
1.0,1.0,2.724191028153141e-05,FOP Treatment
0.0,0.0,2.962123277774736e-05,Pancreatic KATP Channel Opener
0.9994897491784829,0.8005886000412153,0.00020750728108137267,HDL Inducer
1.0,1.0,1.1715487746678858e-05,Transcriptional Activation Inhibitor
0.9998501585821673,0.10182282596075701,0.00015675355662140425,DNA Affinity
0.9999999999999999,1.0,4.188253101518558e-05,Half-Life Extension
1.0,1.0,1.5186500583998816e-05,JAK2/STAT3 Inhibitor
0.9999708644112947,0.6111111111111112,1.8831675217025233e-05,aPKC Inhibitor
0.9999708644112946,0.6111111111111112,1.871606208881111e-05,Vascular Permeability
0.9798472590925482,0.06926863981374386,0.00039695225313246654,Anti-Dandruff
0.9999700312174818,0.8434782608695652,4.2212359087669005e-05,H2S-Releasing
0.609386576097362,2.1310602024507192e-05,4.138913762830976e-05,Alpha-Synuclein Aggregation Inhibitor
1.0,1.0,2.150348734283942e-05,ALS Therapy
1.0,1.0,2.1717907626329663e-05,TDP-43 Modulator
0.9999875133191263,0.7,2.0129168934798564e-05,HuAChE Inhibitor
1.0,1.0,1.9168227542898003e-05,mtFabH Inhibitor
0.0,0.0,2.820749181945476e-05,Post-Coital Antifertility
0.999979188518722,0.7159090909090909,5.092892083523575e-05,Cocaine Medication
0.9663856070003307,0.13053239900544908,0.00011439588093584202,PP1 Inhibitor
0.0,0.0,3.779429384716453e-05,CRC
0.0,0.0,0.00010804317573072925,Platelet Anti-Aggregatory
0.9822727802474068,0.03129510620568437,0.00032492451680011,Nematocidal
0.9999999999999999,1.0,1.7334211498572237e-05,Varicella Zoster Virus Inhibitor
0.9999292421417155,0.14646464646464646,5.942225611555662e-05,Phencyclidine-Like
0.9815372482893857,0.05112187125940337,0.0001550723661343833,Nicotinic Acetylcholine Receptor Inhibitor
1.0,1.0,0.00011500840801505613,TEAD Inhibitor
0.9999458910495472,0.20833333333333331,2.7774768641970383e-05,12/15-LOX Inhibitor
0.8396418819925413,0.10002595717066841,9.210711260978881e-05,Transcription Modulator
0.9999916753381893,0.8583333333333332,6.297771530969423e-05,Trypanosomiasis Treatment
0.9998917829999417,0.07142857142857142,1.5658200414282393e-05,Breast Cancer Targeting
0.9999351477076687,0.6780901352876048,0.00011079299030716074,sst4 Agonist
0.9999875131112332,0.6083333333333333,3.25883920465998e-05,IBS Therapy
0.9998140856482445,0.680952380952381,2.231107536212616e-05,Brk/PTK6 Inhibitor
0.9978910989736843,0.2017779742056852,0.00019153301324456058,Hyperglycemic
1.0,1.0,8.533972201329106e-06,PKG1Alpha Activator
1.0,1.0,3.901613419734672e-05,Antisteatotic
0.0,0.0,4.5952690988275234e-05,Hemoglobin Modulator
0.0,0.0,5.307432228419289e-06,GPR68 PAM
0.0,0.0,8.843370415708204e-06,KCNQ2 Inhibitor
0.974467811524059,0.004561243763748277,0.00025677995148855315,TTR Inhibitor
0.9999916750609802,0.9030253696920365,4.3638857558575236e-05,CaCC Inhibitor
0.9999958377730421,0.8333333333333333,6.368212268401086e-05,RIP2 Kinase Inhibitor
0.9694516599322114,0.6527850863700309,0.00013615836634507314,Protonophore
1.0,1.0,2.313133863841391e-05,ERAD Inhibitor
0.999995837773042,0.8333333333333333,3.530145499078257e-05,DPP-IV Substrate
0.0,0.0,6.17838580125881e-05,Angiotensin Receptor Ligand
0.9998390592178833,0.09095655806182122,0.00015075995550939753,Potential Cancer Treatment
0.9802894460816143,0.00416089041446512,0.00010655900097406845,Glucosidase Inhibitor
0.0,0.0,2.4258329414848488e-05,OXE Receptor Antagonist
1.0,1.0,2.452306775352148e-05,GLP Inhibitor
0.0,0.0,1.055574325514725e-05,LPS Heptosylation Inhibitor
0.0,0.0,1.0755434639057297e-05,Gram Negative
0.9999597637996293,0.8349673202614378,7.017379981865294e-05,Polyamine Analogue
0.9999875131112332,0.775,6.422392769787369e-05,H2 Agonist
0.9967064896141198,0.2193361859236981,0.00013365552157233748,rRNA-Binding
0.15372641077508342,9.836420329913538e-06,0.00011981155293676663,Histone KDM Inhibitor
0.17111605024598553,1.0042782252395204e-05,0.0001199715472818857,Histone KMT Inhibitor
0.9998092800397181,0.2853096213056106,0.00011519715624393617,Ionotropic Glutamate Receptor Ligand
0.0,0.0,3.026178015799551e-05,Alpha-synuclein Ligand
1.0,1.0,3.755046486235361e-05,YAP/TAZ-TEAD Inhibitor
0.9997294552477357,0.5149253731343284,8.489014146919913e-05,Peroxisome Proliferator-Activated Receptor Agonist
0.9999916751302842,0.9375,4.323520557126661e-05,Ulcerative Colitis Treatment
0.9097891107947635,0.02202187907755231,0.00026854853758928344,Lck SH2 Antagonist
0.8436241778369827,0.4661276251659507,0.00017222132349834168,Nematocide
1.0,1.0,1.9776494513151336e-05,CNS Agent
0.762091470622513,0.2510751066915711,4.3052029225748266e-05,Caspase 3/7 Activator
0.9770578050079914,0.0009200213334848697,0.00012556246325326484,Repellent
0.0,0.0,6.12154234634509e-05,MDR Pump Inhibitor
0.9995004995004995,0.10688531743005508,0.00015267290004242814,Thioredoxin-1 Inhibitor
0.9996649128357116,0.3364363783209274,0.0001246084174061094,FEN1 Inhibitor
1.0,1.0,1.7477491803141803e-05,Gene Delivery
1.0,1.0,1.5453846888335626e-05,B-Cell Lymphoma
0.8598258213902179,0.01617355179365594,0.00019094246608425484,Organic Cation Transporter 2 Inhibitor
0.9999983348597119,0.9906926406926408,5.040294266896544e-05,CDC2 Kinase Inhibitor
0.9999084287200832,0.506404122193596,9.38012911707008e-05,Channel Inhibitor
0.9998068678459937,0.8082644628099174,8.412744153968383e-05,Anti-HRV
0.9932410745091292,0.5624729390742866,0.00010048247212426934,Insulin Degrading Enzyme Inhibitor
0.9388444888444889,0.002697245892238126,0.0002567538034498046,Cancer Metabolism
0.9978817655160676,0.8893238606157268,2.6389483193343878e-05,CaNmt Inhibitor
0.9799425598335068,0.045655629031441734,0.00011169717000461149,Prion Inhibitor
1.0,1.0,2.255959900769847e-05,Ca 3.2-Blocker
0.9948408337911859,0.687902900886382,4.606954858600686e-05,Overactive Bladder
0.9941383628455752,0.16043034702168235,0.0002278380476971766,Trypanosomicidal
1.0,1.0,4.7412712320517044e-05,Protein Kinase B Inhibitor
0.9997382694773299,0.713236409184685,9.242271735069338e-05,Opiate
0.9994537082973229,0.430454832081335,0.00027584577326418796,FPGS Inhibitor
0.0,0.0,1.3183497679688732e-05,PHD-1 Inhibitor
1.0,1.0,2.5032139031638663e-05,WDR5 Antagonist
0.5388416668054191,0.00015473769473132998,0.00012759179949286035,GABA(B) Receptor Modulator
1.0,1.0,3.044155951612693e-05,Pan-Src Inhibitor
0.9989046941171014,0.44585422258233315,0.00010600750093759179,Prostate Cancer Pro-Drug
1.0,1.0,4.8022029234518305e-05,Autophagy Activator
0.9956518481518482,0.3762776669459331,0.0001455716217835324,GO Inhibitor
0.9982705659057989,0.011712775395254702,0.00014538855927389598,Glutamate Receptor Antagonist
0.7616712730178815,0.00042984886145103825,0.00020665497484773505,SIRT6 Modulator
0.9999999999999999,1.0,5.3855380234925873e-05,Epigenetic
0.9746953613897793,0.3554048353952456,0.00015572090587108003,Antiaggregatory
0.5839983350676379,0.20004388182975977,8.646379180273577e-05,Oncogene Inhibitor
1.0,1.0,1.783712324226849e-05,IP6K Inhibitor
0.9973452694459013,0.7658010199646631,4.619309766691851e-05,TMK Inhibitor
1.0,1.0,2.9016880333303753e-05,mTORC2 Inhibitor
1.0,1.0,5.292232605731699e-05,Human Chymase Inhibitor
0.9513356475122576,0.0001710278775440397,4.888292825416726e-05,Antiulcerogenic
0.9999937563477131,0.908531746031746,3.242101359713554e-05,Anticholinesterasic
0.999845995038543,0.2734848484848485,6.367871397306506e-05,Oxytocin Receptor Ligand
0.0,0.0,3.9038481477306525e-05,Mu Antagonist
0.9623208131461966,0.7500552211607489,4.076356765177538e-05,Pro-Social
1.0,1.0,8.248615306621938e-06,Hepatotoxicity
0.9665232085775174,0.0017318633009090728,6.92519981375824e-05,DNA Cleaving Agent
0.9978621378621378,0.16864770434005147,0.00012956771646238617,Carbonic Anhydrase XV Inhibitor
1.0,1.0,1.0055928090334796e-05,Memory Impairment
1.0,1.0,5.322389923527304e-05,KCNQ2 Agonist
1.0,1.0,5.498148970467543e-05,Osteogenesis Inducer
0.9999958377730421,0.8333333333333333,2.7671111802825163e-05,Rhinovirus Replication Inhibitor
1.0,1.0,1.5395282245468402e-05,SPOP Inhibitor
1.0,1.0,1.563832309632605e-05,Kidney Cancer
0.9096533196330903,0.5003406003428108,8.957903875282895e-05,Immune System
1.0,1.0,5.439947875819286e-05,Glucocerebrosidase Chaperone
0.0,0.0,1.227916141130507e-05,Transketolase Inhibitor
0.7220154862365633,0.3056406176852797,0.00010888562547546829,Hepatocellular Carcinoma Inhibitor
1.0,0.9999999999999998,3.29229285507022e-05,Ewing Sarcoma
0.9973631853220785,0.021889176477136733,8.111849652151123e-05,Antibiotic Sensitizer
0.9738919967367597,0.0007936860107521676,6.554454557293394e-05,Antienteroviral
0.8654759823561802,0.008601152550112052,0.00016984615528872906,HBV Entry Inhibitor
1.0,1.0,4.618900416136248e-05,BET Degrader
0.9991883387166595,0.09716224484424797,0.00011104994850724409,Receptor Inhibitor
0.9999916755460841,0.75,2.704406168853138e-05,Dermatological Agent
0.0,0.0,3.484625100632126e-05,Vitamin D Receptor Ligand
0.9995022668563247,0.7113835732609934,0.00011063810633689669,Coactivator Inhibitor
0.0,0.0,2.123974925549817e-05,Lipolytic Enzyme Inhibitor
1.0,0.9999999999999998,2.573125457774556e-05,Cartilage Degradation Inhibitor
0.9038059686677284,0.202805416269641,0.00016247852479289398,5-HT1A Receptor Inhibitor
1.0,1.0,1.091038765819662e-05,TrkA Kinase Inhibitor
0.9999916756153802,0.5,3.667590527274707e-05,Heat Shock Response Inducer
0.9994644289230581,0.20459988614750518,0.00011976750212071272,ADAM17 Inhibitor
0.9881529213913448,0.2613813198702621,0.00022442551041719302,Macrophage Migration Inhibitory Factor Inhibitor
1.0,1.0,1.230763420116613e-05,MARK Inhibitor
1.0,1.0,2.125073152669886e-05,PLK1-PBD Inhibitor
0.9976462214674592,0.650882612533098,4.5072011814647606e-05,Insulin-like Growth Factor-1 Receptor Inhibitor
0.9998403644733633,0.6138697267778334,0.00019118388108694756,MT(1) Agonist
0.0,0.0,4.79792742719636e-05,Cartilage-Protective
0.999994450317858,0.8055555555555556,1.1226594939005334e-05,Influenza PB2 Inhibitor
1.0,1.0,2.909126429864822e-05,Testosterone-Suppressive
1.0,1.0,9.46524276110248e-06,CNS Trauma and Ischemia Treatment
0.9999375665956314,0.5588235294117647,7.1920953248405e-05,Adenine Receptor Agonist
1.0,1.0,2.584176267467543e-05,M1 Receptor PAM
0.9999288584275139,0.37910128813238864,0.00012623296082071294,Cocaine Abuse
0.97872287291162,0.00039108330074305825,0.0001007569766915233,hLDH5 Inhibitor
1.0,0.9999999999999999,3.39258360317505e-05,T. cruzi Growth Inhibitor
1.0,1.0,5.764274258776885e-06,PEX14-PEX5 Inhibitor
1.0,1.0,1.3465889140618873e-05,CpIMPDH Inhibitor
1.0,1.0,1.2559584075488297e-05,CXCR7 Modulator
0.9735872696092305,0.5932528137460013,0.00010988440360349857,Potassium Channel Blocker
0.9999916755460841,0.5833333333333333,3.1514935868661765e-05,Insulin Inducer
0.9999958377037443,0.9166666666666666,5.770534059072003e-05,HMT Inhibitor
0.999822230934508,0.7524025511266198,0.00034567867364320896,Norepinephrine-Serotonin Reuptake Inhibitor
0.9937038856099517,0.667106807511737,1.9489346074840886e-05,Serotonin Synthesis Inhibitor
0.9999583773839353,0.4,4.641462288522575e-05,ERAlpha Selective
0.9998551508844954,0.13878917684015135,4.452707764017743e-05,PAD2 Inhibitor
1.0,1.0,1.150490048074585e-05,Negative Symptoms
0.9162011522003364,0.766208672523881,4.574149408885659e-05,EAAT2 Activator
1.0,0.9999999999999998,1.9135949818953705e-05,FFA3 Modulator
0.8945797675735074,0.33566429283939825,9.979754374688033e-05,KAT II Inhibitor
0.9822877990709444,0.544905483854536,7.311271328692756e-05,Gastric Mucosal Protectant
0.9998910952916198,0.6065863153949241,0.00015387367120449632,Melanoma Imaging
0.0,0.0,2.2386930600670446e-05,HDL-Increasing
1.0,1.0,1.5671917547423077e-05,GSM
1.0,1.0,2.021348739512926e-05,Insulin Secretion Inducer
1.0,1.0,2.3675594581336727e-05,RAS Activation
0.9831304941395844,0.015400085869884528,7.331457553168088e-05,Yellow Fever Virus Inhibitor
0.9999916754767871,0.8333333333333333,7.810596577933254e-05,SQS Inhibitor
0.9979171696149844,0.2098157848462108,0.00010916803836044216,Gamma-Butyrobetaine Hydroxylase Inhibitor
0.9940369877189177,0.0980552733732678,0.0001735827545910752,Cysteine-Targeting
0.0,0.0,2.6637504424228518e-05,Soman Intoxication Therapy
0.9979938066062866,0.007318399841764327,4.986850237381027e-05,HIV-AIDS Treatment
0.0,0.0,6.216861627821656e-05,Cancer Cell Migration Inhibitor
0.9999951798971916,0.9726411624945814,4.905193780474695e-05,MTAN Inhibitor
0.9805958178967378,0.6882040565362683,0.0001387691383831525,Glioma Treatment
1.0,1.0,3.5245825026610145e-05,17Beta-HSD10 Inhibitor
1.0,1.0,6.485492530455297e-06,hCAR Agonist
0.9999306272407401,0.6259395424836601,4.7089026752007194e-05,Retinoic Acid Receptor Antagonist
0.9004527492410241,0.0005199968226395638,0.00016732942449170302,Mitochondrial Respiration Inhibitor
0.998589005061268,0.5029325513196481,0.00012134563897683363,MptpB Inhibitor
0.878318418314256,0.23912610227054112,0.00010123314440870334,Sirtuin Activator
0.0,0.0,4.125757556004275e-05,RasGRP Ligand
0.9999916756153802,0.5,3.9805344654092046e-05,Neurotensin Mimetic
0.9988579507140267,0.38945261393936376,0.00010790279850993222,Protein Prenylation Inhibitor
0.9999847379929627,0.8361823361823362,6.127889033043415e-05,Anti-CML
0.9999999999999999,1.0,7.391793461299559e-06,GAlphaq/11 Inhibitor
1.0,1.0,7.368921991042259e-06,Uveal Melanoma
1.0,1.0,2.2876853287073675e-05,Druggable
1.0,1.0,5.621608619276009e-05,SRC Kinase Inhibitor
1.0,1.0,4.14855755110285e-06,Glucokinase Modulator
1.0,1.0,4.140662293465004e-06,GK-GKRP Disruptor
0.9984766376145643,0.005434782608695652,4.1490939703800875e-05,Beta-Amyloid Probe
1.0,1.0,1.820358605060491e-05,MRSA Reversal
1.0,1.0,1.7580786983558153e-05,Beta-Lactam Adjuvant
0.0,0.0,6.083917954127641e-05,ERBeta Antagonist
0.9999778012714322,0.7575757575757576,4.416477051666183e-05,Mnk Inhibitor
0.9999833512307603,0.3333333333333333,7.843995542282232e-05,PanK Inhibitor
0.9244584852571467,0.029801352224817498,6.265550833496965e-05,Thrombolytic
0.999944847738133,0.7822916666666666,6.209397181935008e-05,Sepsis Treatment
0.0,0.0,2.5033496650697208e-05,Passive Permeability
0.9993102156356672,0.374728249645635,0.0002354181011277032,PAM Inhibitor
0.9996555585155092,0.4919088087756485,0.00013420561946787167,Androgen Receptor Downregulator
0.9998690144167395,0.36183096524417535,0.0001337249256354389,DT-diaphorase Substrate
0.9749431851290717,0.33400990741617814,4.73245759243217e-05,H2-Antagonist
1.0,1.0,4.231861326378075e-05,UT-A1 Inhibitor
0.9999546753320031,0.6665343915343915,6.864688088272137e-05,Deoxycytidine Kinase Inhibitor
1.0,0.9999999999999999,1.5210393380505037e-05,mRNA Splicing
0.9670344715302754,0.007728379676411831,0.00016305879118808165,SERT Selective
0.9999500532765051,0.5714285714285714,5.520232129276192e-05,Water Soluble
1.0,1.0,1.8054160804531993e-05,Glucose Control
1.0,1.0,2.7115159744509864e-05,SFK Inhibitor
1.0,1.0,3.6974406765611735e-05,GCGR Agonist
1.0,1.0,8.337602966652163e-06,H3R-Selective
0.807621013841253,0.020082118805091094,7.497750313992919e-05,TRAP1 Inhibitor
0.99530389939068,0.1668907523478185,0.00014034616163691776,Acyl Transferase Inhibitor
1.0,1.0,2.3469156741021514e-05,MTHFD2 Inhibitor
1.0,1.0,1.838544876913497e-05,Memory-Improving
0.9996815843364468,0.22412935323383085,3.5268390783419596e-05,Synthetic Lethal Lead
0.9996815843364468,0.19383312765665708,3.5634568051149845e-05,TCOF1 Inhibitor
1.0,1.0000000000000002,5.994022729122477e-05,Cholinergic Channel Activator
1.0,1.0,3.2237524020298396e-05,4E-BP1 Upregulator
0.879863475546306,0.40023933710028725,7.225924185756952e-05,Phosphatidylinositol 4-Kinase Inhibitor
1.0,1.0,3.5716033829808124e-05,Renal Anemia
0.43193399256237985,0.15392807221974772,0.0001441101146089493,Protein Degradation Inducer
0.9996045884389984,0.5103092783505154,2.3523762733215086e-05,MDM2 Degrader
0.8153595927473736,0.002390766918518439,0.00018518300444001488,Dopamine Agent
0.9885035463354535,0.04546821356266821,7.56884030496686e-05,Myeloid Differentiation
0.976718195894311,0.0012219353725342152,0.00010835687409039688,Constitutive Androstane Receptor Agonist
0.9987964936429703,0.17461377838279998,0.00018366358521576065,Cyclic Peptide
0.9986032760327163,0.5758360527809083,0.00016113072487087917,Carcinostatic
0.9992299880127863,0.018104118104118105,5.873465127979251e-05,Glutamic Acid Receptor Agonist
1.0,1.0000000000000002,1.9733359543328143e-05,ERbeta-Selective
0.9996961523733414,0.7566666666666667,0.00012812746563722717,TET2 Inhibitor
0.9881890965602409,0.42022135568295826,0.0001162078543349154,Anti-Mycobacterium tuberculosis
1.0,1.0,2.1068005763710177e-05,SMOX Inhibitor
0.0,0.0,8.059425320997436e-06,Dehydroquinase Inhibitor
0.9947887617065556,0.3013033318658352,8.536856761460488e-05,Cell Membrane Depolarizer
0.9999990205301772,0.9938080495356036,4.559003276415562e-05,Pre-mRNA Splicing Modulator
0.9999496489101765,0.7994436336745434,0.00011745655232747379,hA(2A) Antagonist
0.0,0.0,5.0414721541542323e-05,Antifolate Synergy
0.9997635796045785,0.09068097071948163,0.0001868284098354991,BHMT Inhibitor
0.9978292445195256,0.36553120043985626,0.00041957316541682023,HbS Inhibitor
