labels,cutoffs,f1_scores
Alpha3 Integrin Ligand,0.12,0.9523809523809523
EED Ligand,0.16,1.0
Tissue Distribution,0.02,0.00014806040864672788
Cell Penetration,0.55,0.8
Cytolysis Inhibitor,0.11,1.0
c-Jun N-terminal Kinase Inhibitor,0.15,0.7272727272727274
CDK6/9 Inhibitor,0.55,0.8571428571428571
CAIX Inhibitor,0.19,0.8
T Cell Suppressor,0.21,0.9787234042553191
Cell-Growth Inhibitor,0.26,0.6666666666666666
Anti-IAV,0.16,0.5384615384615384
GPR81 Agonist,0.2,1.0
FtsZ Modulator,0.16,0.9743589743589743
Muscarinic Receptor Modulator,0.0,0.0
Pulmonary Hypertension,0.3,1.0
Ototoxicity,0.21,0.5
K(Ca) Channel Blocker,0.06,0.11594202898550725
Antidiuretic Antagonist,0.0,0.0
5-HT(3) Receptor Partial Agonist,0.3,0.6666666666666666
MABA,0.28,0.8000000000000002
CRC Treatment,0.29,0.8571428571428571
BPH/LUTS Treatment,0.0,0.0
NO Scavenger,0.01,0.00018233202662047587
Antineuropathic Pain,0.37,1.0
CDK9 Degrader,0.2,0.923076923076923
MAO-B Inactivator,0.14,0.28571428571428575
C3aR Ligand,0.3,0.8571428571428571
Na 1.7 Inhibitor,0.31,0.5384615384615384
Pompe Disease,0.38,0.5263157894736842
GAA Ligand,0.38,0.5263157894736842
S1P Export Inhibitor,0.12,1.0
Spns2 Inhibitor,0.13,1.0
Peripheral Selective,0.14,0.6666666666666666
NAD Synthetase Inhibitor,0.05,0.010067114093959731
CXCR6 Antagonist,0.11,1.0
ER Stress Activator,0.0,0.0
Skeletal Muscle Relaxant,0.0,0.0
"17,20-Lyase Inhibitor",0.19,0.8
T2D Therapy,0.35000000000000003,0.5
QR Inducer,0.08,0.03571428571428571
Alpha4Beta2 nAChR,0.0,0.0
Anti-Filovirus Entry Inhibitor,0.27,1.0
Wnt/Beta-catenin Agonist,0.17,0.7692307692307693
Metabolism,0.21,0.9090909090909091
JAK2-STAT3 Activator,0.25,0.6666666666666666
MshC Inhibitor,0.53,1.0
Nuclear Receptor Agonist,0.48,1.0
Beta-Adrenergic Blocking Agent,0.01,0.002141327623126338
Mitochondrial Respiratory Chain Inhibitor,0.17,0.2857142857142857
CECR2 Inhibitor,0.55,0.75
Mitochondrial Benzodiazepine Receptor Ligand,0.11,0.9444444444444444
Mitochondrial Depolarization,0.15,0.5714285714285715
HMGB1 Inhibitor,0.0,0.0
Menaquinone Biosynthesis Inhibitor,0.16,1.0
Antispasmodic,0.16,0.11111111111111112
Antitoxoplasmosis,0.28,1.0
hM1 Agonist,0.13,1.0
Steroidogenesis Stimulator,0.14,0.35555555555555557
Mushroom Tyrosinase Inhibitor,0.18,1.0
PPAT Inhibitor,0.15,0.5142857142857142
Cytotoxicity Protection,0.19,0.39999999999999997
Cachexia,0.2,1.0
Oxytocin Agonist,0.18,0.7692307692307692
BPTF-BRD Inhibitor,0.0,0.0
TRF2 Inhibitor,0.25,0.888888888888889
NF-KappaB/DNA Interaction Inhibitor,0.27,0.8
SYN Inhibitor,0.21,1.0
Nucleotide Biosynthesis Inhibitor,0.2,0.5
RT DNA Polymerase Inhibitor,0.13,0.2222222222222222
Redox Active,0.24,0.75
Opioid Use Disorder,0.18,0.4
LAT-1 Substrate,0.17,0.6666666666666666
HCC Tumor,0.28,1.0
Cognition Activation,0.17,0.8181818181818182
HIF Stabilizer,0.36,0.6153846153846153
15-Hydroxyprostaglandin Dehydrogenase Inhibitor,0.06,0.038461538461538464
PGE2 Inducer,0.06,0.03571428571428571
Topical,0.34,0.9333333333333333
Metastasis,0.11,0.25
ChoKAlpha Inhibitor,0.17,1.0
Urotensin II Modulator,0.13,0.9
Negative Chronotropic,0.04,0.010526315789473684
TORKi,0.0,0.0
TTR Tetramer Stabilizer,0.5,0.4
c-KIT/PDGFRAlpha Inhibitor,0.25,1.0
D2 DAR Antagonist,0.19,0.6666666666666666
hERG Affinity,0.16,0.8235294117647058
h5-HT(2A) Receptor Antagonist,0.27,1.0
Aminoglycoside,0.0,0.0
MRSA Re-sensitizer,0.06,0.3333333333333333
FKBP51 Inhibitor,0.24,1.0
Adrenergic Agonist,0.13,0.09302325581395347
Dopamine Release,0.27,0.4210526315789474
Mu-Agonist,0.0,0.0
Prokinetic,0.3,0.8648648648648648
APE1/Ref-1 Inhibitor,0.0,0.0
hIDO1/hTDO Inhibitor,0.28,0.9268292682926829
Adipogenesis Inducer,0.22,0.6666666666666666
Non-Apoptotic Cell Death,0.15,0.6666666666666666
Influenza HA Inhibitor,0.0,0.0
PCAF Inhibitor,0.13,0.30303030303030304
DNA Groove Binder,0.28,0.4
Prenylation Inhibitor,0.19,0.888888888888889
Glucose-6-Phosphatase Inhibitor,0.09,0.029411764705882353
Retinoid Receptor Agonist,0.18,0.25531914893617025
Prolyl-tRNA Synthetase Inhibitor,0.17,0.5882352941176471
Cytochrome bc1 Reductase Inhibitor,0.07,1.0
Nurr1 Activator,0.19,0.4166666666666667
PSC Inhibitor,0.58,0.8837209302325583
TGF-Beta1/Smad3 Inhibitor,0.28,0.4
NUAK Inhibitor,0.2,0.4615384615384615
V(2) Receptor Agonist,0.29,0.8571428571428571
Resistance-Modifying,0.0,0.0
PAC1R Antagonist,0.25,0.6666666666666667
Rho/MKL1/SRF Inhibitor,0.31,0.9090909090909091
CNS Drug Partitioning,0.09,0.04545454545454545
NSCLC Inhibitor,0.25,0.8571428571428571
AMP Mimic,0.33,1.0
CYP4F2 Inhibitor,0.17,1.0
Maxi-K Opener,0.1,1.0
Peripheral COMT Inhibitor,0.43,1.0
Airway Inflammation,0.23,0.6666666666666665
Influenza RdRp Inhibitor,0.22,0.7021276595744681
Orexigenic,0.29,0.6666666666666666
MMP7 Inhibitor,0.14,0.09523809523809525
GPR103 Ligand,0.0,0.0
HGFA Inhibitor,0.31,0.6666666666666666
Kallikrein Inhibitor,0.0,1.6648353477841043e-05
Thrombin Receptor Ligand,0.0,0.0
Epigenetic Drug,0.13,1.0
Sodium Channel Ligand,0.22,1.0
hGPR91 Antagonist,0.14,1.0
Hematoregulatory,0.23,1.0
5-HT1A,0.19,1.0
Peripheral Opioid Agonist,0.0,0.0
Antigiardial,0.41000000000000003,1.0
Atriopeptidase Inhibitor,0.35000000000000003,1.0
Wake Promoting,0.17,0.8333333333333333
NO-donor,0.36,0.5714285714285715
Carcinogen,0.18,0.631578947368421
RUNX3 Modulator,0.23,1.0
HsClpP Agonist,0.14,1.0
Melanoma Therapy,0.0,0.0
GPR84 Inhibitor,0.4,0.875
Alpha6Beta4 nAChR Ligand,0.39,0.4444444444444444
Tryptophanyl tRNA Synthetase Inhibitor,0.33,1.0
Anticholinergic Bronchodilator,0.1,1.0
Acetylcholine Binding Protein Ligand,0.2,0.5263157894736842
Mitochondrial Apoptotic Inducer,0.35000000000000003,0.6666666666666666
A2AAR Ligand,0.22,0.7499999999999999
PTGES Inhibitor,0.08,1.0
-MYC Reducer,0.23,1.0
Pim Inhibitor,0.31,0.8571428571428571
Abeta Fibril Inhibitor,0.3,1.0
MEK1/2 Degrader,0.14,1.0
VHL-Recruiting,0.14,1.0
ASCT2 Inhibitor,0.31,1.0
Dopamine Receptor Stimulator,0.09,0.2181818181818182
Estrogen-Dependent Diseases,0.45,0.6666666666666666
ABeta Disaggregator,0.0,0.0
Blood-Brain Barrier Permeable,0.31,0.5
AGT Inhibitor,0.42,1.0
BBOX Inhibitor,0.13,0.33333333333333337
Carnitine Biosynthesis Inhibitor,0.13,0.33333333333333337
Substance Abuse Treatment,0.0,0.0
VRSA,0.44,0.33333333333333337
S1PL Inhibitor,0.13,0.6666666666666666
Glycine Site,0.4,1.0
Sirt3 Activator,0.18,0.8
Tau Hyperphosphorylation Inhibitor,0.36,0.6666666666666666
DNA Alkylation,0.2,0.6666666666666666
Cancer Preventive,0.19,1.0
GluR6-Antagonist,0.32,0.5
Kainate Receptor Inhibitor,0.32,0.5
Cushing's Syndrome,0.51,0.5714285714285714
KDM Inhibitor,0.09,0.03508771929824561
Photodynamic Therapy Photosensitizer,0.33,0.5
Tsg101-Binding,0.12,1.0
Hypertriglyceridemia,0.46,1.0
HDL Formation,0.44,1.0
Pre-Beta HDL,0.43,1.0
TNF-alpha Antagonist,0.35000000000000003,0.8571428571428571
Peripheral Vasodilator,0.26,1.0
Colon Carcinoma Inhibitor,0.12,0.6666666666666666
IDH2 R140Q Inhibitor,0.0,0.0
PPIase Inhibitor,0.0,0.0
Y1R Agonist,0.28,0.4
DR Treatment,0.11,1.0
TAOK2 Inhibitor,0.13,0.4
Anti-Chagasic,0.33,0.2
Inflammation Modulator,0.2,0.47058823529411764
EPAC1 Agonist,0.16,0.6666666666666666
DNA-Docking Scoring Function,0.0,0.0
LTD(4) Antagonist,0.23,1.0
CoA Regenerator,0.14,1.0
PANK2 Activator,0.14,1.0
Drug Efflux Pump Inhibitor,0.0,0.0
Wnt Signaling Modulator,0.31,0.923076923076923
CAR Inverse Agonist,0.25,1.0
Direct Renin Inhibitor,0.09,0.6666666666666666
Psychotherapeutic,0.33,0.6666666666666666
Smad3 Inhibitor,0.19,0.2222222222222222
PPARdelta Partial Agonist,0.08,0.4489795918367347
S1P3-Sparing,0.42,1.0
14Alpha-Demethylase Inhibitor,0.0,0.0
GDEPT,0.19,1.0
DAPK Inhibitor,0.14,0.35714285714285715
Anti-Estrogen,0.0,0.0
Cytodifferentiation,0.11,0.3636363636363636
AMPA/Kainate Receptor Antagonist,0.13,0.4666666666666667
Topoisomerase Poison,0.02,0.0014255167498218105
Slack Channel Inhibitor,0.19,1.0
iNKT-Cell Agonist,0.0,0.0
ACER3 Inhibitor,0.0,0.0
Alpha-l-rhamnosidase Inhibitor,0.12,0.3137254901960784
D3R Antagonist,0.0,0.0
GAA Activator,0.26,1.0
Fungal Hsp90 Inhibitor,0.16,1.0
Synergist,0.21,1.0
hiCE Inhibitor,0.12,0.09302325581395349
TAS2R8 Antagonist,0.1,1.0
Bitter Taste Blocker,0.09,1.0
OX(1) Receptor Ligand,0.0,0.0
15-hLO-1 Inhibitor,0.11,1.0
APL Cell Growth Inhibitor,0.0,0.0
Idiopathic Pulmonary Fibrosis,0.3,0.923076923076923
Tubulin-HDAC Dual Inhibitor,0.25,0.2857142857142857
ERG2 Ligand,0.11,0.011235955056179775
EBP Ligand,0.1,0.008064516129032258
Neurogenesis Promoter,0.2,1.0
D5 Receptor Ligand,0.3,0.8
Alpha7 Selective,0.14,0.5641025641025641
Neuropathic Pain Inhibitor,0.22,0.5
ER Degrader,0.34,1.0
Tumor Regressor,0.6,1.0
NAD⁺ Catabolizing Inhibitor,0.13,0.37037037037037035
Centrosome Clustering Inhibitor,0.26,0.75
hPAT1 Substrate,0.32,0.42857142857142855
Akt Activator,0.35000000000000003,0.46153846153846156
alpha(4)beta(1) Integrin Ligand,0.12,1.0
CHB Therapeutic,0.01,0.0025996533795493936
PKC Modulator,0.0,1.6648353477841043e-05
Phospholipase C Inhibitor,0.28,0.6666666666666666
FcRn Antagonist,0.13,1.0
PvdQ Inhibitor,0.2,1.0
hAChE Inhibitor,0.33,0.6666666666666666
Benzodiazepine Affinity,0.0,0.0
NAE Reducer,0.29,1.0
CXCR3 Agonist,0.16,0.7272727272727272
LIN28 Inhibitor,0.2,0.76
Malarial ENR Inhibitor,0.49,1.0
JMJD3 Inhibitor,0.68,0.8333333333333333
ERK Phosphorylation Inhibitor,0.14,0.5
Tetanus Toxin Inhibitor,0.0,0.0
GRP Antagonist,0.27,1.0
Nerve Agent Antidote,0.1,0.21621621621621626
Neuroprotection,0.14,0.9411764705882353
Carnitine Transporter,0.03,0.006389776357827476
Beta-Lactamase,0.24,0.3076923076923077
Venous Antithrombotic,0.51,1.0
CYP2B1 Inducer,0.19,0.4
Keratinocyte Differentiation Inducer,0.39,1.0
Local Anaesthetic,0.2,0.6666666666666667
Immune-chemotherapy,0.5,0.33333333333333337
Topoisomerase IIBeta Inhibitor,0.12,0.8571428571428571
PLAP Inhibitor,0.26,0.4
MRP1 Modulator,0.25,0.5454545454545454
PMI Inhibitor,0.28,0.8571428571428571
Gene Expression Regulator,0.17,0.7272727272727272
Transdermal Permeation Enhancer,0.0,0.0
Human Beta3 Agonist,0.51,1.0
EV-A71 Entry Inhibitor,0.21,1.0
LHRH Agonist,0.15,0.5714285714285715
DA Uptake Inhibitor,0.0,0.0
sst1 Agonist,0.27,1.0
Alpha4beta2 nAChR Potentiator,0.29,1.0
L-2-hydroxy Acid Oxidase Inhibitor,0.11,1.0
Salmonella,0.19,1.0
Neuroinflammation Modulator,0.29,1.0
Calcium Channel Agonist,0.33,1.0
"HDACs 1, 2, 3 Inhibitor",0.18,0.8000000000000002
NF-KappaB Pathway Inhibitor,0.0,0.0
PPAR-delta Ligand,0.43,1.0
Anti-Aggregating,0.34,0.6666666666666666
HD,0.01,0.00016076524255455969
TNKS1/2 Inhibitor,0.41000000000000003,0.5
Dyslipidemia Treatment,0.39,1.0
Immunoregulatory,0.42,1.0
SERT Binding,0.26,0.711111111111111
Cocaine Abuse Therapy,0.28,0.7272727272727274
AM2-S31N Inhibitor,0.0,0.0
A(3)AR Agonist,0.2,0.13333333333333333
Radioligand,0.02,0.0022271714922049
hMAO Inhibitor,0.18,0.6666666666666666
Cholinomimetic,0.09,0.0909090909090909
PPARgamma Partial Agonist,0.4,1.0
HB-EGF Shedding Inhibitor,0.15,1.0
Fatty Acid Synthesis,0.23,0.3333333333333333
Mitochondrial Function Enhancer,0.17,0.10526315789473684
Radio-sensitizing,0.34,1.0
Protein-Protein Interaction Disruptor,0.22,0.6
Mycotoxin,0.2,1.0
GSH Depletor,0.25,1.0
VHR Inhibitor,0.27,0.22222222222222224
Alpha-Adrenolytic,0.19,0.6666666666666666
Plant Growth Inhibitor,0.14,0.0625
Phytoene Desaturase Inhibitor,0.23,0.6666666666666666
VEGF Inducer,0.19,0.18181818181818182
DNA Damage Inducer,0.16,0.8
DNA Damage Repair,0.0,0.0
Colitis Treatment,0.11,0.5
Estrogen Biosynthesis Promoter,0.13,0.028985507246376812
Pteridine Reductase 1 Inhibitor,0.26,1.0
MDR1-Selective,0.1,0.03636363636363636
Ethanol Metabolism Inhibitor,0.0,0.0
Hyperproliferation,0.19,0.5454545454545454
Wnt3a/Beta-catenin Activator,0.2,0.923076923076923
Weight Loss Agent,0.18,0.8571428571428572
RAD51-BRCA2 Inhibitor,0.12,1.0
Complement Modulator,0.11,0.037037037037037035
Cysteine Cathepsin Inhibitor,0.22,0.5
Appetite-Inducing,0.2,1.0
UPR Activator,0.25,0.6666666666666666
DMD Therapy,0.22,0.7619047619047619
hENT1 Inhibitor,0.41000000000000003,0.6666666666666666
Mitotic Spindle Inhibitor,0.14,0.6153846153846153
Organ Protection,0.23,0.5
Mineralocorticoid Receptor Modulator,0.21,0.4444444444444444
AR Dimerization Disruptor,0.0,1.6648353477841043e-05
AR Ligand-Binding Inhibitor,0.0,1.6648353477841043e-05
Intestinal Toxicity,0.26,0.4
Anti-Allodynic,0.16,0.717948717948718
Telomerase Activator,0.0,0.0
NTR Ligand,0.15,1.0
Beta-Catenin/BCL9 Inhibitor,0.81,0.8571428571428571
Na(V)1.7 Inhibitor,0.16,1.0
Oncogenic Kinase Inhibitor,0.0,0.0
Systemic Sclerosis,0.0,0.0
HIV-1 Entry Antagonist,0.0,0.0
AED,0.0,0.0
Lipopeptide,0.0,0.0
PPI Disruptor,0.21,0.4
Renal Drug Carrier,0.13,0.2
NS3 Protease Substrate,0.0,0.0
N-Myristoyltransferase Inhibitor,0.28,1.0
SIRS Treatment,0.17,1.0
Metallocarboxypeptidase Inhibitor,0.07,0.01098901098901099
Amyloid-Beta Clearance,0.13,0.8
MLK1/3 Inhibitor,0.36,0.7999999999999999
Mer Tyrosine Kinase Inhibitor,0.0,1.6648353477841043e-05
Cognitive Disorder Treatment,0.29,0.7499999999999999
5-HT4R Partial Agonist,0.31,0.7499999999999999
Nitroreductase Activated Prodrug,0.18,1.0
NS4B Protein Inhibitor,0.08,0.8571428571428571
Anti-Rheumatoid Arthritis,0.16,1.0
P2X3 Receptor Agonist,0.38,0.32
iNKT Cell Activator,0.0,0.0
Acid Sphingomyelinase Inhibitor,0.28,0.6666666666666666
AT2 Receptor Antagonist,0.0,0.0
DNA Nuclease,0.03,0.0026773761713520753
ODC Activator,0.24,0.9090909090909091
PtpA Inhibitor,0.25,0.6666666666666666
PARP1 Degrader,0.29,1.0
Multi-targeted RTK Inhibitor,0.14,1.0
D-2 Dopamine Receptor Imaging Agent,0.01,0.00032856908164941685
c-Met/ALK Inhibitor,0.06,0.010152284263959392
Potential Cancer Therapeutic,0.07,0.015384615384615385
Pestivirus Inhibitor,0.23,1.0
Imidazoline I2 Receptor Ligand,0.36,0.4
Nucleocytoplasmic Transport Inhibitor,0.0,0.0
HA Protein Inhibitor,0.03,0.03571428571428572
RNA Binder,0.19,1.0
hBChE Inhibitor,0.26,1.0
EGFR Degradation Facilitator,0.0,0.0
c-Met Degradation Facilitator,0.0,0.0
NAT1 Inhibitor,0.39,0.18181818181818182
Glycine Receptor Modulator,0.31,0.6666666666666666
TRPV4 Agonist,0.23,0.16666666666666669
Epigenetic Therapy,0.13,0.14814814814814814
CD39 Inhibitor,0.19,0.33333333333333337
Hydroxyl Radical Scavenger,0.19,0.35294117647058826
CKLF1 Inhibitor,0.18,0.8571428571428571
Selective Kinase Inhibitor,0.05,0.0025806451612903226
Anti-Hemorrhagic,0.0,0.0
Tubulin Polymerization Disruptor,0.0,0.0
Autophagy Regulator,0.01,0.0002850220892119139
Mutagenesis Inhibitor,0.08,1.0
MNK Inhibitor,0.3,0.33333333333333337
Motility Inhibitor,0.29,1.0
Sex-Hormone Disorder Treatment,0.15,0.5714285714285715
Aminoglycoside Antibiotic,0.26,0.9333333333333333
NSD2 Inhibitor,0.22,0.9285714285714286
PrrB-PrrA Inhibitor,0.2,1.0
Glucose Consumption Improver,0.29,0.9696969696969697
IBS,0.15,0.6666666666666666
RNA Recognition,0.0,0.0
Melanogenesis Activator,0.0,0.0
GPR54 Agonist,0.14,0.2857142857142857
Delta Selective,0.32,1.0
Fe-Homeostasis Perturbator,0.61,0.6666666666666666
ErbB2/neu Inhibitor,0.26,0.4
Sigma R Agonist,0.27,1.0
NRP-1 Inhibitor,0.44,0.4444444444444444
Protein Kinase D Inhibitor,0.33,1.0
NPR-A Agonist,0.22,1.0
Bioreductive Alkylating Agent,0.0,0.0
Trypanosomatid,0.27,0.6666666666666666
PH1 Treatment,0.0,0.0
Oxalate Production Inhibitor,0.0,0.0
PrP(C) Lowering,0.18,0.25
PROT Inhibitor,0.19,1.0
Beta5i-Selective,0.17,1.0
Prodrug Activator,0.22,0.4
CCR9 Inhibitor,0.23,1.0
DNA DSBs,0.0,0.0008986146357698549
S. aureus,0.09,1.0
Retinal Disorder,0.0,0.0
Microtubule-Disrupting,0.27,1.0
Anti-Insulin-Resistant,0.23,0.14285714285714288
CD36 Ligand,0.29,1.0
GHS-R1a Ligand,0.29,1.0
Yes Inhibitor,0.25,1.0
Complex II Inhibitor,0.2,0.8571428571428572
Anti-Zika Virus,0.0,0.0
EZH1 Inhibitor,0.13,0.8571428571428571
Parkinson's,0.17,0.6666666666666666
MsbA Inhibitor,0.1,1.0
CaSR Agonist,0.0,0.0
Calcium Chelator,0.18,0.2222222222222222
Psychostimulant Abuse Medication,0.38,0.7272727272727272
sAC Inhibitor,0.22,1.0
Des1 Inhibitor,0.18,0.06666666666666668
Lysosomal Beta-Mannosidase Inhibitor,0.32,0.717948717948718
Cationic AMP,0.05,0.49710982658959546
MDR-Selective,0.0,0.0
Peptidoleukotriene Antagonist,0.21,0.631578947368421
SUMO E1 Inhibitor,0.36,0.6666666666666666
NRP1 Antagonist,0.22,0.823529411764706
Ceramidase Inhibitor,0.0,0.0
Dual Antithrombotic,0.0,0.0
Lipid Droplet Inhibitor,0.14,0.8571428571428571
Na(v)1.7 Inhibitor,0.22,1.0
NK3R Agonist,0.0,0.0
Intestinal Alkaline Phosphatase Inhibitor,0.4,1.0
Polyamine Metabolism,0.0,0.0
Anti-Opportunistic Infection,0.29,0.6666666666666666
Flavodoxin Inhibitor,0.06,0.03571428571428572
Ovicidal,0.21,1.0
Hippo Pathway Activator,0.0,0.0
Pgp-ATPase Stimulator,0.1,0.046511627906976744
Vesicle Trafficking Inhibitor,0.0,6.659175094685145e-05
Chelator,0.14,0.3555555555555555
RUVBL1/2 Inhibitor,0.01,0.00018564930845632602
c-MYC Transcription Inhibitor,0.44,0.6440677966101696
Antipneumococcal,0.21,1.0
CRLs Activation Inhibitor,0.0,0.0
Neddylation Modulator,0.0,0.0
Cardiac-Slowing,0.18,1.0
Pan-Antagonist,0.27,0.2666666666666667
Acetylcholine Receptor Ligand,0.1,0.25
HK2 Inhibitor,0.24,0.6666666666666665
KAS III Inhibitor,0.04,0.0011086474501108647
Mitochondrial Pathway,0.09,0.07142857142857142
Cancer Metastasis Inhibitor,0.16,1.0
NMDAR Inhibitor,0.26,0.8333333333333333
Hepatocarcinogenic,0.07,0.013698630136986302
HDV Inhibitor,0.0,0.0
17Beta-HSD14 Inhibitor,0.18,1.0
Splicing Inhibitor,0.0,0.0
cAMP Assay,0.21,0.9090909090909091
Beta2-Adrenoceptor Antagonist,0.0,0.0
GABAB Antagonist,0.0,0.0
CXCL12 Ligand,0.29,1.0
ARK5 Inhibitor,0.41000000000000003,1.0
Phosphotyrosine Mimetic,0.12,0.45161290322580644
Pan-JAK Inhibitor,0.25,1.0
Epigenetic Cancer Therapy,0.12,0.16666666666666666
Insulin Stimulator,0.0,0.0
KCC2 Blocker,0.14,1.0
CXCR3 Inhibitor,0.08,1.0
Chek1 Inhibitor,0.26,1.0
Bronchoconstriction,0.31,1.0
IDP Inhibitor,0.09,0.9268292682926829
c-Abl Activator,0.23,1.0
Gene Regulator,0.33,1.0
P-selectin Inhibitor,0.0,3.329642979031574e-05
KSHV Inhibitor,0.0,0.0
Pain Regulator,0.28,0.5681818181818182
ILK Inhibitor,0.18,0.8837209302325583
Water Solubility Improvement,0.22,1.0
Penicillin-Binding Protein Inhibitor,0.14,0.16326530612244897
CBG Binding Affinity,0.25,0.5714285714285715
Procoagulant Inhibitor,0.08,0.027149321266968323
PfMIF Inhibitor,0.16,0.8333333333333333
EphA2 Inhibitor,0.0,0.0
Tph-1 Inhibitor,0.17,0.761904761904762
NS Therapy,0.19,0.9444444444444444
Cdk4/6 Inhibitor,0.0,0.0
Pan-PIM Kinase Inhibitor,0.13,1.0
Cereblon E3 Ligase Modulator,0.0,0.0
Gastrin/CCK-B Receptor Antagonist,0.25,1.0
Hdmx Antagonist,0.0,0.0
Cell Cycle,0.27,1.0
AccC Inhibitor,0.23,1.0
FXR Activator,0.0,0.0
AF Treatment,0.28,0.6666666666666666
Chaperonin Inhibitor,0.23,0.75
Isoprenoid Biosynthesis Inhibitor,0.0,0.0
Lung Injury,0.22,0.9
Cytomegalovirus Protease Inhibitor,0.2,1.0
Dengue,0.0,0.0
APN/CD13 Inhibitor,0.46,0.6666666666666666
Dual Function,0.16,1.0
Antihypercholesterolemic,0.47000000000000003,0.6666666666666666
Ischemia Reperfusion,0.33,0.8333333333333334
Statin,0.0,0.0
HSV1,0.0,0.0
Abeta Aggregation,0.17,0.6923076923076923
Polyomavirus Inhibitor,0.12,0.7272727272727272
Cancer Selective,0.27,0.6666666666666666
Amyloid Cascade Modulator,0.23,0.5
DNA/RNA Inhibitor,0.0,0.0
P-gp/BCRP Inhibitor,0.15,0.830188679245283
Metabolic Reprogramming,0.22,0.33333333333333337
TSPO Binding,0.0,0.0
Bronchospasmolytic,0.14,1.0
Glucose Consumption-Promoting,0.1,0.5217391304347826
A2BAR Agonist,0.46,1.0
HIV-1 gp41 Inhibitor,0.19,0.6666666666666666
Myeloma,0.05,0.11764705882352941
Anti-Aggregation,0.14,0.888888888888889
Nectin-4-Targeted,0.23,1.0
Glycogen Synthase Activator,0.17,1.0
Locomotor Stimulant,0.16,0.07692307692307691
Nonsense Mutation Suppressor,0.0,0.0
P5C Reductase Inhibitor,0.0,0.0
Na(v)1.4 Channel Blocker,0.15,0.75
Chemokine Antagonist,0.04,0.006872852233676977
Dopamine Synthesis,0.24,0.4
D3 Dopamine Receptor Ligand,0.19,0.5185185185185185
H1 Receptor Ligand,0.15,0.09999999999999999
GDEPT Prodrug,0.16,0.9090909090909091
Non-nucleoside,0.0,0.0
OGT Inhibitor,0.19,0.5454545454545454
Chaperone Inhibitor,0.23,1.0
CSE Inhibitor,0.38,1.0
Immune Response Augmenter,0.21,0.8
PknG Inhibitor,0.39,1.0
Anti-Salmonella,0.13,1.0
Androgen Biosynthesis,0.22,0.7692307692307692
TRPC4/5 Inhibitor,0.17,0.923076923076923
BH3 Mimic,0.22,0.8571428571428572
HA Fusion Inhibitor,0.0,0.0
TdT Inhibitor,0.0,0.0
Foam Cell Formation Inhibitor,0.1,0.11764705882352942
H(1)/5-HT(2A) Receptor Antagonist,0.09,0.43478260869565216
Dopamine Receptor Binder,0.15,0.11764705882352942
Positive Inotropic Agent,0.01,0.0004114379757251594
SK(Ca) Channel Blocker,0.41000000000000003,0.875
Alpha7 nAChR Silent Agonist,0.22,0.6666666666666666
NK Cell Enhancer,0.13,0.125
4-HPPD Inhibitor,0.29,0.8
Antialgal,0.05,0.003937007874015748
Oxazolidinone,0.34,0.6666666666666666
Direct Thrombin Inhibitor,0.14,0.9811320754716981
HIV-1 LTR Inhibitor,0.17,0.7272727272727274
AIDS Therapeutic,0.17,0.7272727272727274
Anti-MRS,0.0,0.0
Wound-Healing Promoter,0.0,0.0
NEU2 Inhibitor,0.19,1.0
NEU1 Inhibitor,0.18,1.0
Thermal Analgesic,0.16,0.5
UPR Modulator,0.14,1.0
LH-RH Agonist,0.34,1.0
Muscular Dystrophy Treatment,0.22,1.0
cIAP1/2 Inhibitor,0.41000000000000003,0.9090909090909091
Tachykinin Antagonist,0.22,0.4761904761904762
VEGF-NRP1 Binding Disruptor,0.25,1.0
TNF-alpha Regulator,0.0,0.0
ENL Inhibitor,0.25,0.8
MBR Ligand,0.2,0.8620689655172413
Antiurease,0.12,0.5714285714285715
Reactive Oxygen Species Inducer,0.4,0.3333333333333333
Virulence Blocker,0.0,1.6648353477841043e-05
ACMSD Inhibitor,0.25,0.6666666666666666
GPR4 Antagonist,0.12,1.0
VPS34 Inhibitor,0.16,1.0
LDL-C Lowering,0.0,0.0
CX3CR1 Antagonist,0.3,1.0
Raf-1/MAPK/ERK Inhibitor,0.27,0.6666666666666666
Human Acrosin Inhibitor,0.07,0.05405405405405406
Thymoleptic,0.24,0.5
Nurr1/NOT Agonist,0.13,1.0
A(1) Receptor Antagonist,0.23,1.0
Alpha-Dystroglycan Enhancer,0.1,1.0
O-Mannosylation Modulator,0.09,1.0
Pro-Inflammatory,0.0,0.0
Anti-Wnt,0.08,0.9473684210526316
RAS-RAF-MEK-ERK Pathway Inhibitor,0.19,1.0
Nucleoside Hydrolase,0.05,0.020134228187919462
m A Demethylase Inhibitor,0.13,1.0
Nuisance Inhibitor,0.14,0.6666666666666666
DP2 Antagonist,0.19,0.9166666666666666
ecKAS III Inhibitor,0.05,0.6666666666666667
Methionine Adenosyltransferase Inhibitor,0.26,1.0
ARFGAP1 Inhibitor,0.17,1.0
CXCR3 Ligand,0.24,0.9565217391304348
Endothelial Cell Proliferation Inhibitor,0.06,0.22222222222222224
CK1Epsilon Inhibitor,0.2,0.7826086956521738
ETB Selective,0.0,0.0
GPR174 Agonist,0.0,0.0
UTI Treatment,0.0,0.0
S2 Serotonergic Receptor Antagonist,0.0,0.0
HSP60/10 Inhibitor,0.19,0.75
