labels,cutoffs,f1_scores
Anti-Filovirus Entry Inhibitor,0.44,1.0
Wnt/Beta-catenin Agonist,0.14,0.64
Metabolism,0.0,3.3296706955682086e-05
JAK2-STAT3 Activator,0.26,0.5263157894736842
MshC Inhibitor,0.19,0.8
Nuclear Receptor Agonist,0.0,0.0
Beta-Adrenergic Blocking Agent,0.3,0.723404255319149
Mitochondrial Respiratory Chain Inhibitor,0.04,0.0010804970286331713
CECR2 Inhibitor,0.31,0.6666666666666666
Mitochondrial Benzodiazepine Receptor Ligand,0.22,0.5
Mitochondrial Depolarization,0.14,0.7999999999999999
HMGB1 Inhibitor,0.0,0.0
Menaquinone Biosynthesis Inhibitor,0.17,0.5714285714285715
Antispasmodic,0.13,0.10256410256410256
Antitoxoplasmosis,0.51,0.2857142857142857
hM1 Agonist,0.13,1.0
Steroidogenesis Stimulator,0.09,0.16666666666666666
Mushroom Tyrosinase Inhibitor,0.07,0.00425531914893617
PPAT Inhibitor,0.19,0.28571428571428575
Cytotoxicity Protection,0.16,0.05405405405405405
Cachexia,0.17,0.8
Oxytocin Agonist,0.17,1.0
BPTF-BRD Inhibitor,0.14,0.5714285714285715
TRF2 Inhibitor,0.43,0.6666666666666666
NF-KappaB/DNA Interaction Inhibitor,0.3,0.5
SYN Inhibitor,0.27,0.8000000000000002
Nucleotide Biosynthesis Inhibitor,0.07,0.033613445378151266
RT DNA Polymerase Inhibitor,0.06,0.1
Redox Active,0.44,0.6666666666666666
Opioid Use Disorder,0.19,1.0
LAT-1 Substrate,0.29,0.39999999999999997
HCC Tumor,0.28,0.6666666666666666
Cognition Activation,0.1,0.16666666666666669
HIF Stabilizer,0.05,0.005524861878453039
15-Hydroxyprostaglandin Dehydrogenase Inhibitor,0.26,1.0
PGE2 Inducer,0.25,1.0
Topical,0.11,0.0689655172413793
Metastasis,0.17,0.5
ChoKAlpha Inhibitor,0.17,0.9411764705882353
Urotensin II Modulator,0.15,0.625
Negative Chronotropic,0.18,0.4
TORKi,0.3,0.6
TTR Tetramer Stabilizer,0.0,0.0
c-KIT/PDGFRAlpha Inhibitor,0.42,0.9795918367346939
D2 DAR Antagonist,0.16,0.5
hERG Affinity,0.23,0.4166666666666667
h5-HT(2A) Receptor Antagonist,0.17,1.0
Aminoglycoside,0.01,0.0002056978298878947
MRSA Re-sensitizer,0.06,0.946236559139785
FKBP51 Inhibitor,0.21,0.888888888888889
Adrenergic Agonist,0.05,0.06615776081424937
Dopamine Release,0.0,9.988679496570554e-05
Mu-Agonist,0.42,1.0
Prokinetic,0.0,0.0
APE1/Ref-1 Inhibitor,0.02,0.00023820867079561695
hIDO1/hTDO Inhibitor,0.0,0.0
Adipogenesis Inducer,0.03,0.0018796992481203006
Non-Apoptotic Cell Death,0.09,0.32432432432432434
Influenza HA Inhibitor,0.14,1.0
PCAF Inhibitor,0.05,0.005347593582887701
DNA Groove Binder,0.3,0.6666666666666666
Prenylation Inhibitor,0.25,0.19999999999999998
Glucose-6-Phosphatase Inhibitor,0.26,1.0
Retinoid Receptor Agonist,0.43,0.2857142857142857
Prolyl-tRNA Synthetase Inhibitor,0.18,0.6666666666666666
Cytochrome bc1 Reductase Inhibitor,0.36,1.0
Nurr1 Activator,0.18,1.0
PSC Inhibitor,0.07,1.0
TGF-Beta1/Smad3 Inhibitor,0.02,0.000940733772342427
NUAK Inhibitor,0.04,0.004683840749414519
V(2) Receptor Agonist,0.29,0.8
Resistance-Modifying,0.04,0.05504587155963303
PAC1R Antagonist,0.23,1.0
Rho/MKL1/SRF Inhibitor,0.0,0.0
CNS Drug Partitioning,0.19,0.15384615384615385
NSCLC Inhibitor,0.15,1.0
AMP Mimic,0.17,1.0
CYP4F2 Inhibitor,0.32,0.4444444444444445
Maxi-K Opener,0.13,1.0
Peripheral COMT Inhibitor,0.26,0.9375
Airway Inflammation,0.03,0.003418803418803419
Influenza RdRp Inhibitor,0.0,0.0
Orexigenic,0.23,0.923076923076923
MMP7 Inhibitor,0.29,0.2352941176470588
GPR103 Ligand,0.38,0.4615384615384615
HGFA Inhibitor,0.27,0.6153846153846153
Kallikrein Inhibitor,0.26,0.7999999999999999
Thrombin Receptor Ligand,0.3,0.7032967032967034
Epigenetic Drug,0.17,0.8571428571428571
Sodium Channel Ligand,0.4,0.888888888888889
hGPR91 Antagonist,0.0,0.0
Hematoregulatory,0.34,0.8888888888888888
5-HT1A,0.0,0.0
Peripheral Opioid Agonist,0.12,0.9736842105263158
Antigiardial,0.04,0.0040609137055837565
Atriopeptidase Inhibitor,0.5,0.75
Wake Promoting,0.2,0.8181818181818182
NO-donor,0.25,0.3157894736842105
Carcinogen,0.0,0.0
RUNX3 Modulator,0.0,0.0
HsClpP Agonist,0.17,1.0
Melanoma Therapy,0.08,0.4444444444444444
GPR84 Inhibitor,0.26,0.6666666666666666
Alpha6Beta4 nAChR Ligand,0.0,0.0
Tryptophanyl tRNA Synthetase Inhibitor,0.17,1.0
Anticholinergic Bronchodilator,0.21,1.0
Acetylcholine Binding Protein Ligand,0.14,0.5
Mitochondrial Apoptotic Inducer,0.28,0.30769230769230765
A2AAR Ligand,0.53,0.5714285714285715
PTGES Inhibitor,0.18,1.0
-MYC Reducer,0.3,1.0
Pim Inhibitor,0.27,0.8
Abeta Fibril Inhibitor,0.0,0.0
MEK1/2 Degrader,0.12,1.0
VHL-Recruiting,0.12,1.0
ASCT2 Inhibitor,0.25,0.7777777777777778
Dopamine Receptor Stimulator,0.03,0.02654867256637168
Estrogen-Dependent Diseases,0.22,0.6511627906976744
ABeta Disaggregator,0.16,0.896551724137931
Blood-Brain Barrier Permeable,0.13,0.4
AGT Inhibitor,0.0,0.0
BBOX Inhibitor,0.38,1.0
Carnitine Biosynthesis Inhibitor,0.38,1.0
Substance Abuse Treatment,0.1,1.0
VRSA,0.21,1.0
S1PL Inhibitor,0.37,0.6666666666666666
Glycine Site,0.0,0.0
Sirt3 Activator,0.07,0.0784313725490196
Tau Hyperphosphorylation Inhibitor,0.16,0.4307692307692308
DNA Alkylation,0.0,0.0
Cancer Preventive,0.16,0.7096774193548386
GluR6-Antagonist,0.0,0.0
Kainate Receptor Inhibitor,0.0,0.0
Cushing's Syndrome,0.0,0.0
KDM Inhibitor,0.12,0.10526315789473685
Photodynamic Therapy Photosensitizer,0.02,0.0022026431718061676
Tsg101-Binding,0.12,0.8571428571428571
Hypertriglyceridemia,0.0,0.0
HDL Formation,0.0,0.0
Pre-Beta HDL,0.0,0.0
TNF-alpha Antagonist,0.19,0.8484848484848484
Peripheral Vasodilator,0.25,0.6666666666666666
Colon Carcinoma Inhibitor,0.25,0.5384615384615384
IDH2 R140Q Inhibitor,0.0,0.0
PPIase Inhibitor,0.4,0.5
Y1R Agonist,0.46,0.8
DR Treatment,0.11,1.0
TAOK2 Inhibitor,0.06,0.3440860215053763
Anti-Chagasic,0.56,0.5
Inflammation Modulator,0.0,0.0
EPAC1 Agonist,0.0,0.0
DNA-Docking Scoring Function,0.32,0.4583333333333333
LTD(4) Antagonist,0.19,0.888888888888889
CoA Regenerator,0.22,1.0
PANK2 Activator,0.21,1.0
Drug Efflux Pump Inhibitor,0.23,0.3636363636363636
Wnt Signaling Modulator,0.47000000000000003,0.6666666666666666
CAR Inverse Agonist,0.0,0.0
Direct Renin Inhibitor,0.16,0.4
Psychotherapeutic,0.26,0.1875
Smad3 Inhibitor,0.08,0.2
PPARdelta Partial Agonist,0.0,0.0
S1P3-Sparing,0.28,1.0
14Alpha-Demethylase Inhibitor,0.0,0.0
GDEPT,0.28,0.547008547008547
DAPK Inhibitor,0.0,0.0
Anti-Estrogen,0.15,0.717948717948718
Cytodifferentiation,0.35000000000000003,1.0
AMPA/Kainate Receptor Antagonist,0.16,0.8571428571428571
Topoisomerase Poison,0.21,0.6666666666666666
Slack Channel Inhibitor,0.17,1.0
iNKT-Cell Agonist,0.2,0.4462809917355372
ACER3 Inhibitor,0.17,0.8936170212765957
Alpha-l-rhamnosidase Inhibitor,0.0,0.0
D3R Antagonist,0.32,0.5
GAA Activator,0.0,0.0
Fungal Hsp90 Inhibitor,0.25,1.0
Synergist,0.0,0.0
hiCE Inhibitor,0.0,0.0
TAS2R8 Antagonist,0.1,1.0
Bitter Taste Blocker,0.1,1.0
OX(1) Receptor Ligand,0.0,0.0
15-hLO-1 Inhibitor,0.0,0.0
APL Cell Growth Inhibitor,0.0,0.0
Idiopathic Pulmonary Fibrosis,0.27,1.0
Tubulin-HDAC Dual Inhibitor,0.14,1.0
ERG2 Ligand,0.12,0.03225806451612903
EBP Ligand,0.12,0.03333333333333333
Neurogenesis Promoter,0.0,0.0
D5 Receptor Ligand,0.15,0.1739130434782609
Alpha7 Selective,0.3,0.9333333333333333
Neuropathic Pain Inhibitor,0.37,0.6153846153846153
ER Degrader,0.39,0.8571428571428571
Tumor Regressor,0.0,0.0
NAD⁺ Catabolizing Inhibitor,0.16,0.28571428571428575
Centrosome Clustering Inhibitor,0.24,0.5
hPAT1 Substrate,0.2,0.1818181818181818
Akt Activator,0.15,0.4383561643835617
alpha(4)beta(1) Integrin Ligand,0.32,0.8
CHB Therapeutic,0.19,0.7272727272727273
PKC Modulator,0.21,0.679245283018868
Phospholipase C Inhibitor,0.02,0.006760019314340898
FcRn Antagonist,0.08,1.0
PvdQ Inhibitor,0.32,0.7000000000000001
hAChE Inhibitor,0.23,0.5454545454545455
Benzodiazepine Affinity,0.0,0.0009318889055297623
NAE Reducer,0.25,0.5333333333333333
CXCR3 Agonist,0.32,1.0
LIN28 Inhibitor,0.0,0.0
Malarial ENR Inhibitor,0.41000000000000003,1.0
JMJD3 Inhibitor,0.0,0.0
ERK Phosphorylation Inhibitor,0.2,0.4950495049504951
Tetanus Toxin Inhibitor,0.29,0.3448275862068966
GRP Antagonist,0.15,1.0
Nerve Agent Antidote,0.28,0.8
Neuroprotection,0.25,1.0
Carnitine Transporter,0.07,0.005305039787798408
Beta-Lactamase,0.21,0.5161290322580646
Venous Antithrombotic,0.0,0.0
CYP2B1 Inducer,0.27,0.5
Keratinocyte Differentiation Inducer,0.32,1.0
Local Anaesthetic,0.23,0.5
Immune-chemotherapy,0.06,0.039999999999999994
Topoisomerase IIBeta Inhibitor,0.2,1.0
PLAP Inhibitor,0.12,0.04081632653061225
MRP1 Modulator,0.24,1.0
PMI Inhibitor,0.07,0.02631578947368421
Gene Expression Regulator,0.07,0.5822784810126582
Transdermal Permeation Enhancer,0.0,0.0
Human Beta3 Agonist,0.17,0.8
EV-A71 Entry Inhibitor,0.19,0.9333333333333333
LHRH Agonist,0.31,1.0
DA Uptake Inhibitor,0.0,0.0
sst1 Agonist,0.25,0.6666666666666665
Alpha4beta2 nAChR Potentiator,0.18,1.0
L-2-hydroxy Acid Oxidase Inhibitor,0.21,1.0
Salmonella,0.0,0.0
Neuroinflammation Modulator,0.21,1.0
Calcium Channel Agonist,0.25,0.6666666666666666
"HDACs 1, 2, 3 Inhibitor",0.23,1.0
NF-KappaB Pathway Inhibitor,0.29,0.9411764705882353
PPAR-delta Ligand,0.48,1.0
Anti-Aggregating,0.19,0.631578947368421
HD,0.03,0.0007079646017699115
TNKS1/2 Inhibitor,0.22,0.8571428571428571
Dyslipidemia Treatment,0.33,1.0
Immunoregulatory,0.16,1.0
SERT Binding,0.34,1.0
Cocaine Abuse Therapy,0.34,1.0
AM2-S31N Inhibitor,0.46,0.7272727272727272
A(3)AR Agonist,0.23,0.5
Radioligand,0.14,0.5
hMAO Inhibitor,0.01,0.0005380393844829441
Cholinomimetic,0.23,0.888888888888889
PPARgamma Partial Agonist,0.27,1.0
HB-EGF Shedding Inhibitor,0.22,0.5128205128205129
Fatty Acid Synthesis,0.15,0.05714285714285715
Mitochondrial Function Enhancer,0.18,0.28571428571428575
Radio-sensitizing,0.0,0.0
Protein-Protein Interaction Disruptor,0.0,3.3296706955682086e-05
Mycotoxin,0.43,0.6666666666666666
GSH Depletor,0.31,0.6666666666666666
VHR Inhibitor,0.1,0.03773584905660377
Alpha-Adrenolytic,0.11,0.6250000000000001
Plant Growth Inhibitor,0.12,0.06896551724137931
Phytoene Desaturase Inhibitor,0.43,1.0
VEGF Inducer,0.25,0.7999999999999999
DNA Damage Inducer,0.0,0.0
DNA Damage Repair,0.29,0.33333333333333337
Colitis Treatment,0.12,0.3
Estrogen Biosynthesis Promoter,0.0,0.0
Pteridine Reductase 1 Inhibitor,0.2,0.15384615384615385
MDR1-Selective,0.32,0.6666666666666667
Ethanol Metabolism Inhibitor,0.25,0.48
Hyperproliferation,0.11,0.8888888888888888
Wnt3a/Beta-catenin Activator,0.22,1.0
Weight Loss Agent,0.0,0.0
RAD51-BRCA2 Inhibitor,0.0,0.0
Complement Modulator,0.03,0.0003913128546272745
Cysteine Cathepsin Inhibitor,0.36,0.5
Appetite-Inducing,0.2,0.8000000000000002
UPR Activator,0.34,1.0
DMD Therapy,0.14,1.0
hENT1 Inhibitor,0.2,1.0
Mitotic Spindle Inhibitor,0.34,1.0
Organ Protection,0.11,1.0
Mineralocorticoid Receptor Modulator,0.1,1.0
AR Dimerization Disruptor,0.25,0.631578947368421
AR Ligand-Binding Inhibitor,0.25,0.631578947368421
Intestinal Toxicity,0.06,0.014814814814814815
Anti-Allodynic,0.24,0.9473684210526316
Telomerase Activator,0.22,0.25
NTR Ligand,0.1,1.0
Beta-Catenin/BCL9 Inhibitor,0.13,1.0
Na(V)1.7 Inhibitor,0.24,0.888888888888889
Oncogenic Kinase Inhibitor,0.0,0.0
Systemic Sclerosis,0.4,1.0
HIV-1 Entry Antagonist,0.06,1.0
AED,0.17,0.32653061224489793
Lipopeptide,0.0,0.0002496982812434974
PPI Disruptor,0.04,0.0033783783783783786
Renal Drug Carrier,0.24,0.2666666666666667
NS3 Protease Substrate,0.22,1.0
N-Myristoyltransferase Inhibitor,0.18,1.0
SIRS Treatment,0.18,0.888888888888889
Metallocarboxypeptidase Inhibitor,0.18,0.2857142857142857
Amyloid-Beta Clearance,0.22,1.0
MLK1/3 Inhibitor,0.28,1.0
Mer Tyrosine Kinase Inhibitor,0.0,0.0
Cognitive Disorder Treatment,0.09,0.09523809523809525
5-HT4R Partial Agonist,0.1,0.11764705882352941
Nitroreductase Activated Prodrug,0.25,0.6557377049180327
NS4B Protein Inhibitor,0.42,1.0
Anti-Rheumatoid Arthritis,0.33,1.0
P2X3 Receptor Agonist,0.39,0.8571428571428571
iNKT Cell Activator,0.09,0.4347826086956522
Acid Sphingomyelinase Inhibitor,0.17,0.25
AT2 Receptor Antagonist,0.22,1.0
DNA Nuclease,0.23,0.72
ODC Activator,0.45,0.6666666666666666
PtpA Inhibitor,0.0,0.0
PARP1 Degrader,0.36,1.0
Multi-targeted RTK Inhibitor,0.0,0.0
D-2 Dopamine Receptor Imaging Agent,0.02,0.001141552511415525
c-Met/ALK Inhibitor,0.0,0.0
Potential Cancer Therapeutic,0.06,0.01212121212121212
Pestivirus Inhibitor,0.07,0.25
Imidazoline I2 Receptor Ligand,0.23,0.33333333333333337
Nucleocytoplasmic Transport Inhibitor,0.11,0.0851063829787234
HA Protein Inhibitor,0.11,0.19999999999999998
RNA Binder,0.4,0.9090909090909091
hBChE Inhibitor,0.23,0.5
EGFR Degradation Facilitator,0.0,0.0
c-Met Degradation Facilitator,0.0,0.0
NAT1 Inhibitor,0.34,1.0
Glycine Receptor Modulator,0.24,1.0
TRPV4 Agonist,0.2,0.5714285714285715
Epigenetic Therapy,0.05,0.0032948929159802307
CD39 Inhibitor,0.15,0.05714285714285715
Hydroxyl Radical Scavenger,0.2,0.18181818181818182
CKLF1 Inhibitor,0.33,0.33333333333333337
Selective Kinase Inhibitor,0.01,0.00046726242626014835
Anti-Hemorrhagic,0.05,0.1254355400696864
Tubulin Polymerization Disruptor,0.2,0.5
Autophagy Regulator,0.05,0.01620745542949757
Mutagenesis Inhibitor,0.09,0.18181818181818182
MNK Inhibitor,0.25,0.8571428571428571
Motility Inhibitor,0.31,0.6666666666666666
Sex-Hormone Disorder Treatment,0.18,1.0
Aminoglycoside Antibiotic,0.37,1.0
NSD2 Inhibitor,0.0,0.0
PrrB-PrrA Inhibitor,0.23,0.6785714285714286
Glucose Consumption Improver,0.44,1.0
IBS,0.2,1.0
RNA Recognition,0.1,0.761904761904762
Melanogenesis Activator,0.08,1.0
GPR54 Agonist,0.18,0.25
Delta Selective,0.18,0.39285714285714285
Fe-Homeostasis Perturbator,0.14,1.0
ErbB2/neu Inhibitor,0.66,0.2105263157894737
Sigma R Agonist,0.25,1.0
NRP-1 Inhibitor,0.0,3.3296706955682086e-05
Protein Kinase D Inhibitor,0.14,1.0
NPR-A Agonist,0.14,0.8571428571428571
Bioreductive Alkylating Agent,0.16,0.31999999999999995
Trypanosomatid,0.15,0.9090909090909091
PH1 Treatment,0.19,0.2222222222222222
Oxalate Production Inhibitor,0.19,0.2222222222222222
PrP(C) Lowering,0.23,0.8571428571428571
PROT Inhibitor,0.35000000000000003,0.923076923076923
Beta5i-Selective,0.19,0.9411764705882353
Prodrug Activator,0.31,0.33333333333333337
CCR9 Inhibitor,0.0,0.0
DNA DSBs,0.0,0.0
S. aureus,0.0,0.0
Retinal Disorder,0.59,1.0
Microtubule-Disrupting,0.0,0.0
Anti-Insulin-Resistant,0.0,0.0
CD36 Ligand,0.0,0.0
GHS-R1a Ligand,0.0,0.0
Yes Inhibitor,0.0,0.0
Complex II Inhibitor,0.23,1.0
Anti-Zika Virus,0.0,0.0
EZH1 Inhibitor,0.18,1.0
Parkinson's,0.0,0.0
MsbA Inhibitor,0.09,1.0
CaSR Agonist,0.0,0.0
Calcium Chelator,0.0,0.0
Psychostimulant Abuse Medication,0.0,0.0
sAC Inhibitor,0.09,0.8
Des1 Inhibitor,0.26,0.2
Lysosomal Beta-Mannosidase Inhibitor,0.21,0.19999999999999998
Cationic AMP,0.0,0.0
MDR-Selective,0.0,0.0
Peptidoleukotriene Antagonist,0.42,0.5
SUMO E1 Inhibitor,0.23,0.4
NRP1 Antagonist,0.46,1.0
Ceramidase Inhibitor,0.22,0.717948717948718
Dual Antithrombotic,0.07,0.7529411764705882
Lipid Droplet Inhibitor,0.0,0.0
Na(v)1.7 Inhibitor,0.11,1.0
NK3R Agonist,0.0,0.0
Intestinal Alkaline Phosphatase Inhibitor,0.0,0.0
Polyamine Metabolism,0.0,0.0
Anti-Opportunistic Infection,0.2,0.6666666666666666
Flavodoxin Inhibitor,0.2,0.12121212121212123
Ovicidal,0.24,0.8571428571428571
Hippo Pathway Activator,0.37,1.0
Pgp-ATPase Stimulator,0.15,0.18181818181818182
Vesicle Trafficking Inhibitor,0.09,0.06060606060606061
Chelator,0.18,0.6666666666666665
RUVBL1/2 Inhibitor,0.1,0.9491525423728815
c-MYC Transcription Inhibitor,0.21,0.888888888888889
Antipneumococcal,0.0,0.0
CRLs Activation Inhibitor,0.19,0.7499999999999999
Neddylation Modulator,0.19,0.7499999999999999
Cardiac-Slowing,0.15,0.8
Pan-Antagonist,0.08,0.07999999999999999
Acetylcholine Receptor Ligand,0.14,0.7142857142857143
HK2 Inhibitor,0.2,0.5
KAS III Inhibitor,0.1,0.008064516129032258
Mitochondrial Pathway,0.13,0.36363636363636365
Cancer Metastasis Inhibitor,0.26,0.7058823529411765
NMDAR Inhibitor,0.19,0.6666666666666667
Hepatocarcinogenic,0.28,0.14285714285714288
HDV Inhibitor,0.13,1.0
17Beta-HSD14 Inhibitor,0.36,0.6666666666666666
Splicing Inhibitor,0.21,1.0
cAMP Assay,0.32,1.0
Beta2-Adrenoceptor Antagonist,0.1,0.016129032258064516
GABAB Antagonist,0.2,0.8666666666666666
CXCL12 Ligand,0.26,1.0
ARK5 Inhibitor,0.23,0.8571428571428571
Phosphotyrosine Mimetic,0.41000000000000003,0.34782608695652173
Pan-JAK Inhibitor,0.17,0.7142857142857143
Epigenetic Cancer Therapy,0.17,0.6666666666666666
Insulin Stimulator,0.2,1.0
KCC2 Blocker,0.17,1.0
CXCR3 Inhibitor,0.28,0.8275862068965517
Chek1 Inhibitor,0.25,1.0
Bronchoconstriction,0.2,0.7499999999999999
IDP Inhibitor,0.28,0.8750000000000001
c-Abl Activator,0.17,1.0
Gene Regulator,0.25,0.5
P-selectin Inhibitor,0.12,0.5
KSHV Inhibitor,0.22,0.8
Pain Regulator,0.14,0.888888888888889
ILK Inhibitor,0.0,0.0
Water Solubility Improvement,0.24,0.6666666666666666
Penicillin-Binding Protein Inhibitor,0.11,0.1481481481481481
CBG Binding Affinity,0.0,0.0
Procoagulant Inhibitor,0.0,0.0
PfMIF Inhibitor,0.13,0.7272727272727273
EphA2 Inhibitor,0.2,1.0
Tph-1 Inhibitor,0.23,0.8571428571428571
NS Therapy,0.15,1.0
Cdk4/6 Inhibitor,0.31,1.0
Pan-PIM Kinase Inhibitor,0.25,1.0
Cereblon E3 Ligase Modulator,0.21,1.0
Gastrin/CCK-B Receptor Antagonist,0.0,0.0
Hdmx Antagonist,0.31,0.8275862068965518
Cell Cycle,0.0,0.0
AccC Inhibitor,0.0,0.0
FXR Activator,0.0,0.0
AF Treatment,0.0,6.65923052591273e-05
Chaperonin Inhibitor,0.15,1.0
Isoprenoid Biosynthesis Inhibitor,0.14,0.22535211267605632
Lung Injury,0.01,0.0002618486514794449
Cytomegalovirus Protease Inhibitor,0.0,0.0
Dengue,0.23,0.7999999999999999
APN/CD13 Inhibitor,0.01,0.0012775471095496647
Dual Function,0.07,0.46153846153846156
Antihypercholesterolemic,0.34,1.0
Ischemia Reperfusion,0.36,0.7999999999999999
Statin,0.0,0.0
HSV1,0.0,0.0
Abeta Aggregation,0.36,0.7499999999999999
Polyomavirus Inhibitor,0.11,0.7169811320754716
Cancer Selective,0.16,1.0
Amyloid Cascade Modulator,0.21,1.0
DNA/RNA Inhibitor,0.14,0.16666666666666669
P-gp/BCRP Inhibitor,0.12,0.5
Metabolic Reprogramming,0.1,0.024096385542168676
TSPO Binding,0.0,1.664849206283141e-05
Bronchospasmolytic,0.15,0.9333333333333333
Glucose Consumption-Promoting,0.11,0.4
A2BAR Agonist,0.21,0.5714285714285715
HIV-1 gp41 Inhibitor,0.02,0.0004411116012351124
Myeloma,0.22,1.0
Anti-Aggregation,0.01,0.0007362414872078042
Nectin-4-Targeted,0.11,1.0
Glycogen Synthase Activator,0.11,0.4
Locomotor Stimulant,0.23,1.0
Nonsense Mutation Suppressor,0.19,0.10526315789473684
P5C Reductase Inhibitor,0.35000000000000003,0.425531914893617
Na(v)1.4 Channel Blocker,0.23,0.5517241379310346
Chemokine Antagonist,0.34,0.8750000000000001
Dopamine Synthesis,0.0,0.0
D3 Dopamine Receptor Ligand,0.01,0.0004263483265828182
H1 Receptor Ligand,0.19,0.5
GDEPT Prodrug,0.14,0.09090909090909091
Non-nucleoside,0.01,0.001455604075691412
OGT Inhibitor,0.03,0.0020512820512820513
Chaperone Inhibitor,0.31,0.19999999999999998
CSE Inhibitor,0.0,0.0
Immune Response Augmenter,0.14,0.2857142857142857
PknG Inhibitor,0.02,0.008888888888888887
Anti-Salmonella,0.19,1.0
Androgen Biosynthesis,0.07,0.037037037037037035
TRPC4/5 Inhibitor,0.41000000000000003,1.0
BH3 Mimic,0.26,0.5
HA Fusion Inhibitor,0.1,0.7142857142857143
TdT Inhibitor,0.0,0.0
Foam Cell Formation Inhibitor,0.09,0.06060606060606061
H(1)/5-HT(2A) Receptor Antagonist,0.0,0.0
Dopamine Receptor Binder,0.25,1.0
Positive Inotropic Agent,0.16,0.5714285714285715
SK(Ca) Channel Blocker,0.31,0.5714285714285715
Alpha7 nAChR Silent Agonist,0.15,0.25
NK Cell Enhancer,0.31,0.9433962264150945
4-HPPD Inhibitor,0.06,0.025974025974025976
Antialgal,0.0,8.323968868356434e-05
Oxazolidinone,0.17,1.0
Direct Thrombin Inhibitor,0.0,0.0
HIV-1 LTR Inhibitor,0.16,1.0
AIDS Therapeutic,0.16,1.0
Anti-MRS,0.0,0.0
Wound-Healing Promoter,0.0,0.0
NEU2 Inhibitor,0.22,0.6666666666666667
NEU1 Inhibitor,0.2,0.6399999999999999
Thermal Analgesic,0.29,0.5396825396825397
UPR Modulator,0.12,0.18181818181818182
LH-RH Agonist,0.41000000000000003,0.5
Muscular Dystrophy Treatment,0.23,0.6666666666666666
cIAP1/2 Inhibitor,0.26,0.6
Tachykinin Antagonist,0.14,0.7272727272727273
VEGF-NRP1 Binding Disruptor,0.2,1.0
TNF-alpha Regulator,0.12,0.6666666666666666
ENL Inhibitor,0.22,0.6666666666666666
MBR Ligand,0.45,0.8
Antiurease,0.17,0.35294117647058826
Reactive Oxygen Species Inducer,0.24,0.2222222222222222
Virulence Blocker,0.16,0.14285714285714285
ACMSD Inhibitor,0.24,0.15384615384615385
GPR4 Antagonist,0.0,0.0
VPS34 Inhibitor,0.19,0.2666666666666667
LDL-C Lowering,0.19,0.967741935483871
CX3CR1 Antagonist,0.09,1.0
Raf-1/MAPK/ERK Inhibitor,0.0,0.0
Human Acrosin Inhibitor,0.3,0.4
Thymoleptic,0.0,0.0
Nurr1/NOT Agonist,0.17,0.6666666666666666
A(1) Receptor Antagonist,0.26,0.6666666666666666
Alpha-Dystroglycan Enhancer,0.0,0.0
O-Mannosylation Modulator,0.0,0.0
Pro-Inflammatory,0.11,1.0
Anti-Wnt,0.72,1.0
RAS-RAF-MEK-ERK Pathway Inhibitor,0.13,1.0
Nucleoside Hydrolase,0.23,0.4000000000000001
m A Demethylase Inhibitor,0.16,1.0
Nuisance Inhibitor,0.0,0.0
DP2 Antagonist,0.0,0.0
ecKAS III Inhibitor,0.0,0.0
Methionine Adenosyltransferase Inhibitor,0.0,0.0
ARFGAP1 Inhibitor,0.08,0.9473684210526316
CXCR3 Ligand,0.0,0.0
Endothelial Cell Proliferation Inhibitor,0.0,0.0
CK1Epsilon Inhibitor,0.19,0.7272727272727272
ETB Selective,0.11,0.696969696969697
GPR174 Agonist,0.11,0.851063829787234
UTI Treatment,0.05,0.05687203791469194
S2 Serotonergic Receptor Antagonist,0.13,0.4761904761904762
HSP60/10 Inhibitor,0.16,1.0
KRAS-PDEDelta Inhibitor,0.26,0.6666666666666666
Antinephritic,0.0,0.0
Marburg Inhibitor,0.16,1.0
Histamine H1-Receptor Agonist,0.25,0.9090909090909091
Cytotoxin Conjugate,0.09,1.0
GIRK Channel Modulator,0.0,0.0
Gastric Acid Stimulator,0.0,0.0
Phospholipase Activator,0.0,0.0
Arachidonic Acid Release,0.0,0.0
OX2 Receptor Agonist,0.0,0.0
OX1 Receptor Agonist,0.0,0.0
Lysosomotropic,0.28,0.5
Mitochondrial Permeability Transition Pore Inhibitor,0.03,0.007272727272727273
Protozoan Growth Inhibitor,0.31,1.0
Chagas,0.31,1.0
C/EBPAlpha Inducer,0.45,0.2857142857142857
Phosphodiesterase 2A Inhibitor,0.14,0.888888888888889
Bone Loss,0.24,1.0
Osteoclast,0.24,1.0
Temozolomide Resistance Overcomer,0.15,0.8387096774193548
Stem Cell Mobilizer,0.54,0.6666666666666666
Opiate-Like,0.15,0.967741935483871
Dopamine D3/D2 Receptor,0.01,0.000253324889170361
Alpha4Beta2 nAChR Modulator,0.05,0.0027173913043478264
PDE-III Inhibitor,0.16,0.14285714285714285
EMT Modulator,0.06,0.1081081081081081
PKCbeta Inhibitor,0.43,1.0
Tumor Angiogenesis Inhibitor,0.44,0.8695652173913043
FadD Inhibitor,0.18,1.0
MRSA-Antimicrobial,0.0,0.0
Erectile Dysfunction Treatment,0.11,0.7999999999999999
EGFR/CAIX Inhibitor,0.12,1.0
