roc_auc,pr_auc,brier_score,labels
1.0,1.0,2.7928981654466642e-05,HK2 Inhibitor
0.9595601395166862,0.0003974812443691875,0.00016664155681179096,KAS III Inhibitor
0.9996947700230865,0.11536796536796537,7.643306402027648e-05,Mitochondrial Pathway
1.0,1.0,2.364464044781055e-05,Cancer Metastasis Inhibitor
0.9998489655926971,0.8646055437100212,4.4610638627432066e-05,NMDAR Inhibitor
0.8626437355709465,0.0011911694203440427,6.491359616249577e-05,Hepatocarcinogenic
0.0,0.0,1.153099023136628e-05,HDV Inhibitor
1.0,1.0,2.1429077856304585e-05,17Beta-HSD14 Inhibitor
0.0,0.0,1.5245960498569945e-05,Splicing Inhibitor
1.0,1.0,2.3457618301130736e-05,cAMP Assay
0.0,0.0,3.044799981675211e-05,Beta2-Adrenoceptor Antagonist
0.0,0.0,7.643419432731542e-06,GABAB Antagonist
1.0,1.0,1.9885876901802714e-05,CXCL12 Ligand
1.0,1.0,5.0078630816224686e-05,ARK5 Inhibitor
0.9939047116489298,0.7921449394765061,7.942683506793613e-05,Phosphotyrosine Mimetic
1.0,1.0,2.576692733112136e-05,Pan-JAK Inhibitor
0.9996087506659563,0.2849206349206349,0.00014119059482377243,Epigenetic Cancer Therapy
0.0,0.0,5.914533043825428e-06,Insulin Stimulator
1.0,1.0,1.250460583783571e-05,KCC2 Blocker
1.0,1.0,5.712292523549503e-06,CXCR3 Inhibitor
1.0,1.0,1.3494483443669042e-05,Chek1 Inhibitor
1.0,1.0,2.600675800386533e-05,Bronchoconstriction
0.9690698603791492,0.9245247364211563,6.053140738788414e-05,IDP Inhibitor
1.0,1.0,1.543024106611245e-05,c-Abl Activator
1.0,1.0,2.2611141014388427e-05,Gene Regulator
0.840180139683174,7.796391172296637e-05,3.486398571753157e-05,P-selectin Inhibitor
0.0,0.0,2.987279204166629e-05,KSHV Inhibitor
0.9998606518554364,0.7430864709951647,0.00017955573405532154,Pain Regulator
0.9999858464253899,0.8660184056139939,6.337720843448122e-05,ILK Inhibitor
1.0,1.0,3.398010708314439e-05,Water Solubility Improvement
0.9983505139926838,0.21641955222436401,9.668879190466453e-05,Penicillin-Binding Protein Inhibitor
0.9999500507817052,0.6737525437525438,9.5430350138969e-05,CBG Binding Affinity
0.998899946246022,0.027792120149963077,0.00011490404783673797,Procoagulant Inhibitor
0.9520673875090977,0.7368669314796426,9.512677133180035e-05,PfMIF Inhibitor
0.0,0.0,3.400155733807888e-05,EphA2 Inhibitor
0.9999968781998452,0.9659090909090909,4.245186596725101e-05,Tph-1 Inhibitor
1.0,1.0,1.8307633408774188e-05,NS Therapy
0.0,0.0,1.910053579264675e-05,Cdk4/6 Inhibitor
1.0,1.0,4.56978815377917e-06,Pan-PIM Kinase Inhibitor
0.0,0.0,1.2861391468006727e-05,Cereblon E3 Ligase Modulator
1.0,1.0,1.8591476029119472e-05,Gastrin/CCK-B Receptor Antagonist
0.0,0.0,4.33095686081594e-05,Hdmx Antagonist
1.0,1.0,2.8695243462977947e-05,Cell Cycle
1.0,1.0,1.4499052953150213e-05,AccC Inhibitor
0.0,0.0,6.484520613182361e-05,FXR Activator
0.9998792964230119,0.532258064516129,2.095399942721065e-05,AF Treatment
0.9999979188691968,0.95,2.885857623145814e-05,Chaperonin Inhibitor
0.0,0.0,1.811497780091097e-05,Isoprenoid Biosynthesis Inhibitor
0.9999870502026643,0.7715087381754049,7.127912305326709e-05,Lung Injury
1.0,1.0,2.716668519945691e-05,Cytomegalovirus Protease Inhibitor
0.0,0.0,1.412834081218872e-05,Dengue
1.0,1.0,1.5898545714815424e-05,APN/CD13 Inhibitor
1.0,1.0,1.6654279977514456e-05,Dual Function
0.9997419440767842,0.515625,1.979248368299411e-05,Antihypercholesterolemic
0.9999902878945542,0.8631313131313131,7.787391770243114e-05,Ischemia Reperfusion
0.0,0.0,2.0931820377408123e-05,Statin
0.0,0.0,5.165015176188788e-05,HSV1
0.9999508067689886,0.7959995921952444,6.794783700859234e-05,Abeta Aggregation
0.9988803329864724,0.6760800474035767,3.8152175558407936e-05,Polyomavirus Inhibitor
0.9856443597192971,0.38764530659691954,5.723383221041111e-05,Cancer Selective
1.0,1.0,3.9086531780225606e-05,Amyloid Cascade Modulator
0.0,0.0,1.2707458258478684e-05,DNA/RNA Inhibitor
0.9999452850588959,0.8618706227544655,0.0001076193258934506,P-gp/BCRP Inhibitor
0.9999500541080496,0.14285714285714285,5.319248325856506e-05,Metabolic Reprogramming
0.0,0.0,6.108925866884523e-06,TSPO Binding
1.0,1.0,1.585016527213739e-05,Bronchospasmolytic
0.997838417067169,0.7303151453118689,8.893690823094095e-05,Glucose Consumption-Promoting
1.0,1.0,5.375014589306737e-05,A2BAR Agonist
0.9998640339193748,0.3995760466348701,7.97016565503021e-05,HIV-1 gp41 Inhibitor
0.9998483023740679,0.34922836422836423,7.01638942790919e-05,Myeloma
0.9999771075611644,0.5821428571428572,3.3955115476675994e-05,Anti-Aggregation
1.0,1.0,1.0320271997989976e-05,Nectin-4-Targeted
0.9999972251820282,0.9166666666666665,2.9754744666332527e-05,Glycogen Synthase Activator
0.9664975435151841,0.024180424529690277,0.00021331385794739,Locomotor Stimulant
0.0,0.0,2.7161925954087622e-05,Nonsense Mutation Suppressor
0.0,0.0,1.799132846162802e-05,P5C Reductase Inhibitor
1.0,1.0,3.89549955854191e-05,Na(v)1.4 Channel Blocker
0.9818196953300591,0.0004576659038901602,8.199836643141124e-05,Chemokine Antagonist
0.9999895943459839,0.6458333333333333,8.29606676185178e-05,Dopamine Synthesis
0.9979851970260842,0.09533864768940523,0.00017479367585448988,D3 Dopamine Receptor Ligand
0.9993090760765511,0.01868112947658402,9.720773206165367e-05,H1 Receptor Ligand
0.9999954590863681,0.9679144385026739,5.079064787031355e-05,GDEPT Prodrug
0.0,0.0,6.253584832849756e-05,Non-nucleoside
0.9961183032926779,0.5578444282519754,0.00013248706819657955,OGT Inhibitor
1.0,1.0,7.324093941877082e-05,Chaperone Inhibitor
1.0,1.0,7.436074216136067e-05,CSE Inhibitor
0.9966396954359794,0.6674903898956617,5.42228184121607e-05,Immune Response Augmenter
1.0,1.0,2.5871976030737474e-05,PknG Inhibitor
1.0,1.0,1.0936331933466472e-05,Anti-Salmonella
0.9999930627818244,0.8555555555555555,4.917858075001367e-05,Androgen Biosynthesis
0.9998002081165452,0.84,2.5757603413171203e-05,TRPC4/5 Inhibitor
0.9631363375263275,0.8191715335082463,5.518978870758624e-05,BH3 Mimic
0.0,0.0,1.0429244396277895e-05,HA Fusion Inhibitor
0.0,0.0,9.7149522397334e-06,TdT Inhibitor
0.8470343392299688,0.006099629981632951,7.817049493155699e-05,Foam Cell Formation Inhibitor
0.9965201175500962,0.596547422836801,8.68353485693462e-05,H(1)/5-HT(2A) Receptor Antagonist
0.9391397849462366,0.03720540011609368,8.58583535384629e-05,Dopamine Receptor Binder
0.9746575874622625,0.0015149972229723582,7.741262568738363e-05,Positive Inotropic Agent
0.9999947969997419,0.9519230769230769,5.1488001204480227e-05,SK(Ca) Channel Blocker
1.0,1.0,2.0104123181040742e-05,Alpha7 nAChR Silent Agonist
0.9974277223272038,0.05693424132650651,4.912595163937833e-05,NK Cell Enhancer
0.9999833512307603,0.41666666666666663,7.557806527546186e-05,4-HPPD Inhibitor
0.9834262881877966,0.000502008032128514,7.023014608444536e-05,Antialgal
0.9967409491621367,0.5058377571493026,6.993871773006037e-05,Oxazolidinone
1.0,1.0,3.381199939639127e-05,Direct Thrombin Inhibitor
0.930341190160374,0.5706648531571824,6.721671156169498e-05,HIV-1 LTR Inhibitor
0.9363841205885128,0.5706661152598843,6.69499350670984e-05,AIDS Therapeutic
0.0,0.0,5.755278355102509e-06,Anti-MRS
0.0,0.0,2.1163892237167576e-05,Wound-Healing Promoter
1.0,1.0,1.2662266308242455e-05,NEU2 Inhibitor
1.0,1.0,1.3222583655561317e-05,NEU1 Inhibitor
0.9999667027386998,0.2,2.9555697997893744e-05,Thermal Analgesic
1.0,1.0,4.468631816682712e-05,UPR Modulator
1.0,1.0,2.453711022192862e-05,LH-RH Agonist
1.0,1.0,1.2668735426264073e-05,Muscular Dystrophy Treatment
0.9999680887963927,0.867816091954023,5.368139305385195e-05,cIAP1/2 Inhibitor
1.0,1.0,5.7099419949835455e-05,Tachykinin Antagonist
1.0,0.9999999999999999,7.597838768992093e-06,VEGF-NRP1 Binding Disruptor
0.0,0.0,2.640417848071059e-05,TNF-alpha Regulator
0.9954963579604579,0.742732313896824,7.880067253119116e-05,ENL Inhibitor
0.9999775837168119,0.8969482998606536,6.508027131429686e-05,MBR Ligand
0.9880738323565974,0.05522879995453835,9.251973957820604e-05,Antiurease
0.8889238056390321,0.25014170615106657,9.369287871960956e-05,Reactive Oxygen Species Inducer
0.35055356696911677,1.2817390635614402e-05,9.125539386231483e-05,Virulence Blocker
0.9999805762741965,0.625,8.688644515468161e-05,ACMSD Inhibitor
1.0,1.0,2.183996383791153e-05,GPR4 Antagonist
1.0,1.0,2.5721345644659927e-05,VPS34 Inhibitor
0.0,0.0,1.3510012849854203e-05,LDL-C Lowering
1.0,1.0,1.4368793998798496e-05,CX3CR1 Antagonist
1.0,1.0,4.610236325430367e-05,Raf-1/MAPK/ERK Inhibitor
0.9998085407475235,0.041666666666666664,3.358879579534773e-05,Human Acrosin Inhibitor
0.9995671211894178,0.4276094276094276,8.033894434404551e-05,Thymoleptic
1.0,1.0,1.3501541302350936e-05,Nurr1/NOT Agonist
1.0,1.0,4.791529787537878e-05,A(1) Receptor Antagonist
1.0,1.0,7.68784058052664e-06,Alpha-Dystroglycan Enhancer
1.0,1.0,7.554441872249669e-06,O-Mannosylation Modulator
0.0,0.0,3.98225605608121e-05,Pro-Inflammatory
1.0,1.0000000000000002,2.0097985605313677e-05,Anti-Wnt
1.0,1.0,2.8415319120227532e-05,RAS-RAF-MEK-ERK Pathway Inhibitor
0.9924080348298051,0.0028334873861265626,6.47569391988919e-05,Nucleoside Hydrolase
1.0,1.0,1.2239124421825239e-05,m A Demethylase Inhibitor
0.9999833512307602,0.41666666666666663,4.627695880126715e-05,Nuisance Inhibitor
0.9999848636212272,0.7730847435392889,5.763979353109356e-05,DP2 Antagonist
0.9997658337981966,0.47954035056477085,0.00017455599051593602,ecKAS III Inhibitor
0.999991675684675,0.5,3.079262285620989e-05,Methionine Adenosyltransferase Inhibitor
1.0,1.0,1.2369775639400086e-05,ARFGAP1 Inhibitor
0.999552527077315,0.9181887366818875,3.9197607498966406e-05,CXCR3 Ligand
0.9118230783959508,0.16724397123697166,8.864999227254654e-05,Endothelial Cell Proliferation Inhibitor
0.9999923152489795,0.9274000572077494,6.372335705694301e-05,CK1Epsilon Inhibitor
0.0,0.0,1.8166135133070124e-05,ETB Selective
0.0,0.0,8.22365462439288e-06,GPR174 Agonist
0.0,0.0,3.160715338445531e-05,UTI Treatment
0.0,0.0,8.884778509878027e-05,S2 Serotonergic Receptor Antagonist
0.9999958377383935,0.9166666666666666,2.608534675329053e-05,HSP60/10 Inhibitor
0.9994609691732641,0.8769011406844106,3.673637379655797e-05,KRAS-PDEDelta Inhibitor
1.0,1.0,2.7265045925537367e-05,Antinephritic
1.0,1.0,1.2003629806189848e-05,Marburg Inhibitor
0.9999983350814977,0.9666666666666667,4.2351223398770126e-05,Histamine H1-Receptor Agonist
0.9999937566075903,0.8541666666666666,1.6413592389280354e-05,Cytotoxin Conjugate
0.0,0.0,1.0503453385156798e-05,GIRK Channel Modulator
0.0,0.0,1.0826146009448924e-05,Gastric Acid Stimulator
0.0,0.0,1.1182838405516605e-05,Phospholipase Activator
0.0,0.0,1.0447720942743526e-05,Arachidonic Acid Release
0.0,0.0,1.0694986602674096e-05,OX2 Receptor Agonist
0.0,0.0,1.047061187110662e-05,OX1 Receptor Agonist
0.9988990818050896,0.75187617260788,5.588576371710902e-05,Lysosomotropic
0.9197099736112614,0.5025513690047511,3.52260454150837e-05,Mitochondrial Permeability Transition Pore Inhibitor
0.0,0.0,1.1988527172401592e-05,Protozoan Growth Inhibitor
0.0,0.0,1.2109898354938755e-05,Chagas
0.9999396472067063,0.28720238095238093,6.219336303976328e-05,C/EBPAlpha Inducer
1.0,1.0,3.9017829224830846e-05,Phosphodiesterase 2A Inhibitor
1.0,1.0,8.565035036491854e-06,Bone Loss
1.0,1.0,8.744539392684758e-06,Osteoclast
1.0,1.0,7.771515890369343e-06,Temozolomide Resistance Overcomer
0.0,0.0,0.0001277900988938711,Stem Cell Mobilizer
0.6094417528261992,6.213375921534043e-05,5.996248352803611e-05,Opiate-Like
0.9519895941727368,0.0006420459758020564,8.66898336764609e-05,Dopamine D3/D2 Receptor
0.9967410034213221,0.5012738853503185,0.00013721986728868984,Alpha4Beta2 nAChR Modulator
0.9997180074165135,0.724901697612867,0.00013129148100237203,PDE-III Inhibitor
1.0,1.0,1.770392614840208e-05,EMT Modulator
1.0,1.0,4.417339375410197e-05,PKCbeta Inhibitor
0.0,0.0,1.0929839297538173e-05,Tumor Angiogenesis Inhibitor
0.0,0.0,1.0504504285719412e-05,FadD Inhibitor
1.0,1.0,9.043094577501402e-06,MRSA-Antimicrobial
0.999993340325991,0.81,3.268230401846006e-05,Erectile Dysfunction Treatment
0.0,0.0,4.59033638639506e-05,EGFR/CAIX Inhibitor
0.9999988107526985,0.9821428571428572,3.5518431145433755e-05,Myosin Inhibitor
1.0,1.0,2.961425696156587e-05,S1P Lyase Inhibitor
0.7447444947611437,0.6666775370589791,0.00010233825354347873,DNA-Interacting
0.9999667021843367,0.5277777777777778,3.128241615931582e-05,M2 Receptor Ligand
0.9999696366882834,0.7382263493155624,0.00011341853183340208,TRPV1 Ligand
0.9092918328102758,0.2501523587457379,0.00011343252202488998,Beta-catenin Inhibitor
0.9994131308842994,0.506993006993007,6.319770479973569e-05,Cancer-Targeting
0.9959987124844609,0.020877344266097837,7.027451443380324e-05,Endothelin Converting Enzyme Inhibitor
0.9474866458550122,0.5454287363918834,0.00010914144575473963,TcrPDEC Inhibitor
1.0,1.0,9.308948299212035e-06,HAE Prophylactic
0.9999583780769007,0.5833333333333334,3.288334592372709e-05,Pan-Pim Kinase Inhibitor
0.9993733539188085,0.6893002638555998,0.0001223914919681267,Radiopharmaceutical
0.0,0.0,5.813231702221221e-05,GI Motility
1.0,1.0,1.7972969657355796e-05,DNA Sliding Clamp Inhibitor
0.0,0.0,7.105538025408393e-06,DOXP Reductoisomerase Inhibitor
1.0,1.0,1.510018678865431e-05,Adaptor Protein Inhibitor
0.9765278147753507,0.6667848420389191,4.3058121233020076e-05,Glioblastoma Treatment
0.9999958377383935,0.9166666666666666,2.0040021396644423e-05,E1 Helicase Inhibitor
0.99999167561538,0.75,5.111807194616926e-05,West Nile Virus
0.9999999999999999,1.0,1.53584469251298e-05,PP1 Modulator
0.9999750268461405,0.39285714285714285,2.798801916209855e-05,Glucagon Analog
0.9999750258066664,0.7189935064935065,4.679269624946625e-05,Eosinophil Chemotaxis Inhibitor
0.9999999999999999,1.0,3.2693752896708906e-05,EP(1) Receptor Antagonist
0.9456667415861282,0.00037906575990524793,5.4466472709428496e-05,Virulence Modulator
0.9999458914999709,0.5666666666666667,3.3053950484023394e-05,Choline Transport Inhibitor
0.9394411747567158,0.00033482226249937296,8.538505700730938e-05,Multidrug Efflux Pump
0.8566469368896881,0.750027199138581,3.5393304562012774e-05,NaV1.8 Inhibitor
0.0,0.0,4.048898175258536e-05,PG Synthesis Inhibitor
0.9998917829999417,0.5357142857142857,2.0018392565894295e-05,Blood Pressure Reducer
0.9999916756846748,0.5,2.6074741233479812e-05,Selective Alkylation
0.999991675684675,0.5,2.77404458291722e-05,Cytoskeleton Depolymerization
1.0,1.0,1.17445136438208e-05,Bladder Activity
1.0,1.0,2.3765264347712462e-05,Cytoprotectant
0.9988262324559214,0.04113954299668585,0.00010419153509646576,RNase Domain Modulator
0.9942312494797303,0.001440922190201729,2.8282761760372484e-05,Lanosterol 14alpha-Demethylase Inhibitor
1.0,1.0,8.102791724378152e-06,MPD Treatment
1.0,1.0,1.33649734479281e-05,PMT1 Inhibitor
1.0,1.0,7.2092942033970535e-06,Chloride Transport
1.0,1.0,4.132846011281277e-05,InsR Substrate
1.0,1.0,4.007375415241589e-05,Protein Kinase Substrate
1.0,1.0,4.131381704100999e-05,IGF-1R Substrate
0.9885436957860912,0.019455563458281824,7.407066297810644e-05,ADP-Ribosyl Hydrolase Inhibitor
0.9999869182796824,0.8083333333333331,5.82044151524473e-05,Beta-Glucocerebrosidase Modulator
1.0,1.0,3.445020075897701e-05,Polyamine Biosynthesis Inhibitor
0.9500324667216103,0.0028097743508940726,0.00022056018350236385,Carbamate
0.9999875134230701,0.7,7.949343954405791e-05,A1 Agonist
0.0,0.0,2.7439347569551054e-05,T Cell Immunity
0.0,0.0,2.6695000998964326e-05,PKCTheta Modulator
0.0,0.0,2.6726449134289813e-05,GLK Inhibitor
0.8753891746998984,0.4000966038047886,6.497954628659795e-05,Cognitive Disorders
0.9997502705402481,0.03225806451612903,2.348174903232426e-05,CYP2C19 Inhibitor
1.0,1.0,2.1974774611429602e-05,Type II Topoisomerase Inhibitor
1.0,1.0,1.1683422594228564e-05,Auditory Gating
1.0,1.0,1.618529234799301e-05,Multi-Tyrosine Kinase Inhibitor
1.0,1.0,2.0662815803343834e-05,Immunostimulatory Antagonist
0.9999750266382526,0.6464646464646464,3.657209400434002e-05,Cytosolic Calcium Inhibitor
0.9973028993831631,0.2515408320493066,5.768508317024081e-05,Neuronal Choline Transporter Ligand
0.9989854149496766,0.06576878174537794,0.00010543404446880649,Antitetrabenazine
1.0,1.0,2.226426794509591e-05,Porphyromonas gingivalis Inhibitor
0.9996587002305856,0.13734567901234568,5.0781458715332524e-05,hAAR Antagonist
1.0,1.0,1.7727030362481716e-05,Antibiotic Target
0.9994466380378707,0.4786830247072028,0.000170433944899906,Glycogenolysis Inhibitor
0.999937566075903,0.5954545454545455,2.108287473052391e-05,Bronchorelaxing
1.0,1.0,0.00011098082298532676,Ribonucleotide Reductase Inactivator
0.0,0.0,3.113521611629655e-05,Efflux Inhibitor
0.8734870556896696,6.579380222383051e-05,5.688041267983805e-05,Ubiquitin Pathway Inhibitor
0.9999183918191963,0.8800589613452121,0.00026756060638741724,Veinotonic
0.0,0.0,2.125878069768445e-05,FAAH Substrate
0.9964047268216745,0.5507079821927988,9.012188766892154e-05,Anti-Tyrosinase
0.0,0.0,2.061562438851045e-05,Flea Efficacy
0.9997794001348572,0.6966743119266054,4.7124831647321475e-05,p53
0.9996078953721664,0.2739399365963125,8.959297616918149e-05,Prostaglandin Receptor Binder
0.9452045955958873,0.5842757650262701,0.00015739069982882326,LXR Ligand
1.0,1.0,1.384297049827489e-05,Ras-PDEDelta Inhibitor
0.9998432861330755,0.8672354920704992,7.654530262216042e-05,PPARgamma Inverse Agonist
1.0,1.0,2.6508130444627377e-05,Mitochondrial Dysfunction Treatment
0.9997021323438948,0.7132026454456138,0.00011814535802228712,Chlamydia Inhibitor
0.9976109215017065,0.003472222222222222,4.654013163632067e-05,Cardioprotectant
0.0,0.0,1.7187287631216337e-05,TRPA1 Channel Agonist
0.48633653616295536,0.07156390829763545,0.00012944850647949026,Lanosterol Synthase Inhibitor
0.7100139583801619,0.3167740541114785,8.586695589181136e-05,Anti-MI/R Injury
0.9963830548826678,0.015085061137692715,3.617930224080138e-05,SSAO Substrate
1.0,1.0,5.7892392158988104e-05,Zinc Chelator
0.9999916755460841,0.8333333333333333,2.666392475411555e-05,Anti-Sleeping Sickness
1.0,1.0,5.4157283024868715e-05,KLF5 Inhibitor
0.9402529074365442,0.0015336081816658222,0.00011084673408315197,Proteinase Inhibitor
0.8075584783151586,4.3254466023616936e-05,8.68966375557652e-05,TCR Signaling Inhibitor
0.9997152989361171,0.8056818181818183,3.400926398297497e-05,JMJD2A Inhibitor
0.9999617068744485,0.7203463203463203,6.1828085232477e-05,HIV-1 Treatment
0.9468483617474693,0.6667188641820649,1.9948708894262433e-05,Biofilm Potentiator
1.0,1.0,3.0071825565323854e-05,LDLR Binding Inhibitor
1.0,1.0,8.594900757734107e-06,BD2 Inhibitor
0.9999833513693499,0.3333333333333333,1.6927049122149527e-05,T-Cell Activator
0.9984765995704511,0.13906409783467436,0.00018672294696554304,ErmC' Inhibitor
0.9999999999999999,1.0,6.315889414947341e-05,Protozoan Inhibitor
0.999875134230702,0.08846153846153847,0.00011035871749992695,TRIM37-Amplified Breast Cancer
0.9861522964344287,0.009849484682941764,0.00013203463658320288,Carbapenemase Inhibitor
1.0,1.0,3.323415577093267e-05,Fyn Inhibitor
0.9995338383417964,0.017543859649122806,2.4616825162643187e-05,NMDA Receptor Co-Agonist
0.0,0.0,1.7651808426439365e-05,Beta-Amyloid Binding
1.0,1.0,2.1747155833651884e-05,Liver Diseases
0.9999999999999999,1.0,5.760684898620056e-05,GATs Inhibitor
0.9892699575459918,0.0007751937984496124,2.2587995928016992e-05,GHS Agonist
0.9999986124870615,0.9866452991452993,5.806939835693778e-05,JSP-1 Inhibitor
1.0,1.0,1.1116893393393284e-05,USP30 Inhibitor
0.9996919849488862,0.7895604395604395,2.5988760377883283e-05,Histidine-Containing Protein Kinase/Phosphatase Inhibitor
0.0,0.0,2.7876123906709832e-05,HAT Therapeutic
0.9989039469010833,0.016722638125249514,0.00011801995038111022,Heterocyclic Scaffold
0.9987069348250754,0.01318371500544565,0.00011561370074266327,Dengue Virus
1.0,1.0,2.1533668623518512e-05,Cationic Antimicrobial
0.9999708641687547,0.5583333333333333,4.825375868342791e-05,CaR Antagonist
1.0,1.0,2.038177478770767e-05,Beta-adrenoceptor Stimulant
0.9999601578936728,0.8793233082706766,5.7324235980498063e-05,Peptidase Inhibitor
0.0,0.0,8.739703724716425e-06,APA Inhibitor
