roc_auc,pr_auc,brier_score,labels
0.9996836707511987,0.036962365591397844,4.396840895778633e-05,Thymidylate Kinase Substrate
0.9949669943156468,0.2798286324649746,0.0001795105812018009,Tryptophan Biosynthesis Inhibitor
0.992716568717368,0.6300412634352611,0.00016177297983977518,Asthma Therapeutic
0.9860037877736513,0.9272234089925316,7.855457861497885e-05,Anti-Arrhythmic
0.7571258099876508,0.00507223909975957,0.00015785010160040516,MOP Receptor Agonist
0.9997003221536848,0.02702702702702703,3.8607880556615476e-05,Postprandial Hyperglycemia
0.9999254288114836,0.6843591729722425,0.0001347074278860781,Cartilage Degradation
0.9514272157430762,0.00017135023989033586,3.796550750664783e-05,Mitochondrial Protector
1.0,1.0,1.0768235597185757e-05,LspA Inhibitor
0.8740436805913987,0.17407143523290078,0.0001653210932957126,Neurological Ligands
0.0,0.0,3.131864412516157e-05,Respiratory Smooth Muscle Relaxant
0.9962522372528616,0.013639448515946699,0.00011576809564507878,Potential Antidepressant
0.9992729916394039,0.12566137566137567,4.1151776573912665e-05,Gastrokinetic
0.9916929327019,0.33845987615777595,0.00027754527580504344,GGT1 Inhibitor
0.9999875133191263,0.7,4.160985267970371e-05,Muscle Growth
0.7008471589789695,5.365998406314686e-05,7.658443099677699e-05,Negative Inotropic
1.0,1.0,4.043858236212261e-05,TTBK1 Inhibitor
1.0,1.0,3.943635225840303e-05,ETA Selective Endothelin Receptor Antagonist
0.9615942541749221,0.22389402915288537,9.082566891595247e-05,Central Benzodiazepine Receptor Ligand
1.0,1.0,2.7349616633084724e-05,Anti-PDAC
0.0,0.0,2.2050699981135088e-05,UbcH5c Inhibitor
0.0,0.0,3.68065527897381e-05,Pan-TRK Inhibitor
0.9986606098110331,0.29436835132913564,0.00011082820504903518,Neuronal Differentiation
0.9975110089986599,0.0033333333333333335,2.848920168310272e-05,Ocular Carbonic Anhydrase Inhibitor
0.9999916756153802,0.5,4.7556736825699044e-05,Membrane Depolarization
0.9999775562442329,0.9210527042864634,9.643627905037208e-05,FATP4 Inhibitor
0.9946372528616025,0.6288837333809226,5.732128342972691e-05,p300 Inhibitor
1.0,1.0,2.295750320620505e-05,Phosphoinositide 3-Kinase Delta Inhibitor
1.0,1.0,1.058894823844984e-05,ThrRS Inhibitor
0.9967259740151622,0.22849433491515847,0.00022800273812066644,FFAR2 Agonist
0.9101882143362552,9.267840593141798e-05,6.439217290668702e-05,Prostanoid Receptor Ligand
1.0,1.0,0.00016014441649363787,Anti-Aging
0.7737727571653333,0.6666789319399983,6.131791773122482e-05,YAP-TEAD Inhibitor
1.0,1.0,5.472591996069404e-05,Anti-Migraine
0.9994122788761706,0.4992117117117117,7.668180590156473e-05,Cell Adhesion
0.9947304452066198,0.013296690072499598,0.0001422595237373146,Cancer Pro-Drug
1.0,1.0,3.362361621930815e-05,Leishmania
0.9996492915064022,0.47722691118849647,0.00016217574984805162,MurE Ligase Inhibitor
0.6264524184642749,0.06979703147599364,0.00033832706618213435,Insulin Signalling
0.988913723923214,0.015279639622812464,5.885984540735479e-05,HCV IRES Ligand
0.9999895935663264,0.921670751633987,4.2435364803295376e-05,Euglycemic
0.9490013312555958,0.17979252994602396,0.00020248432787371769,Neuroactive
0.5343255999800215,1.7875656930392192e-05,0.00013267725243071377,PA-PB1 Interaction Inhibitor
1.0,1.0,1.2303139954294202e-05,Guanylate Cyclase Stimulator
0.9999000990684238,0.49272974500247224,7.797242681360255e-05,Mitochondrial Pyruvate Carrier Inhibitor
0.0,0.0,9.570380229864975e-06,CCR9 Antagonist
1.0,1.0,1.8851377969794416e-05,N/OFQ Receptor Antagonist
0.9782918761723995,0.3340997304221485,0.00012902297972315277,Neurological Disorder
0.6437048568043264,4.718933758514122e-05,3.6504859602726925e-05,Translocator Protein Ligand
1.0,1.0,3.400930201536606e-05,PSA Inhibitor
0.9999766909469303,0.7603174603174603,5.588634678706383e-05,Myosin Light Chain Kinase Inhibitor
0.9999916755460841,0.5833333333333333,3.187232345984395e-05,Anti-Diabesity
0.9999667024615205,0.2,3.240320184496586e-05,Akt2 Inhibitor
0.0,0.0,7.018801637782062e-05,5-HT2 Receptor Affinity
1.0,1.0,2.6874460774453254e-05,FOP Treatment
0.0,0.0,5.474537519886482e-05,Pancreatic KATP Channel Opener
0.9989396419826821,0.7086698034892012,0.0002480327119085875,HDL Inducer
1.0,1.0,1.3906665487364658e-05,Transcriptional Activation Inhibitor
0.999739164939328,0.07373737373737374,0.0001688152371045656,DNA Affinity
1.0,1.0,4.6865775142665074e-05,Half-Life Extension
1.0,1.0,2.082345627104619e-05,JAK2/STAT3 Inhibitor
0.9999750266382526,0.625,2.138584529959388e-05,aPKC Inhibitor
0.9999750266382526,0.625,2.162849909077778e-05,Vascular Permeability
0.9650891115349689,0.06328293089151449,0.00044230132242681006,Anti-Dandruff
0.999821852237253,0.8089285714285714,5.467201850372482e-05,H2S-Releasing
0.5036086207327124,1.676951972095519e-05,4.0193943023770075e-05,Alpha-Synuclein Aggregation Inhibitor
1.0,1.0,4.050702843360922e-05,ALS Therapy
1.0,1.0,4.092816219478554e-05,TDP-43 Modulator
0.9998501598295152,0.5263157894736842,2.5571200613941196e-05,HuAChE Inhibitor
1.0,1.0,2.4335878224001395e-05,mtFabH Inhibitor
0.0,0.0,4.047024134509656e-05,Post-Coital Antifertility
0.999979188518722,0.6,6.85115334058149e-05,Cocaine Medication
0.9696354145775137,0.10471177180380165,0.00012363132476169903,PP1 Inhibitor
0.0,0.0,4.237412735208175e-05,CRC
0.0,0.0,0.0001416856647077959,Platelet Anti-Aggregatory
0.8365424637463996,0.750012731393069,0.00035033012558581203,Nematocidal
1.0,1.0,2.0199734558469438e-05,Varicella Zoster Virus Inhibitor
0.999950053276505,0.3269230769230769,5.798499487610459e-05,Phencyclidine-Like
0.9782185696154344,0.02194898514356652,0.0001654619301053418,Nicotinic Acetylcholine Receptor Inhibitor
1.0,1.0,0.00020626217350485274,TEAD Inhibitor
0.9998792954182206,0.2833333333333333,3.069480453559415e-05,12/15-LOX Inhibitor
0.7533006459776239,0.5000168710880165,0.00011475000066107595,Transcription Modulator
0.9999850156087409,0.7392857142857143,7.925378288245019e-05,Trypanosomiasis Treatment
0.9999833512307603,0.3333333333333333,1.8237342352664503e-05,Breast Cancer Targeting
0.9997537365656066,0.6109293808955695,0.00012625346206205837,sst4 Agonist
0.9999812696668497,0.5178571428571428,3.8159725570599674e-05,IBS Therapy
0.9999750264303613,0.75,1.7153097085729216e-05,Brk/PTK6 Inhibitor
0.9900854939248108,0.1441651663155904,0.00019833107411710297,Hyperglycemic
1.0,1.0,1.4029903293607358e-05,PKG1Alpha Activator
1.0,1.0,3.758498094765309e-05,Antisteatotic
0.0,0.0,5.73690354937767e-05,Hemoglobin Modulator
0.0,0.0,5.9884710251861115e-06,GPR68 PAM
0.0,0.0,1.2360364955898461e-05,KCNQ2 Inhibitor
0.9790422457558131,0.005423349300113634,0.0002232411638799293,TTR Inhibitor
0.9999879750880825,0.7974698141364809,5.224841981650465e-05,CaCC Inhibitor
0.9999958377730421,0.8333333333333333,9.090778537042401e-05,RIP2 Kinase Inhibitor
0.979347053860841,0.4844753611698276,0.00014941965502518942,Protonophore
1.0,1.0,2.132646877471539e-05,ERAD Inhibitor
0.9999833510921684,0.6666666666666666,3.210622208559691e-05,DPP-IV Substrate
0.0,0.0,5.423118444995397e-05,Angiotensin Receptor Ligand
0.9994783298786563,0.030275748968688714,0.00016936143340607772,Potential Cancer Treatment
0.9694924495945924,0.00410612918029326,9.680397226404708e-05,Glucosidase Inhibitor
0.0,0.0,3.360069098990434e-05,OXE Receptor Antagonist
1.0,1.0,3.458598873213356e-05,GLP Inhibitor
0.0,0.0,1.402601821723671e-05,LPS Heptosylation Inhibitor
0.0,0.0,1.4433361914438646e-05,Gram Negative
0.9999431143374069,0.7751082251082251,0.00010347265318707282,Polyamine Analogue
0.9999937565556166,0.8541666666666666,7.668990665111092e-05,H2 Agonist
0.9937337829024963,0.20784551161532414,0.000141623424979774,rRNA-Binding
0.1018488458240725,9.268270077390055e-06,0.00015779560629384446,Histone KDM Inhibitor
0.1034304789018472,9.284620026925397e-06,0.00015932975864654716,Histone KMT Inhibitor
0.9997335975157968,0.20958829465972745,0.00011690716426281168,Ionotropic Glutamate Receptor Ligand
0.0,0.0,5.7781457246470106e-05,Alpha-synuclein Ligand
1.0,1.0,5.0429173943282915e-05,YAP/TAZ-TEAD Inhibitor
0.9986722496004262,0.041697784416231023,9.52301327449339e-05,Peroxisome Proliferator-Activated Receptor Agonist
0.9999854314779973,0.8219246031746031,4.6302151124636004e-05,Ulcerative Colitis Treatment
0.8525348051825521,0.012732795683980917,0.0002810930887252379,Lck SH2 Antagonist
0.8517404878861043,0.5610617829590625,0.0001605453542903634,Nematocide
1.0,1.0,3.0186599284361345e-05,CNS Agent
0.7194674758170587,0.2508817926849649,5.752349439111882e-05,Caspase 3/7 Activator
0.9789432938199254,0.000693249075015965,0.00012939668896779264,Repellent
0.0,0.0,6.011526165491873e-05,MDR Pump Inhibitor
0.999506327006327,0.09797397905702925,0.00019106512252048868,Thioredoxin-1 Inhibitor
0.9994637217846895,0.2536331804583885,0.0001507844421517617,FEN1 Inhibitor
1.0,1.0,1.5891618233098972e-05,Gene Delivery
1.0,1.0,2.511487154841375e-05,B-Cell Lymphoma
0.9184264700110958,0.016353304044638552,0.00016953250458670062,Organic Cation Transporter 2 Inhibitor
0.9999970860044959,0.9833069993825142,5.6992726390509394e-05,CDC2 Kinase Inhibitor
0.9997985431841832,0.39426343636869954,0.00014163156655883286,Channel Inhibitor
0.998671383975026,0.6239851343624929,9.85529587567517e-05,Anti-HRV
0.981307736920827,0.5570992937013014,0.00011386095922622597,Insulin Degrading Enzyme Inhibitor
0.9425591075591075,0.002112072099310143,0.0003060536383215707,Cancer Metabolism
0.9991120065045523,0.8775762677277829,3.4163860296905537e-05,CaNmt Inhibitor
0.8656233090530697,0.0029766553760642864,0.00013644878705764538,Prion Inhibitor
1.0,1.0,3.62374229336575e-05,Ca 3.2-Blocker
0.9981727519437924,0.5844748858447488,7.22045333355387e-05,Overactive Bladder
0.9763600060923023,0.30292130293679514,0.00018476580671903764,Trypanosomicidal
1.0,1.0,5.815858672190629e-05,Protein Kinase B Inhibitor
0.998238132107831,0.5987246420633463,0.00010486078586067478,Opiate
0.9993796422742565,0.4016229021598619,0.00028155843004661226,FPGS Inhibitor
0.0,0.0,2.157326883550128e-05,PHD-1 Inhibitor
0.9999972250896296,0.9583333333333333,3.609404141030066e-05,WDR5 Antagonist
0.6744801639498937,0.00034915272174637803,0.00013246493054549913,GABA(B) Receptor Modulator
1.0,1.0,4.000452012785456e-05,Pan-Src Inhibitor
0.9943308109188082,0.5868130738533945,0.0001234902734815821,Prostate Cancer Pro-Drug
1.0,1.0,5.151572524157431e-05,Autophagy Activator
0.9872552447552447,0.29444781770225,0.00015904936152258444,GO Inhibitor
0.9925952749612906,0.002746569845896814,0.00018595865841803638,Glutamate Receptor Antagonist
0.6554879402395303,0.00018627200882150957,0.0002616498786822634,SIRT6 Modulator
1.0,0.9999999999999999,5.408841106805928e-05,Epigenetic
0.9589265842456535,0.3610210865482449,0.00016354245544433692,Antiaggregatory
0.8110018730489075,0.20009612711194605,0.00010688073463189811,Oncogene Inhibitor
1.0,1.0,1.6138049418313578e-05,IP6K Inhibitor
0.9940707934314381,0.7656899167848362,5.609572841180269e-05,TMK Inhibitor
1.0,1.0,3.3261707210257755e-05,mTORC2 Inhibitor
0.9999812696668497,0.6178571428571429,8.882217146546216e-05,Human Chymase Inhibitor
0.9654205062890726,0.00024067388688327315,6.651787574091266e-05,Antiulcerogenic
0.9999947969564277,0.9206845238095238,3.541321238776398e-05,Anticholinesterasic
0.9993714932654046,0.18998895841001107,7.964510235962227e-05,Oxytocin Receptor Ligand
0.0,0.0,3.4136983514622086e-05,Mu Antagonist
0.9872716980503804,0.7501633986928105,4.773843613472518e-05,Pro-Social
1.0,1.0,1.0890726128075317e-05,Hepatotoxicity
0.9466277637187,0.005233199942010816,7.529688904800494e-05,DNA Cleaving Agent
0.9881843156843158,0.16525401072296345,0.00016097725731968387,Carbonic Anhydrase XV Inhibitor
1.0,1.0,1.651628081764505e-05,Memory Impairment
0.9999994796609888,0.9963235294117647,7.824657054457535e-05,KCNQ2 Agonist
0.9999500536922807,0.14285714285714285,5.1279260119247846e-05,Osteogenesis Inducer
0.9999958377730421,0.8333333333333333,2.963737712339193e-05,Rhinovirus Replication Inhibitor
1.0,1.0,2.0644599821244385e-05,SPOP Inhibitor
1.0,1.0000000000000002,2.1133959421495476e-05,Kidney Cancer
0.9033883126937746,0.25623405160159274,0.00010309608803630392,Immune System
1.0,1.0,8.35216401473022e-05,Glucocerebrosidase Chaperone
0.0,0.0,1.3933454049254312e-05,Transketolase Inhibitor
0.8795705071460351,0.289085549362014,0.00011779737206482792,Hepatocellular Carcinoma Inhibitor
0.9999910800511886,0.9630541871921181,4.461292393386411e-05,Ewing Sarcoma
0.9637297504287166,0.037957430610102365,9.709243556024266e-05,Antibiotic Sensitizer
0.9432616585918119,0.0003826735054933843,6.427352324864007e-05,Antienteroviral
0.8698809910318115,0.0005552725183999344,0.00024856062135707174,HBV Entry Inhibitor
0.9999833512307603,0.3333333333333333,6.793998842736196e-05,BET Degrader
0.9989080727692495,0.19331824056658423,0.0001483000874833836,Receptor Inhibitor
0.9997544286094833,0.5163934426229508,3.3693383611820583e-05,Dermatological Agent
0.0,0.0,4.7537235163914575e-05,Vitamin D Receptor Ligand
0.9981505972797724,0.5973370864979186,9.880121992086971e-05,Coactivator Inhibitor
0.0,0.0,2.6283139385655872e-05,Lipolytic Enzyme Inhibitor
1.0,0.9999999999999998,3.1133120795888125e-05,Cartilage Degradation Inhibitor
0.9113345257604605,0.2323079209652796,0.00015818370189209116,5-HT1A Receptor Inhibitor
1.0,1.0,1.6338842108916777e-05,TrkA Kinase Inhibitor
0.99999167561538,0.5,3.8333714537263525e-05,Heat Shock Response Inducer
0.9993784045531866,0.17276537089717747,0.00013741797927490062,ADAM17 Inhibitor
0.9687307474565829,0.09159439667601278,0.00020837560418162726,Macrophage Migration Inhibitory Factor Inhibitor
1.0,1.0,1.3685640719037938e-05,MARK Inhibitor
1.0,1.0,2.7481118922476565e-05,PLK1-PBD Inhibitor
0.9842082480062601,0.39179869729777306,6.553321257954451e-05,Insulin-like Growth Factor-1 Receptor Inhibitor
0.9998091986701004,0.545236584019001,0.0001999890863040181,MT(1) Agonist
0.0,0.0,0.00010244545733827378,Cartilage-Protective
0.999994450317858,0.8055555555555556,1.5162125005531307e-05,Influenza PB2 Inhibitor
1.0,1.0,3.095368574200208e-05,Testosterone-Suppressive
1.0,1.0,1.152257616496767e-05,CNS Trauma and Ischemia Treatment
0.9998543220564731,0.527027027027027,6.094263299241131e-05,Adenine Receptor Agonist
0.9999750268461404,0.25,3.232204727036201e-05,M1 Receptor PAM
0.999922047000361,0.37728497487855783,0.00013758737570192364,Cocaine Abuse
0.9348117440418218,0.00012768130745658836,0.00011789526783923984,hLDH5 Inhibitor
1.0,0.9999999999999999,4.1810297267405246e-05,T. cruzi Growth Inhibitor
1.0,1.0,7.5435036904936045e-06,PEX14-PEX5 Inhibitor
1.0,1.0,1.487267757879474e-05,CpIMPDH Inhibitor
1.0,1.0,1.4666062453543078e-05,CXCR7 Modulator
0.934224163766837,0.24173117384716455,0.0001472742218482235,Potassium Channel Blocker
0.999995837773042,0.8333333333333333,2.767296192774981e-05,Insulin Inducer
0.9999937565556166,0.8928571428571428,5.699995714361784e-05,HMT Inhibitor
0.9996484656767972,0.5330535030431535,0.0003614574886398182,Norepinephrine-Serotonin Reuptake Inhibitor
0.9928131616261678,0.6670523203496593,1.996873923315426e-05,Serotonin Synthesis Inhibitor
0.9999722515892903,0.4111111111111111,4.2249396598140344e-05,ERAlpha Selective
0.999836836628512,0.13475355054302424,4.2830134216519106e-05,PAD2 Inhibitor
1.0,1.0,1.3059018209033075e-05,Negative Symptoms
0.9265097653973593,0.756253527094391,5.088458699970979e-05,EAAT2 Activator
1.0,1.0,2.202583488717436e-05,FFA3 Modulator
0.902981502447471,0.33602294744066324,8.31062341684494e-05,KAT II Inhibitor
0.9914836582807478,0.38787410285561497,8.029097729084857e-05,Gastric Mucosal Protectant
0.9997981765954789,0.46681066743057087,0.0001788784653089173,Melanoma Imaging
0.0,0.0,3.1628186678505454e-05,HDL-Increasing
1.0,1.0,2.0430513814326917e-05,GSM
1.0,1.0,2.357718272230598e-05,Insulin Secretion Inducer
1.0,1.0,3.542282302372457e-05,RAS Activation
0.8276879661694193,0.006197040275757312,0.00013312303434940946,Yellow Fever Virus Inhibitor
0.9999778012714321,0.7575757575757576,7.291681020375718e-05,SQS Inhibitor
0.9967966701352757,0.20566052297371532,0.00012992945896086398,Gamma-Butyrobetaine Hydroxylase Inhibitor
0.9885881970947946,0.08735511381489068,0.0001731008375186545,Cysteine-Targeting
0.0,0.0,3.394528263399014e-05,Soman Intoxication Therapy
0.9966702184336708,0.0036529680365296802,6.556749881101615e-05,HIV-AIDS Treatment
0.0,0.0,7.998806098507912e-05,Cancer Cell Migration Inhibitor
0.9999991236176712,0.9949874686716791,4.402731596033557e-05,MTAN Inhibitor
0.9635499313158224,0.5526090717409535,0.00019264053585441046,Glioma Treatment
1.0,1.0,4.7585203205658476e-05,17Beta-HSD10 Inhibitor
1.0,1.0,1.1080602838283838e-05,hCAR Agonist
0.9999556014340737,0.6772486772486772,5.2148533922203083e-05,Retinoic Acid Receptor Antagonist
0.8176959323332056,0.0002925655132118501,0.00017000522123930952,Mitochondrial Respiration Inhibitor
0.9998917820990944,0.5357142857142857,0.00011841111252692785,MptpB Inhibitor
0.9131754422476587,0.2507355984960688,9.146981294031533e-05,Sirtuin Activator
0.0,0.0,5.6510185556599165e-05,RasGRP Ligand
0.9999833512307603,0.3333333333333333,3.486975609739992e-05,Neurotensin Mimetic
0.9990259659171322,0.3219535443222974,0.00010498784396869227,Protein Prenylation Inhibitor
0.9999556014340737,0.799404761904762,8.197061492305722e-05,Anti-CML
1.0,1.0,7.998933447812595e-06,GAlphaq/11 Inhibitor
1.0,1.0,8.150866297210956e-06,Uveal Melanoma
1.0,1.0,3.07587340559023e-05,Druggable
1.0,1.0,6.303058991007691e-05,SRC Kinase Inhibitor
1.0,1.0,6.769519292140432e-06,Glucokinase Modulator
1.0,1.0,6.735277389997144e-06,GK-GKRP Disruptor
0.9797467722198637,0.0004108463434675431,5.6983302613291806e-05,Beta-Amyloid Probe
1.0,1.0,2.203851891855563e-05,MRSA Reversal
1.0,1.0,2.180840706061055e-05,Beta-Lactam Adjuvant
0.0,0.0,7.635799615493445e-05,ERBeta Antagonist
0.9999778012714322,0.7575757575757576,4.8995804355880236e-05,Mnk Inhibitor
0.9988928568455577,0.007462686567164179,0.00011135851496751835,PanK Inhibitor
0.9522168389857316,0.056584279376473985,7.60750220446822e-05,Thrombolytic
0.9997086295599473,0.5521399792467209,6.254624657753918e-05,Sepsis Treatment
0.0,0.0,2.612935662589296e-05,Passive Permeability
0.9990258929314795,0.40975494483796593,0.00023478152450840184,PAM Inhibitor
0.9945118296398662,0.3565898759768186,0.00016892897769213967,Androgen Receptor Downregulator
0.9998629091565028,0.33238396284186755,0.0001346530678451055,DT-diaphorase Substrate
0.8530777149738749,0.3335299441005447,4.7955496288439615e-05,H2-Antagonist
1.0,1.0,6.330898848604543e-05,UT-A1 Inhibitor
0.9998584760366631,0.6224445984548452,8.084412853681802e-05,Deoxycytidine Kinase Inhibitor
0.9999991674991675,0.9909090909090909,2.4817131794785768e-05,mRNA Splicing
0.9674470494205408,0.006486325278288272,0.0001876093565177105,SERT Selective
