id,smiles,ground_truth
9865159,Cc1c(O)c(=O)ccn1CCSc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,{'Lipoperoxidation Inhibitor'}
53322996,CCc1c(O)c(=S)ccn1CC,"{'LasB Inhibitor', 'BoNT/A1 Inhibitor', 'Virulence Factor Inhibitor'}"
136092239,COC(=O)[C@H]1N=C(c2ncccc2O)O[C@@H]1C,{'Iron Chelating'}
10856388,O=C(NO)[C@H]1COC(c2ccco2)=N1,{'Antibiotic'}
53483990,O=C1C=CCC(c2cc3ccccc3o2)O1,{'Immunosuppressive'}
132184548,C[C@@H]1C/C=C\C(=O)O[C@H](/C=C/C#C/C=C/C(C)(C)[C@@H](O)c2cccc(O)c2Br)[C@@H](C)/C=C/[C@H](C)C[C@H](OC(N)=O)C1,{'V-ATPase Inhibitor'}
11611475,CC(=O)N1C(=O)SC[C@H]1C(=O)/C=C/C[C@H]1CC[C@H](C)/C=C\CC/C(C)=C\C(=O)O1,"{'Anti-Angiogenic', 'Antimicrobial'}"
11370316,O=C1C=C(/C=C/c2ccccc2)O[C@H](C[C@H]2CC=CC(=O)O2)C1,"{'Cytotoxic', 'Trypanocidal'}"
118737610,CCCCCCCCCCCCCCCC(=O)OC1=CC(=O)OC(COCc2ccccc2)C1,{'Protein Tyrosine Phosphatase Inhibitor'}
20842139,O=C(/C=C/c1ccccc1)OC(C(=O)O)C(OC(=O)/C=C/c1ccccc1)C(=O)O,"{'HIV Integrase Inhibitor', 'Anti-HIV-1'}"
90672019,CC1(COC(=O)/C=C/c2ccccc2)CC=CC1=O,{'Antitumor'}
90672018,CC1(CO)CC=CC1=O,{'Antitumor'}
13588,O=C1C=CCC1,"{'Urease Inhibitor', 'Hypoglycemic', 'Antitumor', 'Cytoprotective', 'FBPase Inhibitor'}"
8452,O=C1CCCC1,{'Anti-Oxidant'}
13006,O=C1CCCCC1=O,{'Carboxylesterase Inhibitor'}
61209,CC1CCC(=O)C1=O,{'Carboxylesterase Inhibitor'}
69136,CCOC(=O)C1CCCC1=O,{'Anti-Oxidant'}
307267,C=C1CC(CCCCC2CC(=C)C(=O)O2)OC1=O,{'Antitumor'}
10352065,C=C1COC2(CCN(C)CC2)C1,{'Cholinergic Agonist'}
15009348,CO/N=C1\COC2(CCN(C)CC2)C1,{'Cholinergic Agonist'}
23356732,CC1CC(=O)C2(CCNCC2)O1.Cl,{'Cholinergic Agonist'}
16125021,O=C(O)C1=CC(=O)C2(CCCC2)O1,{'Niacin Receptor 1 Agonist'}
45481564,O=C(O)/C(O)=C/C(=O)C1C=CSC1Cc1ccccc1,{'HIV Integrase Inhibitor'}
136054540,CC1=C(O)C(C)(Cc2cccc(Oc3ccccc3)c2)SC1=O,"{'mtFabH Inhibitor', 'Antibiotic'}"
136898327,CC(=O)c1ccc(C#CC2(C)SC(=O)C(C)=C2O)cc1O,{'mtFabH Inhibitor'}
11516953,CCCCCCCCCCC1(C)SC(=O)C(CCC)=C1OCc1ccccc1,"{'Antimalarial', 'Fatty Acid Synthesis Inhibitor', 'Trypanosoma Inhibitor'}"
135886383,CC1=C(O)[C@@](C)(/C=C2/C=C\CCCCC2)SC1=O,{'FAS Inhibitor'}
5274858,CC1=C(OCCCCCN2CCN(C)CC2)C(C)SC1=O,{'Anti-Tuberculosis'}
137659935,CCC1=C2C(=O)ON=C2CC(C)(C)O1,{'Cytotoxic'}
44139246,NC(N)=NCCCCNC(=O)C1=NOC2(C=C(Br)C(=O)C(Br)=C2)C1,{'Factor XIa Inhibitor'}
44390621,COc1ccc([Te]2(Cl)OC3(CCCCC3)/C2=C\Br)cc1,"{'Cysteine Protease Inhibitor', 'Anti-Metastatic', 'Cathepsin Inhibitor'}"
23583399,CC1(C)CCCC2(C)OC12/C=C/c1cc(S(C)(=O)=O)nc(N)n1,{'Anti-Leishmanial'}
44398663,NC1N=CNc2c(CN3CC(O)C(CSC4CCCCC4)C3)c[nH]c21,"{'Polyamine Biosynthesis Inhibitor', 'MTAP Inhibitor'}"
49797966,CC(=O)n1cc(Nc2ccc(I)cc2F)c(C(=O)NOCCO)c1,{'MEK1 Inhibitor'}
6245327,CN(C)/N=N/c1c(C(N)=O)cnn1C1CCCCO1,{'Antileukaemic'}
71698788,CC(=O)n1nc(N2CCCCC2)c(C#N)c1N,"{'Cytotoxic', 'Antibiotic'}"
145980500,C=CCNc1n[nH]c(N)c1C(=O)Nc1ccc(OCC)cc1,{'Anticancer'}
49658713,CCOc1ccc(NC(=O)CSc2nccn2-c2cccc(C(=O)Nc3ccccc3)c2)cc1,{'Botulinum Neurotoxin Inhibitor'}
168295934,COc1cc(NCc2ccc3nc(N)ncc3c2C)cc(OC)c1OC,"{'Multi-target', 'T. cruzi', ""Chagas' Disease""}"
162673519,COc1cc([Se](=O)(=O)/C=C/c2cccc3[nH]ccc23)cc(OC)c1OC,"{'Anticancer', 'Microtubule Polymerization Inhibitor', 'Anti-Angiogenic', 'Tubulin Polymerization Inhibitor', 'Antiproliferative'}"
46229114,C[C@H](N=C/C=C/N[C@@H](C)C(=O)OCc1c[nH]c2ccccc12)C(=O)OCc1c[nH]c2ccccc12,"{'Analgesic', 'Anti-Inflammatory'}"
44406832,C[C@H](NP(=O)(O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,{'Anticancer'}
149016466,O=P([O-])(Oc1c2ccccc2cc2ccccc12)Oc1c2ccccc2cc2ccccc12.[Na+],"{'Ulcerative Colitis', 'GPR84 Antagonist'}"
164614502,C[C@@H]1CCC(=O)NCCNC(=O)CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@@H](OP(=O)(Oc5ccccc5)Oc5ccccc5)C[C@@H]5C[C@@H](CC[C@]5(C)[C@H]4CC[C@]23C)NC(=O)CCCC(=O)N[C@@H]2CC[C@@]3(C)[C@@H](C2)C[C@H](OP(=O)(Oc2ccccc2)Oc2ccccc2)[C@@H]2[C@@H]3CC[C@]3(C)[C@@H]1CC[C@@H]23,"{'Anti-HBV', 'NTCP Inhibitor'}"
90680040,O=P(O[C@H]1C[C@H]2C[C@H]1[C@@H]1CCC[C@H]21)(O[C@H]1C[C@H]2C[C@H]1[C@@H]1CCC[C@H]21)O[C@H]1C[C@H]2C[C@H]1[C@@H]1CCC[C@H]21,{'Antiviral'}
24799471,C[N+](C)(C)CCOP(=O)([O-])OCCCCCC1CCCCCCCCC1,{'Anti-Leishmanial'}
9985725,CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+]1(C)CCOCC1)OC.[OH-],{'Antineoplastic'}
343,O=P1(O)OC2C(O)C(O)C(O)C(O)C2O1,{'Phospholipase C Inhibitor'}
44457216,C[N+](C)(C)[C@H]1CCCC[C@@H]1OP(=O)([O-])OCCCCC=C1CCCCCCCCCCCCCC1,{'Anti-Leishmanial'}
137360640,CC(C)(C)C(=O)OCO[P@@]1(=O)OCC(C)(C)[C@H](C(=O)NCCC(=O)OCCc2ccccn2)O1,"{'PANK2 Activator', 'CoA Regenerator'}"
155565804,CN(OCc1ccc([N+](=O)[O-])s1)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,"{'Antimalarial', 'Anti-Tuberculosis'}"
155013177,CC(C)(C)C(=O)OCOP(=O)(NCC1CCCCC1)C1CCCN(O)C1=O,"{'Glycolysis Inhibitor', 'Anticancer', 'Prodrug'}"
118352335,CCCC(=O)OC(C)c1nc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,"{'Anticancer', 'USP7 Inhibitor'}"
10204577,CCc1nccn1Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F,{'CRF1 Antagonist'}
118717624,O=[N+]([O-])c1cc(Cl)ccc1Nc1nc(-c2ccccn2)cs1,{'Anti-mycobacterial'}
57396955,CC(=O)c1c(NNc2nc(-c3ccccc3)cs2)cc(C)oc1=O,"{'Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor'}"
25270644,O=C(CC(=O)Nn1c(-c2ccccc2)csc1=S)Nc1nccs1,"{'Antiarrhythmic', 'Anticoagulant'}"
91896578,CCCCCOCC1CC(CC(C)N=Nc2nc(-c3ccccc3)cs2)C(=O)O1,{'Hexokinase Inhibitor'}
53320529,O=C(NCC1CCC(C(=O)O)CC1)c1cc(-c2ccc(OC(F)(F)F)cc2)ns1,{'MMP12 Inhibitor'}
127026872,c1csc(-c2cc(CNC34CC5CC(C3)C3(CO3)C(C5)C4)no2)c1,"{'Antiviral', 'Influenza M2 Inhibitor'}"
16879494,Cc1ccc(NC(=O)Cc2cc(-c3cccs3)on2)cc1,"{'Hsp-90 Inhibitor', 'Anti-HIV-1'}"
44574826,O=C(Cc1cn(Cc2ccccc2)cn1)Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1,"{'Beta(3)-Adrenergic Agonist', 'Hypoglycemic'}"
44416284,O=C(O)c1cn(Cc2cc(Br)ccc2OCc2ccccc2)cn1,"{'Pain Treatment', 'EP1 Antagonist'}"
46889432,c1ccc(Oc2ccccc2Cn2ccnc2)cc1,{'Aromatase Inhibitor'}
10262504,c1ccc(Cn2cnc3ncccc32)cc1,"{'Antibiotic', 'PPAT Inhibitor'}"
18678179,c1ccc(Cc2ccc(OCCn3cnc4ccncc43)cc2)cc1,{'LTA4H Inhibitor'}
13769352,Cn1c(=O)[nH]c2cc3[nH]c(-c4ccncc4)nc3cc21,{'Positive Inotropic'}
11236611,Cn1c(=O)[nH]c2c(Br)c(Br)c(Br)c(Br)c21,"{'CK2 Inhibitor', 'Apoptosis Inducer'}"
14762800,Cl.O=C(OC1CN2CCC1CC2)n1c(=O)[nH]c2ccccc21,{'5-HT3 Receptor Antagonist'}
42883900,O=c1cc(Cn2cnc3ccccc32)nc2sccn12,"{'Antitumor', 'PKM2 Activator'}"
145983005,Clc1ccc2c(c1)c1cc[n+](Cc3ccccn3)cc1n2-n1c2ccc(Cl)cc2c2cc[n+](Cc3ccccn3)cc21.[Br-].[Br-],{'Antimicrobial'}
10446934,Cc1[nH]cnc1Cn1ccc2ccc3cccnc3c2c1=O,{'5-HT3 Receptor Antagonist'}
44399145,O=c1c2ccccc2[nH]c(=S)c2cc[nH]c12,"{'Cytotoxic', 'DNA Cleavage'}"
438284,O=c1ccnc2ccc3n[nH][nH]c3c12,"{'Anti-Parasitic', 'Anti-HIV-1'}"
156009946,O=c1ccc2[nH]ccc3c4ccccc4nc(O)c1c23,"{'PTEN-Deficient Tumors', 'DNA Damage Repair Inhibitor', 'Synthetic Lethality'}"
465964,N=NC(=O)Nn1c(O)c2c(c1O)c1c3ccccc3[nH]c1c1[nH]c3ccccc3c12,"{'Antitumor', 'Protein Kinase C Inhibitor', 'Topoisomerase I Inhibitor', 'Antimicrobial'}"
46227247,O=C(Nn1c2ccccc2c2ccccc21)c1ccccc1,{'GSK-3beta Inhibitor'}
135478389,O=C(CSc1ccc2ccccc2n1)N/N=C/c1ccc(O)cc1O,"{'Cysteine Protease Inhibitor', 'Antiparasitic'}"
164611451,CNC(=O)/C=C/c1ccncc1-c1ccc2cccnc2c1,"{'Antitumor', 'CDK8 Inhibitor'}"
155557837,CS(=O)(=O)Nc1ccc(-c2cncc(/C=C3\CC(=O)NC3=O)c2)cc1,{'PI5P4K Inhibitor'}
24916799,O=P([O-])([O-])C(O)(CN1C=CC=C(c2cccc(-c3ccccc3)c2)C1)P(=O)([O-])[O-],"{'GGPPS Inhibitor', 'FPPSase Inhibitor', 'UPPS Inhibitor'}"
72199675,CCCCCCCCCCOC1=CC(c2cc(F)cc(F)c2)=CN(CC(P(=O)([O-])[O-])P(=O)([O-])[O-])C1,"{'Anticancer', 'Geranylgeranyl Pyrophosphate Synthase Inhibitor'}"
73755030,O=C(O)C1CCCN1C(O)C(O)(P(=O)(O)O)P(=O)(O)O,{'Inhibitor'}
11754555,O=C(O)[C@H](CC1CCCCC1)NC(=O)[C@H](CC#Cc1ccc(F)cc1F)NCP(=O)(O)O,{'ECE Inhibitor'}
44272962,CC(C)CC(NC(Cc1ccccc1)NP(=O)([O-])CNC(=O)Cc1ccccc1)C(=O)O.[Na+],"{'ACE Inhibitor', 'Enkephalinase Inhibitor'}"
49866863,CCn1ccn(C(=O)N[C@@H](C(=O)NCB(O)O)c2ccc(O)cc2)c(=O)c1=O,{'Beta-Lactamase Inhibitor'}
14978603,CC(=O)NC(C(=O)NCc1ccncc1)c1ccco1,{'Anticonvulsive'}
2369069,CCN1C(=S)SC(=O)C1=C1C=C(C)N(Cc2ccco2)C(C)=C1,{'MMP13 Inhibitor'}
44428852,CC1(C)CC(C)(O)N(Cc2ccco2)C(=S)N1,"{'Analgesic', 'Anti-Inflammatory'}"
46882383,CC(C)C[C@]1(CCO)C[C@H](CN=[N+]=[N-])ON1Cc1ccc(C(F)(F)F)cc1,"{'ErbB-2 Inhibitor', 'Transcriptional Inhibitor'}"
44352204,N=C(N)c1ccc(CNC(=O)CC2OCCN(Nc3ccc(-c4ccccc4)cc3)C2=O)cc1,{'Thrombin-Inhibitor'}
44382395,Cc1ccc(NNC(=O)[C@@H](O)[C@H](N)CCc2ccccc2)cc1,{'MetAP1 Inhibitor'}
57412566,O=C(CCCc1ccccc1)NNc1c(Cl)cncc1Cl,"{'P2X7 Receptor Antagonist', 'Anti-Inflammatory'}"
137632041,CC12CC3CC1(C)CC3(C(=O)NNc1ccccc1Cl)C2,{'P2X7 Receptor Antagonist'}
929631,O=C(O)CC1(CC(=O)Nc2ccccc2Cl)CCCC1,{'11betaHSD1 Inhibitor'}
756841,O=C(Nc1ccccn1)[C@H]1CCCC[C@H]1C(=O)O,{'mGlu2 PAM'}
45484635,Cc1nc(NC(=O)[C@H]2CCCC[C@H]2C(=O)O)nn1C,{'mGlu2 PAM'}
32460014,C[C@@H](Sc1ccccc1)C(=O)Nc1n[nH]c(-c2ccccc2)n1,{'Adenosine Receptor Antagonist'}
145987399,O=C(CCC1NC(=O)c2ccccc21)Nc1ncn[nH]1,{'HIV-1 NC Inhibitor'}
164624820,O=C1NC(=Nc2cc(Br)cc(Br)c2)c2ccccc21,{'Renal Anemia'}
45263918,Cc1ccc(NCNC(=O)c2ccccc2)c(O)c1CC(=O)NCc1ccc(C(=N)N)cc1.Cl,{'Thrombin-Inhibitor'}
122189209,COc1nn(Cc2cccc(NC(=O)c3ccccc3)c2)c(=O)o1,{'ABHD6 Inhibitor'}
72714183,COc1nn(C(C)C)c(=O)o1,{'FAAH Inhibitor'}
168287384,O=c1oc(OCCOCc2ccccc2)nn1-c1ccccc1,"{'Lipolytic Enzyme Inhibitor', 'Antibiotic'}"
15515023,C#CCOc1cc(-n2nc(C(C)(C)C)sc2=O)c(Cl)cc1Cl,"{'Protoporphyrinogen Oxidase Inhibitor', 'Herbicide'}"
134140407,Cl.NC1=NC2(CCSCC2)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,"{'DHFR Inhibitor', 'Anticancer'}"
162674963,Br.CC1(C)N=C(N)N=C(N)N1OCc1ccccc1,"{'Antimalarial', 'Dihydrofolate Inhibitor'}"
135883693,CN=C1NCCN1OCc1ccccc1,{'NMDA Antagonist'}
59052287,CC(C(=O)NNC(=O)NNC(=O)NOCc1ccccc1)c1cccc(Oc2ccccc2)c1,"{'Antioxidant', 'Anticancer'}"
44577531,CC1OC(Cc2ccc(Cl)c(Oc3cccc(Br)c3)c2)=NNC1=O,{'HIV-1 PR/RT Inhibitor'}
10262798,C=C[C@@H]1OC(Cc2ccccc2)=N[C@H]1CO,{'MMP Inhibitor'}
24799664,c1ccc(C(C2=NCCO2)(c2ccccc2)c2ccccc2)cc1,{'Sickle Cell Disease'}
3084235,CC(C)(C)c1cc(C(C(=O)O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,{'HMG-CoA Reductase Inhibitor'}
155564224,COP(=O)(OC)C(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)c1ccc(N)cc1N,"{'Antioxidant', 'Anti-Cancer'}"
70691730,CCOP(=O)(OCC)C(c1ccccc1)c1ccc(Br)cc1,{'TRPM8 Antagonist'}
24873919,CC1(C)COP(=O)(C(c2ccccc2)P2(=O)OCC(C)(C)CO2)OC1,{'Anticancer'}
10093759,CCOP(=O)(OCC)C(CC(C#N)c1cccs1)P(=O)(OCC)OCC,"{'Antiarthritic', 'Anti-Inflammatory'}"
1067742,CC1(C)C=C(c2cc(Br)c(C3=CC(C)(C)NC(C)(C)C3)s2)CC(C)(C)N1,"{'Alpha7 nAChR Antagonist', 'Alpha4Beta2-nAChR Agonist'}"
14154250,Cc1sc(C(=O)Nc2nn[nH]n2)c(SC(C)C)c1Br,{'Antiallergy'}
14154263,CC(C)Sc1c(C(=O)Nc2nn[nH]n2)oc(Br)c1Br,{'Antiallergy'}
25111927,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C/C(=N/Nc5nc6nc7ccccc7nc6s5)CC[C@]4(C)[C@H]3CC[C@]12C,{'Antibiotic'}
44592041,c1cc2c(OCCCN3CCCCC3)nc3ccsc3n2c1,{'5-HT4R Antagonist'}
136987006,COc1cn2c(=O)ccc(O)c2cn1,"{'Interleukin-1beta Inhibitor', 'NO Production Inhibitor'}"
135527031,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(=O)[nH]c12,{'5-HT4 Receptor Agonist'}
145981250,c1ccc2[nH]cc(C34CC5CC(CC(C5)C3)C4)cc[nH]c2c1,{'HCV Inhibitor'}
44400677,Oc1ccc(/C=C2\C3CC4CC(C3)CC2(c2ccc(O)cc2)C4)cc1,{'Estrogen Receptor Ligand'}
5994480,CC/C(=C1\C=CC(=O)S1)C(CC)c1ccc(OC(C)=O)cc1,{'Aromatase Inhibitor'}
54756217,CCC/C(=C\B1OC(C)(C)C(C)(C)O1)C1(O)CCCc2ccccc21,{'Anticancer'}
44299614,COc1c(C)cnc(/C=C/C2(C)Nc3ccccc3S2)c1C,{'H+/K+-ATPase Inhibitor'}
155559151,CN1c2ccc(S(C)(=O)=O)cc2SC1NC(=O)CC1CCC(Br)CC1,"{'TAOK2 Inhibitor', 'Autophagy Inhibitor', 'Cancer Therapeutic'}"
137638833,CN1C=CN(C2SC(C(Cl)(Cl)Cl)=CN2c2ccc(S(N)(=O)=O)cc2)C=C1,"{'Anti-Inflammatory', 'COX2 Inhibitor'}"
166635914,O=S(=O)(Nc1ccc(S(=O)(=O)C(F)(F)F)cc1S(=O)(=O)c1ccccc1)c1ccccc1,{'Type 2 Diabetes'}
10904621,CC(=O)C(=Nc1cccc(Cl)c1)NNc1ccccc1S(C)(=O)=O,{'CRF1 Antagonist'}
10041172,C#Cc1cccc(N=C(NNc2ccccc2Cl)C(C)=O)c1,{'CRF1 Antagonist'}
3417338,O=C1NC(=O)C(=Nc2cccc(C(=O)O)c2)S1,{'MAO-B Inhibitor'}
1899538,CC(C)OC(=O)C(=O)/C=C(\Nc1cccc(C(=O)O)c1)c1ccccc1,"{'Immunomodulator', 'Lck SH2 Antagonist'}"
8219208,CNc1ccccc(C(=O)/C=C/c2ccc(Br)cc2)c1=O,"{'STAT3 Inhibitor', 'Anticancer', 'Apoptosis Inducer'}"
27819301,O=C(/C=C/c1cccc([N+](=O)[O-])c1)c1cc(Cl)sc1Cl,{'Antimicrobial'}
681957,O=C(CCl)c1cc(Cl)sc1Cl,"{""Alzheimer's"", 'GSK-3beta Inhibitor'}"
6539167,O=C(CCl)c1cscc1Cl,"{""Alzheimer's"", 'GSK-3beta Inhibitor'}"
6539169,O=C(CCl)c1c(Br)sc(Cl)c1Cl,"{""Alzheimer's"", 'GSK-3beta Inhibitor'}"
6539168,O=C(CCl)c1c(Br)sc(Br)c1Br,"{""Alzheimer's"", 'GSK-3beta Inhibitor'}"
2764204,O=C(CCl)c1scc(Br)c1Br,"{""Alzheimer's"", 'GSK-3beta Inhibitor', 'Antifungal'}"
10948459,O=C(CBr)c1cc(Br)c(Br)s1,{'GSK-3beta Inhibitor'}
12373568,OC(CCl)c1sc(Br)c(Br)c1Br,{'GSK-3beta Inhibitor'}
70686795,CC1=C[C@@H](c2cccs2)OC1=O,"{'Antioxidant', 'Antimicrobial'}"
11434996,C=CC(O)c1cccs1,"{'Sortase A Inhibitor', 'Antibiotic'}"
72947309,CC(CS)C(=O)NCCc1cccs1,{'NDM-1 Inhibitor'}
46230321,CN(C)C(=O)[C@H](O)[C@@H](O)C(=O)NCCc1cccs1,{'TACE Inhibitor'}
46229976,O=C(NCCc1cccs1)[C@H](O)[C@@H](O)c1nccs1,{'TACE Inhibitor'}
44431782,OC1(c2nccs2)CCN(C(c2ccccc2)c2ccccc2)CC1,"{'Nociceptin Receptor Ligand', 'Antitussive'}"
44403034,CC(C)C[C@H](NC(c1ccc(Br)cc1)c1ccc(S(C)(=O)=O)cc1)C(=O)NCC#N,{'Cathepsin K Inhibitor'}
2822735,O=C(CSC1CN(C(c2ccccc2)c2ccccc2)C1)NNC(=O)c1ccc(Cl)cc1,{'T-type Ca2+ Channel Blocker'}
482274,O=C(NN1C(=O)CSC1=S)c1ccccc1,"{'Antifungal', 'Insecticidal'}"
24838815,NC(Cc1ccccc1)C(=O)NNC(=O)c1ccncc1,"{'Urease Inhibitor', 'Antibiotic'}"
46881141,O=C(NN/C=C/c1ccccc1)c1ccncc1,{'Anti-Tuberculosis'}
11820719,CCOC(=O)/C(CCc1ccccc1)=N\NC(=O)c1ccncc1,{'Anti-Tuberculosis'}
54672417,COC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\NC(=O)c1cccnc1,"{'Antitumor', 'Antihyperglycaemic', 'Anti-Inflammatory', 'Antibiotic'}"
155515467,CC(C)[C@H]1CC[C@H](C)C[C@@H]1OP(=S)(S)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C.CN1CCC[C@H]1c1cccnc1,"{'Antimicrobial', 'Antibiotic'}"
162669366,CC(C)(C)C1CCC(N2CCN(Cc3ccc(=O)[nH]c3)CC2)CC1,{'TRPV6 Inhibitor'}
56961986,c1ccc(CN2CCC3(CC2)CC3CNc2ccccc2N2CCCCC2)cc1,{'Sodium Channel Blocker'}
164516839,CCOC(=O)C1CCN(c2cc(N3CCOCC3)ccc2N)CC1,"{'CNS', 'Asparagine Endopeptidase Inhibitor'}"
25016537,CCN(C[C@@H]1COC(N)=N1)c1ccccc1,"{'Dopamine Modulator', 'TAAR1 Agonist', 'Serotonin Modulator'}"
44511499,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)CN=C(N)O1,{'Anti-Tuberculosis'}
49844983,O=[N+]([O-])C1CN2C[C@H](OCc3ccc(OC(F)(F)F)cc3)COC2=N1,"{'Anticancer', 'Antiparasitic', 'Anti-Tuberculosis'}"
72163447,CC(C)=CCOc1cc(Nc2nc(OCCN3CCOCC3)nc(C3CC3)n2)ccc1C#N,{'HIV-1 PR/RT Inhibitor'}
44371606,C=C(C)C1CC=C(COc2c(F)c(O)c([N+](=O)[O-])c(F)c2F)CC1,{'Farnesyl-Protein Transferase Inhibitor'}
122186113,COc1ccc(P2(=S)Nc3cc(F)ccc3O2)cc1,"{'H2S-Releasing', 'Anticancer'}"
44373224,CC(=O)Nc1ccccc1OP(=S)(Oc1ccccc1NC(C)=O)c1ccccc1,{'Anticonvulsive'}
138376701,COc1cc(NC(=O)C2CC(=O)NC(=N)S2)cc(OC)c1,{'HIV RNase H Inhibitor'}
162643238,COc1ccc(NC(=O)[C@@H]2SCCNC2=O)cc1,{'MEK1 Inhibitor'}
13016229,CC(=O)Oc1ccc(N(C(C)=O)n2cccc2)cc1,{'Antibiotic'}
13016196,COc1ccc(Nn2cccc2)cc1,{'Antibiotic'}
13016227,O=C(O)c1cccn1Nc1ccc(O)cc1,{'Antibiotic'}
12394551,O=C(O)c1[nH]ccc(=S)c1S,{'Hypoglycemic'}
53325334,O=C(O)c1cc2sccc2c(NCCc2ccccc2)n1,"{'Protein Kinase CK2 Inhibitor', 'CK2 Inhibitor', 'Cancer Treatment'}"
13038297,c1nc(NC2CC2)c2ccsc2n1,{'Dopamine D2 Agonist'}
73333844,Cn1cc(-c2csc3nc[nH]c(=O)c23)cn1,"{'Antibiotic', 'tRNA-(N(1)G37) Methyltransferase Inhibitor'}"
3159574,Cc1c(-c2cc(C(=O)O)no2)cnn1C,{'Antimalarial'}
71460742,Cc1[nH]nc(C(=O)O)c1-c1ccc(-c2ccc(F)cc2)cc1,{'L-2-hydroxy Acid Oxidase Inhibitor'}
44351665,O=C(O)c1n[nH]c2c1COC2,"{'Nicotinic Acid Receptor Agonist', 'Niacin Receptor 1 Agonist'}"
129869319,CCOC(=O)c1nnc(N)nc1C(F)(F)F,"{'Carboxylesterase Inhibitor', 'Antioxidant'}"
87163,Cc1nnc(N)nc1C,{'Antimalarial'}
53317177,NC(=O)c1nnc(N)nc1N,{'PDK1 Inhibitor'}
2809304,Nc1nccnc1C(=O)NNS(=O)(=O)c1ccc(Cl)cc1,"{'A1 Adenosine Receptor Modulator', 'A1AR Agonist'}"
162648317,O=C(Nc1nccnc1C(=O)O)c1ccc(SC(F)(F)F)cc1,"{'Potassium Channel Activator', 'TREK-1/2 Activator', 'Anti-Inflammatory'}"
17013311,Cc1nonc1NC(=O)c1cccc2ccccc12,{'Antibiotic'}
145975714,Cc1nonc1NC(=O)CN(CC(=O)Nc1nonc1C)c1ccccc1,{'Antibiotic'}
168270708,CN1CCN(CC(=O)Nc2ccccc2N=Nc2ccc(N(C)C)cc2)CC1.Cl.Cl,{'Muscarinic Receptor Antagonist'}
45481710,c1ccc(N=NN2CCN(c3ccccc3)CC2)cc1,"{'Cytotoxic', 'Antiviral'}"
118737752,C1=C(/C=N/N2CCN(c3ccccc3)CC2)CCCC1,{'ATGL Inhibitor'}
164619291,CN(CCN1CCN(c2nssc2=O)CC1)c1ccccc1,{'Anti-Cancer'}
10316297,c1ccc2c(N3CCN(CCc4ccc5n[nH]nc5c4)CC3)cccc2c1,{'Atypical Antipsychotic'}
139547660,CC(C)c1ccc(CC(=O)N2CCN(c3cnc(C#N)nc3)CC2)cc1,{'Pantothenate Kinase Inhibitor'}
76316810,Br.Br.Br.CCCN1CCN(c2nc(CCN(C)CCc3ccccc3)cs2)CC1,{'Histamine H3 Receptor Antagonist'}
168293646,O=C(NCCCc1ccccc1)c1csc(NC(=S)Nc2ccc(Cl)cc2)n1,"{'DHFR Inhibitor', 'Anticancer', 'EGFR/HER2 Inhibitor'}"
11508696,O=C(Nc1nc(C#Cc2cccnc2)cs1)Nc1ccc(F)cc1F,"{'mGlu2 Antagonist', 'Cocaine Medication'}"
51101204,O=C(Nc1ccn(CCc2ccncc2)n1)Nc1ccc(F)cc1F,"{""ErmC' Inhibitor""}"
53321553,Cn1ccc(NC(=O)c2cn(CCc3ccccc3Cl)cn2)n1,{'Stearoyl-CoA Desaturase-1 Inhibitor'}
71814129,Clc1cccc(COc2cc3n(n2)CCCC3)c1,{'mGlu5 NAM'}
11268584,CC(C)(C)n1ncc(OCc2ccc(CCCC[18F])cc2)c(Cl)c1=O,{'Mitochondrial Complex I Inhibitor'}
24231200,O=c1c(Br)c(Br)cnn1CC(O)COc1cccc(Br)c1,"{'Cytotoxic', 'GSH Depletor', 'ROS Inducer'}"
54697253,O=c1cc(O)ccn1[C@@H]1C=C(CO)[C@@H](O)[C@H]1O,"{'Antitumor', 'Antiviral'}"
10665349,CCOC(=O)CCn1c2c(=O)ssc2c2ssc(=O)c21,{'Antiviral'}
57399831,COCCCn1ncn(-c2nc(-c3ccsc3)cs2)c1=O,{'Antimicrobial'}
