id,smiles,ground_truth
CHEMBL4802293,O=C(c1cccc(F)c1-c1ncccn1)N1C[C@H]2C[C@@H](Oc3ccc(C(F)(F)F)cn3)[C@@H]1C2,['major depressive disorder']
CHEMBL50444,CC(O)(CC(=O)O)CC(=O)O,['cardiovascular disease']
CHEMBL5095426,C[C@H]1CNC(=O)Nc2cnn3ccc(nc23)N2C[C@@H](F)C[C@@H]2c2cc(F)cnc2O1,"['neoplasm', 'central nervous system neoplasm']"
CHEMBL5183847,Cn1cnc(Cn2c(=O)[nH]/c(=N\c3cc4cn(C)nc4cc3Cl)n(Cc3cc(F)c(F)cc3F)c2=O)n1,"['covid-19', 'covid-19', 'covid-19', 'kidney disease', 'liver disease']"
CHEMBL56564,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2,"['chemotherapy-induced nausea and vomiting', 'nausea and vomiting', 'pain', 'nausea']"
CHEMBL709,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,"['benign prostatic hyperplasia', 'constipation', 'prostatitis', 'benign prostatic hyperplasia', 'multiple sclerosis', 'ureterolithiasis', 'nephrolithiasis', 'urinary retention', 'neurogenic bladder', 'nephrolithiasis']"
CHEMBL80386,CCNCC[C@H](O)CNCCCCNC[C@@H](O)CCNCC,"['chronic obstructive pulmonary disease', 'pancreatic neoplasm', 'pancreatic ductal adenocarcinoma', 'neoplasm', 'pancreatic carcinoma', 'neoplasm', 'pancreatic neoplasm']"
CHEMBL1200467,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,"['neurotic disorder', 'pruritus', 'anxiety disorder', 'urticaria', 'skin disease']"
CHEMBL1201066,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,"['parkinson disease', 'major depressive disorder', 'meniere disease', 'bipolar disorder', 'treatment resistant depression', 'dementia', 'hot flashes', 'fibromyalgia', 'unipolar depression', 'alzheimer disease', 'anxiety disorder', 'generalized anxiety disorder', 'social anxiety disorder', 'obsessive-compulsive disorder', 'panic disorder', 'prostate adenocarcinoma', 'breast cancer', 'schizophrenia', 'pain', 'depressive disorder', 'melancholia', 'spinal cord injury', 'neck pain', 'cocaine dependence', 'anxiety', 'prostate cancer', 'obstructive sleep apnea', 'neuropathic pain']"
CHEMBL1382,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,"['polyuria', 'pain', 'urinary incontinence', 'nephrolithiasis', 'urgency urinary incontinence', 'neuropathic pain', 'overactive bladder', 'overactive bladder', 'low back pain', 'pelvic organ prolapse']"
CHEMBL1446,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,"['colorectal neoplasm', 'osteomyelitis']"
CHEMBL1527608,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,"['asthma', 'airway obstruction']"
CHEMBL1614,C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,['cardiovascular disease']
CHEMBL1685,C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,['pain']
CHEMBL1742466,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,"['cardiac arrhythmia', 'supraventricular tachycardia', 'cardiovascular disease', 'atrial fibrillation', 'cardiac arrest', 'atrial flutter', 'supraventricular tachycardia', 'septic shock', 'atrial fibrillation', 'atrial flutter']"
CHEMBL1829335,C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,['cognitive impairment']
CHEMBL1865134,CC(C)(C)c1ccc2c(S(=O)(=O)O)c(C(C)(C)C)ccc2c1,['cough']
CHEMBL1908372,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@]2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]32)[C@H](C)O)C(=O)C1=O,['bacterial disease']
CHEMBL2074725,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,['cardiovascular disease']
CHEMBL2105949,COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1.Cl,"['ovarian cancer', 'endometrial cancer', 'hereditary breast and ovarian cancer syndrome', 'peritoneum cancer', 'breast cancer']"
CHEMBL2106083,C[N+](C)(C)CCOC(Cc1ccccc1)c1ccccc1.[Br-],['cough']
CHEMBL270362,CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3O,['hiv infection']
CHEMBL320775,Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,['liver cancer']
CHEMBL3287255,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1C1CC1)NO,['multiple myeloma']
CHEMBL334966,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]1O,"['acute coronary syndrome', 'recurrent thrombophlebitis', 'ischemic stroke', 'ischemia', 'st elevation myocardial infarction', 'coronary artery disease', 'myocardial infarction', 'recurrent thrombophlebitis']"
CHEMBL3545420,CCNCc1cncc(-c2ccc3c(c2)/C(=C2/N=c4cc(F)cc(F)c4=N2)NN3)c1C,['non-hodgkins lymphoma']
CHEMBL3659477,CCCOc1ccc([C@H]2CNC(=O)N2c2ccc3[nH]cnc3c2)cc1,['alzheimer disease']
CHEMBL3989694,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1.O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,['schizophrenia']
CHEMBL4071161,CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,"['neoplasm', 'neoplasm', 'rheumatoid arthritis', 'sjogren syndrome', 'urticaria', 'chronic lymphocytic leukemia', 'cancer']"
CHEMBL4297318,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)NC(CC#CCN3CCOCC3)C(=O)O)cc2)cc1,"['osteoarthritis, knee']"
CHEMBL438,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,['bacterial disease']
CHEMBL4594271,N#Cc1cccc(C(NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,"['hereditary angioedema', 'angioedema', 'hereditary angioedema']"
CHEMBL4802148,C=C1C[C@@H]2CC[C@@]34C[C@@H]5O[C@@H]6[C@@H](O[C@H]7CC[C@H](CC(=O)O[C@@H]8[C@@H](C)[C@@H]9O[C@@H]%10C[C@]%11(C[C@@H]%12O[C@]%13(C[C@H](C)[C@@H]%14O[C@H](CN)[C@H](O)C[C@@H]%14O%13)C[C@H](C)[C@@H]%12O%11)O[C@@H]%10C[C@@H]9O[C@H]8C[C@H]8O[C@@H](CC[C@@H]1O2)C[C@@H](C)C8=C)O[C@@H]7[C@@H]6O3)[C@H]5O4,['neoplasm']
CHEMBL517199,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,['cardiovascular disease']
CHEMBL5314425,O=S1(=O)CCOCN1,"['neoplasm', 'pancreatic carcinoma']"
CHEMBL5314498,C=CC(=O)NC1CCN(c2ncc3ncnc(Nc4ccc(Oc5ccc6c(c5)ncn6C)c(C)c4)c3n2)CC1,['neoplasm']
CHEMBL631,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,"['ventricular arrhythmia', 'atrial fibrillation', 'sudden cardiac arrest', 'myocardial infarction', 'heart failure', 'ventricular fibrillation', 'cardiac arrhythmia', 'atrial fibrillation']"
CHEMBL1201749,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,"['anterior uveitis', 'dry eye syndrome', 'uveitis', 'panuveitis', 'inflammation', 'cataract']"
CHEMBL1215661,N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4)CC3)cccc12,['sleep disorder']
CHEMBL1255582,CCC1(c2c[nH]cn2)Cc2ccc(F)cc2C1,['parkinson disease']
CHEMBL1257073,O=C(NN1C(=O)[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C[C@@H]34)[C@@H]2C1=O)c1ccc(C(F)(F)F)cc1,"['smallpox', 'smallpox', 'viral disease']"
CHEMBL1413199,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,['recurrent thrombophlebitis']
CHEMBL1484,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,"['intracranial vasospasm', 'subarachnoid hemorrhage', 'cardiovascular disease', 'muscle cramp', 'coronary artery disease', 'preeclampsia', 'intracerebral hemorrhage', 'brain neoplasm', 'cardiovascular disease', 'stroke', 'hypertension', 'hypertension', 'thoracic aortic aneurysm', 'pain']"
CHEMBL1504,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,"['pemphigus vulgaris', 'humerus fracture', 'seasonal allergic rhinitis', 'anterior ischemic optic neuropathy', 'meibomian cyst', 'fibromatosis', 'retinal edema', 'mucositis', 'psoriasis vulgaris', 'dupuytren contracture', 'dermatitis', 'hand dermatosis', 'fungal infectious disease', 'pain', 'macular degeneration', 'lateral epicondylitis', 'vitiligo', 'mucous membrane pemphigoid', 'cataract', 'frozen shoulder', 'stenosing tenosynovitis', 'rotator cuff tear', 'type iii hypersensitivity reaction disease', 'cystoid macular edema', 'rheumatoid arthritis', 'wet macular degeneration', 'retinal vein occlusion', 'asthma', 'osteoarthritis, knee', 'nasal congestion', 'skin disease', 'rhinitis', 'uveitis', 'shoulder pain', 'keloid', 'lichen planus', 'proliferative vitreoretinopathy', 'macular retinal edema', 'epicondylitis', 'interstitial cystitis', 'diabetic retinopathy', 'vogt-koyanagi-harada disease', 'glaucoma', 'cough', 'osteoarthritis, hip', 'bursitis', 'multiple sclerosis', 'radiculopathy', 'hearing loss', 'tenosynovitis', 'age-related macular degeneration', 'eye injury', 'otitis media with effusion', 'oral lichen planus', 'breast cancer', 'anemia', 'tendinitis', 'gout', 'osteoarthritis', 'alopecia areata', 'vestibular schwannoma', 'pulmonary tuberculosis', 'atopic eczema', 'injury', 'allergic rhinitis', 'ulnar neuropathy']"
CHEMBL1615209,COCCCOc1ccnc(C[S@@+]([O-])c2nc3ccccc3[nH]2)c1C,"['peptic ulcer', 'gastroesophageal reflux disease']"
CHEMBL1643895,Cn1cc(C(=O)[C@@H]2CCc3[nH]cnc3C2)c2ccccc21,"['post operative nausea and vomiting', 'cancer', 'nausea', 'radiation-induced nausea and vomiting', 'gastric cancer', 'irritable bowel syndrome', 'vomiting']"
CHEMBL1659,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,"['cough', 'headache', 'common cold', 'nasal congestion', 'fever', 'seasonal allergic rhinitis', 'pharyngitis', 'allergic rhinitis', 'allergic disease', 'back pain', 'sunburn', 'sinusitis', 'pain']"
CHEMBL1829433,Cc1ccc(C(=O)N(CCCN)C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,"['acute myeloid leukemia', 'non-hodgkins lymphoma', 'neoplasm', 'lymphoma', 'carcinoma']"
CHEMBL193482,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,"['relapsing-remitting multiple sclerosis', 'pregnancy', 'menopause', 'primary progressive multiple sclerosis', 'atrophic vaginitis', 'secondary progressive multiple sclerosis']"
CHEMBL1976040,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,"['head and neck squamous cell carcinoma', 'non-small cell lung carcinoma', 'ovarian carcinoma', 'breast cancer', 'small cell lung carcinoma', 'urinary bladder cancer', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'oropharynx squamous cell carcinoma', 'ovarian serous cystadenocarcinoma', 'clear cell renal carcinoma', 'medulloblastoma', 'uterine cancer', 'neoplasm', 'cancer', 'cervical cancer', 'laryngeal squamous cell carcinoma', 'gastric adenocarcinoma', 'triple-negative breast cancer', 'hypopharyngeal squamous cell carcinoma', 'glioblastoma multiforme', 'lung cancer', 'multiple myeloma', 'fallopian tube carcinoma', 'pancreatic carcinoma', 'endometrioid carcinoma', 'prostate cancer', 'squamous cell carcinoma', 'peritoneum cancer', 'ovarian cancer']"
CHEMBL2103852,COc1cc([C@H]2C(C#N)=C(N)Oc3c2ccc(N)c3N)cc(Br)c1OC,"['cancer', 'thyroid cancer']"
CHEMBL2105987,CC1=CC(=O)C=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]12C,"['breast cancer', 'breast neoplasm']"
CHEMBL2110756,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)C(=O)[C@]1(C)OC,['gastroparesis']
CHEMBL2165191,Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,['ischemic stroke']
CHEMBL2397751,CCOC(=O)c1c(C)cc2nc(COC(=O)NCCO)n(-c3ccccc3S(=O)(=O)NC)c(=O)c2c1C,['ocular hypertension']
CHEMBL243716,COc1nc(N)nc2c1ncn2[C@H]1CC[C@@H](CO)O1,['chronic hepatitis b virus infection']
CHEMBL303933,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,"['plasmodium vivax malaria', 'plasmodium vivax malaria', 'malaria', 'plasmodium falciparum malaria', 'plasmodium falciparum malaria', 'fever', 'malaria']"
CHEMBL3286830,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,"['neuroblastoma', 'anaplastic large cell lymphoma', 'non-small cell lung carcinoma', 'kidney disease', 'liver disease', 'ganglioneuroblastoma', 'lymphoma', 'neoplasm', 'cancer']"
CHEMBL3545039,Cc1cc(Cl)cc2c1N(Cc1cccc(C(F)(F)F)c1)C(=O)C21NC(=O)NC1=O,"['pain', 'chronic pain', 'neuropathic pain']"
CHEMBL3833336,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Al+3].[OH-],['cardiovascular disease']
CHEMBL3989515,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O.O.c1ccc(CNCCNCc2ccccc2)cc1,"['hiv infection', 'psoriasis', 'bacterial disease', 'syphilis', 'rheumatic heart disease', 'infection', 'osteomyelitis']"
CHEMBL4297107,CC(C)N1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,['migraine disorder']
CHEMBL4297618,CCOC(=O)C(COC(=O)Cc1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)c(C(=O)N(C)C)c1)(C(=O)OCC)c1ccccc1,['type 2 diabetes mellitus']
CHEMBL4298159,C[C@@H]1CN(c2nc(-n3ccc(OCCC4(C(F)(F)F)CC4)n3)ccc2C(=O)[N-]S(=O)(=O)c2ccccc2)C(C)(C)C1.[K+],['cystic fibrosis']
CHEMBL4594257,CCOC(=O)[C@H](C)N[P@](=O)(CO[C@@H]1C=C(F)[C@H](n2cnc3c(N)ncnc32)O1)Oc1ccccc1,"['hiv infection', 'hiv-1 infection', 'hiv infection']"
CHEMBL4594274,Cc1c(-c2cc(C(=O)O)c3c(O[C@H](C)C4CCOCC4)ccc(C)c3n2)oc2ccccc12,['cystic fibrosis']
CHEMBL4650338,CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,"['neoplasm of mature b-cells', 'neuromyelitis optica', 'lymphoid leukemia', 'kidney disease', 'chronic lymphocytic leukemia', 'neoplasm', 'type ii hypersensitivity reaction disease']"
CHEMBL485629,O=C(NC1CC1)c1cn(-c2cccc(C#Cc3ccc[n+]([O-])c3)c2)c2ncccc2c1=O,"['rheumatoid arthritis', 'psoriasis', 'chronic obstructive pulmonary disease']"
CHEMBL5095061,CCN1Cc2c(ccc(F)c2C#N)O[C@@H](C)CNC(=O)c2c(N)nn3ccc1nc23,['neoplasm']
CHEMBL5095071,CCOC(=O)C1=C(CN2CCN3C(=O)N(CC(C)(C)C(=O)O)C[C@@H]3C2)N=C(c2nccs2)N[C@H]1c1cccc(F)c1C,"['chronic hepatitis b virus infection', 'hepatitis b virus infection', 'viral disease']"
CHEMBL5314594,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](OC(=O)CCC(=O)O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,['neoplasm']
CHEMBL70,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,"['cancer pain', 'chronic pain', 'idiopathic pulmonary fibrosis', 'stomatitis', 'recurrent tonsillitis', 'back pain', 'neoplasm', 'idiopathic pulmonary fibrosis', 'heroin dependence', 'opioid dependence', 'drug dependence', 'bone fracture', 'chronic obstructive pulmonary disease', 'post-operative sign or symptom', 'restless legs syndrome', 'obstructive sleep apnea', 'opioid use disorder', 'acute myeloid leukemia', 'multiple bone fractures', 'pruritus', 'constipation', 'overdose', 'pruritus', 'renal colic', 'respiratory depression', 'pain', 'premature birth', 'obstructive sleep apnea', 'opioid dependence', 'cancer', 'shortness of breath', 'sickle cell anemia', 'acute myocardial infarction', 'rotator cuff tear', 'neonatal abstinence syndrome', 'chronic pain', 'pain', 'scoliosis', 'pregnancy', 'injury', 'cancer pain', 'myocardial infarction', 'cardiac arrest', 'blood coagulation disease', 'cancer', 'nephrolithiasis', 'osteoarthritis, knee', 'pain', 'hallux valgus', 'low back pain', 'opioid use disorder', 'chronic obstructive pulmonary disease', 'neonatal abstinence syndrome', 'hemorrhage', 'rib fracture', 'neuropathic pain', 'prostate cancer', 'obesity', 'rheumatic disease', 'sickle cell anemia', 'pulmonary arterial hypertension', 'mucositis', 'opioid dependence']"
CHEMBL1200343,CC(C)(C)N.CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,"['myocardial infarction', 'essential hypertension', 'coronary artery disease', 'hypertension']"
CHEMBL1201162,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21.Cl,"['glaucoma', 'open-angle glaucoma', 'ocular hypertension']"
CHEMBL1201286,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,['gastrointestinal disease']
CHEMBL1201864,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,"['metrorrhagia', 'menorrhagia', 'dysmenorrhea', 'endometriosis', 'anorexia nervosa']"
CHEMBL1230607,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,['neoplasm']
CHEMBL1233058,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,['focal segmental glomerulosclerosis']
CHEMBL1240977,CN1CCCN=C1/C=C/c1cccc(O)c1,['helminthiasis']
CHEMBL1276127,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2C1=O,"['psoriasis', 'psoriasis vulgaris']"
CHEMBL1323699,CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,['freckles']
CHEMBL1439,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+],"['pneumonia', 'urinary tract infection', 'infection', 'endometritis', 'pelvic inflammatory disease', 'diabetic foot', 'cellulitis', 'peritonitis', 'infection', 'appendicitis']"
CHEMBL151445,OCC(O)CN1CCN(c2ccccc2)CC1,"['inflammation', 'rhinitis', 'cough']"
CHEMBL1743757,CC(C)[C@H](N)C(=O)O[C@@H]1[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)[C@]1(C)O.Cl.Cl,['chronic hepatitis c virus infection']
CHEMBL1795071,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1.O=P(O)(O)O,"['malaria', 'acute myeloid leukemia', 'alopecia areata', 'myelofibrosis', 'myeloproliferative disorder', 'primary myelofibrosis', 'acute lymphoblastic leukemia', 'psoriasis', 'chronic lymphocytic leukemia', 'graft versus host disease', 'fallopian tube cancer', 'endometrioid carcinoma', 'triple-negative breast cancer', 'atopic eczema', 'polycythemia vera']"
CHEMBL1822916,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21.Cl,['tourette syndrome']
CHEMBL1915540,CN[C@@H]1CCN(c2cc(NCC3CC3)nc(N)n2)C1,"['inflammatory abnormality of the skin', 'asthma', 'atopic eczema', 'psoriasis']"
CHEMBL22,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,"['urinary tract infection', 'brain neoplasm', 'staphylococcus aureus infection', 'bacteriemia', 'sepsis', 'malaria', 'atopic eczema', 'pneumonia', 'pneumocystosis', 'idiopathic pulmonary fibrosis', 'granulomatosis with polyangiitis', 'otitis media', 'ocular toxoplasmosis', 'tuberculosis', 'osteomyelitis', 'infection', 'measles', 'eczematoid dermatitis', 'abscess', 'pyelonephritis', 'type 1 diabetes mellitus', 'neoplasm', 'leber congenital amaurosis', 'chronic obstructive pulmonary disease', 'b-cell acute lymphoblastic leukemia', 'lymphoma, aids-related', 'anaplastic astrocytoma', 'kidney disease', 'glioblastoma multiforme', 'cystic fibrosis', 'hiv infection', 'epidermolysis bullosa', 'anemia (phenotype)', 'bacterial disease']"
CHEMBL28333,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,['anxiety']
CHEMBL284348,Nc1ccncc1,"['cerebral palsy', 'renal insufficiency', 'ischemic stroke', 'multiple sclerosis', 'obstructive sleep apnea', 'secondary progressive multiple sclerosis', 'prostate disease', 'stroke', 'motor neuron disease', 'guillain-barre syndrome', 'nervous system injury', 'proximal spinal muscular atrophy type 3', 'spinal cord injury', 'short-term memory', 'optic neuritis', 'relapsing-remitting multiple sclerosis', 'spasticity']"
CHEMBL3137326,[2H]C([2H])([2H])Oc1cc2c(cc1OC([2H])([2H])[2H])C1CC(=O)C(CC(C)C)CN1CC2,"['cerebral palsy', 'huntington disease', 'tourette syndrome', 'dystonic disorder', 'movement disorder', 'chorea']"
CHEMBL3244648,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1.[Na+].[Na+],"['arthritis', 'fungal infectious disease', 'psoriasis', 'acute lymphoblastic leukemia', 'rheumatoid arthritis', 'leptomeningeal metastasis', 'juvenile idiopathic arthritis', 'lung cancer', 'breast cancer', 'adenoma', 'non-hodgkins lymphoma', 'choriocarcinoma']"
CHEMBL3813842,CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,"['glioblastoma multiforme', 'central nervous system neoplasm', 'neoplasm', 'breast cancer']"
CHEMBL3894518,CCn1nc(C2CCN(C(=O)CCO)CC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1,['breast cancer']
CHEMBL416146,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,"['melanoma', 'low back pain', 'ankylosing spondylitis', 'bone neoplasm', 'osteoarthritis', 'prostate cancer', 'pain', 'injury', 'rheumatoid arthritis', 'rheumatic disease', 'tuberculosis', 'toothache', 'osteoarthritis, knee', 'hiv infection', 'dysmenorrhea']"
CHEMBL4227505,CNC(=O)c1cc(Oc2ccc3nc(N[C@@H]4CCCC[C@H]4O)sc3c2)ccn1,"['neoplasm', 'amyotrophic lateral sclerosis']"
CHEMBL429,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,"['cardiovascular disease', 'pain', 'preeclampsia', 'hypotension', 'hypertension', 'cocaine dependence', 'hypertension', 'stroke', 'intracerebral hemorrhage', 'sinusitis', 'preeclampsia', 'nicotine dependence']"
CHEMBL4297423,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2,"['multiple myeloma', 'acute myeloid leukemia', 'neoplasm', 'myelodysplastic syndrome']"
CHEMBL4594350,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,"['neoplasm', 'non-small cell lung carcinoma', 'colorectal carcinoma', 'lung cancer', 'metastatic neoplasm', 'malignant colon neoplasm', 'pancreatic carcinoma']"
CHEMBL462605,Clc1ccc(CCCOCCCN2CCCCC2)cc1,"['drug dependence', 'prader-willi syndrome', 'idiopathic hypersomnia', 'schizophrenia', 'kidney disease', 'hypersomnia', 'narcolepsy-cataplexy syndrome', 'narcolepsy-cataplexy syndrome', 'narcolepsy', 'parkinson disease', 'alcohol dependence']"
CHEMBL5095242,COc1ccc(CN2CCN(CCOC(=O)c3cccnc3)CC2)c(OC)c1OC,"['myocardial ischemia', 'hypertrophic cardiomyopathy', 'angina pectoris']"
CHEMBL5314431,Cc1c(-c2ccnc(C(F)(F)F)c2)ncn1CC(=O)Nc1ccc(-c2cnccn2)cn1,['neoplasm']
CHEMBL5314501,O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)CCCCCCCNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)CCCC(=O)NC12CNCCNCC(NC(=O)CCCC(=O)N[C@H](Cc3ccccc3)C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCCCCCC(=O)NCCCC[C@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)(CNCCNC1)CNCCNC2)C(=O)O)C(=O)O,['neoplasm']
