id,smiles,prediction
CHEMBL1914489,CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,['treatment']
CHEMBL19490,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,"['anti-inflammatory', 'analgesic']"
CHEMBL2104910,CC(C)=CC(=O)NS(=O)(=O)c1ccc(N)cc1,[]
CHEMBL2105965,CC1=C(c2ccc(O)cc2)[C@H](c2ccc(OCCN3CCCCC3)cc2)Oc2cc(O)ccc21.Cl,"['estrogen', 'er']"
CHEMBL2106439,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,[]
CHEMBL24991,C[S+](CCC(N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,['adenosin']
CHEMBL312443,Oc1noc2c1CCNC2,[]
CHEMBL3301612,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,"['inhibitor', 'treatment', 'kinase', 'raf']"
CHEMBL3545333,CN1C(=O)C(F)=C[C@]2(C)C3CC[C@@]4(C)C(CC[C@@H]4C(=O)NCc4nc5ncccc5[nH]4)C3CCC12,"['androgen', 'osteoporosis']"
CHEMBL4078588,Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,['m1']
CHEMBL4297435,COC(=O)c1nc(C(F)(F)F)n2c1CN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)CC2,"['inhibitor', 'treatment', 'dpp']"
CHEMBL4297523,COc1ccc2[nH]cc(CCNC(=O)c3cc(=O)cco3)c2c1,['fertility']
CHEMBL4297655,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,[]
CHEMBL4802158,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[]
CHEMBL5314598,CCN(CC)CCOC(=O)C(C)c1ccc(CC(C)C)cc1,[]
CHEMBL59356,C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,[]
CHEMBL701,NCC(CC(=O)O)c1ccc(Cl)cc1,[]
CHEMBL104943,NCCO,[]
CHEMBL1091644,C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,"['inhibitor', 'kinase', 'autoimmune', 'btk', 'malignancy']"
CHEMBL1192517,CNCCCCOc1ccccc1Cc1ccccc1,[]
CHEMBL1200522,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,[]
CHEMBL1200649,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,"['inhibitor', 'hiv']"
CHEMBL1200798,Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,[]
CHEMBL1207607,O=S(=O)(O)c1ccc(-c2c3nc(c(-c4ccc(S(=O)(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(S(=O)(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(S(=O)(=O)O)cc4)c4nc2C=C4)C=C3)cc1,[]
CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,"['anti-microbial', 'bacterial', 'beta-lactamase', 'carbapenem', 'drug-resistant', 'microorganism']"
CHEMBL1443,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,['anti-microbial']
CHEMBL1487,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,"['anti-inflammatory', 'reductase', 'hmg-coa']"
CHEMBL1651534,O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,['pain']
CHEMBL1697775,OCCSCCCCCCCCCCSCCO,[]
CHEMBL1738699,Cc1cc(C(N)=O)ccc1-n1c(CCC(=O)O)ccc1-c1ccc(-n2ccnc2)cc1,['inhibitor']
CHEMBL1922094,Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,"['inhibitor', 'treatment', 'pi3k']"
CHEMBL2010872,CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,"['inhibitor', 'treatment']"
CHEMBL2103839,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,"['immunosuppressive', 'bioavailability', 'mtorc']"
CHEMBL2111051,C#CCO[C@H]1CN2CCC1CC2,['muscarinic']
CHEMBL254316,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,"['inhibitor', 'antiviral', 'infection', 'hiv', 'aid', 'integrase']"
CHEMBL257662,COc1cc2c(c(OC)c1OC)-c1ccc(OP(=O)(O)O)cc1[C@@H](NC(C)=O)CC2,['inhibitor']
CHEMBL273348,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,"['anti-microbial', 'allosteric', 'positive', 'naphthyridine']"
CHEMBL282686,CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,"['diabetes', 'resistance', 'antilipidemic', 'insulin', 'anti-hypoglycemic', 'ppar', 'improvement', 'reducing', 'lowering', 'mellitus', 'sugar']"
CHEMBL296306,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[]
CHEMBL357995,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,[]
CHEMBL361497,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,['anti-malarial']
CHEMBL3753858,c1cc(-c2nc3cc(-c4ccc5[nH]c(-c6ccncc6)nc5c4)ccc3[nH]2)ccn1,[]
CHEMBL397647,C[N+](C)(Cc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1)C1CCOCC1,[]
CHEMBL3989866,O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2,"['inhibitor', 'antiviral', 'hiv', 'integrase']"
CHEMBL4105630,C[C@@]1(O)CC[C@H]2[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(=O)Cn4cc(C#N)cn4)CC[C@@H]32)C1,"['receptor', 'steroid', 'gaba', 'brain', 'anesthetic']"
CHEMBL431701,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,[]
CHEMBL435298,C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,['antipyretic']
CHEMBL4594396,Nc1ncnc2c1nc(Cl)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,['adenosin']
CHEMBL4650330,Cc1ccn(-c2nc(NC3CCC(F)(F)CC3)cc(N3CCOCC3)n2)n1,[]
CHEMBL4802143,CC(O)(P(=O)(O)O)P(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O,[]
CHEMBL528,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,"['anti-microbial', 'gram-negative', 'cephalosporin', 'cephem']"
CHEMBL5314408,CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(Cl)cnc5c4OCO5)ncnc3c2)CC1,[]
CHEMBL810,Cn1nnc2c(C(N)=O)ncn2c1=O,[]
CHEMBL861,CCC1(c2ccccc2)NC(=O)N(C)C1=O,['hydantoin']
CHEMBL1083659,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,"['receptor', 'antagonist', 'orexin', 'sleep']"
CHEMBL1201231,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,['anti-inflammatory']
CHEMBL1201747,CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,[]
CHEMBL1218,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,[]
CHEMBL1452696,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,[]
CHEMBL1614725,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,"['inhibitor', 'cancer', 'kinase', 'tyrosine', 'growth', 'fused']"
CHEMBL1754,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,"['muscarinic', 'action']"
CHEMBL17879,CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)[C@H]1O.[Cl-],[]
CHEMBL2105750,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](CC(=O)N1CCCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,"['inhibitor', 'antiviral', 'protease', 'hcv', 'viral', 'replication', 'ns', 'macrocyclic']"
CHEMBL2107455,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,[]
CHEMBL2387144,COc1cccc(/C=N/N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1,[]
CHEMBL272621,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[]
CHEMBL3545313,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,[]
CHEMBL3647420,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C,"['inhibitor', 'cot']"
CHEMBL3681419,Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1,"['treatment', 'receptor', 'enhancer']"
CHEMBL374975,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,[]
CHEMBL4297215,O=C1c2c(O)c(=O)ccn2N([C@@H]2c3ccccc3SCc3c2ccc(F)c3F)[C@@H]2COCCN12,"['inhibitor', 'influenza', 'nuclease']"
CHEMBL437,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,"['inhibitor', 'pain', 'channel', 'sodium', 'ion', 'neuropathic', 'epilepsy', 'nav1']"
CHEMBL4594382,O=P(O)(O)O.[2H]C1([2H])C([C@@H](CC#N)n2cc(-c3ncnc4[nH]ccc34)cn2)C([2H])([2H])C([2H])([2H])C1([2H])[2H],"['inhibitor', 'kinase', 'janus']"
CHEMBL4802147,C=C(C[C@H](NC(=O)c1ccc(CCc2ccc3nc(N)nc(N)c3c2)cc1)C(=O)O)C(=O)O,"['inhibitor', 'anti-tumor']"
CHEMBL5314396,CNC1CN(c2cc(N)nc(CC(C)C)n2)C1,['inhibitor']
CHEMBL5314518,C=CC(=O)N1CCN(c2c(C#N)c(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(N)c(F)c(F)c(F)c4F)c(Cl)cc23)CC1,"['inhibitor', 'treatment', 'cancer', 'kras']"
CHEMBL5314965,C#CC[C@@H](O)/C=C/C=C/C#C[C@@H](O)CCCC(=O)OC(C)C,[]
CHEMBL813,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,"['antagonist', 'hypertensive', 'anti-hypertensive', 'ii', 'heart', 'angiotensin', 'failure', 'glaucoma']"
CHEMBL865,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,"['anti-inflammatory', 'cyclooxygenase']"
CHEMBL904,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1.Cl,"['antagonist', 'substance']"
CHEMBL90593,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[]
CHEMBL1091250,O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,[]
CHEMBL1097279,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])C(Cl)(Cl)P(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Na+].[Na+].[Na+].[Na+],[]
CHEMBL1200338,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C.O,['sensor']
CHEMBL1200981,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1.Cl,[]
CHEMBL1201346,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,[]
CHEMBL13,COCCc1ccc(OCC(O)CNC(C)C)cc1,"['adrenergic', 'block']"
CHEMBL142464,CCNCCCNC/C=C\CNCCCNCC,[]
CHEMBL1611,O=C1N=C([O-])NC1(c1ccccc1)c1ccccc1.[Na+],['receptor']
CHEMBL1644695,[I-].[Na+],[]
CHEMBL1655,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,"['estrogen', 'breast', 'er']"
CHEMBL206031,Cc1nc(COc2ccc(C[C@H](NC(=O)O[C@H]3CO[C@H]4OCC[C@H]43)[C@H](O)CN(CC(C)C)S(=O)(=O)c3ccc4c(c3)OCO4)cc2)cs1,"['protease', 'hiv', 'anti-hiv', 'aspartic']"
CHEMBL2107384,COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C.O=C(O)/C=C\C(=O)O,"['treatment', 'receptor', 'antagonist', 'chemokine', 'ccr']"
CHEMBL2110666,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)C(c1ccc(F)cc1)c1ccc(F)cc1,"['inhibitor', 'diabetes', 'type', 'dpp', 'peptidase', 'iv']"
CHEMBL222287,CC[C@H]1C[C@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,['receptor']
CHEMBL235668,N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,"['inhibitor', 'lipase']"
CHEMBL236345,Cn1cc(NC(=O)c2cc(NC(=O)c3ccc(/C=C/c4cnc5ccccc5c4)cc3)cn2C)cc1C(=O)NCCN1CCOCC1,"['inhibitor', 'anti-tumor']"
CHEMBL3545328,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)C1CCCN1,"['inhibitor', 'kinase']"
CHEMBL3770459,CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Nc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12.O=P(O)(O)O,[]
CHEMBL3989406,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O,"['inhibitor', 'enzyme', 'converting', 'ace']"
CHEMBL3989933,N=C(N)NCCC[C@@H](N)C(=O)O.O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,['immunosuppressive']
CHEMBL4163691,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,['inhibitor']
CHEMBL4297849,C[C@@H]1CN(c2nc(-n3ccc(OCCC4(C(F)(F)F)CC4)n3)ccc2C(=O)NS(=O)(=O)c2ccccc2)C(C)(C)C1,"['inhibitor', 'treatment', 'fibrosis', 'cftr', 'cystic', 'anion']"
CHEMBL461101,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,['anti-tumor']
CHEMBL477,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,"['adenosin', 'myocard']"
CHEMBL4789639,[2H]C([2H])([2H])NC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncc(F)cn2)c1OC,"['inhibitor', 'treatment']"
CHEMBL5095049,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1.O=C(O)CC(O)(CC(=O)O)C(=O)O,[]
CHEMBL5095091,COCCOc1cc(F)c(N2CCN(c3nc4c(nnn4C)c(=O)[nH]3)CC2)c(F)c1,[]
CHEMBL5314394,COc1cc2c(cc1S(=O)(=O)c1ccc(OCc3ccc(Cl)cc3)cc1)CCN(C)CC2,['incontinence']
CHEMBL5314531,Cn1c(Nc2cc(I)ccc2F)c(C(=O)NOCCO)c2cccnc21,"['inhibitor', 'treatment', 'kinase', 'mek']"
CHEMBL967,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,"['anticonvulsant', 'management', 'sedative']"
CHEMBL1200843,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,['migraine']
CHEMBL1201319,C[C@H](N)[C@H](O)c1cccc(O)c1,[]
CHEMBL1201752,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,"['cytotoxic', 'administration']"
CHEMBL1547,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,[]
CHEMBL1595,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,"['analgesic', 'activate', 'opioid']"
CHEMBL1614650,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3,"['anti-tumor', 'her2']"
CHEMBL16503,O=C(O)CCCCCCCNC(=O)c1ccccc1O,[]
CHEMBL1693,CCN(CC)C(C)C(=O)c1ccccc1.Cl,[]
CHEMBL182,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,"['antiviral', 'purine']"
CHEMBL19236,COc1nc(C)nc(Cl)c1NC1=NCCN1,[]
CHEMBL1964546,Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O,[]
CHEMBL2104907,CCNC1=NC(=O)C(c2ccccc2)O1,[]
CHEMBL2104957,CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,"['destabilize', 'absorb', 'uv', 'uv-absorbing', 'ultraviolet']"
CHEMBL2110938,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,"['active', 'adrenergic', 'urinary', 'substance', 'asymmetric']"
CHEMBL216981,CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,"['inhibitor', 'chemokine']"
CHEMBL2315212,CCCC(CCC)C(=O)[O-].CCCC(CCC)C(=O)[O-].[Mg+2],[]
CHEMBL231884,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,[]
CHEMBL260046,Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],[]
CHEMBL266497,O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1,"['inhibitor', 'treatment', 'preventive', 'reductase', 'complication', 'aldose', 'hydantoin']"
CHEMBL271227,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,[]
CHEMBL304253,Cc1ccc(NC2=NCCN2)c(Cl)c1,['guanidine']
CHEMBL3359265,Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,['inhibitor']
CHEMBL362558,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,['inhibitor']
CHEMBL365795,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,['analgesic']
CHEMBL405821,NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,[]
CHEMBL413965,O=C(O)Cc1ccc(-c2ccccc2)cc1,['antipyretic']
CHEMBL4297182,COCCN1C(=O)O[C@@]2(C[C@H]3O[C@]2(C)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)C1=O,[]
CHEMBL4297254,CS(=O)(=O)O.N=C(NCCCCc1ccc(OCC(O)CO)cc1)NC(=O)c1nc(Cl)c(N)nc1N,"['treatment', 'channel', 'blocker', 'sodium', 'protection']"
CHEMBL4297427,O[C@]1(c2ncccn2)C[C@H]2CC[C@@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,[]
CHEMBL442687,O=c1oc2cc(O)ccc2s1,[]
CHEMBL4549658,C[C@H]1CCN1c1nc(N2C[C@@H]3[C@@H](CC(=O)O)[C@@H]3C2)cc(C(F)(F)F)n1,['inhibitor']
CHEMBL4740383,Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3cccc(C(C)(C)O)n3)nn2)nc(N)n1,"['inhibitor', 'kinase']"
CHEMBL496634,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[]
CHEMBL5095063,COc1cc(N2CCNC[C@@H]2C)ncc1-c1cnc(N)c(O[C@H](C)c2c(Cl)ccc(F)c2Cl)c1,"['inhibitor', 'treatment']"
CHEMBL5095093,O=C1CO[C@H](c2cn(-c3ccc(Br)cc3)nc2-c2ccc(F)cc2)N1CCc1ccc2[nH]c(=O)[nH]c2c1,[]
CHEMBL522038,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,[]
CHEMBL5314504,Cc1cc(/C=C/C#N)cc(C)c1-c1cccc2c(N)nc(Nc3ccc(C#N)cc3)nc12,"['inhibitor', 'cancer']"
CHEMBL589390,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,"['treatment', 'receptor', 'antagonist', 'cognitive', 'alpha', 'adrenergic', 'secretion', 'neural']"
CHEMBL796,COC(=O)C(c1ccccc1)C1CCCCN1,"['antagonist', 'substance']"
CHEMBL92870,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,['psychotropic']
CHEMBL98,O=C(CCCCCCC(=O)Nc1ccccc1)NO,[]
CHEMBL1090479,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,"['inhibitor', 'treatment', 'cancer', 'kinase']"
CHEMBL1095292,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,[]
CHEMBL1169,Nc1ccc(C(=O)O)c(O)c1,[]
CHEMBL1189025,C=C(Br)C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCNC(=N)N)n(C)c4)n(C)c3)n(C)c2)n(C)c1,"['inhibitor', 'dna']"
CHEMBL1200951,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,"['ester', 'cholesterol', 'induce', 'lipoprotein']"
CHEMBL1201167,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12.O=P(O)(O)O,[]
CHEMBL1201863,Cc1c(OCC(F)(F)F)ccnc1C[S@@+]([O-])c1nc2ccccc2[nH]1,"['gastric', 'antiulcer', 'ulcer', 'pump', 'proton']"
CHEMBL1256734,CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,['anti-microbial']
CHEMBL1331216,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2,"['analgesic', 'muscarinic']"
CHEMBL1411,C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,"['intracellular', 'trpa', 'xanthine', 'trpc', 'male']"
CHEMBL1450,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,[]
CHEMBL2104094,OC(c1ccc(Cl)cc1)c1cc2ccccc2o1,[]
CHEMBL2106667,COS(=O)(=O)[O-].COc1cc(N)cn[n+]1-c1ccccc1,[]
CHEMBL2107309,Cc1sc[n+](CC(=O)c2ccccc2)c1C.[Cl-],[]
CHEMBL224436,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,"['anti-microbial', 'macrolide']"
CHEMBL250270,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,['anti-hypertensive']
CHEMBL250892,N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,['integrin']
CHEMBL264241,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,[]
CHEMBL31,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,"['anti-microbial', 'topoisomerase']"
