id,smiles,prediction
CHEMBL3707376,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,['Antibiotic']
CHEMBL3989861,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O.O=C(O)/C=C/C(=O)O,"['Analgesic', 'Opiate-Like']"
CHEMBL4114766,CC(C)(C)/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,['BTK Inhibitor']
CHEMBL4297328,O=C(CN1CCOCC1)Nc1ccc(OC2CCN(C3CCC3)CC2)cc1,"['Histamine H3 Receptor Inverse Agonist', 'Sleep Disorder Treatment', 'Wake Promoting']"
CHEMBL4297662,Cn1cnc([N+](=O)[O-])c1C[N+](C)(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(Cl)c(Br)c3)ncnc2cn1.[Br-],[]
CHEMBL4862963,N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)c3ccc(N4CCC(CN5CCN(c6cc7c(cc6F)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)nn3)CC2)cc1Cl,"['Prostate Cancer', 'PROTAC', 'Androgen Receptor Degrader']"
CHEMBL5095067,COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,"['Anticancer', 'PI3 Kinase Inhibitor']"
CHEMBL5314440,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c(C#N)cnc2cc1O[C@H]1CCOC1,['EGFR Kinase Inhibitor']
CHEMBL571,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,"['Anti-Inflammatory', 'Analgesic', 'Antioxidant', 'COX2 Inhibitor', 'mPGES-1 Inhibitor', 'COX1⧹2 Inhibitor', '5-LOX/COX Inhibitor', 'Cyclooxygenase Inhibitor', 'Dual-Inhibitor', 'AKR1C1 Inhibitor', 'Lipoxygenase Inhibitor', 'Lipoperoxidation Inhibitor', 'NSAID', 'LOX Inhibitor', 'IL-8 Inhibitor', 'Organic Anion Transporter', 'HSA-Binding', 'TTR Amyloidogenesis Inhibitor', 'Permeability', 'CXCR1 Inhibitor', 'Beta-Catenin Inhibitor', 'OAT1 Inhibitor', 'Organic Anion Transport Inhibitor', 'Prostaglandin Synthase Inhibitor', 'Gli1 Inhibitor', 'Skin Permeation', 'CXCL8 Inhibitor', 'Dopamine Agent', 'Complement Modulator', 'ACMSD Inhibitor']"
CHEMBL601719,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,"['Anticancer', 'Kinase Inhibitor', 'JAK1/JAK2 Inhibitor', 'cMET Inhibitor', 'ALK Inhibitor', 'Necroptosis Inhibitor', 'NSCLC', 'Oncology', 'Axl Inhibitor', 'MTH1 Inhibitor', 'Anaplastic Lymphoma Kinase Inhibitor', 'Neuroblastoma', 'SHIP2 Inhibitor', 'MET Kinase Inhibitor', 'FOP Treatment', 'c-Met/ALK Inhibitor', 'T Cell Immunity', 'PKCTheta Modulator', 'GLK Inhibitor']"
CHEMBL870,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,"['Antiparasitic', 'Farnesyl-Protein Transferase Inhibitor', 'Trypanosoma cruzi Inhibitor', 'Osteoporosis Treatment', 'Trypanosoma brucei Inhibitor', 'Bone Resorption Inhibitor', 'Bone-Targeting', 'Antibiotic Resistance', 'Anti-Osteoclast Formation', 'Bisphosphonates', 'Calcium Chelator']"
CHEMBL87385,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,"['Antipsychotic', 'MDR-Modulator', 'Dopamine Antagonist', 'Thymoleptic']"
CHEMBL1079742,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl,['EGFR Kinase Inhibitor']
CHEMBL1083993,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,[]
CHEMBL110458,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,"['Cytotoxic', 'Apoptosis Inducer', 'Anti-Diabetic', 'EGFR Kinase Inhibitor', 'Alpha-glucosidase Inhibitor', 'Hypoglycemic', 'Angiogenesis Inhibitor', 'Butylcholinesterase Inhibitor', 'Antihyperglycaemic', 'Immunosuppressive', 'Anti-Bacterial', 'NO Donor', 'Cytokine Inhibitor', 'Pharmacologic Chaperone', 'Glycosidase Inhibitor', 'Fluorescent', 'Beta-Glucosidase Inhibitor', 'Beta-Glucocerebrosidase Inhibitor', ""Gaucher's Disease"", 'Beta-Galactofuranosidase Inhibitor', 'Alpha-L-Fucosidase Inhibitor', 'Chaperone', 'Alpha-Galactosidase Inhibitor', 'Alpha-Mannosidase Inhibitor', 'Lysosomal Storage Disorder', 'Insulin-Releasing', 'Fabry Disease', 'Sucrase Inhibitor', 'Maltase Inhibitor', 'Beta-Mannosidase Inhibitor', 'Postprandial Hyperglycemia', 'Pompe Disease', 'GAA Ligand', 'Alpha-l-rhamnosidase Inhibitor', 'Lysosomal Beta-Mannosidase Inhibitor', 'Glycogenolysis Inhibitor']"
CHEMBL1200979,CC(C)(CO)[C@@H](O)C(=O)NCCCO,['PanK Inhibitor']
CHEMBL1236282,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,[]
CHEMBL126159,COc1cc2c3c(n(CCCNCCO)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,"['Anticancer', 'Cytotoxic', 'Topoisomerase I Inhibitor', 'Top1/2 Inhibitor']"
CHEMBL1318150,CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,[]
CHEMBL1525,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,"['Insecticidal', 'Insecticide']"
CHEMBL1528,[F-].[Na+],"['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Insulin Secretagogue', 'Type 2 Diabetes Treatment', 'Matriptase Inhibitor', 'CD73 Inhibitor', 'Nootropic', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'GPR39 Agonist', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']"
CHEMBL1560,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,"['Antihypertensive', 'ACE Inhibitor', 'Angiotensin Converting Enzyme Inhibitor']"
CHEMBL1691,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1.Cl,"['Antihypertensive', 'Beta-Adrenoceptor Blocker', 'Beta-Adrenoceptor Antagonist', 'Cardioselective']"
CHEMBL176,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,"['Antibiotic', 'Ribosome Inhibitor', 'Ribosome Binding', 'Aminoglycoside', 'Nonsense Mutation Suppressor']"
CHEMBL1956285,Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,"['Antimalarial', 'Dihydroorotate Dehydrogenase Inhibitor', 'Plasmodium falciparum DHODH Inhibitor']"
CHEMBL2104414,CCc1c(CC)c2cc3nc(cnc4cc(OCCOCCOCCOC)c(OCCOCCOCCOC)cc4ncc4nc(cc1[nH]2)C(CCCO)=C4C)C(C)=C3CCCO,[]
CHEMBL2104765,C[C@H](O)C(=O)[C@@]1(C)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3CC[C@@]21C,['Osteoblast Stimulator']
CHEMBL2104790,COc1ccccc1OCC1CNC(=O)O1,[]
CHEMBL2104932,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C(F)(F)F)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[]
CHEMBL224325,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,['Antibiotic']
CHEMBL2338801,O=c1[nH]nc(CCc2ccc(C(F)(F)F)cc2)cc1O,['DAAO Inhibitor']
CHEMBL3590674,O=C(c1cc(S(=O)(=O)Nc2ccccc2F)c(F)cc1Cl)N1CCN2CCC[C@@H]2C1,"['Analgesic', 'T-type Ca2+ Channel Blocker']"
CHEMBL3707372,CC[C@@H]1[C@@H]2CN(C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]3C[C@H]3CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O2)[C@@H]1C(=O)N[C@]1(C(=O)NS(=O)(=O)C2(C)CC2)C[C@H]1C(C)C,['NS3-4A Protease Inhibitor']
CHEMBL4300945,Cc1cnc(C[S@@+]([O-])c2nc3ccccc3[nH]2)c(C)c1OCC1COC(C)(C)OC1,[]
CHEMBL4541964,O=C(O)Cc1ccc(Cc2cc(-c3cccc(Cl)c3)nc(C(F)(F)F)c2)cc1,[]
CHEMBL4594401,CC1=NN(c2ccc3c(c2)CCCC3)C(=O)/C1=N\Nc1cccc(-c2ccc(C(=O)O)o2)c1O,['LF Inhibitor']
CHEMBL4594448,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1,['Complement Inhibitor']
CHEMBL4650227,Cc1cccc(N2CCN(CCc3ccc4ccccc4n3)CC2)c1.O=C(O)CC(O)(CC(=O)O)C(=O)O,[]
CHEMBL4756476,O=C(c1ccc(Oc2ccccc2)cc1Cl)c1c[nH]c2ncnc(N[C@@H]3CC[C@@H](CO)OC3)c12,['BTK Inhibitor']
CHEMBL4802149,Cc1cc(C2CCCCC2)n(OCOP(=O)(O)O)c(=O)c1,[]
CHEMBL5095097,C[C@H](C#N)Nc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NC[C@@H](F)C(C)(C)O,['IRAK-4 Inhibitor']
CHEMBL5095251,CC(=O)Nc1nc(F)c(CN2CC[C@H](OCc3noc(C)n3)C[C@@H]2C)s1,['OGA Inhibitor']
CHEMBL5314561,CNC[C@@H]1OCCc2ccsc21.Cl,"['5-HT 1A Receptor Agonist', 'TAAR1 Agonist', 'Schizophrenia Treatment']"
CHEMBL562967,CC(C)C(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(F)[C@@H]1OC(=O)C(C)C,"['HCV NS5b Polymerase Inhibitor', 'HCV Inhibitor']"
CHEMBL58792,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,[]
CHEMBL6,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,"['Anti-Inflammatory', 'COX2 Inhibitor', 'MDR-Modulator', 'AKR1C1 Inhibitor', 'MRP1 Inhibitor', 'Nitric Oxide Donor', 'CRPC Treatment']"
CHEMBL1108,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,[]
CHEMBL1164729,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,"['Xanthine Oxidase Inhibitor', 'Hypouricemic']"
CHEMBL1200359,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,[]
CHEMBL1200377,CC(N)Cc1ccccc1.NC(CC(=O)O)C(=O)O,[]
CHEMBL1213492,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,['HDAC6/8 Inhibitor']
CHEMBL142130,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,[]
CHEMBL1475,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,[]
CHEMBL1589,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,[]
CHEMBL1628698,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccccc4C)oc3C)cc2)nc1,"['EP4 Receptor Agonist', 'Migraine Treatment']"
CHEMBL1630563,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)C2,"['Anti-Tuberculosis', ""Chagas' Disease Treatment""]"
CHEMBL1697851,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,[]
CHEMBL1723,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,"['Antihypertensive', 'Alpha1-Adrenoceptor Antagonist']"
CHEMBL174,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,['Antibiotic']
CHEMBL1742423,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,[]
CHEMBL1822792,CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,"['Anticancer', 'Kinase Inhibitor', 'Cancer']"
CHEMBL1852688,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,"['FGFR1 Inhibitor', 'FGFR4 Inhibitor', 'SMO Inhibitor']"
CHEMBL2028019,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,"['D2R Agonist', 'Dopamine D3/D2 Receptor']"
CHEMBL2043437,CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,['Hedgehog Pathway Inhibitor']
CHEMBL2104038,CC(C)OC(=O)OC1CCCCC1,[]
CHEMBL2107574,COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1.[Br-],[]
CHEMBL2110670,c1cc2c3c(c1)[C@H]1CCC[C@H]1CN3CCNC2,['5-HT Agonist']
CHEMBL218650,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,['Anti-Tuberculosis']
CHEMBL232202,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,"['Antioxidant', 'DPPH Radical Scavenger', 'Tyrosinase Substrate', 'GABA-T Inhibitor', 'Mushroom Tyrosinase Inhibitor']"
CHEMBL249837,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,"['Antibiotic', 'Efflux Pump Inhibitor']"
CHEMBL322241,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1)C(=O)NC(C)(C)C,['HIV Protease Inhibitor']
CHEMBL3545029,CN1CC2CCN(c3ccc(-c4ccc(-n5ncccc5=O)cc4)cc3)C2C1,[]
CHEMBL3678076,CCCCOc1cccc(CCNCC(=O)N(C)C)c1,['MT(1) Agonist']
CHEMBL3707320,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O.Cl,['ALK Inhibitor']
CHEMBL3907479,Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1,[]
CHEMBL3989562,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.Cl.O.O,"['Antihypertensive', 'Alpha1-Adrenoceptor Antagonist']"
CHEMBL3989570,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2.CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2.O.O.O=S(=O)(O)O,"['H1 Receptor Antagonist', 'Anticholinergic', 'Spasmolytic', 'Antihistamine', 'Cholinergic Receptor Antagonist', 'Urinary Bladder', 'Pan-Muscarinic Antagonist']"
CHEMBL4228124,COc1ccc2c(c1)CC[C@H](CN(C)CC(=O)O)[C@@H]2c1ccccc1,[]
CHEMBL4303201,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,[]
CHEMBL4439321,COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@](C)(=N)=O)c2)n1,['CDK9 Inhibitor']
CHEMBL51483,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,"['Anticancer', 'BCL-2 Inhibitor']"
CHEMBL52333,CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O,"['A2A Adenosine Receptor Antagonist', 'Adenosine Receptor Antagonist', 'Diuretic']"
CHEMBL5314512,N#CN1C[C@H](n2nc(-c3ccc(Oc4ccc(Cl)cn4)cc3)c(C(N)=O)c2N)CCC12CC2,[]
CHEMBL592054,Cc1oc(-c2ccccc2)nc1COc1ccc(CO/N=C(\CCC(=O)O)c2ccccc2)cc1,"['PPAR gamma Agonist', 'PPAR Alpha/Gamma Agonist']"
CHEMBL92,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,"['Anticancer', 'Cytotoxic', 'Antitumor', 'Antimitotic', 'Microtubule Stabilizer', 'Microtubule Disassembly Inhibitor']"
CHEMBL920,C[N+](C)(C)CCO,"['Organic Cation Transporter', 'Organic Cation Transporter 2 Inhibitor', 'Carnitine Transporter', 'Choline Transport Inhibitor', 'Neuronal Choline Transporter Ligand']"
CHEMBL1075790,CO[C@H]1[C@H](O)[C@H](O[C@H]2CC[C@@]3(C=O)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)O[C@@H](C)[C@@H]1O,"['Cytotoxic', 'Cancer Cell Growth Inhibitor', 'Na(+)/K(+)-ATPase Inhibitor']"
CHEMBL1201734,Cl.Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,['Antitumor']
CHEMBL1213327,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,[]
CHEMBL1215,CNC[C@H](O)c1cccc(O)c1,['Beta(3)-Adrenergic Agonist']
CHEMBL1289601,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,"['VEGFR2 Inhibitor', 'Tyrosine Protein Kinase Inhibitor']"
CHEMBL1352,O=[N+]([O-])O,"['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor', 'HD']"
CHEMBL14012,CC(C)c1ccccc1OCC1=NCCN1,"['Alpha 1-Adrenoceptor Agonist', 'Alpha2-Adrenoceptor Agonist']"
CHEMBL142635,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,[]
CHEMBL1492,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,[]
CHEMBL15245,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,"['Analgesic', 'Anticonvulsive', 'Antidepressant', 'Antihypertensive', 'Anxiolytic', 'Alpha1-Adrenoceptor Antagonist', '5-HT 1A Receptor Agonist', 'Antinociceptive', '5-HT2A Receptor Antagonist', 'Neuropathic Pain', '5-HT(1A) Receptor Antagonist', 'Alpha 2-Adrenoceptor Antagonist', 'Alpha 1-Adrenoceptor Ligand', '5-HT Agonist', '5-HT(1B/1D) Agonist', 'Alpha 1-Adrenoceptor Agonist', 'Norepinephrine Transporter Inhibitor', 'Inverse Agonist', 'H1 Receptor Antagonist', 'Cytochrome P450 2D6 Inhibitor', 'Histamine H4 R Antagonist', 'NOP Receptor Agonist', 'Adenylyl Cyclase Inhibitor', ""Alzheimer's Disease Therapeutic"", 'Pro-Cognitive', '5-HT Uptake Inhibitor', 'Noradrenaline Reuptake Inhibitor', 'Pain Blocker', 'h5-HT1D Receptor Ligand', 'Protective', 'Sigma-1 Receptor', '5-HT1A Affinity', 'M5 Positive Allosteric Modulator', 'DP1 Antagonist', 'Serotonin Receptor', 'Pro-Social', 'SerB653 Inhibitor', 'CNS Drug Partitioning', 'Benzodiazepine Affinity', 'D-2 Dopamine Receptor Imaging Agent']"
CHEMBL1618102,CCCC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,"['Anticholinergic', 'Spasmolytic', 'Muscarinic M3 Receptor Antagonist', 'Cholinergic Receptor Antagonist']"
CHEMBL1908365,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,"['Antimigratory', 'Immune Response Modulator', 'Cryptosporidium parvum Inhibitor']"
CHEMBL27810,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,['Beta-Adrenoceptor Blocker']
CHEMBL30008,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,[]
CHEMBL333826,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,"['Protein Kinase C Inhibitor', 'K+ Channel Blocker', 'SKCa Channel Blocker', 'K(Ca) Channel Blocker']"
CHEMBL3989647,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].O.[Na+],"['Antibiotic', 'Beta-Lactamase Inhibitor', 'Carbapenemase Inhibitor']"
CHEMBL403989,Cc1cc(-c2cc(OC(=O)c3ccccc3)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,"['VEGFR2 Inhibitor', 'Src Inhibitor']"
CHEMBL4297210,CC(C)(O)c1nc2ccc(Cl)cc2cc1N,['Nurr1 Activator']
CHEMBL4594288,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl.O=C(O)/C=C\C(=O)O,['Ca2+ Antagonist']
CHEMBL4594295,CNCC1CCCCN1C(=O)Oc1ccc(CNC(=O)CCCC/C=C/C(C)C)cc1OC.Cl,[]
CHEMBL4594381,[2H]C1([2H])C([C@@H](CC#N)n2cc(-c3ncnc4[nH]ccc34)cn2)C([2H])([2H])C([2H])([2H])C1([2H])[2H],"['JAK1/JAK2 Inhibitor', 'Immunomodulator', 'TYK2 Inhibitor', 'JAK/HDAC Inhibitor']"
CHEMBL4650303,CC(C)(C[C@H](N)C(=O)O)C(F)F,"['Chaperonin Inhibitor', 'HSP60/10 Inhibitor']"
CHEMBL4650315,CN(C)CC1CCCCC1(O)c1cccc(O)c1,['Opioid Analgesic']
CHEMBL4650322,C[C@H]([C@H](C(=O)Nc1cc([C@@H](CC(=O)O)C2CC2)ccc1Cl)c1ccc(Cl)cc1)C(F)(F)F,['sGC Activator']
CHEMBL4802154,Cn1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c3cn(C45CC(C4)C5)nn3)cccc2c1=O,[]
CHEMBL511099,Cc1ccc(C23CNCC2C3)cc1,['Monoamine Transporter Inhibitor']
CHEMBL518520,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c([O-])c(=O)n2C)o1.[K+],"['Antiviral', 'Anti-HIV-1', 'HIV Integrase Inhibitor', 'HIV Inhibitor', 'Antiretroviral', 'RNase H Inhibitor', 'Anti-Viral', 'HCMV Inhibitor', 'Integrase Inhibitor', 'Anti-TMV', 'pUL89-C Inhibitor', 'HIV-1 NC Inhibitor']"
CHEMBL5314537,C=CC(=O)N1C[C@@H](n2nc(C#Cc3c(F)cc4c(ncn4C4CC4)c3F)c(C(N)=O)c2NC)C[C@@H]1COC,['BTK Inhibitor']
CHEMBL551466,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-],"['Muscarinic Receptor Antagonist', 'Bronchodilator', 'COPD Treatment']"
CHEMBL63,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,"['PDE4 Inhibitor', 'PDE IV Inhibitor']"
CHEMBL83668,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,[]
CHEMBL954,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,"['Ebola Virus Inhibitor', 'Estrogen Receptor']"
CHEMBL1126,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],"['Antibiotic', 'Beta-Lactamase Inhibitor']"
CHEMBL1183627,NCCC(=O)NCCSSCCNC(=O)CCN,['Radioprotective']
CHEMBL1187417,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,[]
CHEMBL119,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,"['Dihydrofolate Inhibitor', 'Toxoplasmosis']"
CHEMBL1482,CC(C[N+](C)(C)C)OC(N)=O,"['Cholinergic Agonist', 'hM1 Agonist']"
CHEMBL184238,NC(=O)c1cccc(-c2cccc(OC(=O)NC3CCCCC3)c2)c1,"['FAAH Inhibitor', 'MAGL Inhibitor', 'MGL Inhibitor']"
CHEMBL207197,NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,"['CGRP Receptor Antagonist', 'Migraine Treatment', 'Migraine']"
CHEMBL2105294,COc1ccc2[n-]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.[Na+],"['NHE3 Inhibitor', 'Antiulcerogenic', 'Anti-Ulcer']"
CHEMBL2107815,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O.OCCNCCO,[]
CHEMBL2403108,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,"['ALK Inhibitor', 'Anaplastic Lymphoma Kinase Inhibitor']"
