id,smiles,preds_above_cutoff
CHEMBL1201149,Cl.O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,[]
CHEMBL1201264,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,[]
CHEMBL1256723,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl,[]
CHEMBL12856,Nc1cc(-c2ccncc2)c[nH]c1=O,[]
CHEMBL1519,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,[]
CHEMBL1650317,CCC(C)(C)C(=O)[O-].[Na+],['Solute carrier family 22 member 20']
CHEMBL1689772,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,[]
CHEMBL1788132,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1.Cl,['Nischarin']
CHEMBL1870768,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1.O=C(O)/C=C\C(=O)O,[]
CHEMBL2104591,CC(CCN1CCOCC1)OC(=O)C1(c2ccccc2)CCOCC1,[]
CHEMBL2105395,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,[]
CHEMBL2105662,CS(=O)(=O)O.O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,[]
CHEMBL2107832,O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,['Dual specificity mitogen-activated protein kinase kinase 1']
CHEMBL279433,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,[]
CHEMBL3186534,N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,[]
CHEMBL337612,O=C1CN2C(=O)CCC2N1,['Phytophthora infestans']
CHEMBL3545423,NC1CCCN(c2c(/C=C3/SC(=O)NC3=O)cccc2-c2ccccc2)C1,"['Serine/threonine-protein kinase PIM1', 'Serine/threonine-protein kinase PIM2']"
CHEMBL3786098,C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](OC)C1,[]
CHEMBL3822773,O=C(O)c1ccc([C@H]2C[C@@H]2c2ccc(OCc3c(-c4c(Cl)cccc4Cl)noc3C3CC3)cc2Cl)cc1,['Bile acid receptor FXR']
CHEMBL3916700,COc1cc(NC(=O)OCCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,"['Beta-2 adrenergic receptor', 'Muscarinic acetylcholine receptor M3']"
CHEMBL3989507,O.O.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)O.[Na+].[Na+],[]
CHEMBL4116008,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,"['Tyrosine-protein kinase JAK2', 'Serine/threonine-protein kinase Aurora-A', 'c-Jun N-terminal kinase 1', 'Inhibitor of nuclear factor kappa B kinase beta subunit', 'Serine/threonine-protein kinase TBK1', 'Mitotic checkpoint serine/threonine-protein kinase BUB1']"
CHEMBL4207852,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1ccccc1,['Glucocorticoid receptor']
CHEMBL4297329,C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccncc3-4)cc2)C1,"['Serine/threonine-protein kinase AKT', 'Serine/threonine-protein kinase AKT2']"
CHEMBL4297344,FC(F)(F)Oc1ccc(Nc2ccc3cccc(Cl)c3n2)cc1,[]
CHEMBL4298142,CC(=O)Oc1ccccc1C(=O)OC1=CC[C@H]2[C@H]3Cc4ccc(OC(=O)c5ccccc5OC(C)=O)c5c4[C@@]2(CCN3C)[C@H]1O5.Cl,[]
CHEMBL4301163,CCC(=O)NS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Br)c(Oc3cc(Cl)cc(C#N)c3)c2F)c(Cl)c1,[]
CHEMBL435224,COc1cccc([C@H]2O[C@H](CC(=O)N3CCC(CC(=O)O)CC3)C(=O)N(CC(C)(C)COC(C)=O)c3ccc(Cl)cc32)c1OC,['Squalene synthetase']
CHEMBL4594447,CCCNCCOc1cc(F)cc(S(C)(=O)=O)c1,[]
CHEMBL4597193,Cc1cc(C)c(CNC(=O)c2cc(Cl)c3c(c2C)O[C@@](C)([C@H]2CC[C@H](N(C)C)CC2)O3)c(=O)[nH]1,"['Histone-lysine N-methyltransferase EZH2', 'KARPAS-422', 'Histone-lysine N-methyltransferase EZH1']"
CHEMBL4650334,C[C@H]1CN(C(=O)CC[C@@]2(C3CC3)NC(=O)NC2=O)CCN1c1cc(F)cc(F)c1,"['ADAMTS5', 'ADAMTS4', 'A disintegrin-like and metallopeptidase (Reprolysin type) with thrombospondin type 1 motif, 5 (Aggrecanase-2)']"
CHEMBL4650718,N[C@@]1(c2ccccc2Cl)CCC[C@@H](O)C1=O,['Methionine aminopeptidase 2']
CHEMBL4802293,O=C(c1cccc(F)c1-c1ncccn1)N1C[C@H]2C[C@@H](Oc3ccc(C(F)(F)F)cn3)[C@@H]1C2,"['Orexin receptor 2', 'Orexin receptor 1', 'Orexin receptor 1']"
CHEMBL50444,CC(O)(CC(=O)O)CC(=O)O,['Solute carrier family 22 member 6']
CHEMBL5095426,C[C@H]1CNC(=O)Nc2cnn3ccc(nc23)N2C[C@@H](F)C[C@@H]2c2cc(F)cnc2O1,['Nerve growth factor receptor Trk-A']
CHEMBL5183847,Cn1cnc(Cn2c(=O)[nH]/c(=N\c3cc4cn(C)nc4cc3Cl)n(Cc3cc(F)c(F)cc3F)c2=O)n1,[]
CHEMBL56564,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2,"['Serotonin 3 (5-HT3) receptor', 'Glycine receptor subunit alpha-1', 'Neuronal acetylcholine receptor protein alpha-7 subunit']"
CHEMBL709,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,"['Alpha-1b adrenergic receptor', 'Alpha-1d adrenergic receptor']"
CHEMBL80386,CCNCC[C@H](O)CNCCCCNC[C@@H](O)CCNCC,['Calf thymus DNA']
CHEMBL1200467,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[]
CHEMBL1201066,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,[]
CHEMBL1382,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,[]
CHEMBL1446,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,"['Ribosomal RNA A-site', 'Ribosome', 'Human immunodeficiency virus type 1 REV']"
CHEMBL1527608,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,[]
CHEMBL1614,C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,[]
CHEMBL1685,C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,[]
CHEMBL1742466,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,[]
CHEMBL1829335,C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,"['Histamine H3 receptor', 'Histamine H3 receptor']"
CHEMBL1865134,CC(C)(C)c1ccc2c(S(=O)(=O)O)c(C(C)(C)C)ccc2c1,[]
CHEMBL1908372,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@]2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]32)[C@H](C)O)C(=O)C1=O,['Solute carrier family 22 member 8']
CHEMBL2074725,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,"['HCT-116', 'K562', 'CCRF-CEM', 'NCI-H460', 'MOLT-4', 'SR', 'RPMI-8226', 'NCI-H522', 'COLO 205', 'OVCAR-3', 'U-251', 'LOX IMVI', 'T47D', 'ACHN', 'UACC-62', 'SK-MEL-5', 'KM12', 'NCI-H23', '786-0', 'IGROV-1', 'SF-268', 'M14', 'CAKI-1', 'OVCAR-8', 'SF-539', 'RXF 393', 'UO-31', 'HOP-62', 'SF-295', 'Malme-3M', 'SK-MEL-2', 'UACC-257']"
CHEMBL2105949,COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1.Cl,['Estrogen receptor alpha']
CHEMBL2106083,C[N+](C)(C)CCOC(Cc1ccccc1)c1ccccc1.[Br-],[]
CHEMBL270362,CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3O,['CEM-SS']
CHEMBL320775,Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,"['Thymidylate synthase', 'Thymidylate synthase', 'GC3/MTK-']"
CHEMBL3287255,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1C1CC1)NO,"['Histone deacetylase 1', 'Histone deacetylase 6', 'Histone deacetylase 3']"
CHEMBL334966,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]1O,"[""5'-nucleotidase"", 'Ectonucleoside triphosphate diphosphohydrolase 1']"
CHEMBL3545420,CCNCc1cncc(-c2ccc3c(c2)/C(=C2/N=c4cc(F)cc(F)c4=N2)NN3)c1C,[]
CHEMBL3659477,CCCOc1ccc([C@H]2CNC(=O)N2c2ccc3[nH]cnc3c2)cc1,['Glutaminyl-peptide cyclotransferase']
CHEMBL3989694,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1.O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,[]
CHEMBL4071161,CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,"['Tyrosine-protein kinase BTK', 'Tyrosine-protein kinase ITK/TSK', 'Platelet glycoprotein VI (GPVI)']"
CHEMBL4297318,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)NC(CC#CCN3CCOCC3)C(=O)O)cc2)cc1,[]
CHEMBL438,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[]
CHEMBL4594271,N#Cc1cccc(C(NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,['Plasma kallikrein']
CHEMBL4802148,C=C1C[C@@H]2CC[C@@]34C[C@@H]5O[C@@H]6[C@@H](O[C@H]7CC[C@H](CC(=O)O[C@@H]8[C@@H](C)[C@@H]9O[C@@H]%10C[C@]%11(C[C@@H]%12O[C@]%13(C[C@H](C)[C@@H]%14O[C@H](CN)[C@H](O)C[C@@H]%14O%13)C[C@H](C)[C@@H]%12O%11)O[C@@H]%10C[C@@H]9O[C@H]8C[C@H]8O[C@@H](CC[C@@H]1O2)C[C@@H](C)C8=C)O[C@@H]7[C@@H]6O3)[C@H]5O4,[]
CHEMBL517199,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,"['Carbonic anhydrase II', 'Carbonic anhydrase I']"
CHEMBL5314425,O=S1(=O)CCOCN1,[]
CHEMBL5314498,C=CC(=O)NC1CCN(c2ncc3ncnc(Nc4ccc(Oc5ccc6c(c5)ncn6C)c(C)c4)c3n2)CC1,"['Epidermal growth factor receptor erbB1', 'Receptor protein-tyrosine kinase erbB-2']"
CHEMBL631,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,"['P-glycoprotein 1', 'CCRF-CEM/VCR-1000']"
CHEMBL1201749,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[]
CHEMBL1215661,N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4)CC3)cccc12,[]
CHEMBL1255582,CCC1(c2c[nH]cn2)Cc2ccc(F)cc2C1,[]
CHEMBL1257073,O=C(NN1C(=O)[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C[C@@H]34)[C@@H]2C1=O)c1ccc(C(F)(F)F)cc1,"['Vaccinia virus', 'Cowpox virus', 'Camelpox virus', 'Monkeypox virus', 'Variola virus']"
CHEMBL1413199,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,[]
CHEMBL1484,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,"['Voltage-gated L-type calcium channel', 'Voltage-gated L-type calcium channel alpha-1D subunit', 'Voltage-gated L-type calcium channel alpha-1C subunit', 'Voltage-gated L-type calcium channel alpha-1C subunit', 'Voltage-gated L-type calcium channel alpha-1C subunit', 'Potassium channel subfamily K member 2']"
CHEMBL1504,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,"['Glucocorticoid receptor', 'Nuclear receptor subfamily 1 group I member 2', 'Progesterone receptor']"
CHEMBL1615209,COCCCOc1ccnc(C[S@@+]([O-])c2nc3ccccc3[nH]2)c1C,"['Phosphodiesterase 10A', 'Canis familiaris', 'Potassium-transporting ATPase', 'Potassium-transporting ATPase', 'Potassium-transporting ATPase alpha chain 1', 'Histone-lysine N-methyltransferase 2A/WDR5', 'NAD(+) hydrolase SARM1']"
CHEMBL1643895,Cn1cc(C(=O)[C@@H]2CCc3[nH]cnc3C2)c2ccccc21,[]
CHEMBL1659,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,[]
CHEMBL1829433,Cc1ccc(C(=O)N(CCCN)C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,['Kinesin-like protein 1']
CHEMBL193482,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,"['Estradiol 17-beta-dehydrogenase 1', 'Estrogen receptor', 'Estrogen receptor alpha', 'Estrogen receptor beta', 'Sulfotransferase 1A1']"
CHEMBL1976040,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,['Serine/threonine-protein kinase WEE1']
CHEMBL2103852,COc1cc([C@H]2C(C#N)=C(N)Oc3c2ccc(N)c3N)cc(Br)c1OC,"['NCI-H1299', 'SNU-398']"
CHEMBL2105987,CC1=CC(=O)C=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]12C,['Cytochrome P450 19A1']
CHEMBL2110756,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)C(=O)[C@]1(C)OC,"['Motilin receptor', 'Streptococcus pneumoniae']"
CHEMBL2165191,Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,"['PI3-kinase p110-beta subunit', 'DOHH-2', 'NCI-H2122', '697', 'UMUC3', 'AN3-CA', 'LAMA-84', 'HT', 'SW982', 'DEL', 'Ca9-22', 'HAL-01', 'KS-1', 'ML-2', 'SW 954', 'NKM-1', 'QIMR-WIL', 'A101D', 'CHL-1', 'BB30-HNC', 'KARPAS-45', 'SK-MEL-1', 'LXF-289 cell line', 'LB2241-RCC', 'COLO-829', 'KGN', 'ETK-1', 'A4-Fuk', 'ES4', 'Calu-3', 'SK-MEL3', 'CTB-1', 'SW872', 'ES8', 'SH-4', 'NTERA-2-cl-D1', 'SW 962', 'MZ1-PC', '8-MG-BA', 'MOLT-16', 'NB69', 'CGTH-W-1', 'GI-1', 'A388', 'NEC8', 'NCI-H747', 'HH', 'NCI-H1355', 'TE-10', 'SF-126', 'OCUB-M', 'VA-ES-BJ', 'KURAMOCHI', 'GCIY', 'SCC-25', 'Becker', 'NMC-G1', 'REH', 'MZ2-MEL', 'SK-N-DZ', 'IST-MEL1', 'GT3TKB', 'MLMA', 'EW-1', 'IA-LM', 'NCI-H1648', 'A704', 'LB831-BLC', 'GR-ST', 'EW-3', 'J-RT3-T3-5', 'LS-123', 'K5', 'A204', 'ATN-1', 'C2BBe1', 'MC116', 'LU-134-A', 'D-263MG', 'no-11', 'HCE-T', 'NB5', 'LB996-RCC', 'BFTC-905', 'MEL-HO', 'MeWo', 'GAMG', 'KNS-42', 'SK-LMS-1', 'HSC-2', 'HC-1', 'KALS-1', 'G-402', 'CAL-33', 'HCC2218', 'LB2518-MEL', 'BPH-1', 'NCI-H2126', 'SIG-M5', 'TGBC1TKB', 'Detroit562', 'COLO-684', 'HuO-3N1', 'CAL-39', 'KLE', 'CAS-1', 'NCI-H2009', 'TE-15', 'LS-513', 'BB49-HNC', 'SW 1116', 'KY821', '639-V', 'BHT-101', 'CAL-54', 'MMAC-SF', 'HuCCT-1', 'EFO-27', 'DOK', 'TGBC24TKB', 'SU-DHL-1', 'BL-70', 'P12-Ichikawa', 'IGR-1', 'LS-1034', 'PF-382', 'LNCaP-Clone-FGC', 'NCI-H720', 'LAN-6', 'ESS-1', 'Lu-65', 'KNS-81-FD', 'GDM-1', 'RVH-421', 'Panc1005', 'HCC38', 'SCC-9', 'D-247MG', 'HDLM-2', 'D-336MG', 'HCC2157', 'NCCIT', 'NB14', 'RPMI-6666', 'D-392MG', 'CESS', 'NB12', 'KU-19-19', 'RERF-LC-MS', 'MDA-MB-415', 'LB373-MEL-D', 'NB7', 'MDA-MB-175-VII', 'NCI-H1755', 'MC-CAR', 'RO82-W-1', 'HSC-4', 'HuO9', 'OAW-28', 'ARH-77', 'CaR-1', 'NCI-H1395', 'CP50-MEL-B', 'NCI-H2052', 'D-542MG', 'SW684', 'MFM-223', 'EHEB', 'EB2', 'CCF-STTG1', 'D-566MG', 'EVSA-T', 'LN-405', 'NCI-H1793', 'CAL-148', 'NCI-H1048', 'MOLT-13', 'NCI-H64', 'NCI-H2452', 'UACC-893', 'EC-GI-10', 'SW1463', 'YH-13', 'KNS-62', 'EW-7', 'RH-18', 'NCI-H2291']"
CHEMBL2397751,CCOC(=O)c1c(C)cc2nc(COC(=O)NCCO)n(-c3ccccc3S(=O)(=O)NC)c(=O)c2c1C,[]
CHEMBL243716,COc1nc(N)nc2c1ncn2[C@H]1CC[C@@H](CO)O1,"['Human herpesvirus 4', 'Murine cytomegalovirus']"
CHEMBL303933,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,"['Plasmodium falciparum', 'Plasmodium malariae']"
CHEMBL3286830,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,"['ALK tyrosine kinase receptor', 'ALK tyrosine kinase receptor']"
CHEMBL3545039,Cc1cc(Cl)cc2c1N(Cc1cccc(C(F)(F)F)c1)C(=O)C21NC(=O)NC1=O,[]
CHEMBL3833336,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Al+3].[OH-],['Nuclear receptor subfamily 1 group I member 2']
CHEMBL3989515,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O.O.c1ccc(CNCCNCc2ccccc2)cc1,[]
CHEMBL4297107,CC(C)N1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,[]
CHEMBL4297618,CCOC(=O)C(COC(=O)Cc1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)c(C(=O)N(C)C)c1)(C(=O)OCC)c1ccccc1,['Microsomal triglyceride transfer protein large subunit']
CHEMBL4298159,C[C@@H]1CN(c2nc(-n3ccc(OCCC4(C(F)(F)F)CC4)n3)ccc2C(=O)[N-]S(=O)(=O)c2ccccc2)C(C)(C)C1.[K+],[]
CHEMBL4594257,CCOC(=O)[C@H](C)N[P@](=O)(CO[C@@H]1C=C(F)[C@H](n2cnc3c(N)ncnc32)O1)Oc1ccccc1,['Human immunodeficiency virus 1']
CHEMBL4594274,Cc1c(-c2cc(C(=O)O)c3c(O[C@H](C)C4CCOCC4)ccc(C)c3n2)oc2ccccc12,[]
CHEMBL4650338,CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,['Tyrosine-protein kinase BTK']
CHEMBL485629,O=C(NC1CC1)c1cn(-c2cccc(C#Cc3ccc[n+]([O-])c3)c2)c2ncccc2c1=O,['Blood']
CHEMBL5095061,CCN1Cc2c(ccc(F)c2C#N)O[C@@H](C)CNC(=O)c2c(N)nn3ccc1nc23,[]
CHEMBL5095071,CCOC(=O)C1=C(CN2CCN3C(=O)N(CC(C)(C)C(=O)O)C[C@@H]3C2)N=C(c2nccs2)N[C@H]1c1cccc(F)c1C,[]
CHEMBL5314594,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](OC(=O)CCC(=O)O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,[]
CHEMBL70,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,"['Delta opioid receptor', 'Opioid receptor']"
CHEMBL1200343,CC(C)(C)N.CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,[]
CHEMBL1201162,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21.Cl,"['Carbonic anhydrase II', 'Carbonic anhydrase IV', 'Carbonic anhydrase 15', 'Carbonic anhydrase 2', 'Astrosclerin-3', 'Alpha carbonic anhydrase', 'Carbonic anhydrase, alpha family', 'Carbonate dehydratase', 'Carbonic anhydrase', 'Delta carbonic anhydrase', 'Carbonic anhydrase', 'AGAP002992-PA', 'Carbonic anhydrase']"
CHEMBL1201286,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,['Muscarinic acetylcholine receptor M3']
CHEMBL1201864,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,['Progesterone receptor']
CHEMBL1230607,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,[]
CHEMBL1233058,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,[]
CHEMBL1240977,CN1CCCN=C1/C=C/c1cccc(O)c1,[]
CHEMBL1276127,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2C1=O,['Danio rerio']
CHEMBL1323699,CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,[]
CHEMBL1439,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+],"['Beta-lactamase', 'Beta-lactamase TEM', 'Beta-lactamase', 'Beta-lactamase', 'Beta-lactamase', 'Bacillus licheniformis', 'Beta-lactamase', 'PER-2 beta-lactamase', 'IMI-1']"
CHEMBL151445,OCC(O)CN1CCN(c2ccccc2)CC1,[]
CHEMBL1743757,CC(C)[C@H](N)C(=O)O[C@@H]1[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)[C@]1(C)O.Cl.Cl,[]
CHEMBL1795071,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1.O=P(O)(O)O,"['Tyrosine-protein kinase JAK2', 'Tyrosine-protein kinase JAK1', 'Tyrosine-protein kinase JAK3', 'Serine/threonine-protein kinase TBK1', 'Myotonin-protein kinase', 'Activin receptor type-2A', 'Serine/threonine-protein kinase PAK7', 'Serine/threonine-protein kinase PAK6', 'Uncharacterized aarF domain-containing protein kinase 4', 'Mitotic checkpoint serine/threonine-protein kinase BUB1', 'Serine/threonine-protein kinase WNK1', 'Ribosomal protein S6 kinase', 'DNA topoisomerase 4 subunit B', 'Leishmania peruviana', 'Nuclear receptor subfamily 2 group C member 2', 'Insulin-like growth factor II receptor', 'Transient receptor potential cation channel subfamily M member 6', 'DOPA decarboxylase', 'Aryl hydrocarbon receptor']"
CHEMBL1822916,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21.Cl,"['Dopamine D2 receptor', 'Dopamine D1 receptor', 'Dopamine D5 receptor']"
CHEMBL1915540,CN[C@@H]1CCN(c2cc(NCC3CC3)nc(N)n2)C1,['Histamine H4 receptor']
CHEMBL22,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,"['Dihydrofolate reductase', 'Dihydrofolate reductase', 'Dihydrofolate reductase', 'Dihydrofolate reductase']"
CHEMBL28333,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,"['Trypanothione reductase', 'Murine leukemia virus']"
CHEMBL284348,Nc1ccncc1,['Matrix metalloproteinase 9']
CHEMBL3137326,[2H]C([2H])([2H])Oc1cc2c(cc1OC([2H])([2H])[2H])C1CC(=O)C(CC(C)C)CN1CC2,['Synaptic vesicular amine transporter']
CHEMBL3244648,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1.[Na+].[Na+],['L1210']
CHEMBL3813842,CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,['Serine/threonine-protein kinase mTOR']
CHEMBL3894518,CCn1nc(C2CCN(C(=O)CCO)CC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1,"['PI3-kinase p110-alpha subunit', 'PI3-kinase p110-alpha subunit']"
CHEMBL416146,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,['Cyclooxygenase-2']
