cid,smiles,preds_above_cutoff
155539812,O=C(CNc1nc(NCC(=O)N/N=C/c2ccc(Cl)cc2)nc(N2CCN(c3nc(NCC(=O)N/N=C/c4ccc(Cl)cc4)nc(NCC(=O)N/N=C/c4ccc(Cl)cc4)n3)CC2)n1)N/N=C/c1ccc(Cl)cc1,[]
56647179,CN(C)CCCNc1nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,[]
18423038,CC(=O)NCc1ccc(CN2CCN(c3nccn3C)CC2)cc1,[]
44410107,O=C(NCN1CCN(c2ncccn2)CC1)c1cnccn1,[]
56971262,N#CNC(=NCCCN1CCN(c2ncccn2)CC1)c1ccccn1,['Dopamine D4 receptor']
44220279,c1cc(C2=NCCN2)ncc1OCCCCCOc1ccc(C2=NCCN2)nc1,['Trypanosoma brucei rhodesiense']
45276428,NC(=NCc1ccco1)c1ccccn1,[]
45276254,NC(=NCc1ccccn1)c1cnccn1,[]
71569069,NC(=NCCN1CCNCC1)c1cnccn1,[]
136209435,Fc1ccc(CCN=C2NC(=NCCc3ccc(F)cc3)c3nccnc32)cc1,[]
136068596,O=C(N/N=C/NC(=O)c1cnccn1)c1cccc(F)c1,['Unchecked']
134130768,CCOC(=O)N1CCC(=NNC(=O)c2ccc(C(F)(F)F)cc2F)CC1,[]
839924,CCCN1CCC(=NNC(=O)c2ccc(Cl)cc2Cl)CC1,[]
587331,O=C(NNc1ccc(C(F)(F)F)cn1)c1ccccc1Cl,['Unchecked']
15186695,O=C(NN1Cc2ccccc2C1)c1cccnc1Cl,[]
12499584,O=C(NN1CCCCCC1)c1cccnc1,[]
117094794,O=C(NNCCCC1CCCC1)c1ccc(Br)cc1,[]
44382016,N[C@H](C1CCCCC1)[C@H](O)C(=O)NNC(=O)c1ccc2ccccc2c1,['Methionine aminopeptidase 2']
11578664,CC(C)(C)c1ccc(C(=O)NNC(=O)[C@H](OC/C=C/Br)[C@H](O)[C@@H](O)[C@@H](OC/C=C/Br)C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)cc1,"['Plasmepsin 2', 'Plasmepsin 1']"
118652220,O=C(NC[C@H]1OC[C@@](O)(CNC(=O)c2ccccc2)[C@@H]1O)Nc1ccccc1,['Signal transduction protein TRAP']
14885194,O=C(O)CCC/C=C/CC1C2CCC(O2)C1CNC(=O)NCc1ccccc1,"['Homo sapiens', 'Thromboxane A2 receptor']"
44315758,NC(N)=Nc1ccc(CNC(=O)NCC(=O)OC2CCCC(OC(=O)CNC(=O)NCc3ccc(N=C(N)N)cc3)CCC2)cc1,[]
1619020,O=C(CNC(=O)c1ccc(Cl)cc1)OCC(=O)c1ccc([N+](=O)[O-])cc1,[]
2883150,CC(=O)Nc1ccc(NC(=O)CCC(=O)OCC(=O)c2cccc([N+](=O)[O-])c2)cc1,[]
137659283,CC(=O)c1cccc(NC(=S)Nc2cccc(NC(=O)C(C)(C)C)c2)c1,[]
25218462,C[C@H](Nc1cncc(Cl)n1)c1cccc(NC(=O)C2CCCN(C)C2)c1,[]
76321594,O=C(Nc1ccc(F)c(CNc2ccc(Cl)cn2)c1)c1ccco1,[]
76332199,CC(C)(C)OC(=O)n1cc(-c2ccc(NC(=O)c3ccco3)cc2)nc1N,[]
137647777,CCOC(=O)c1noc(-c2cccc(NC(=O)c3cc(Br)c[nH]3)c2)n1,[]
21361566,Cc1noc(-c2ccc(C(=O)NCC3CCCC3(C)C)cc2)n1,[]
53611414,c1ccc(Cc2noc(-c3ccncc3)n2)cc1,[]
137028423,Oc1ccc(-c2nc(N3CCN(c4ccccc4)CC3)no2)cc1,[]
134812633,COc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,[]
135859868,O=c1[nH]nc(CCNC2CCN(c3cccc(-c4cccc(F)c4)c3)CC2)[nH]1,[]
40063818,O=C(Cc1cccc(F)c1)Nc1cccc(-c2ccn[nH]2)c1,['Rho-associated protein kinase 2']
110726404,O=C(Cc1cccs1)Nc1cccc(-c2ncc[nH]2)c1,[]
154731051,O=C1CC(=O)N(c2cccc(-c3noc(=S)[n-]3)c2)c2ccc3ccccc3c2N1.[Na+],[]
46203949,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2cccnc2)no1,"['Histone deacetylase 1', 'U-937', 'NCI-H661']"
719938,Cc1ccc(OCc2nc(-c3cccnc3)no2)c(Br)c1,['Unchecked']
11462546,CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,['Glucose-dependent insulinotropic receptor']
68230201,CC(C)(C)OC(=O)N1CCC(OC2CCC(Oc3cnc(C#N)cn3)CC2)CC1,"['Glucose-dependent insulinotropic receptor', 'Glucose-dependent insulinotropic receptor', 'Glucose-dependent insulinotropic receptor']"
67451300,CS(=O)(=O)c1cnc(OC2CCC(OC3CCN(CC(F)(F)F)CC3)CC2)cn1,"['Glucose-dependent insulinotropic receptor', 'Glucose-dependent insulinotropic receptor']"
91627079,CC(=O)N1CCC(Oc2cncc(N(C)C)n2)C1,[]
145963260,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)Oc1cnccn1)B(O)O,[]
118727207,CC[C@@H](Oc1ncc(Cl)cc1Cl)C(=O)NC(CO)c1ccc(F)cc1,[]
137658577,CN1CCC[C@H]1[C@@H]1COc2cccnc2O1,['Neuronal acetylcholine receptor; alpha4/beta2']
135416541,O=C(NC=Nc1cccnc1)C1COc2ccccc2O1,['Unchecked']
13064058,O=C(NCCNCC(O)COc1cccc2c1OCCO2)c1cccs1,[]
9661196,O=C(CNC(=O)c1cccs1)N/N=C/c1ccc(C(=O)O)cc1,[]
3235666,O=C(NC(C(=O)c1ccccc1)N1CCOCC1)c1cccs1,[]
23729817,CC(Cl)(Cl)C(/N=C(\NC#N)Nc1cncc(Br)c1)NC(=O)c1cccs1,"['Potassium channel, inwardly rectifying, subfamily J, member 11']"
10132287,O=C(NC1CC1)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,['Selectin E']
168269888,CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CCOCC3)cn2)c1,['Diacylglycerol O-acyltransferase 2']
54674056,CC(NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12)C1CC1,"['Tyrosine-protein kinase JAK2', 'Tyrosine-protein kinase JAK1', 'Tyrosine-protein kinase JAK3']"
121272878,O=C(NCC1(C(=O)O)CC1)c1ncc(C(=O)NC(c2ccccc2)c2ccccc2)c(=O)[nH]1,[]
57388856,CC(C)C[C@@H](Nc1cnc(C(=O)NCCC(=O)O)nc1)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,['Glucagon receptor']
44317643,Cc1ccc(NC(C(=O)CCc2cccnc2)c2ccccc2Br)c(Cl)c1,[]
168285257,CC1=NN=C2NC(=O)NC(c3ccccc3Br)C12,[]
52940631,CON=C1C2C(c3cccc(Oc4ccccc4)c3)NC(c3cccc(Oc4ccccc4)c3)C1C(c1cccc(Oc3ccccc3)c1)NC2c1cccc(Oc2ccccc2)c1,[]
68409495,NC(=O)[C@@H]1CC[C@H](c2ccc(Oc3ccc(F)cc3)cc2)N1,[]
183762,CC(NC1=NCCCCC1)c1ccc(Oc2ccccc2)cc1.Cl,[]
162673970,COc1ccc(CCCNCc2c(OC)cc(Oc3ccc(Nc4ccccc4)cc3)cc2OC)cc1,[]
10200680,CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc2c(c1)OCCS2,"['Serotonin transporter', 'Norepinephrine transporter']"
8085697,CS(=O)(=O)Nc1ccc(C(=O)CSc2ccc3c(c2)OCCO3)cc1,['Unchecked']
14484916,Oc1cc2c(cc1SCCc1ccccc1)OCC2,[]
13564477,Oc1cc2c(cc1CNc1ccccc1)OCC2,[]
24807982,COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1,[]
12920353,Cl.c1ccc(C2=NC(c3ccccc3)Cc3ccccc3N2)cc1,[]
44378139,CC1N=CNc2c1cc(-c1ccccc1)c(-c1ccccc1)c2C#N,[]
44425588,NC(=O)c1cc(-c2ccccc2)cc(-c2ccc(S(=O)(=O)NNCCCN3CCOCC3)cc2)c1N,"['Inhibitor of nuclear factor kappa B kinase beta subunit', 'Inhibitor of nuclear factor kappa B kinase alpha subunit']"
73056451,CC(=N\NC(=O)c1ccccc1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)S(=O)(=O)c1ccccc1,"['Carbonic anhydrase II', 'Carbonic anhydrase I']"
145951902,NS(=O)(=O)c1ccc(N/N=C(\CS(=O)(=O)c2ccccc2)c2ccco2)cc1,['Carbonic anhydrase II']
7340528,C/C(=N\Nc1ccc(S(N)(=O)=O)cc1)c1ccccn1,"['Carbonic anhydrase II', 'Carbonic anhydrase I']"
164612588,C/C(=N\Nc1nccn1C)c1ccccn1,"['COLO 205', 'TOV112D']"
16090581,C/C(=N\Nc1nc2ccccc2o1)c1nccc2ccccc12,"['HCT-116', 'HT-29', 'K562', 'CCRF-CEM', 'NCI-H460', 'MOLT-4', 'SR', 'SW-620', 'NCI-H522', 'COLO 205', 'OVCAR-3', 'U-251', 'LOX IMVI', 'T47D', 'ACHN', 'UACC-62', 'SK-MEL-5', 'KM12', 'NCI-H23', '786-0', 'IGROV-1', 'M14', 'CAKI-1', 'OVCAR-8', 'SF-539', 'RXF 393', 'UO-31', 'Malme-3M', 'Burkitts lymphoma cells']"
454820,CCc1cc(OCc2nc3ccccc3o2)c(=O)[nH]c1C,[]
156016363,O=C(N/N=C/C1CCCCC1)c1nc2ccccc2o1,['Unchecked']
44190440,C[C@@H](CN[C@@H]1COc2ccccc2SC1)CSc1cccc2ncoc12,"['Atrium', 'Heart']"
71580979,CC(C)C(NC(=O)OC(C)(C)C)C(=O)Oc1cccc2oc(=O)[nH]c12,[]
168290164,COc1ccc(CCN=C2N=C(C#Cc3ccc(Cl)s3)NC3=NC=CC23)cc1O,[]
156017498,COC(=O)CCCN1C=C(C(=O)O)C(c2ccc(Cl)cc2Cl)NS1(=O)=O,[]
102361654,C=C1C(=O)N(c2ccccc2)N(C)C1c1ccccc1,[]
44400491,O=C(CCCC1C(=O)N(c2ccc(Cl)cc2)N(c2ccc(Cl)cc2)C1=O)c1ccc(F)cc1,"['UDP-N-acetylmuramate dehydrogenase', 'UDP-N-acetylmuramate dehydrogenase']"
155548988,O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1CCO)c1ccncc1,[]
12752850,O=C(NC1=NN(c2ccccc2)C(=O)C1)Oc1ccccc1,[]
164536787,CC(C)(CO)c1cc(NC(=O)N2CCCN2c2ccc(C(F)(F)F)cc2)on1,['Vanilloid receptor']
15547875,O=C(Nc1cc(C2CCC2)no1)Nc1cccc(Cl)c1Cl,[]
49787174,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc2nnsc2c1,['Bromodomain adjacent to zinc finger domain protein 1A']
71583503,c1cc2nnsc2cc1Nc1n[nH]c(CCC2CCCCC2)n1,['Metabotropic glutamate receptor 4']
44313095,O=S(=O)(NC(=S)Nc1ccc(Cl)cc1)c1cccc2snnc12,[]
13224117,Cc1cc(C)n(C(=O)Nc2ccc(S(=O)(=O)NC(=O)Nc3ccccc3)cc2)n1,[]
168279547,O=C(Nc1ccc(F)c(Cl)c1)n1[nH]c(=O)c2ccccc21,[]
12285831,O=C(c1ccco1)n1ncc2ccccc21,[]
828537,Nc1nc(-c2ccccc2)nn1C(=O)c1ccco1,['Coagulation factor XII']
10591607,CNC(=S)n1nc(-c2ccc(Cl)c3ccccc23)nc1N,[]
44514806,Nn1c(-c2ccncc2)nn(CN2CCOCC2)c1=S,[]
57394591,Cn1nc(-c2cccc(O)c2)nc1-c1ccc(-c2cccc(O)c2)s1,[]
153933338,CCCCCCCCc1ccc(OCC(=O)Cn2nnnc2-c2cccs2)cc1,['Anandamide amidohydrolase']
46890468,COc1ccc(-c2nnnn2CCC(=O)c2ccccc2)cc1,[]
76317284,O=C(Cn1nnnc1-c1ccc2c(c1)OCO2)N/N=C/c1cccs1,['Unchecked']
72197622,CN(C)C(=O)n1nnnc1-c1ccc(Oc2ccccc2)cc1,"['Anandamide amidohydrolase', 'Monoglyceride lipase', 'Hormone sensitive lipase']"
10801373,CC(C)(C)C(=O)OCn1nnnc1-c1cccnc1,[]
146888137,COc1nnc(-c2c[nH]c(=O)[nH]c2=O)cc1C1CCCCC1,"[""5'-nucleotidase""]"
30936590,COc1ccc(-c2cccc(-c3ccn(Cc4csc(C)n4)n3)c2)nn1,[]
118709783,Cc1cccc(Cn2cc(-c3ccc(-c4cccnc4)cc3)cn2)n1,[]
4450788,Clc1ccc(Cn2cc(-c3ccncc3)cn2)c(Cl)c1,[]
164622777,Cc1cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)ncc1-c1cnn(C)c1,['Sphingosine 1-phosphate receptor Edg-5']
71142063,CN(C)c1ccc(-c2ccc(Cn3cccc(O)c3=O)cc2)cn1,[]
72698024,CN(C)c1cc[n+](Cc2ccc(-c3ccc(COc4cccc(N)c4)cc3)cc2)cc1.[Br-],['Choline kinase alpha']
52952146,[Br-].[Br-].c1cc(C[n+]2ccc(N3CCCC3)cc2)ccc1CCCCc1ccc(C[n+]2ccc(N3CCCC3)cc2)cc1,"['Acetylcholinesterase', 'Butyrylcholinesterase', 'Choline kinase alpha']"
53325399,N[C@H](Cc1cc(F)ccc1F)C1CCN(c2ccncc2)CC1,['Dipeptidyl peptidase IV']
45263596,Cl.N[C@@H](CC(=O)N1CCCN1C(=O)Nc1ccccc1)Cc1cc(F)c(F)cc1F,['Dipeptidyl peptidase IV']
45483382,C[C@H](NC(=O)N1CCOCC1)C(=O)NN(CC(N)=O)C(=O)Nc1cccc2ccccc12,['Legumain-like protease']
10786317,CC(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,[]
5648798,C[C@H](Oc1ccc2c(c1)CCC2)C(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,[]
46878852,CC(C)(Oc1ccc(C(N=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccc(Cl)cc2)cc1)C(=O)O,[]
15005010,CN(C)Cc1ccc(CSCCNc2cc(Oc3ccc([N+](=O)[O-])cc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,['Muscarinic acetylcholine receptor M1']
127031342,O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)Cn1nnc(COCCOCCOCCOCCNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1I)C(=O)O)C(=O)O,['Glutamate carboxypeptidase II']
168275210,O=C(Cn1cc(CCn2cc(C3CCCC3)nn2)nn1)Nc1ccc(NC(=O)Cn2cc(CCn3cc(C4CCCC4)nn3)nn2)cc1,[]
53364227,COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCOCCOCCOCCn2cc(CCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,"['Dopamine D4 receptor', 'Dopamine D1 receptor', 'Alpha-1A adrenergic receptor']"
11793877,COc1ccccc1N1CCN(CCC(=O)c2ccc([N+](=O)[O-])s2)CC1,[]
70696618,Brc1ccc(Oc2cc(Br)cc(Br)c2OCCCCCN2CCN(c3ccccc3)CC2)c(Br)c1,[]
71579718,CC(=O)N1CCN(c2ccc(Oc3ccc(Cl)cc3O)cc2)CC1,[]
70694357,O=C(Nc1ccc(N2CCN(C(=O)N3CCOCC3)CC2)cc1)c1cnc(Oc2ccccc2)nc1,[]
162675967,Cc1cc(N2CCN(C(=O)Nc3ncc(Cl)s3)CC2)cnc1C#N,['Cytomegalovirus']
44389568,O=C(CN1CCCCC1)Nc1cccnc1C(=O)Nc1nccs1,['Methionine aminopeptidase']
44397531,O=C(Nc1nccs1)c1ncsc1CN1CCOCC1,"['Methionine aminopeptidase', 'Methionine aminopeptidase 1']"
76323209,COC1(OC)CN(C)/C(=N\[N+](=O)[O-])N(Cc2cnc(Cl)s2)C1,"['Acetylcholine receptor subunit beta-like 2', 'Neuronal acetylcholine receptor subunit alpha-4']"
16737514,CCCCOc1ccc2oc(-c3ncc(CN4CC(C(=O)O)C4)s3)cc2c1,['Sphingosine 1-phosphate receptor Edg-1']
10562939,NC(Cc1c(-c2nccs2)o[nH]c1=O)C(=O)O,"['Glutamate receptor ionotropic, AMPA 2', 'Glutamate receptor ionotropic kainate 1', 'Glutamate receptor ionotropic kainate 1', 'Glutamate receptor ionotropic, AMPA 1', 'Glutamate receptor ionotropic, AMPA 2', 'Glutamate receptor ionotropic kainate 3', 'Glutamate receptor ionotropic, AMPA 3']"
10828452,NC(Cc1c(C(=O)O)on(Cc2ccccc2)c1=O)C(=O)O,['Glutamate receptor ionotropic kainate 1']
73346191,CC(C)OC(=O)C(C(=O)c1cc(F)c(Cl)nc1Cl)=P(c1ccccc1)(c1ccccc1)c1ccccc1,"['HCT-116', 'K562', 'HL-60', 'CCRF-CEM', 'NCI-H460', 'MOLT-4', 'DU-145', 'SR', 'RPMI-8226', 'SW-620', 'NCI-H522', 'COLO 205', 'OVCAR-3', 'U-251', 'LOX IMVI', 'T47D', 'MDA-MB-435', 'ACHN', 'UACC-62', 'SK-MEL-5', 'KM12', 'NCI-H23', '786-0', 'IGROV-1', 'SF-268', 'M14', 'CAKI-1', 'OVCAR-8', 'SF-539', 'SNB-75', 'RXF 393', 'HOP-92', 'UO-31', 'HOP-62', 'SF-295', 'Malme-3M', 'SK-MEL-2', 'UACC-257', 'NCI/ADR-RES', 'MDA-N']"
145957445,Cc1ccc(-c2nc3ccccc3n2C(=O)n2c(-c3ccc(C)o3)nc3ccccc32)o1,[]
141634203,Cn1cnc2ccc(CC(=O)Nc3ccn(Cc4ccc(F)c(F)c4)n3)cc21,"['Voltage-gated T-type calcium channel alpha-1G subunit', 'Voltage-gated T-type calcium channel alpha-1I subunit']"
44574926,Cc1cc(NC2(O)C(=O)c3ccccc3C2=O)n(C)n1,[]
44399672,Cc1nn(C)c(N(C)C)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,[]
56668931,CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,[]
6410846,Cc1cc(C)c(NCCN2CCOCC2)nn1,[]
23275680,Cc1ccc(C)n1Nc1ccc(N2CCN(C)CC2)nn1,[]
122540341,N#CN1CCN(c2cccc3ncnn23)CC1,[]
71601988,O=C(CN1CCN(c2ccc(F)cn2)CC1)c1ncc2ccccn12,"['Long-chain fatty acid transport protein 1', 'Long-chain fatty acid transport protein 1']"
155516153,O=c1oc(-c2ccccc2)nn1CCCCN1CCN(c2ccccn2)CC1,[]
45273391,CN(Cc1ccccc1)Cn1nc(-c2ccncc2)oc1=O,[]
137174943,S=C(NCc1cccnc1)SCCc1nnc(-c2cc[nH]c2)o1,[]
45267082,Cn1nccc1NC(=O)c1nnc(-c2ccccc2N)o1,['Unchecked']
139557969,O=C(O)CCCSc1nnc(-c2ccc(OC3CC3)cc2Cl)o1,[]
155546608,O=C(O)c1cnc(-c2ccc(OCc3ccc(Cl)cc3Cl)c(-n3ccnn3)c2)[nH]c1=O,[]
22459730,COc1cc(Nc2ncc(-c3ccccc3)o2)ccc1-n1cncn1,"[""Inosine-5'-monophosphate dehydrogenase 2""]"
46885998,O=c1ccn(CCOc2ccc(Nc3ncc(Cc4c(F)cccc4F)o3)cc2)c(=O)[nH]1,[]
12686273,O=c1[nH]c(=O)n(C2COCCO2)cc1F,[]
70684353,Nc1ccn([C@@H]2CS[C@H](COC(=O)CCCCCCCCCCCCC(=O)OC[C@@H]3O[C@H](n4ccc(N)nc4=O)CS3)O2)c(=O)n1,['Human immunodeficiency virus 1']
54587730,Nc1ccn([C@H]2C=C[C@@H](CO)[C@H](CO)S2)c(=O)n1,['Human immunodeficiency virus 1']
22211348,CC1OC(P(=O)(O)O)=CCC1n1ccc(N)nc1=O,[]
308485,Nc1ccn(CCCCc2ccccc2)c(=O)n1,[]
44426734,C[C@]1(CO)C[C@@]1(F)n1ccc(=O)[nH]c1=O,[]
25266093,O=C(Cn1ccc(=O)[nH]c1=O)N(CCO)CCNC(c1ccccc1)(c1ccccc1)c1ccccc1,[]
56659085,CN1Cc2ccccc2C(c2ccccc2)N=C1CN1CCOCC1.O=C(O)/C=C/C(=O)O,['Sodium channel protein type V alpha subunit']
11594096,O=C1N=C(N2CCOCC2)CN1Cc1ccccc1,[]
455825,CC(C)(C)NC(=O)N(Cc1ccccc1)CC(O)CN(Cc1ccccc1)C(=O)NC(C)(C)C,['Human immunodeficiency virus type 1 protease']
6947679,C[C@]12C[NH+]3C[C@](C)(C1)C[N+](Cc1cccc(Br)c1)(C3)C2,[]
137661547,C[C@H]1CN(Cc2c(F)cccc2Br)C[C@@H]1N(C)C,['Polycomb protein EED']
118010089,CN1CCN(Cc2ccccc2CNC2(c3ccccc3F)CCCC2)CC1,[]
52913897,Fc1cccc(F)c1C1CCC(N2CCN(C3CCCCC3)CC2)CC1,[]
44433724,O=C(CCc1ccccc1)NC1CCC(O)(c2cn[nH]c2)CC1,[]
145972506,O=C(CCc1ccc(F)cc1)N1CC[C@H](O)[C@@H](O)C1,[]
44563395,O=C(CCc1ccc(Cl)c(Cl)c1)NCCCCCNC(=O)CCc1ccc(Cl)c(Cl)c1,[]
66572397,OC(CCN1CCC(O)(Cc2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,[]
49866096,CC(C)(C)CCC1(C(=O)c2cc(F)c(Cl)c(Cl)c2)CCNC1,"['Serotonin transporter', 'Norepinephrine transporter', 'Dopamine transporter']"
2729042,O=C1CC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,[]
44542956,CC1C(=O)c2cc(Cl)ccc2CN1C(C)(C)C,[]
44455663,N#Cc1ccc(Cl)cc1CN(CC1CC1)C1CCNCC1,['Hepatitis C virus']
9797271,O=C[C@@H]1CCCN1C(=O)CCC(=O)NCc1ccc(Cl)cc1,[]
11171472,O=C1CCN(Cc2ccccc2)C1=O,[]
14896464,CS(=O)(=O)C1CN(Cc2ccccc2)C(=O)C1=O,[]
15341057,CC(C)c1cccc(C(C)C)c1NS(=O)(=O)CC(=O)N(Cc1ccccc1)C(C)C,['Acyl-CoA:cholesterol acyltransferase']
44397714,CC(C)(C)c1ccc(CN(O)C(=S)NCc2ccc(NS(C)(=O)=O)c([N+](=O)[O-])c2)cc1,['Vanilloid receptor']
46229466,C[C@@H](NC(=S)NCc1ccc([Si](C)(C)C)cc1)c1ccc(NS(C)(=O)=O)cc1,['Vanilloid receptor']
46227063,CS(=O)(=O)Nc1ccc(CCC(=O)NNC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,"['Glutamate NMDA receptor; Grin1/Grin2c', 'Ionotropic glutamate receptor NMDA 1/2D', 'Glutamate NMDA receptor; Grin1/Grin2a', 'Glutamate receptor ionotropic, AMPA 1', 'Glutamate receptor ionotropic kainate 2', 'Nuclear factor of activated T-cells cytoplasmic 1']"
1028288,O=C(Cc1cccc2ccccc12)NNC(=O)Nc1cccc(Cl)c1,[]
9579503,O=C(NNC(=S)N/N=C/c1ccccn1)Nc1ccccc1Cl,[]
46202548,NC(=S)N/N=C/c1ccc2cccnc2n1,"['HCT-116', 'K562', 'CCRF-CEM', 'MOLT-4', 'COLO 205', 'CAKI-1']"
46905462,C(=NNC1=NCCN1)c1ccc2nc(C=NNC3=NCCN3)cn2c1,[]
9577172,C(=N/NC1=NCCN1)\c1c2ccccc2nc2ccccc12,[]
164616770,C[n+]1c2ccccc2c(C#Cc2ccc(-c3ccccc3)cc2)c2ccccc21.[I-],[]
21481566,C[n+]1ccc(C#Cc2cccc3ccccc23)cc1.[I-],['Choline acetylase']
44336390,Cn1ccc(=[N+]=Cc2cccc3ccccc23)cc1,[]
13841469,C(=N/Nc1nccs1)\c1c2ccccc2c(/C=N/Nc2nccs2)c2ccccc12,[]
5329709,CC(=O)Nc1ncc(SCCc2cccc3ccccc23)s1,[]
5329702,CC(=O)Nc1ncc(SCc2c(C)noc2C)s1,[]
5329675,CC(C)C(=O)Nc1ncc(S(=O)Cc2ncc(C(C)(C)C)o2)s1,[]
11304200,CN(C(=O)CCC(=O)Nc1nccs1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,[]
15014562,O=C1CCCN1C(C#CCN1CCCC1)c1ccccc1,[]
883885,O=C(NCCN1CCOCC1)C1CCN(Cc2ccccc2)CC1,[]
6611190,c1ccc(CN2CCOCCOCCOCCOCCOCC2)cc1,[]
10383204,CN(CCOCCNC(=S)NC1CCCCC1)Cc1ccccc1,[]
623968,C(#Cc1ccc(C(N2CCOCC2)N2CCOCC2)cc1)c1ccccc1,[]
118721640,O=C(NO)C1(COc2ccc(C#Cc3ccc(CN4CCOCC4)cc3)cc2)CCC(O)CC1,"['UDP-3-O-acyl-GlcNAc deacetylase', 'UDP-3-O-acyl-GlcNAc deacetylase']"
118721346,O=C(NO)C1(COc2ccc(Oc3ccccc3)cc2)CCOCC1,[]
44409044,CC(C)(Oc1ccc(OCCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1)C(=O)O,"['Peroxisome proliferator-activated receptor gamma', 'Peroxisome proliferator-activated receptor alpha', 'Peroxisome proliferator-activated receptor delta']"
11225851,Cc1cc(OCc2nc(-c3ccc(OC(F)(F)F)c(Cl)c3)ns2)ccc1OC(C)(C)C(=O)O,"['Peroxisome proliferator-activated receptor gamma', 'Peroxisome proliferator-activated receptor alpha', 'Peroxisome proliferator-activated receptor delta']"
12601460,CCOC(=O)c1nc(-c2ccc(OC)cc2)ns1,"['Unchecked', 'TAR RNA binding protein 2']"
44452479,ClCc1nc(-c2ccccc2)ns1,[]
12399828,CC(C)(C)NCC(O)COc1nc(-c2ccccc2)ns1,"['Beta-2 adrenergic receptor', 'Beta-1 adrenergic receptor']"
118611384,Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)ns2)cc1,['Sphingosine kinase 1']
70685240,Nc1nc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)ns1,[]
70685241,Nc1nnc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)s1,[]
70685242,Nc1ccnc(Oc2ccc(Oc3ccc(Cl)cc3)cc2)n1,['Sodium channel protein type IX alpha subunit']
71479970,Clc1ccc(Oc2cccc3nncn23)cc1,[]
155528221,O=C(O)CC(c1ccc(Cl)cc1)c1ccn2cnnc2c1,[]
2750463,CC(C(=O)O)C(O)(c1ccccc1)c1ccccc1,[]
315401,CCN(CC)CCSC(=O)C(O)(c1ccccc1)c1ccccc1,[]
66572226,NCCSC(C(=O)c1ccccc1)(c1ccccc1)c1ccccc1,"['NCI-H1299', 'Kinesin-like protein 1']"
11100167,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)C(c1ccccc1)c1ccccc1,['Catechol O-methyltransferase']
73659130,O=C(O)c1cc(OCc2cccc([N+](=O)[O-])c2)cc(C(=O)O)c1,[]
3009583,O=C(Oc1ccc(OC(=O)c2cc(B(O)O)cc([N+](=O)[O-])c2)cc1)c1cc(B(O)O)cc([N+](=O)[O-])c1,[]
21631,O=C1OC(=O)c2c1cccc2[N+](=O)[O-],[]
555674,O=[N+]([O-])c1ccccc1C(O)c1ccccc1,[]
13577661,Nc1c(CCO)cccc1C(O)c1ccccc1,[]
44408529,Cc1ccc(C(O)c2ccccc2CN(C)C)c(N)c1,['Norepinephrine transporter']
14146428,Cc1cc(C(O)c2ccc(Cl)cc2)cc(C)c1N=CN(C)C,[]
13838791,CCc1ccc(SC)c(C(O)c2ccc(Cl)cc2)c1,[]
