id,smiles,prediction
118710287,O=C1CCc2cc(/C=C/C(=O)N3CC(c4ccccn4)C3)cnc2N1,['FabI-Inhibitor']
156016363,O=C(N/N=C/C1CCCCC1)c1nc2ccccc2o1,['FAAH Inhibitor']
5329527,COC1OC(COc2nc(N)nc3nc[nH]c23)C2OC(C)(C)OC12,[]
52951605,O[C@@H](CN[C@H]1CC[C@@H](C(c2ccccc2)c2ccccc2)OC1)c1ccccc1,['Norepinephrine Transporter Inhibitor']
53364227,COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCOCCOCCOCCn2cc(CCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,"['Antipsychotic', 'D2 Dopamine Receptor Ligand']"
155520111,O=C(Nc1c(F)cccc1Cl)c1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,"['TLR7/8 Inhibitor', 'Insect Growth Regulator']"
127040730,Cc1cccc(N(C)C(=O)c2ccc(Oc3ccccc3C)cc2)c1,[]
153287542,C[C@@]12COc3c(-c4ccccc4)cccc3[C@@H]1CCN2,['5-HT Ligand']
45484659,O=c1onc(CCCCCCCCCCCCc2noc(=O)n2Cc2ccccc2)n1Cc1ccccc1,[]
11599646,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H](C(=O)O)N2CCN(S(=O)(=O)c3ccccc3F)CC2)cc1,['PPAR Alpha/Gamma Agonist']
71568804,CC(C)(C)NC(=S)N1CCC([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CC1,['DPPIV Inhibitor']
13663753,N#Cc1cnc(-c2ccc(-n3ccnc3)cc2)[nH]1,"['Cardiotonic', 'Phosphodiesterase Inhibitor']"
11709446,Fc1cccc(C#Cc2csc(-c3cc(F)cc(F)c3)n2)c1,[]
2874943,O=C(NCc1cccnc1)/C(=C/c1ccco1)NC(=O)c1ccccc1,[]
14861065,CCCCCCCCO[C@@H]1O[C@@H](C)[C@H](OC(=O)CCCCC)[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC(C)=O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC(C)=O)[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4OC(C)=O)[C@H]3O)[C@H]2OC(C)=O)[C@H]1O,"['Antibiotic', 'Anti-Bacterial']"
155556581,CC1(C)[C@@H]2CC[C@@]1(C)C(=NCCSc1nc3ccccc3s1)C2,[]
44356527,CCCN(CCC)C(=O)CC1=C(c2ccc(Cl)cc2)NC2C=CC(Cl)=CN12,[]
70695173,[O-][n+]1nn(Cc2ccccc2)c(C(=S)Nc2ccccc2)c1Cl,[]
90681268,CC(=O)Nc1cc(OCc2ccccc2)nc(SCc2ccccc2)n1,[]
16203908,O=C(Oc1cncc(Cl)c1)c1cccc2ccccc12,"['Antiviral', '3C Protease Inhibitor', 'SARS-CoV 3CL Protease Inhibitor', 'HRV 3C-Protease Inhibitor', 'Broad Spectrum']"
145970366,Cc1cccnc1CN1CCN(C(=O)C2C(c3ccc(F)cc3)C2(C)C)CC1,[]
129216206,Cc1ccc(-c2ncc(OCC3CCNC3)cc2-c2ccc(C#N)cc2)cc1,"['Anticancer', 'LSD1 Inhibitor', 'Histone Acetyltransferase Inhibitor', 'Histone Methylation']"
118665602,CC(C)(CO)Oc1ccc(C(N)=O)c(O[C@@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@@H]2F)c1,[]
137636332,O=C(Cc1ccccc1B(O)O)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,"['Endothelial Lipase Inhibitor', 'HSL Inhibitor']"
54580170,CN(C)c1ccc(/C=C/C(=O)/C=C/c2cccc(OC(c3ccccc3)(c3ccccc3)c3ccccc3)c2)cc1,[]
22674398,Cc1ccc(C(=O)c2nc(C(F)(F)F)nc3ccsc23)o1,[]
46230302,CC1(C)OC(=O)[C@@]2(C=C[C@@H](OC(=O)/C=C/c3ccc(O)c(O)c3)[C@H](O)C2)O1,[]
168272215,COc1ccccc1NC(=O)N1CCC[C@H]1c1nc(-c2ccccc2)cs1,['Pain Relief']
44448864,CO/N=C/c1c(N)ncnc1Nc1ccc2oc(-c3cccc(F)c3)cc2c1,"['EGFR Kinase Inhibitor', 'ErbB-2 Inhibitor']"
137635116,O=C(/C=C/c1ccccc1)Nc1ccc(C2=NCCN2)cc1,"['Efflux Pump Inhibitor', 'Antibiotic Potentiator']"
14712123,c1coc(CNCCCc2cnc[nH]2)c1,"['H3R Agonist', 'H4 Receptor Antagonist', 'H3R Inverse Agonist']"
44288047,C[C@H]([C@@H]1O[C@H]1CC1CO[C@@H](Cc2ccoc2)[C@H](O)[C@@H]1O)[C@H](C)O,['Isoleucyl tRNA Synthetase Inhibitor']
44369031,CC(C)(C)[C@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)O)C(=O)Nc1ccncc1,[]
145962092,N=C1N(CCCC[C@H]2CN=C(N)N2)CCN1CCc1ccc(-c2ccccc2)cc1,[]
162669457,O=C(/C=C1/SC(=O)NC1=O)Oc1cccc(/C=N\NC(=O)c2ccncc2)c1,[]
44436931,COc1cc(OC)c(C2CCN(C)CC2)cc1C(=O)/C=C/c1ccccn1,['Antibiotic']
135588530,Cc1cccc(OCC(=O)N/N=C/c2c(C)cc(O)cc2O)c1,[]
153465084,Cc1cc(Cl)ccc1OC(F)(F)C(=O)N/N=C/c1ccccc1OC(F)(F)F,[]
135531575,COc1cc(/C=N/NC(=O)COc2cccc(C)c2)c(O)c([N+](=O)[O-])c1,[]
76683988,Fc1cccc(-n2cc(NCCN3CCN(C4CCCCC4)CC3)nn2)c1,['Sigma1 Receptor Ligand']
11604834,NC(=NCC(O)CO)NC(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2,['BACE-1 Inhibitor']
19616700,Cn1nccc1-c1ccn[nH]1,[]
21104283,CN(C)c1nc(N2C[C@H](N)C[C@H](N)C2)nc(N2C[C@H](N)C[C@H](N)C2)n1,"['Antibiotic', 'Translation Inhibitor']"
4529335,CCOC(=O)CN(C#N)c1nc(N2CCCCC2)nc(N2CCCCC2)n1,"['Cathepsin K Inhibitor', 'Cysteine Cathepsin Inhibitor']"
136092239,COC(=O)[C@H]1N=C(c2ncccc2O)O[C@@H]1C,[]
44432403,O=C(O)Cc1csc2cc(OCc3ccc(COc4ccc(C(F)(F)F)cc4)cc3)ccc12,['PPARdelta Antagonist']
90656684,CN(CCCN1CCN(c2ccc3ccccc3c2)CC1)c1cccc(O)c1,[]
11255468,O=[N+]([O-])c1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1,"['Analgesic', 'Anti-Trypanosomal', 'Prostacyclin Receptor Antagonist']"
118962872,O=c1[nH]c(-c2cc(-c3ccon3)n(Cc3ncccc3F)n2)ncc1F,['sGC Stimulator']
76334195,CO/C=C(/C(=O)OC)c1ccccc1COc1cc(C(F)(F)F)nc(NCc2ccccc2Cl)n1,"['Acaricidal', 'Acaricide']"
15065449,COc1cccc(NC(N)=NC23CC4CC(CC(C4)C2)C3)c1,[]
44432855,Cc1cc(OC/C=C\C(C#Cc2ccccc2)c2cnc3ccccc3c2)ccc1OCC(=O)O,['PPARdelta Antagonist']
2820730,CSc1sc(C(=O)NN)c2c1C=CCC2,[]
46239652,O=C(Nc1cccc2cnn(-c3cccc(C(F)(F)F)c3)c(=O)c12)c1cccc(OCC(O)CO)n1,[]
118708041,CC(C)C[C@H](NC(=O)Cn1ccc2cc(N(Cc3ccnc4ccccc34)Cc3ccnc4ccccc34)ccc21)C(=O)O,[]
156014647,CCC(=O)CCCCCC(Oc1ccc2ccccc2c1)c1ncc(Cc2scnc2C)[nH]1,"['CYP51 Inhibitor', 'T. cruzi Growth Inhibitor']"
155545859,COc1ccc(NC(=O)C2CCN(c3nccc4ccsc34)CC2)cc1Cl,['MALT1 Inhibitor']
46230445,CCCCCCCCc1ccc(OCC(=O)Cn2cncc2C(=O)O)cc1,"['FAAH Inhibitor', 'Dual-Inhibitor', 'cPLA(2) Inhibitor']"
118732531,O=C(Cn1ccnc1[N+](=O)[O-])Nc1nc(-c2ccc(F)c(F)c2)cs1,"['Anti-Trypanosomal', 'Nitroreductase Substrate']"
24772511,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(C#N)nn12,"['PDE4 Inhibitor', 'Asthma Treatment']"
155520515,CC1=C([Se]c2ccc(N)cc2)C(=O)c2ccccc2C1=O,[]
11405132,Cc1ccc(-c2nc3c4c(c5ccccc5c3[nH]2)OC(C)(C)CC4)cc1,[]
54769850,CC(C)=CCC/C(C)=C/C1=NOC(C)(c2cccs2)O1,[]
91669150,CC1(C)CCN(S(=O)(=O)c2cccc(NC(=O)c3ccc([N+](=O)[O-])s3)c2)CC1,[]
44158002,O=C1C(=O)N(Cc2ccc(Br)cc2F)c2c(Cl)ccc(Cl)c21,[]
24950201,C[C@@H](N)c1n[nH]c(=O)o1.Cl,['GABA Uptake Inhibitor']
5323974,Cc1n[nH]c(=O)o1,[]
72714183,COc1nn(C(C)C)c(=O)o1,[]
135478389,O=C(CSc1ccc2ccccc2n1)N/N=C/c1ccc(O)cc1O,['RXR Modulator']
44576520,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CCCCNC(=O)COc1ccc(C2=[N+]([O-])C(C)(C)C(C)(C)N2O)cc1)C(=O)O,['Bioactive']
16756055,COc1ccccc1CSc1n[nH]c(Nc2ccccc2-c2ccccc2)n1,['MetAP1 Inhibitor']
145978579,O=C(/C=C/c1ccccc1)NCc1ccc(-c2ccccc2)cc1,[]
121255772,CCc1nc(C(N)CC(C)C)nc2cc(OC)c(-c3cnco3)cc12,['AAK1 Inhibitor']
44457154,CCCC1C(=O)N(CS(=O)(=O)N[C@@H](CCCCNC(=O)OCc2ccccc2)C(=O)OC)S(=O)(=O)N1C,[]
20784467,c1ccc(-c2cnc3[nH]ccc3n2)cc1,[]
53248801,O=c1c2ccccc2nc(-c2ccco2)n1/N=C/c1ccccc1Cl,[]
145985041,Cc1cccc(NC(=O)c2ccc(/C=C/C(=O)c3cccc4c3C(=O)c3ccccc3C4=O)cc2)c1,[]
6539529,Nc1n[nH]c2cnc(-c3ccccc3)cc12,[]
56672005,CC(N)=Nc1ccc(-c2ccc(-c3ccc(N=C(C)N)cc3OC3CCCC3)o2)c(OC2CCCC2)c1,[]
162649632,Cc1nc(/C=C/c2cc[n+](C)cc2)c(C)c2c1OC(C)(C)OC2.[Br-],['Antitumor']
164624820,O=C1NC(=Nc2cc(Br)cc(Br)c2)c2ccccc21,[]
44384653,CN1CCc2[nH]nc(-c3ccc(Cl)cc3)c2C1.O=C(O)CC(O)(CC(=O)O)C(=O)O,[]
71451327,Cn1c(=O)c2cc([N+](=O)[O-])ccc2n1-c1ccccc1,['Antichagasic']
164622885,O=C(C1CCC1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,"['PARP1/2 Inhibitor', 'Chemosensitizer']"
44563107,CN1[C@H](CCCc2ccccc2)CCC[C@@H]1CCCc1ccccc1,"['VMAT-2 Inhibitor', 'Neuronal nAChR Ligand', 'VMAT2 Ligand']"
16126446,O=C1c2cnncc2C(=O)c2nc3cc(C(F)(F)F)ccc3nc21,[]
52942659,COc1ccc2c(=O)c(C#CCOC(=O)C3C(C)(C)C3(C)C)coc2c1,[]
9943178,S=C(Oc1ccccc1)N1CCN2CCC1CC2,[]
72703279,C(=C/c1ccc(OCc2ccccc2)cc1)\CCn1cnc2ccccc21,[]
44306095,Cc1cn(C2C=CC(COP(=O)(NC(C)C(=O)OC3CCCCC3)Oc3ccccc3)O2)c(=O)[nH]c1=O,['Anti-HIV-1']
16026457,CC(C)Cc1ccc(S(=O)(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)c(=O)n3C)cc1,"['Bromodomain Inhibitor', 'Leukemia', 'BRPF1 Inhibitor']"
56673584,O=C1c2c(ccn2Cc2ccccc2)/C(=N/O)CCN1Cc1ccccc1,[]
44315759,CCN(CC)C(=O)[C@H]1CCC2C3CNC4=CC(=O)C=C[C@]4(C)C3CC[C@@]21C,"['5Alpha-Reductase Inhibitor', 'Steroid 5 alpha-reductase Inhibitor', '3BHSD Inhibitor']"
9865159,Cc1c(O)c(=O)ccn1CCSc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,"['Antioxidant', 'Iron Chelating']"
12499592,O=C(NN(C(=O)c1ccncc1)c1ccccc1)c1ccncc1,['Anti-Tuberculosis']
5769939,CC1=NOC(=O)/C1=C\c1ccc(-c2ccc(C(=O)O)c(O)c2)o1,[]
155556849,CC(c1ccc(Oc2ccc(OCc3ccccc3)cc2)cc1)N(C)c1ncc2c(N)nc(N)nc2n1,"['Schistosomiasis', 'Sirt2 Inhibitor']"
164627328,OB1OC(c2cccs2)c2ccccc21,[]
44373297,CCCCN1C(=O)CCP1(=O)c1ccccc1,[]
44348869,O=C(O)CCC(NC(=O)c1cccc(Cl)c1)C(=O)NN1CCC2(CCCC2)C1,"['CCK-B Receptor Antagonist', 'Gastrin Receptor Antagonist', 'Antigastric']"
54736630,COc1ccc(NC(=O)C2=C(O)C(C)(C)Oc3ccc(C#N)cc32)cc1,"['Potassium Channel Activator', 'Smooth Muscle Relaxant']"
10367104,CCCCCNC(=O)Nc1c(NCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,"['ACAT1 Inhibitor', 'Hypocholesterolemic', 'Antiatherosclerotic']"
10971892,CN(C(=O)Nc1ccc(Oc2ccccc2)cc1)C(Cc1ccccc1)c1ccccc1,['NPY Y5 Receptor Antagonist']
117947053,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)(F)CC2,"['HIF-2 Inhibitor', 'ccRCC Treatment']"
86764574,Cc1ccc(CNC(=O)Nc2ccccc2)cc1NC(=O)c1cnc2ccccn12,[]
44433548,COc1ccc(Cl)cc1Nc1nc(NCc2ccccc2)nc(N2CCCC2)n1,[]
136466375,Nc1nc2c(ncn2C[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,['Antiviral']
155550817,O=C(/C=C1/Nc2ccccc2NC1=O)N/N=C/c1ccc2c(c1)CCC2,['Atg4B Inhibitor']
155927062,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1C#Cc1cnc2cccnn12,"['Bcr-Abl Inhibitor', 'CML Treatment']"
44594983,COC(=O)c1ccsc1NC(=O)CSc1[se]nnc1-c1ccc(Cl)c(Cl)c1,['Anti-HIV-1']
118709944,O=C(Cc1ccccc1)Nc1nc2ccc(Oc3ccccc3)cc2[nH]1,[]
10335951,Cn1c(=O)[se]c2cc(C(=O)c3cccnc3)ccc21,[]
12349079,COc1cccc(/C=N/NC2=NCCc3ccccc32)c1OC.Cl,[]
71534930,O=C1C=CCCN1C(=O)/C=C/c1ccccn1,['Senolytic']
44412728,CCN(CC)CCOc1ccc(Nc2cc(N(C)C(=O)Nc3cc(C(=O)Nc4cc(C(C)(C)C)on4)ccc3C)ncn2)cc1,['Lck Inhibitor']
71613717,CC1=C(/C=C/C(=O)/C=C/c2ccc(-n3cncn3)cc2)C(C)(C)CCC1,['Anti-Prostate Cancer']
135965895,O=C(Nc1cnc(-c2ccc(O)cc2)cn1)c1ccccc1,[]
168280652,O=c1[nH]c(=S)n(Cc2ccccc2CN2CCC2)c2cc[nH]c12,[]
135617441,Nc1nc2c(c(=O)[nH]1)=NCC=2,['DHPS Inhibitor']
380439,c1csc(-c2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1,['Antimicrobial']
46905319,CN(C)CCCOC(=O)C(CO)c1ccccc1.O=C(O)C(Oc1ccccc1)C(Oc1ccccc1)C(=O)O,[]
46890523,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccncc3)ccc2c1,['Histamine H3 Receptor Antagonist']
16725164,COC(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCc2ccccc2)=C1C,[]
9977805,O=c1oc2ncccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,"['Analgesic', 'Antinociceptive']"
49836722,O=C(Nc1cccc(-c2nc3ccc(Cl)cc3[nH]2)c1)c1cccs1,"['Leishmania Inhibitor', 'Antichlamydial']"
13321977,O=C(Nc1ccccc1)c1cccc(NS(=O)(=O)N2CCCCC2)c1,['Capsid Assembly Modulator']
132967549,C[C@@H]1CCCCCCCCC[C@H](O)C(=O)C[C@@H](SC[C@@H](O)C(=O)O)C(=O)O1,[]
56667025,CO[C@H]1CCCCCCCCC[C@@H](C)OC(=O)CCC1=O,[]
145952354,Cc1csc(C(C)(O)c2nnc(NC(=O)c3c(F)cccc3F)s2)n1,[]
127047422,S=c1ssc(-c2cnccn2)c1Cc1ccccc1,[]
51035284,O=C(Nc1ccc(S(=O)(=O)C2CCCCC2)cc1)c1ccc([N+](=O)[O-])o1,['UPR Activator']
122184650,C[C@H]1O[C@]1(C)C(=O)C[C@@H]1[C@@]2(C)[C@@H](O)CCC(C)(C)[C@]2(O)CC[C@@]1(C)O,['Positive Inotropic']
44561046,N[C@@H](CC(=O)N1CCSC1)C(=O)N1CC[C@H](F)C1,"['DPPIV Inhibitor', 'Dipeptidyl Peptidase-4 Inhibitor']"
16736025,Cc1cnnc(C#Cc2ccc3c(c2)OCO3)n1,['mGlu2 Antagonist']
10382631,CCOC(=O)C(CCc1ccccc1)Nc1nc2ccccc2s1,['Leukotriene Biosynthesis Inhibitor']
865236,Cc1ccc2nc3n[nH]c(N)c3cc2c1,[]
44435972,O=C(NCc1ncc(-c2ccc(Cl)c(Cl)c2)[nH]1)Nc1ncc(Sc2ccccn2)s1,['FabK Inhibitor']
1201386,S=c1[nH]cc[nH]1,"['CD47-SIRPAlpha Modulator', 'Phagocytosis Enhancer']"
3001673,NNC(=O)c1c[nH]c(=S)[nH]1,[]
78319221,Cn1ccn(C(=O)OC(C)(C)C)c1=S,[]
10679093,NC(N)=NCCc1c[nH]c(=S)[nH]1,['AGE Inhibitor']
90675792,Cn1ccn(CC(N)C(=O)O)c1=S,[]
1349907,Cn1cc[nH]c1=S,"['Glutaminyl Cyclase Inhibitor', 'Dopamine Beta-Hydroxylase Inhibitor', 'CD47-SIRPAlpha Modulator', 'Phagocytosis Enhancer']"
137647217,O=C(Nc1nc(-c2ccccc2)cn2cc(-c3ccccc3)nc12)c1cccs1,['Adenosine Receptor Antagonist']
71459185,OC1(c2ccccc2)c2ccccc2N(Cc2ccccc2)c2ccccc21,[]
118735504,CCN(CC)CCCN=C(Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1cccnc1,['Antimalarial']
155525659,Cc1cc(N2CC(c3n[nH]c(=S)o3)CC2=O)c(Cl)c(C)c1S(N)(=O)=O,[]
24875319,O=c1ccc(Cc2ccc(Cl)c(Oc3ccccc3)c2F)n[nH]1,[]
13958302,N[C@@H](Cc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(=O)[nH]n3)c2)c(Br)c1)C(=O)O,"['Thyromimetic', 'Thyroid Hormone Receptor Ligand']"
53348140,COc1ccc(CC(CNC(=O)c2ccc(-c3ccc(Cl)cc3)cc2)n2ccnc2)cc1,"['Antifungal', 'CYP51 Inhibitor']"
168271722,Cl.NC[C@H](NC(=O)c1cncc(-c2ccccc2Cl)c1)c1ccccc1,"['DNA GyraseB Inhibitor', 'Topoisomerase IV Inhibitor']"
166635804,COc1ccc(CC(CCNC(=O)[C@H](CCCCNC(=O)CCC2(C)N=N2)N=[N+]=[N-])c2cc(OC)c(OC)c(OC)c2)cc1O,[]
16664354,Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCC[N+]4([O-])CCCC4)cc3)nc12,"['Src Kinase Inhibitor', 'Src Inhibitor']"
44562499,O=C(COc1cccc(Cl)c1)NC1CCCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)C1,['MCH-R1 Antagonist']
23368240,NC(CCc1ccc(Cc2cnc[nH]2)cc1)=NCc1ccc(Cl)cc1,['Histamine H3 Receptor Antagonist']
10483126,C/C(=C\C(=O)Nc1ccccc1OCCCC(=O)O)c1ccc2c(ccn2C2c3ccccc3CCc3ccccc32)c1,"['5Alpha-Reductase Inhibitor', 'Steroid 5 alpha-reductase Inhibitor']"
2814482,COc1ccc2c(c1)NC(c1ccc(N(C)C)cc1)c1cccn1-2,['Na(v)1.7 Inhibitor']
73296209,O=c1[nH]c(=O)n(CCn2cccn2)[nH]c1=O,"['DAAO Inhibitor', 'Pharmacoenhancer']"
44472613,O=C(Cn1ccccc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,"['Beta(3)-Adrenergic Agonist', 'Overactive Bladder']"
118662169,CC(=O)N1CCC2(CCC(Cc3ccccc3)(N(C)C)CC2)C1,['Analgesic']
45484804,CC(C)OC(=O)C1CN(C(=O)C2CCCCC2)CC(C)(C)c2cc(C#N)[nH]c21,['FXR Partial Agonist']
44316096,CC(C)(C)c1nc(NC(=O)OCc2ccc(Cl)c(Cl)c2)sc1C#N,['MurB Inhibitor']
44475212,Nc1nc(OCCc2ccccc2)nc2nc[nH]c12,"['CDK1/CDK2 Inhibitor', 'DNA Damage Repair Inhibitor', 'Cytotoxic Potentiator']"
90675441,C=CCn1c(C)cs/c1=N\N=C\c1ccc([N+](=O)[O-])s1,['Anti-Trypanosoma cruzi']
162656078,O=C(/C=C/CCc1ccccc1)c1cccc(-c2ccccc2)c1,"['LTB4 Antagonist', 'GPR52 Antagonist']"
828537,Nc1nc(-c2ccccc2)nn1C(=O)c1ccco1,['FXIIa Inhibitor']
137657813,Cc1ccc(-n2nc(C)c3c(F)cc(-c4ccc([C@H]5C[C@@H]5C(=O)O)cc4)cc32)cc1,"['GPR120 Partial Agonist', 'Diabetes Treatment']"
44334208,CS(=O)(=O)O.c1ccc(NC2=NCCN2c2ccccc2)cc1,[]
24799435,CN1C(=O)C(=C(/C=C/c2ccccc2)NNC(/C=C/c2ccccc2)=C2C(=O)N(C)C(=O)N(C)C2=O)C(=O)N(C)C1=O,[]
30634209,O[C@@H](COc1ccc(Cl)cc1)CN1CCN(Cc2ccc(Cl)cc2)CC1,[]
45484635,Cc1nc(NC(=O)[C@H]2CCCC[C@H]2C(=O)O)nn1C,[]
136068596,O=C(N/N=C/NC(=O)c1cnccn1)c1cccc(F)c1,['Anti-mycobacterial']
164624206,COc1ccc2oc(=O)cc(CSc3nnc(CSc4nc5cc(Cl)ccc5o4)o3)c2c1,[]
6437849,O=C(O)c1ccc(CCN2CCN(C/C=C/c3ccc(Cl)cc3)CC2)cc1,[]
155524315,c1ccc(Oc2ccc(-c3ccsc3)nn2)cc1,['EAAT2 Activator']
18681950,O=C(NCc1cccc2ccccc12)c1ncccc1O,"['HIV Integrase Inhibitor', 'IN-LEDGF/p75 Inhibitor']"
11797837,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cc(Br)cs2)cc1,"['Anti-Inflammatory', 'COX2 Inhibitor']"
45487312,C[C@H](NC(=O)C(C)(C)Nc1cc2ccccc2cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,"['Obesity Treatment', 'CB1 Inverse Agonist']"
122226893,C#CC[C@H]1C[C@H](n2cccc2C(C)=O)C(=O)O1,[]
19756612,CC1(C)OCC(C)(c2cccc(OCc3ccc4ccccc4c3)c2)O1,['5-Lipoxygenase Inhibitor']
13539627,CN(C/C=C/C1=CCCCCC1)Cc1cccc2ccccc12,['Antifungal']
46206709,CC1=NN(c2c3ccccc3nc3ccc(Cl)cc23)C(=O)C1,[]
90669801,CN1[C@@H]2CC[C@H](C[C@@H](OC(=O)C(CO)c3ccccc3)C2)N1Cc1ccccc1,"['Antimuscarinic', 'Anticholinergic', 'Urinary Bladder', 'Pan-Muscarinic Antagonist']"
66560649,CCCCNc1nc(NCc2cccc(C)n2)nc(N2CCC[C@@H]2CNS(=O)(=O)c2ccc(CCC)cc2)n1,"['ADAMTS-5 Inhibitor', 'Cartilage Degradation Inhibitor']"
137661177,O=C(C[C@H](Sc1ccc2ccccc2c1)C(=O)O)NCc1ccccc1,[]
44409660,Cc1c(NC2CC2)nc(C2CC2)nc1N1CCC(Cc2ccccc2)CC1,"['PDE4 Inhibitor', 'M3 Receptor Antagonist']"
11221479,C/C(=N\NC(=S)N1CCCCC1)c1cccc(Br)c1,['Antimalarial']
145974509,O=C(O)CCc1ccc(NC(=O)c2nnc(Cc3cccc(Cl)c3)s2)cc1,['GPR40/FFA1 Agonist']
44302773,O=C(O)CCC/C=C1\CC2C[C@@H](O)[C@H](/C=C/[C@@H](O)CC3COc4ccccc4O3)C2C1,"['Anti-Platelet', 'Cytoprotective', 'Blood Pressure Reducer']"
49864354,O=C(CCc1cn(Cc2ccc(Cl)cc2)c2ccccc12)Nc1cccc2cnccc12,[]
156010445,C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](SC(=S)N1CCc2ccccc2C1)C1=CCOC1=O,[]
155539812,O=C(CNc1nc(NCC(=O)N/N=C/c2ccc(Cl)cc2)nc(N2CCN(c3nc(NCC(=O)N/N=C/c4ccc(Cl)cc4)nc(NCC(=O)N/N=C/c4ccc(Cl)cc4)n3)CC2)n1)N/N=C/c1ccc(Cl)cc1,[]
44387710,Cc1cccc(C(=O)C2=C(N(C)C)C(=O)NC3(CCC3)C23CCC3)c1,[]
53363128,Nc1ncc(I)c(-c2c[nH]c3cccc(N)c23)n1,[]
18578083,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(C)cc2)CCC3)cc1,[]
57390709,C[C@H](NC(=O)CCN1CCC(c2nc(-c3ccccn3)no2)CC1)c1ccc(Cl)cc1,['PrCP Inhibitor']
10313461,O=C1C=C(N2CC2)C(N2CC2)=CC1=O,['Antitumor']
71716551,CS(=O)(=O)c1ccc(C(=O)N2CCC(C(=O)N(Cc3ccccc3)Cc3ccccc3)CC2)cc1[N+](=O)[O-],"['Thyroid Hormone Receptor Inhibitor', 'TR Antagonist']"
71450460,O[C@H]1[C@H](O)[C@@H](N2CCc3ccccc32)C=C[C@@H]1N1CCc2ccccc21,[]
10200147,O=C(Nc1ccc(F)cc1)c1ccc(S(=O)(=O)Cc2ccccc2)[n+]([O-])c1,"['CXCR2/CXCR1 Antagonist', 'HD Treatment']"
155549017,CNCC(O)CN1CCc2c(cccc2OCc2ccc(Cl)cc2)C1,"['Anticancer', 'PRMT4 Inhibitor']"
2065900,O=C(O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,[]
155553585,O=C(Nc1ccc2c(=O)n(O)c(=O)[nH]c2c1)c1ccccc1,['RNase H Inhibitor']
44587969,CC12CC3CC1(C)CC3(NCc1cccs1)C2,"['Antiviral', 'NMDA Antagonist']"
5340173,Nc1nnc(/C=C/c2ccccc2)s1,[]
53326500,O=C1CCCC1n1cc(-c2ccccc2)nn1,['Src Kinase Inhibitor']
136240958,O=C(N/N=C/c1cc(Br)ccc1O)C1=NNC2CCCCC12,[]
44389581,CC1=CC[C@]2(O)C[C@H]1[C@H](c1ccc(O)cc1)OC2(C)C,[]
24823796,c1ccc2cc3c(NCCCn4ccnc4)nnc(NCCCn4ccnc4)c3cc2c1,[]
90675505,C=CCN(C(C)=O)C1=NN(C(C)=O)C(/C=C/c2ccco2)S1,[]
118710826,O=C(Cn1nc(Cc2cccs2)n(/N=C/c2ccco2)c1=O)N/N=C/c1ccco1,[]
