id,smiles,prediction
44475665.0,Cc1c[nH]c2c(Nc3cccc(Cl)c3)ncc(C(=O)NCc3ccc(F)cc3)c12,"['inhibitor', 'kinase']"
118109302.0,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CC(F)(F)C3)cc1F,"['inhibitor', 'treatment', 'channel', 'sodium', 'epilepsy', 'nav1']"
44233909.0,COc1cccc(Cc2cc(C)nn(CNC(=O)Nc3ccc(Br)cc3)c2=O)c1,['inhibitor']
59458061.0,CONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)[n+]([O-])c2Cl)CC1,"['effect', 'chemokine', 'ccr', 'protective']"
46837188.0,O=S(=O)(NCCNCc1ccc2cccnc2c1O)c1ccccc1,['inhibitor']
14663981.0,CC(C)c1cc(Sc2ccc(F)cc2)cc(-c2ccc(F)cc2)c1O,[]
72735419.0,N#CNC(=NCCCCCCS(=O)(=O)N(CCCN1CCOCC1)C1CCC1)Nc1ccncc1,[]
15142663.0,CC(C)c1ccc(COCc2ccc(C(C)C)cc(=O)c2O)c(O)c(=O)c1,[]
72712063.0,O=C(Nc1cccc(OCc2ccc(C(F)(F)F)cc2)c1)C1CCN(c2ccncc2)CC1,[]
57392216.0,COc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)ccn1,"['inhibitor', 'gpr']"
10906255.0,Cc1ccc2c(c1)C(N1CCN(c3cccc(C(F)(F)F)c3)CC1)=Nc1cccnc1N2,[]
164622777.0,Cc1cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)ncc1-c1cnn(C)c1,"['inhibitor', 'treatment']"
155541857.0,CCCN(C)c1cc(C(F)(F)F)nc(SCCC(=O)NCc2ccco2)n1,[]
70693720.0,COc1ccc(/C=N/Nc2nnc(Cc3ccc(OC)cc3)c(=O)n2N)cc1,[]
122184692.0,COc1ccc(-c2ccc(CCCNc3ccc(CN4CCOCC4)cc3)nn2)cc1,[]
44410309.0,CCN1CC[C@@H](CN(Cc2ccccc2)Cc2ccccn2)OC1=O,[]
164622728.0,COc1ccc(-n2cnc3cnc(Oc4cccc(NC(C)=O)c4)cc32)cc1OC,[]
53325334.0,O=C(O)c1cc2sccc2c(NCCc2ccccc2)n1,[]
90682857.0,C(=C/c1cncnc1-c1ccc(-c2ccccc2)s1)\c1ccccc1,[]
44406476.0,COC1(C#CC(O)(c2ccccn2)C2CCC2)CN2CCC1CC2,"['inhibitor', 'treatment']"
44452440.0,C=CCc1ccc(OC(=O)c2ccccn2)c(OC)c1,['lipoxygenase']
10420033.0,Cc1cc(/C=C2\CN3CCC2C3)on1,[]
56683560.0,Nc1nc(Cc2ccco2)c2c(n1)/C(=C/Cc1ccco1)CCCC2,[]
53236315.0,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)N1CCC(Oc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)CC1,[]
10405941.0,NC(=O)c1nnn(Cc2ccc(C(=O)c3ccc(Cl)cc3)cc2)c1N,[]
10962390.0,CCOC(=O)CCSCC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)N1CCOCC1,"['inhibitor', 'therapeutic', 'protease', 'cysteine', 'calpain']"
72200077.0,Cc1occc1C(=O)N[C@H](Cc1nc2ccccc2[nH]1)C(=O)[O-],[]
130289650.0,Nc1nc2oc3ccc(N4CCOCC4)cc3c(=O)c2cc1-c1nn[nH]n1,[]
155511394.0,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCC1(C)COC1,[]
12686469.0,Cl.[O-][n+]1cc(N2CCNCC2)nc2ccccc21,[]
11582844.0,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC2CCCCC2)cc1,[]
137637132.0,COc1ccc(CN(CC(=O)NCc2ccccc2)C(=O)CCCCCn2ccnc2/C=N/O)cc1,[]
44370787.0,CS(=O)(=O)c1ccc(-c2cnn(CCC3CC3)c(=O)c2-c2ccc(F)cc2)cc1,[]
135555489.0,O/N=C1\CCc2cc(-c3nc(CN4CCOCC4)[nH]c3-c3ccncc3)ccc21,['inhibitor']
9884480.0,Clc1c[nH]c2cccc(OCCNCCCCc3ccccc3)c12,[]
73333844.0,Cn1cc(-c2csc3nc[nH]c(=O)c23)cn1,"['treatment', 'schizophrenia']"
155549399.0,COc1c(-c2ccoc2)cc(S(=O)(=O)Nc2ccc(F)c(C(=O)O)c2)c2ccccc12,[]
44434542.0,COC(=O)C1=C(c2ccc3ccccc3c2)C2CCC1N2,[]
23685134.0,O=C([O-])c1cccc2c1CCCC2CCc1cncs1.[Na+],[]
57394002.0,CN1CCN(c2ccc(Nc3ncc(-c4cc[nH]c(=O)c4)n4ccnc34)cc2)CC1,"['inhibitor', 'kinase', 'checkpoint']"
44323461.0,S=C(N/N=C/c1cccs1)N1CCCCCC1,[]
44344133.0,O=C(Nc1csc(COc2ccccc2)n1)NN1CCOCC1,[]
9027790.0,O=C(/C=C/c1cnc2ccccc2n1)c1ccc2ccccc2c1,[]
73407613.0,NC(C(=O)N1Cc2ccccc2C1)C1CCCCC1,[]
124221502.0,N#CC1CC(=O)NC(=O)N1C[C@@H]1[NH2+][C@H](COP(=O)(O)O)C(O)C1O,[]
44413625.0,O=S(=O)(c1ccc(Cl)cc1Cl)N1CCCCC(c2ccc(Cl)c(Cl)c2)=N1,[]
164576856.0,c1cc2n(c1)CCc1cnc(NC3CCCCC3)nc1-2,['inhibitor']
10826366.0,O=C1NCCOC1Sc1cccc(C(F)(F)F)c1,[]
44309320.0,CCCCOc1ccc(S(=O)(=O)N2CCC(NC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)C2)cc1,"['adrenergic', 'beta3']"
14885194.0,O=C(O)CCC/C=C/CC1C2CCC(O2)C1CNC(=O)NCc1ccccc1,['platelet']
168287759.0,COC(=O)[C@@H](Cn1cncn1)NC(=O)[C@@H](C)c1ccc(-c2ccccc2)c(F)c1,[]
44339303.0,C1=C(c2ccncc2)C2CC[C@H](CC1)N2,[]
166633331.0,Cn1cc(CCCCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)nn1,[]
11712094.0,O=C1/C(=C/c2ccc(Cl)c(Cl)c2)SC(=S)N1NS(=O)(=O)c1cccs1,['inflammatory']
118706335.0,O=C(c1ccc2c(c1)CCCC2)c1coc2ccc(O)cc12,[]
66573989.0,O=C(NC(=S)NNc1ncnc2ccccc12)c1ccccc1Cl,"['inhibitor', 'agricultural']"
132015246.0,NC(N)=NCCCCCCCCCCN(CCCCCCCCCCNC(N)=NCC1CC1)C(=O)N(CCCCCCCCCCN=C(N)N)CCCCCCCCCCNC(N)=NCC1CC1,[]
155517789.0,Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccccc3)nc12,[]
23655945.0,CC1=CC(O)N(CCCCNC(=O)/C=C/c2ccccc2)C1=O,[]
71456630.0,C[C@@]12CCCc3coc(c31)C(=O)c1cc3c(cc12)C(=O)CCC3=O,[]
56595575.0,O=C1CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C(=O)N1C1CC1,['inhibitor']
137659340.0,O=C(O)CC(=O)N1CCN(C(=O)c2cc(Br)c(Br)[nH]2)CC1,[]
162655438.0,O=C(CCCCC1CCSS1)NCCCCNC(=O)Cc1ccc(O)c(O)c1,[]
162667737.0,Cc1cccc(N(C)C[C@H]2CC=CC(=O)O2)c1,[]
127051682.0,N#Cc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)c(Cl)c1,[]
145982711.0,COc1ccc2cc(C(C)C(=O)NN=C3CCCCC3)ccc2c1,[]
86305969.0,O=C(NCCCCCCCn1cc(-c2cccnc2)nn1)Nc1ccccc1-c1ccccc1,['inhibitor']
10738246.0,CC(C)N1CN(C)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,"['inhibitor', 'migration']"
70685240.0,Nc1nc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)ns1,[]
25157855.0,O=C(O)CCCc1ccc(OCCN(c2ccc3ccccc3c2)c2ccccn2)cc1,[]
90644563.0,COc1ccc(Nc2ccccn2)cc1CSC1CCCC1,[]
46913706.0,O=C(Nc1ccc(-c2cc(F)cc(F)c2)cn1)C1CCC(N2CCCCC2=O)CC1,"['inhibitor', 'treatment']"
102361654.0,C=C1C(=O)N(c2ccccc2)N(C)C1c1ccccc1,['inhibitor']
25222038.0,Fc1cc(-c2ccnc(Nc3ccc(-n4cnc(N5CCOCC5)n4)cc3)n2)cc(N2CCOCC2)c1,"['inhibitor', 'kinase', 'transduction']"
57391479.0,COc1cc(C)c(S(=O)(=O)Nc2c(C)noc2C)c(C)c1C,[]
54592150.0,CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc(C(N)Cc2ccccc2)nn1,['inhibitor']
137662053.0,CCN(Cc1cn[nH]n1)C(=O)COc1ccc(C)cc1,['treatment']
15186695.0,O=C(NN1Cc2ccccc2C1)c1cccnc1Cl,[]
46837642.0,CCCCC(Sc1nc(OCCCc2ccccc2)cc(OCCCc2ccccc2)n1)C(=O)O,[]
44344530.0,Cc1cc(=O)[nH]nc1/C=C/c1ccc(-n2ccnc2)cc1,[]
11304367.0,C[C@@H](C(=O)NCCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,[]
166635330.0,CC1(C)CC(NC(=O)C(/C=C/[C@H](NC(=O)OC(C)(C)C)c2ccc(F)cc2)(Cc2ccc(F)cc2)Cc2ccc(F)cc2)CC(C)(C)N1,[]
162649921.0,COc1ccc(CN2C(=O)SC[C@H]2C2(OC)CC(OC(=O)c3ccco3)CCO2)cc1,[]
168283156.0,COc1ccc(C(F)(F)F)cc1CN(C1CC1)C(c1cccnc1)c1nnnn1-c1ccccc1C,['activity']
118181374.0,CC(C)CC(NC(=O)/C=C/c1ccccc1)NC(=S)NC1CCCCC1,[]
101671804.0,CO[C@H]1CCC2(Oc3cccc4cccc(c34)O2)C2=C1C(=O)C=CC2=O,[]
155527171.0,CN(C)c1ccc(C(=O)NCCNC(=O)c2ccc(-c3cccc4[nH]nc(N)c34)cc2)cc1,"['inhibitor', 'kinase']"
137659016.0,CSc1nc(-c2ccnc(Nc3cc(N4CCN(C)CC4)cc([N+](=O)[O-])c3)c2)c(-c2ccc(F)cc2)[nH]1,"['inhibitor', 'kinase']"
12435763.0,O=C1C(c2ccccc2)=S=C2Sc3ccccc3N12,[]
10769104.0,O=C(NC[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(=O)O)C1=NOC(CCCCNc2ncc[nH]2)C1,"['adhesion', 'integrin']"
122178937.0,CC(=O)N1CCN(c2ccc(CN(C(=O)c3ccccc3)C3CCC3)c(F)c2)CC1,[]
136502331.0,CC(=NCCOc1ccccc1)C1=C(O)[C@@H]2CO[C@@H](C(C)(C)C)N2C1=O,[]
9566398.0,O=C(Cn1nnc(N2CCOCC2)n1)N/N=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1,['inhibitor']
145977975.0,CCC(C)n1ccnc1/C=C/C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,[]
16654653.0,C[C@@H]1CN(C2=C(Cl)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)CCN1,[]
56971262.0,N#CNC(=NCCCN1CCN(c2ncccn2)CC1)c1ccccn1,[]
145952207.0,O=C(c1ccccc1)c1ccc2nc(-c3cc4ccccc4[nH]3)[nH]c2c1,[]
44272412.0,CC(Nc1c(Nc2ccccn2)c(=O)c1=O)C(C)(C)C,['inhibitor']
10828452.0,NC(Cc1c(C(=O)O)on(Cc2ccccc2)c1=O)C(=O)O,['inhibitor']
162674411.0,CCCCSc1nnc(COc2ccc(-n3cnnc3)cc2)o1,[]
11550651.0,NC(=O)c1nc(-c2cc3ccccc3s2)oc1N,[]
134131325.0,CCCc1ccc(C(=O)Nc2ccccc2-c2nnn(-c3ccc(Oc4ccccc4)cc3)n2)cc1,['treatment']
44419304.0,CC1(C)C(=O)N(C23CCC(C(N)=O)(CC2)CC3)CC1COc1ccc(C#N)cn1,"['treatment', 'obesity']"
70688508.0,COc1ccc(CCOC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)CCCC[C@H]2C)cc1OC,[]
10074233.0,Cc1ncccc1C(C#N)N1CCN(C(=O)CS(=O)(=O)C(c2ccccc2)c2ccccc2)CC1,"['inhibitor', 'treatment']"
155536508.0,CC(C)(C)CNc1nccc(NCCc2cnc[nH]2)n1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,[]
145974008.0,C=C1CC[C@@H]2[C@](C)(CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1/C=C/C1=CCOC1=O,[]
24827654.0,O=S(=O)(C1CC1)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,[]
56648688.0,Cc1ccc(S(=O)(=O)Oc2ccc(C3=NOC4CN(C)CC34)cc2)cc1,['inhibitor']
45261593.0,Cc1ccccc1/C(=C\OCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C.Cl,[]
44370944.0,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(CC2CCOC2=O)O1,['anti-inflammatory']
122539788.0,Cn1ccc(COc2cnc(C(N)=O)cc2-c2ccc(F)cc2)n1,"['inhibitor', 'treatment']"
71553151.0,CC[C@@H](CO)Nc1nc(Nc2cc(Cl)cc(Cl)c2)ncc1C(=O)NC1CCN(C)CC1,"['inhibitor', 'kinase', 'flt3']"
10587588.0,CN1CCN(C(C2CC2)C2CC2)C(C2=NCCN2)C1,[]
164617142.0,O=C(NO)c1ccc(NCc2nc(-c3ccc(Br)cc3)nn2-c2ccccc2)cc1,[]
121256374.0,O=C(Cc1ccccc1)Nc1nnc(OC2CN(c3nnc(NC(=O)Cc4ccccc4)s3)C2)s1,[]
145978515.0,NCCCNC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)o1,[]
145965407.0,Cc1cc(/C=C2\CC(=O)NC2=O)ccc1OCc1csc(C2CCN(CC(C)(C)O)CC2)n1,"['inhibitor', 'treatment']"
135507114.0,COc1cccc(C(=O)NN2CC(O)=C(c3nc4ccccc4c(=O)[nH]3)C2=N)c1,['anti-microbial']
138682407.0,Nc1ncccc1-c1cc(Cc2ccc(OCc3cccc(Cl)c3)nc2)no1,['anti']
52948004.0,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)C(N(CCCc2ccc(N(CCCl)CCCl)cc2)OC)OC1(C)C,[]
5274858.0,CC1=C(OCCCCCN2CCN(C)CC2)C(C)SC1=O,[]
16093131.0,C[n+]1cccc2c1CCNC2=O,[]
120489128.0,Cc1cccc(C(=O)N2CCC3(CCNCC3)CC2)c1,[]
150357964.0,C[C@@H]1CN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)C[C@H](C)N1C[C@@H](C)O,[]
46224829.0,Cc1ccc(S(=O)(=O)N2CCc3ccccc3OC[C@@H]2C)cc1,[]
12842168.0,O=C(/C=C/c1ccccc1)CCSc1ccccc1,['thioether']
44414359.0,CC(C)(C)OC(=O)N[C@H](/C=C1\CCCN(Cc2ccccc2)S1(=O)=O)Cc1ccccc1,['treatment']
168298282.0,Nc1cccc(F)c1C(=O)NNc1cccc([N+](=O)[O-])c1,[]
127034374.0,COc1ccccc1C(=O)NNc1c(Cl)cccc1Cl,[]
12679169.0,COc1ccc(C(=O)NNc2c(C)cccc2C)cc1,[]
9883749.0,CS(=O)(=O)c1ccc(NNC(=O)c2ccc(Cl)cc2)cc1,[]
127033171.0,Cc1ccc(C(=O)NNc2c(Br)cccc2Br)cc1,[]
127034363.0,CN(C)c1ccc(C(=O)NNc2c(F)cccc2F)cc1,[]
145969826.0,COc1cccc(CNS(=O)(=O)c2cnc3ccc(Cl)nn23)c1,"['inhibitor', 'activity']"
14510262.0,Fc1cc(F)cc(NC(=S)c2cccnc2)c1,['inhibitor']
6444692.0,FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,['thioether']
118729140.0,Cc1ccc(Cl)cc1-c1ncc(-c2ccnc(N)n2)[nH]1,[]
145962480.0,O=C(Nc1ccc(Nc2ncnc3c2Cc2ccccc2N3)cc1)Nc1cccc(C(F)(F)F)c1,['kinase']
69081490.0,CCN1CC2(CCN(S(=O)(=O)c3ccc(-c4ccc5occc5c4)cc3)CC2)OCC1=O,"['inhibitor', 'fasn']"
14642192.0,O=c1[nH]c2nc3n(c(=O)c2[nH]1)CCS3,[]
10049990.0,C=CCn1cc(-c2cccc(Oc3ccc(C(C)(C)C)cc3)c2)n([C@@H](CCCC)C(=O)O)c1=O,[]
44401169.0,CCCc1cnc(N2C[C@H](S)CC2CNCc2cc(F)ccc2F)nc1,"['inhibitor', 'treatment']"
136002578.0,O=[N+]([O-])/N=C1\NCCN1CCC1CCCCO1,[]
729865.0,O=C(NCCC1=CCCCC1)c1ccccc1,[]
5854189.0,O=C(/C=C/c1ccco1)c1ccccn1,[]
155556170.0,CC(C)N1CCCC(NC(=O)c2c(Cl)cccc2Cl)CC1,[]
118332428.0,C1=C(CCN2CCOCC2)c2ccccc2/C1=C/c1ccco1,[]
164622750.0,O=C(CCc1cccnc1)Nc1ccc2[nH]c(=S)sc2c1,['inhibitor']
135525556.0,N#Cc1ccc2c(-c3cc4cc(CN5CCC(CN)CC5)ccc4[nH]3)n[nH]c2c1,"['inhibitor', 'treatment', 'compound', 'therapeutic', 'wnt', 'chk1']"
56925667.0,N#Cc1ccc(Oc2cc(Cl)ccc2Cl)c(OCc2ccncc2)c1,[]
155523853.0,NS(=O)(=O)c1ccc(C(=O)N/N=C/c2ccc(N3CCCC3)cc2)cc1,[]
70684818.0,Cc1cc(-c2ccccc2)[s+]c(-c2ccccc2)c1.F[P-](F)(F)(F)(F)F,['organic']
90681707.0,Cc1cc(Nc2cccc(C(F)(F)F)c2)nc(SCc2nc3ccccc3[nH]2)n1,['inhibitor']
23159153.0,OC1C2CCC1CN(Cc1ccccc1)C2,[]
11994255.0,O=C1c2ccccc2C(=O)c2c(NCCN3CCCC3CCl)cccc21,[]
9971461.0,C1=C(c2ccc3c(c2)OCO3)N2CCN=C2c2ccccc21,[]
17095595.0,Cc1cc(C(=O)NCCN2CCOCC2)on1,['inhibitor']
44428408.0,CC1(C(C(=O)OCc2ccccc2)N2C(=O)C(C)(C)[C@H]2/C=C/c2ccccc2)OCCO1,[]
166628335.0,COc1cc(-c2cc(OC)c3nnc(-c4ccc5[nH]ccc5c4)n3c2)cc(OC)c1OC,[]
13224117.0,Cc1cc(C)n(C(=O)Nc2ccc(S(=O)(=O)NC(=O)Nc3ccccc3)cc2)n1,"['inhibitor', 'sulfonylurea']"
10341647.0,CC[C@](OC)(C(=O)OC)c1cc(F)cc(OCc2ccc3c(ccc(=O)n3C)c2)c1,"['leukotriene', 'lipoxygenase']"
53326171.0,C[C@@H](O)[C@H](C(=O)NO)n1[nH]c2cc(C#Cc3ccccc3)ccc2c1=O,['inhibitor']
3068360.0,O=C(c1ccc(Cl)cc1)c1cccc(O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c1,['sglt']
14977560.0,NC(=NCc1ccccc1)Nc1cccc2ccccc12,[]
90681366.0,O=C1CSC(c2c(Cl)cccc2Cl)N1C(=O)Nc1ccncc1,[]
168289566.0,COc1ccccc1C1=NN(c2ncccn2)C(=O)C1,[]
168296572.0,Cc1nnc(SCC2CCN(S(=O)(=O)c3ccc4c(c3)CCO4)CC2)s1,[]
44431380.0,CN(C)C1(CNCC2CCCCC2)COc2ccccc2OC1,[]
71560068.0,Cc1cccc(C(=O)N[C@H]2CCC[C@]3(CN=C(c4cccc(Cl)c4)O3)C2)n1,['treatment']
21130572.0,Cc1ccc(S(=O)(=O)NC(CS(=O)(=O)c2ccc(Oc3ccccc3)cc2)C(=O)NO)cc1,"['inhibitor', 'metalloproteinase', 'matrix', 'mmp']"
135771933.0,Cc1c(C(C)c2c(F)cccc2F)nc(N2CCSCC2)[nH]c1=O,[]
136086804.0,CCCCCCCCCCCCCCCCCCN1CCN(C(=O)c2ccc(Cc3noc(=O)[nH]3)cc2)CC1=O,"['inhibitor', 'platelet']"
52951494.0,COc1ncc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2n1,['inhibitor']
15486805.0,O=C(O)CCCCCC[C@@H]1[C@@H](CC[C@@H](O)COc2ccccc2)[C@H](O)C[C@@H]1O,[]
135315749.0,O=C(Nc1ccn(-c2ccccc2)n1)C1(c2ccccc2F)CC1,"['cftr', 'abc']"
53322817.0,Nc1nccc2cc(CNCc3ccccc3)ccc12,[]
122178863.0,N#Cc1ccc2c(c1)CN(CCC1CCC(NC(=O)c3cc4cccnc4[nH]3)CC1)CC2,[]
9838628.0,CC1(C)[C@H](c2cc(Cl)cc(Cl)c2)[C@H]1c1cnc[nH]1,[]
54767906.0,COc1ccc2cc(C(CCN(C)C)N3CCCC3)ccc2c1Cl,[]
44265681.0,NC(N)=NCCCNC(=O)[C@@H]1C[C@H](O)CN1Cc1ccc2ccccc2c1,[]
13408830.0,O=c1[nH]c2c(ccc3ccccc32)oc1=O,[]
10360342.0,NS(=O)(=O)c1ccc(CNSC(=S)N2CCOCC2)cc1,['inhibitor']
71510178.0,O=[N+]([O-])c1ccc(C[n+]2cn(C(c3ccccc3)c3cc4ccccc4o3)c3ccccc32)cc1.[Br-],[]
10869191.0,CC1(C)C(NC(=O)OCCCc2cnc[nH]2)C1(C)C,['inhibitor']
73291829.0,C[C@@H]1OC(=O)[C@@H]1NC(=O)OCc1cccc(-c2ccccc2)c1,[]
122188712.0,OC(CCN1CCN(C(=S)Nc2ccccc2)CC1)c1ccccc1,[]
168287329.0,COc1cc(CCc2cc(-c3nc4ncccc4[nH]3)n[nH]2)cc(OC)c1,['inhibitor']
3003028.0,S=C(NCCC1=CCCCC1)Nc1nccs1,[]
53316724.0,O=C(NCc1ccccc1)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)NO,['inhibitor']
138393339.0,O=c1[nH]cnc2c(-n3cc(C4CCN(C5CCCC5)CC4)cn3)nccc12,['inhibitor']
137641934.0,COc1cccc(C(=O)N2CN(c3ccc(N4CCCCC4=O)cc3)C(=O)c3cc(OC)ccc32)c1,[]
68289010.0,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,"['inhibitor', 'c-met']"
156020403.0,N[C@]1(C(=O)O)[C@@H](CCCB(O)O)C[C@H]2NCC[C@H]21,['influenza']
44408197.0,c1cnc(NCc2ccc3c(c2)OCCO3)c(-c2nnc(Nc3ccc4c(c3)OCCO4)o2)c1,['receptor']
25156002.0,O=c1[nH]c2cc(CN3CCCCC3)ccc2n2cccc12,['ampa']
16727913.0,N#Cc1c(NCCc2cccs2)s[nH]c1=O,[]
25069216.0,Cc1ccc2c(c1)OC1(CCN(Cc3csc(N)c3C(=O)c3ccc(Cl)cc3)CC1)O2,[]
12391252.0,Clc1ccc(C(CCc2ccccc2Cl)Cn2ccnc2)c(Cl)c1.O=[N+]([O-])O,"['anti', 'fungicide']"
1281059.0,O=c1cc(Cc2ccccc2)nc2c(-c3ccc(Cl)cc3)c[nH]n12,['inhibitor']
117071929.0,O=C(NCCC[NH2+]Cc1cc(Cl)sc1Cl)Nc1ccsc1,[]
53348038.0,O=C(N[C@@H](Cc1ccccc1)C(=O)NCC1CC(Br)=NO1)Oc1cccnc1,['inhibitor']
44351693.0,O=C(c1cccnc1)c1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,[]
135566984.0,O=c1[nH]c(-c2ccc(-c3nn[nH]n3)cc2)ncc1O,[]
44563699.0,FC(F)(F)c1cccc(OCCN2CCC(N3CCCCC3)CC2)c1,[]
3090814.0,Cc1ccc(NC(=S)NC(NC(=O)c2ccccc2)C(Cl)(Cl)Cl)c(C)c1,[]
45482690.0,Cc1ccc(-c2ccc3occ(-c4ccc(O)cc4)c3c2)o1,['organic']
156612906.0,O=[N+]([O-])c1cc(-c2ncccn2)ccc1NCCCCCCN[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,[]
57403487.0,O=C(N(Cc1ccccc1)Cc1ccccc1)N1CC(OC(c2ccc(Cl)cc2)c2cccnc2Cl)C1,[]
44403383.0,O=C1NC(CCCN2CC=C(c3ccccc3)CC2)=NC2CCOCC12,[]
90668439.0,COc1cccc2cc(-c3nn[nH]n3)cnc12,[]
144815152.0,COc1ccc(NC(=O)C#Cc2ccccc2)cc1CNC(=O)c1ccc(N2CCCCC2)cc1,[]
127032388.0,Cc1ccc(/C=C2\CCC/C(=C\c3ccc(C)o3)C2=O)cc1,[]
134585831.0,CN(Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)C(C)(C)C,"['inhibitor', 'treatment', 'channel', 'voltage', 'sodium', 'epilepsy']"
11524362.0,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cc(F)cc4C#N)c3)cnc2n1,"['inhibitor', 'diabetes']"
137634791.0,Cc1nc(C)c(/C=C2\CNC/C(=C\c3nc(C)c(C)nc3C)C2=O)nc1C,[]
44437285.0,C[N+]1(CC#CCN2OCCC2=O)CCc2ccccc2C1.[I-],[]
44319185.0,COC1(CNC(=O)c2ccccc2)C=CC(=O)O1,[]
9794208.0,N[C@@]1(C(=O)O)CC(=O)[C@H]2[C@H](C(=O)O)[C@H]21,[]
10204303.0,C[C@H](NS(=O)(=O)Cc1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,['inhibitor']
118708454.0,CC(C)(C(=O)NCc1ccccc1)C1C(=O)Nc2cccc(C(=O)NCc3ccccn3)c2NC1=O,['inhibitor']
44589750.0,COc1ccc(OCCN(CC(=O)NCc2ccccc2Cl)Cc2cccs2)cc1OC,['inhibitor']
4539681.0,O=C(CSc1nc2ccccc2[nH]1)Nc1ccc2c(c1)CCC2,[]
46228799.0,CCc1cccc2c1ccc1c3occ(C)c3/c(=N/O)oc21,[]
10613158.0,CC1(C)C2=CCN(Cc3ccccc3)C[C@@]2(C)CC[C@@H]1O,[]
71451375.0,Fc1cc(-c2nc3c(c(N4CCOCC4)n2)CCS3)c(F)cc1Cl,['mtor']
56670283.0,CCOC(=O)c1ccc(CN2CC(C)(C)C(Oc3ccc(C#N)c(C(F)(F)F)c3)C2=O)o1,[]
124156432.0,NC(=O)c1cncc(OCc2cccc(NC(=O)c3cccc(F)c3)c2)c1,['inhibitor']
162429854.0,O=C(Nc1ncco1)c1cc(-c2ccc(F)c(F)c2)ccn1,[]
9799400.0,Cn1c(COc2ccc(CC3SC(=O)NC3=O)cc2)nc2cccnc21,['insulin']
71453455.0,Cc1cc(OCCN2CCOCC2)n(-c2ccc3ccccc3c2)n1,['storage']
12119462.0,c1ccc(SCc2nc3ccccc3s2)cc1,['lipase']
72892515.0,CCC(Nc1nccc(-c2ccccn2)n1)c1ccc(S(C)(=O)=O)cc1,"['inhibitor', 'treatment']"
127035472.0,O=C(O)CC(c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1)c1cccs1,"['treatment', 'agonist', 'diabetes', 'antilipidemic', 'gpr', 'insulin', 'ppar']"
162653453.0,Cc1ccn2c(C(=O)c3cnc4ccccn34)cnc2c1,['cardiotonic']
