id,smiles,prediction
CHEMBL1082607,O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,"The molecule is a hydroxyether that is 2-hydroxypropan-1-ol substituted by a 4-(1-hydroxy-2-oxoethyl)phenyl group at position 3. It is a metabolite of the drug venlafaxine. It has a role as a marine xenobiotic metabolite and a drug metabolite. It is a member of phenols, an ether, a secondary alcohol and a hydroxyether."
CHEMBL1088751,CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,"The molecule is a member of the class of pyrrolidin-2-ones that is pyrrolidin-2-one in which the 3-pro-S-hydrogen is substituted by a 2-bromo-4-fluoro-5-[(methoxycarbonyl)amino]-2-oxoethyl group, while the 5-pro-S-hydrogen is substituted by a 3-(methoxycarbonyl)phenyl group. It is an orally active prodrug of fradafiban, a figrinogen receptor antagonist. It has a role as a prodrug and a platelet glycoprotein-IIb/IIIa receptor antagonist. It is a member of pyrrolidin-2-ones and a methyl ester. It derives from a fradafiban."
CHEMBL1201112,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,"The molecule is an oxazolidinone that is the N(6)-(4S)-4-[(1R)-1-hydroxyethyl]-5-oxo-1,3-oxazolidin-2-ylidene derivative of adenosine. Obtained by cyclocondensation of N(6)-threonylcarbamoyladenosine. It is a member of adenosines, an oxazolidinone, a gamma-lactone and a L-threonine derivative."
CHEMBL1213456,COc1c(N2C[C@@H](C)C[C@H](N)C2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,"The molecule is a member of the class of pyrrolidin-2-ones that is pyrrolidin-2-one in which the 3-pro-S-hydrogen is substituted by a 2-amino-2-oxoethyl group, while the 5-pro-S-hydrogen is substituted by a (4'-[N-(cyclopropyl)carbamimidoyl]biphenyl-4-yloxy)methyl group. It is an orally active prodrug of fradafiban, a figrinogen receptor antagonist. It has a role as a prodrug and a platelet glycoprotein-IIb/IIIa receptor antagonist. It is a member of pyrrolidin-2-ones and a monocarboxylic acid. It derives from a fradafiban."
CHEMBL1339,CCCc1nc(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl,"The molecule is a member of the class of pyrazolopyridines that is 1H-pyrazolo[3,4-b]pyridine which is substituted by a 2-(4-ethyl-5-oxo-4,5-dihydro-1H-pyrrolo[1,2-a]pyrimidin-2-yl)ethyl group at position 2. It is an active metabolite of riociguat and a soluble guanylate cyclase stimulator developed by Bayer for the treatment of erectile dysfunction and heart failure. It has a role as a soluble guanylate cyclase activator, an antihypertensive agent, a drug metabolite and a vasodilator agent. It is a pyrazolopyridine, a member of pyrazoles, an organochlorine compound and a sulfonamide."
CHEMBL1601669,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,"The molecule is a tricyclic diterpenoid of the 8,19-seco-ursane-type skeleton isolated from the leaves of Rosa laevigata. It has a role as an anti-inflammatory agent and a plant metabolite. It is a cyclic ether, a diterpenoid, a secondary alcohol and a tertiary alcohol."
CHEMBL190,Cn1c(=O)c2[nH]cnc2n(C)c1=O,"The molecule is a trimethylxanthine in which the three methyl groups are located at positions 1, 3, and 7. A purine alkaloid that occurs naturally in tea and coffee. It has a role as a central nervous system stimulant, an EC 3.1.4.* (phosphoric diester hydrolase) inhibitor, an adenosine receptor antagonist, an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor, a ryanodine receptor agonist, a fungal metabolite, an adenosine A2A receptor antagonist, a psychotropic drug, a diuretic, a food additive, an adjuvant, a plant metabolite, an environmental contaminant, a xenobiotic, a human blood serum metabolite, a mouse metabolite and a mutagen. It is a purine alkaloid and a trimethylxanthine."
CHEMBL2104708,C[N+](C)(C)NCCC(=O)[O-],"The molecule is an ammonium betaine that is beta-alaninate in which one of the amino hydrogens is replaced by a trimethylamino group. A clinically used cardioprotective drug that is used for treatment of heart failure, myocardial infarction, arrhythmia, atherosclerosis and diabetes. It has a role as a cardioprotective agent, a neuroprotective agent and an EC 1.14.11.1 (gamma-butyrobetaine dioxygenase) inhibitor."
CHEMBL2107818,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(CO)=N/NC(=O)CCCCCN1C(=O)C=CC1=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,"The molecule is an N-acylpiperidine that is a synthetic analogue of vasopressin in which 3-mercaptopropionic acid replaces the cysteine residue at position 1 and D-arginine replaces the residue at position 8. An antidiuretic, it increases urine concentration and decreases urine production, and is used (usually as the trihydrate of the acetic acid salt) to prevent and control excessive thirst, urination, and dehydration caused by injury, and incontinence. It has a role as an antidiuretic and an antihypertensive agent. It is a N-acylpiperidine, a nucleoside analogue and a tertiary alcohol. It derives from a vasopressin."
CHEMBL2359248,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1,"The molecule is a carotenol, the structure of which is (6'R)-beta,epsilon-carotene hydroxy-substituted at C-3' with R-stereochemistry. It derives from a hydride of a (6'R)-beta,epsilon-carotene."
CHEMBL30054,O=C(Cn1c(Cl)cnc(NCC(F)(F)c2ccccn2)c1=O)NCc1ncccc1F,"The molecule is a member of the class of pyrazoles that is 1H-pyrazole which is substituted at positions 1, 3 and 5 by 4-fluorophenyl, trifluoromethyl and 4-amino-2-chlorophenyl groups, respectively. Unlike many members of the diaryl heterocycle class of cyclooxygenase (COX) inhibitors, SC-560 is selective for COX-1. It has a role as a cyclooxygenase 1 inhibitor, a non-steroidal anti-inflammatory drug, an apoptosis inducer, an antineoplastic agent and an angiogenesis modulating agent. It is a member of pyrazoles, an organofluorine compound, an aminopyridine, a secondary amino compound and a member of monochlorobenzenes."
CHEMBL3945728,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)(F)F)cc2N2CCCC2)CC1,"The molecule is an organofluorine compound, a phosphinamidate and a member of morpholines. It has a role as a nonionic surfactant."
CHEMBL3989697,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])O)c2cc1C.O.O.[Na+],The molecule is an organic sodium salt that is the disodium salt of cyclo(L-glutamyl)nitrilotriacetate(2-). It is an organic sodium salt and a cyclo(L-glutamyl)nitrilotriacetate(2-). It contains a cyclo(L-glutamyl)nitrilotriacetate(2-).
CHEMBL3989934,Cc1nc2cccc(N)c2c(=O)n1C1CCC(=O)NC1=O,"The molecule is a dicarboximide that is isoindole-1,3(2H)-dione in which the hydrogen attached to the nitrogen is substituted by a 2,6-dioxopiperidin-3-yl group. It is a member of piperidones and a member of phthalimides."
CHEMBL3989972,COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,"The molecule is a member of the class of pyrazoles that is 1H-pyrazole which is substituted by a 2-fluoro-4-(2-oxopyridin-1(2H)-yl)phenyl group at position 1, 1,2-oxazol-3-yl group at position 5, and by a methoxy group at position 6. It is an insecticide used for the control of rice hoppers. It has a role as a xenobiotic, an environmental contaminant, an EC 6.4.1.2 (acetyl-CoA carboxylase) inhibitor and an agrochemical. It is a member of pyrazoles, a member of monofluorobenzenes, an aromatic ether, a member of pyridines, a tertiary alcohol and a member of monofluorobenzenes."
CHEMBL4288984,CC1=C(C)C(=O)O[C@@H]([C@](C)(O)[C@H]2CC[C@H]3[C@@H]4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)[C@H]4CC[C@]23C)C1,"The molecule is a withanolide that is 5,6:22,26-diepoxyergosta-2,24-diene-1,26-dione substituted by hydroxy groups at positions 4 and 22 (the 4beta,5beta,6beta,22R stereoisomer). Isolated from Tubocapsicum anomalum and Withania somnifera, it exhibits cytotoxic activity. It has a role as an antineoplastic agent. It is a withanolide, an enone, a delta-lactone, a secondary alcohol, a tertiary alcohol, a 4-hydroxy steroid, a 20-hydroxy steroid, an ergostanoid and an epoxy steroid."
CHEMBL4297295,O=C(NCc1ccc(OC(F)(F)F)c(F)c1)[C@H]1CN(c2nc3nc(C4CC4)ncc3s2)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,"The molecule is a sulfonamide consisting of 7-sulfamoyl-3,4-dihydro-2H-1,2,4-benzothiadiazine 1,1-dioxide in which the hydrogen at position 6 is substituted by a trifluoromethyl group and that at position 3 is substituted by a benzyl group. It has a role as a diuretic and an antihypertensive agent. It is a benzothiadiazine and a sulfonamide."
CHEMBL4297431,CCOc1ccc(Cc2cc([C@@]34OC[C@@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1F,"The molecule is a cyclic hemiketal that is cevane that has an oxygen bridge from the 4alpha to the 9 position and is substituted by a chlorine at the 3beta position. It has a role as an insecticide. It is a cyclic hemiketal, an organochlorine compound, a thiol and a bridged compound."
CHEMBL4297656,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,The molecule is a triglyceride formed by esterification of the three hydroxy groups of glycerol with oleic acid. Triolein is one of the two components of Lorenzo's oil. It has a role as a plant metabolite and a Caenorhabditis elegans metabolite. It derives from an oleic acid.
CHEMBL4298137,CC1=C[C@@H]2CN(C(=O)N2OS(=O)(=O)O)[C@@H]1C(N)=O,"The molecule is a sulfate salt obtained by combining equimolar amounts of edoxaban and sulfonic acid. Used (in the form of its monohydrate) for the treatment of deep vein thrombosis and pulmonary embolism. It has a role as an anticoagulant, an EC 3.4.21.6 (coagulation factor Xa) inhibitor and a platelet aggregation inhibitor. It contains an edoxaban(1+)."
CHEMBL4468777,COc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,"The molecule is a member of the class of piperazines that is piperazine substituted by a furan-2-ylcarbonyl group and a 4-amino-6,7-dimethoxyquinazolin-2-yl group at positions 1 and 4 respectively. It has a role as an antihypertensive agent, an alpha-adrenergic antagonist and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor. It is a member of piperazines, a member of quinazolines, a member of furans, a monocarboxylic acid amide and an aromatic ether."
CHEMBL4594217,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.O,The molecule is a glycosylxylose that is beta-D-xylopyranose in which the hydroxy group at position 2 has been converted to the corresponding 2-O-beta-D-glucopyranoside. It is a beta-D-glucoside and a glycosylxylose.
CHEMBL4650308,Cc1cccc(OC2CCN(Cc3cc(=O)[nH]c(=O)[nH]3)CC2)c1C,"The molecule is a dicarboxylic acid dianion obtained by deprotonation of the carboxy groups of 2,3,4,5-tetrahydrodipicolinic acid; major species at pH 7.3. It is a conjugate base of a 2,3,4,5-tetrahydrodipicolinic acid."
CHEMBL4650331,C[S@+]([O-])CCOc1cc(N2CCN(CCn3c(=O)sc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(F)cc1F,"The molecule is an organic cation that is the cationic portion of isavuconazonium sulfate (a prodrug for isavuconazole, an antifungal agent used for the treatment of invasive aspergillosis and invasive mucormycosis). It has a role as a prodrug, an ergosterol biosynthesis inhibitor, an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an antifungal agent."
CHEMBL476960,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,The molecule is a disaccharide derivative consisting of an alpha-D-glucosyl residue glycosidically linked to a 5-aminopentyl group and which carries at O-2 a further alpha-D-glucosyl residue. It is a disaccharide derivative and a glycoside.
CHEMBL5095078,COC[C@@]1(O)CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(=O)Cn4ccnc4)CC[C@@H]32)C1,"The molecule is a tetracyclic triterpenoid that is a semisynthetic analogue of sordadin. It has a tetracyclic diterpene glycoside structure. It has a role as an antifungal agent and a protein synthesis inhibitor. It is a glycoside, a monosaccharide derivative, a tetracyclic triterpenoid and a semisynthetic derivative. It derives from a sordarin."
CHEMBL557555,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,"The molecule is a monocarboxylic acid, a member of cyclopropanes and an organochlorine compound. It has a role as an antilipemic drug."
CHEMBL641,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,"The molecule is a member of the class of the class of oxolanes that is tetrahydrofuran substituted by methyl groups at positions 2 and 5 (the 2R,5S-stereoisomer). It has a role as a plant metabolite and a volatile oil component. It is a member of oxolanes and a secondary amino compound. It derives from a hydride of a tetrahydrofuran."
CHEMBL7301,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,"The molecule is a retinoid obtained by formal condensation of the carboxy group of all-trans retinoic acid and the anilino group of 4-hydroxyaniline. Synthetic retinoid agonist. Antiproliferative, antioxidant and anticancer agent with a long half-life in vivo. Apoptotic effects appear to be mediated by a mechanism distinct from that of 'classical' retinoids. It has a role as an antineoplastic agent and an antioxidant. It is a retinoid and a monocarboxylic acid amide. It derives from an all-trans-retinoic acid."
CHEMBL1070,COc1ccc2cc(CCC(C)=O)ccc2c1,The molecule is a hydroxy fatty acid that is caprylic (octanoic) acid substituted by a hydroxy group at position 2. It derives from an octanoic acid. It is a conjugate acid of a 2-hydroxyoctanoate.
CHEMBL1162144,CC(=O)C(=O)O,The molecule is a 2-oxo monocarboxylic acid that is the 2-keto derivative of propionic acid. It is a metabolite obtained during glycolysis. It has a role as a fundamental metabolite and a cofactor. It derives from a propionic acid. It is a conjugate acid of a pyruvate.
CHEMBL1200865,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,"The molecule is an etabonate ester, an 11beta-hydroxy steroid, a steroid ester, an organochlorine compound, a steroid acid ester and a 3-oxo-Delta(1),Delta(4)-steroid. It has a role as an anti-inflammatory drug. It derives from a loteprednol."
CHEMBL1200952,CN[C@@H](C)Cc1ccccc1.Cl,"The molecule is a hydrochloride resulting from the reaction of (S,S)-tramadol with 1 molar equivalent of hydrogen chloride; the (S,S)-enantiomer of the racemic opioid analgesic tramadol hydrochloride, it exhibits ten-fold lower analgesic potency than the (R,R)-enantiomer. It has a role as a delta-opioid receptor agonist, a kappa-opioid receptor agonist, a mu-opioid receptor agonist, an adrenergic uptake inhibitor, an antitussive, a capsaicin receptor antagonist, a muscarinic antagonist, a NMDA receptor antagonist, an opioid analgesic, a serotonergic antagonist and a serotonin uptake inhibitor. It contains a (S,S)-tramadol(1+). It is an enantiomer of a (R,R)-tramadol hydrochloride."
CHEMBL1201116,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,"The molecule is a penicillin in which the substituent at position 6 of the penam ring is a (2R)-2-(cyclohexa-1,4-dien-1-yl)acetamido group. It is a penicillin and a penicillin allergen. It derives from an ampicillin."
CHEMBL1358,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,"The molecule is a steroid acid that is 17beta-estradiol in which the 7alpha hydrogen has been replaced by a nonyl group in which one of the hydrogens of the terminal methyl has been replaced by a (4,4,5,5,5-pentafluoropentyl)sulfinyl group. An estrogen receptor antagonist, it is used in the treatment of breast cancer. It has a role as an antineoplastic agent, an estrogen receptor antagonist and an estrogen antagonist. It is a steroid acid, a 17beta-hydroxy steroid, an organofluorine compound and a sulfoxide. It derives from a hydride of an estrane."
CHEMBL1770916,CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(C(C)(C)CNCC(C)(C)C)cn1,"The molecule is a member of the class of azetidines that is melagatran in which the carboxylic acid group has been converted to the corresponding ethyl ester and in which the amidine group has been converted into the corresponding amidoxime. A prodrug for melagatran, ximelagatran was the first orally available direct thrombin inhibitor to be brought to market as an anticoagulant, but was withdrawn in 2006 following reports of it causing liver damage. It has a role as an anticoagulant, a prodrug, an EC 3.4.21.5 (thrombin) inhibitor and a serine protease inhibitor. It is a member of azetidines, an amidoxime, a secondary amino compound, an ethyl ester, a carboxamide, a tertiary amino compound and a secondary carboxamide. It derives from a melagatran. It is a tautomer of a ximelagatran (hydroxylamine form)."
